timestamp,x,y,z
1590717,3.2878556,12.780522,-2.6178415
1590737,2.8762755,11.414171,1.5338541
1590757,1.8186102,12.546017,0.6795859
1590779,0.44747382,12.804451,-1.2921704
1590799,-1.222776,12.141616,-0.598227
1590820,-1.0792016,11.258633,-0.25125536
1590840,0.3852582,10.110037,0.80162424
1590860,0.60301286,8.358428,0.95237744
1590880,0.5312256,6.484781,1.3328499
1590900,0.6460852,5.465402,1.4740313
1590920,0.79205257,4.816924,0.62454903
1590942,1.0576653,4.6589923,0.30150643
1590962,1.5027462,5.1399665,0.36611494
1590983,1.3998512,6.1593456,0.3230426
1591003,0.9667349,7.030364,0.99066395
1591023,1.3902797,7.6908064,0.6484781
1591043,1.74443,7.65252,1.8281817
1591063,1.7252867,8.425429,2.6178415
1591083,1.9502201,9.00212,2.759023
1591104,1.9215052,10.691513,1.9454343
1591124,1.9693633,12.304334,2.08183
1591144,2.112938,12.636948,2.7973096
1591164,0.7154795,13.31414,4.2521977
1591186,0.6676214,15.135143,-0.3828653
1591206,0.51926106,12.54841,-1.2562767
1591227,0.7776951,11.308884,-2.5436614
1591247,-0.67001426,9.98082,-2.81406
1591267,-0.5168682,10.468973,-2.3737648
1591287,0.4091873,12.318691,1.3496002
1591307,1.4261732,14.005692,0.18186101
1591327,2.060294,14.211481,0.03828653
1591349,2.1392598,11.718071,1.067237
1591369,1.9191123,10.229682,1.3663505
1591390,1.1127023,8.691042,1.1797037
1591410,0.859054,7.757808,0.45943835
1591430,1.1222739,7.154795,0.20339718
1591450,1.170132,6.712107,0.27757734
1591470,0.7346228,6.9920774,0.37568656
1591490,0.37090075,7.3557997,0.1483603
1591511,0.61497736,7.5879116,0.22493336
1591531,0.58626246,7.037543,0.54558307
1591551,0.42354473,6.31967,1.0504867
1591571,-0.067001425,6.424958,1.1150951
1591593,-0.39482984,5.55394,1.8473251
1591613,-0.7322299,6.324456,2.2421548
1591634,-0.2967206,6.6762137,1.8449322
1591654,-0.27039862,7.7769513,2.1440456
1591674,-0.56711924,9.447201,1.536247
1591694,-1.457281,11.122237,2.08183
1591714,-1.1629534,12.955204,3.8812969
1591734,-0.07657306,12.182295,6.8078237
1591756,4.1540885,14.883888,5.936805
1591776,4.0464077,14.603918,-1.6032485
1591797,3.462538,14.4412,-4.7523155
1591817,3.5893621,11.150951,-5.623334
1591837,3.1179593,10.543153,-3.3644288
1591857,3.5367181,10.119608,-0.41875893
1591877,3.1706033,12.151187,0.25125536
1591897,2.471874,12.720699,-1.4357449
1591919,0.8925547,12.447907,-1.7492158
1591939,0.21536173,11.53621,-1.797074
1591960,0.14118157,10.698692,-0.8901618
1591980,0.2991135,9.60274,-0.66044265
1592000,-0.16271774,7.829595,0.09571633
1592020,-0.57429796,6.331635,0.33979294
1592040,0.3804724,6.3124914,0.4402951
1592060,0.6389065,6.274205,0.002392908
1592082,0.7944455,5.9942346,0.416366
1592102,0.9093051,7.1165085,0.17707519
1592123,0.677193,7.9803486,0.052643977
1592143,0.45225963,8.659934,0.30150643
1592164,0.4115802,9.394557,0.45225963
1592184,0.9284483,10.045428,0.49533197
1592205,1.2634555,11.430922,0.98827106
1592225,1.7683591,12.814023,1.2682413
1592245,1.7922882,13.795115,1.902362
1592265,2.0435436,14.986783,0.9954498
1592285,1.9119335,16.386635,-0.86623275
1592305,1.1390243,16.266989,-4.4125223
1592327,-0.15553902,14.1468725,-6.381886
1592347,-0.9547703,10.705871,-4.249805
1592368,-1.4668527,8.987762,-4.2593765
1592388,-1.2419193,7.9755626,-3.9722273
1592408,-0.6101916,8.284247,-3.1897464
1592428,0.5838696,9.566847,-2.579555
1592448,0.8925547,9.779816,-1.6630712
1592468,0.885376,9.215089,-0.885376
1592489,0.7896597,8.116744,-0.23211208
1592509,0.49533197,7.552018,-0.105287954
1592529,0.11246668,6.905933,-0.26082698
1592549,-0.031107806,6.618784,-0.38765112
1592571,0.004785816,6.953791,-0.64129937
1592591,-0.11485959,6.7551794,-0.0598227
1592612,0.17228939,7.686021,0.18903974
1592632,-0.21296883,8.643184,-0.043072347
1592652,-0.49293905,10.516831,-0.37090075
1592672,-0.6532639,13.326105,-0.19621846
1592692,-0.87580436,16.417742,-0.5025107
1592712,-0.33979294,16.164095,-0.48815325
1592734,-0.5647263,13.704185,-0.040679436
1592754,-0.4115802,11.227525,-0.045465253
1592775,0.97152066,9.56206,-0.9786994
1592795,1.1246668,8.990156,-2.9073834
1592815,1.8736471,7.7219143,-4.57524
1592835,1.5936768,6.556568,-3.4816813
1592855,1.8616825,7.1260805,-1.8018597
1592875,1.9956853,7.731486,-0.2656128
1592896,1.3304569,8.860939,-0.016750356
1592916,0.650871,9.361056,0.021536173
1592936,-0.13878867,8.956655,-0.07418015
1592956,-0.21057591,8.497216,-0.045465253
1592978,0.17228939,8.068886,-0.2368979
1592998,0.6843717,8.298605,0.46661708
1593019,0.7059079,8.865725,1.4979604
1593039,0.75615895,10.011928,1.61282
1593059,0.55036885,11.158131,0.8159817
1593079,0.8638398,12.450301,0.28475606
1593099,0.64369226,12.825988,0.026321989
1593119,0.64369226,12.112901,0.80641
1593141,0.52165395,11.837716,0.8542682
1593161,0.30389932,12.560374,0.19621846
1593182,0.09093051,10.770479,-0.67240715
1593202,-1.0098072,8.679078,0.43790218
1593222,-0.27518442,7.075829,-3.3931437
1593242,0.0,6.9370403,-4.7331724
1593262,0.1172525,7.2529044,-6.1737027
1593282,-0.8997334,8.198103,-2.4264088
1593303,-1.2371335,9.88271,0.10289505
1593323,-0.6269419,10.2847185,0.35415038
1593343,0.33022133,9.88271,-0.234505
1593363,1.1031306,9.061943,-0.7657306
1593385,0.9763065,8.324927,-0.09093051
1593405,0.5312256,8.413465,0.3230426
1593426,0.20339718,8.121531,0.3804724
1593446,-0.16750357,8.174174,0.12682413
1593466,-0.5527618,8.714972,-0.26082698
1593486,-0.7154795,9.289269,-0.82076746
1593506,-0.5336185,9.954497,-0.27039862
1593526,-0.55754757,11.1796665,-0.16750357
1593548,-0.6389065,12.766165,-0.2680057
1593568,-0.44747382,13.22321,-2.0196145
1593589,-0.6197632,12.916918,-1.5003533
1593609,-0.016750356,11.093522,-0.6652284
1593629,1.9334698,10.160288,0.16511066
1593649,2.1464386,10.363685,-4.3335567
1593669,2.5963054,7.834381,-3.2711053
1593689,1.6534995,7.554411,-3.43143
1593710,2.1942968,7.9492407,-3.2974274
1593730,1.9167194,8.92794,-0.7441944
1593750,1.0863802,9.497452,-0.3804724
1593770,0.021536173,9.492666,-0.39722276
1593792,-0.7106937,8.770008,-0.42115182
1593812,-0.5838696,8.425429,-0.832732
1593833,-0.24886245,8.085636,-0.36372203
1593853,0.2943277,8.004277,-0.3613291
1593874,0.8614469,8.171782,-0.045465253
1593894,1.2802058,8.899225,0.14118157
1593915,1.4022441,9.7176,-0.27757734
1593935,1.8377534,10.296683,0.57669085
1593956,2.031579,11.820966,-0.49293905
1593976,2.0196145,11.653462,0.571905
1593997,1.7300725,12.144009,0.40679437
1594017,1.0863802,12.230153,0.47618872
1594037,0.30150643,11.584068,-0.28475606
1594057,0.31347096,10.289505,-0.59583414
1594077,-0.45225963,10.279933,-2.9911351
1594097,0.0071787243,8.535503,-2.5412683
1594118,0.63651353,8.413465,-4.70685
1594138,0.22014755,7.037543,-3.48886
1594158,-0.4737958,8.097601,-1.0839874
1594178,-0.57669085,9.179195,0.21296883
1594200,0.1459674,9.394557,0.18186101
1594220,0.50968945,9.131337,0.30150643
1594241,0.42833054,8.774794,0.1196454
1594261,0.27757734,8.308177,0.34218585
1594281,0.021536173,8.298605,0.067001425
1594301,-0.09571633,8.365606,0.14357449
1594321,-0.105287954,8.329713,0.27997026
1594341,-0.25125536,9.219875,0.5527618
1594363,0.12443122,9.810924,-0.4091873
1594383,-0.13878867,10.720228,0.5001178
1594404,-0.16271774,10.988234,0.40440148
1594424,-0.2584341,11.969326,0.70112205
1594444,-0.30868515,12.668056,-0.06221561
1594464,-0.14357449,12.543624,0.14118157
1594484,0.10050214,11.440494,-0.16989647
1594504,0.17707519,10.320613,0.47618872
1594525,0.9858781,10.988234,-1.4166015
1594545,1.0815945,7.6190195,-0.416366
1594565,0.6556568,8.277069,-2.1584032
1594585,1.2012398,7.238547,-3.9124048
1594607,1.9358627,7.444337,-1.1414171
1594627,1.7300725,8.803509,0.95955616
1594648,1.2467052,9.294055,1.225169
1594668,0.69633627,9.382592,0.74658734
1594688,0.34936458,9.193553,0.045465253
1594708,0.36850783,8.48286,-0.019143265
1594728,0.2967206,8.566611,0.859054
1594748,0.31825677,9.112194,0.46661708
1594770,0.031107806,8.899225,1.7061435
1594790,0.13400285,9.188767,1.3232782
1594811,0.45225963,9.384986,2.160796
1594831,0.8710185,10.6771555,0.66044265
1594851,1.1797037,10.732193,0.69633627
1594871,1.3591717,11.524245,0.6819788
1594891,1.3759222,12.3665495,1.1414171
1594911,0.98109233,12.77095,1.0528796
1594932,0.63412064,12.569946,0.41875893
1594952,1.6415349,11.677391,-0.11485959
1594972,0.54079723,10.971483,-0.8279462
1594992,-0.43072346,8.394321,-2.782952
1595014,-0.2656128,7.65252,-3.3022132
1595034,-0.9858781,6.738429,-3.8358316
1595055,-1.5194967,7.473052,-1.3926725
1595075,-1.4788172,8.602505,-0.16989647
1595095,-0.64129937,9.241411,-0.4737958
1595115,0.3828653,9.1480875,-0.19861138
1595135,0.9858781,9.399343,-0.90691215
1595155,0.4737958,8.49961,0.69872916
1595177,0.1459674,8.303391,1.304135
1595197,0.2057901,8.698221,1.1079165
1595218,0.1172525,9.152873,0.21296883
1595238,0.08375178,9.418487,0.5599405
1595258,0.11485959,10.239254,-0.14357449
1595278,-0.13878867,10.591011,0.004785816
1595298,-0.55036885,11.275383,0.019143265
1595318,-0.8518753,11.660641,-0.31347096
1595340,-0.7896597,12.060257,-0.33740005
1595360,-0.9667349,11.395028,0.023929082
1595381,-0.22971918,11.031306,-0.5264398
1595401,0.09571633,10.081322,-0.9475916
1595421,1.8712541,10.866196,-3.1490672
1595441,1.3232782,7.274441,-1.4046371
1595461,0.99066395,7.305548,-2.8738825
1595481,0.8255533,6.7216787,-4.082301
1595502,2.0411506,7.0710435,-1.6846073
1595522,1.9621847,9.15048,-0.7968384
1595542,1.3472073,10.01432,0.4450809
1595562,0.6484781,9.964069,0.7394086
1595584,0.18903974,9.853995,0.06460852
1595604,-0.026321989,9.95689,-0.18425392
1595625,0.16032484,9.722385,0.002392908
1595645,-0.043072347,9.897068,0.6197632
1595666,0.2919348,10.069357,0.6269419
1595686,0.27279153,10.119608,0.89734054
1595707,0.4977249,10.021499,0.46901
1595727,0.75855184,9.722385,0.59583414
1595748,0.82076746,9.631455,0.8710185
1595768,0.93084127,10.095679,0.6484781
1595789,1.3519931,10.54076,0.8231604
1595809,1.3639576,11.490745,0.49293905
1595829,1.5506045,11.694141,0.60301286
1595849,0.96434194,11.51228,0.19621846
1595869,0.34218585,11.1796665,0.51208234
1595889,-0.3254355,10.52401,-1.7611804
1595910,-0.6389065,9.382592,-2.2445478
1595930,-0.87819725,7.946848,-3.5008245
1595950,-1.4788172,6.99447,-2.0698655
1595970,-1.5266753,7.609448,-0.18903974
1595992,-1.3783151,8.710185,-0.1459674
1596012,-0.50968945,9.140909,0.067001425
1596033,0.32064968,9.650599,-0.03828653
1596053,0.7154795,9.526167,-0.05025107
1596073,0.60301286,8.982977,0.63651353
1596093,0.16032484,8.923154,1.1127023
1596113,-0.20100428,9.15048,0.7681235
1596133,-0.15314612,9.167231,1.4668527
1596155,-0.043072347,9.447201,1.2347406
1596175,-0.09093051,9.535739,1.4548881
1596196,-0.16032484,10.031071,1.3256711
1596216,-0.30150643,10.882946,1.0265576
1596236,-0.045465253,11.430922,0.6676214
1596256,0.31107804,11.418958,0.56711924
1596276,0.12203831,11.51946,0.54558307
1596296,-0.31347096,11.342384,-0.15075321
1596317,-0.08135887,9.877925,-0.69633627
1596337,0.35415038,9.5405245,-0.63172776
1596357,1.7827165,9.624276,-1.6582853
1596377,1.4022441,8.363214,-1.6056414
1596399,0.57429796,8.834617,-1.5912839
1596419,1.0169859,9.033228,-3.2447834
1596440,1.9980782,9.325163,-0.8040171
1596460,1.9717562,10.478544,0.6819788
1596480,0.9763065,10.208146,1.3591717
1596500,-0.18664683,9.837245,1.0385221
1596520,-0.7609448,9.401736,0.3828653
1596540,-0.5695121,8.700614,0.057429794
1596562,-0.15793194,7.817631,0.21536173
1596582,0.045465253,7.362978,0.37329367
1596603,0.2943277,6.9968634,0.24168372
1596623,0.60301286,6.893968,-0.026321989
1596643,0.6819788,6.901147,0.35893622
1596663,0.7657306,7.78413,0.75376606
1596683,0.98827106,8.449359,0.46661708
1596703,1.0050215,9.918604,0.75855184
1596724,1.277813,10.87816,1.8329676
1596744,2.0220072,12.368942,1.978935
1596764,1.87604,12.9599905,1.1342385
1596784,1.8162172,13.019813,1.5123179
1596806,1.1797037,12.287583,0.6748001
1596826,0.7633377,12.292369,1.1868824
1596847,0.12682413,11.251453,-2.2038684
1596867,-0.08614469,10.198574,-3.3117847
1596887,-0.031107806,8.939904,-3.9650488
1596907,-0.49533197,8.547467,-2.6393776
1596927,-0.885376,9.514202,-0.37090075
1596947,-0.6556568,10.552725,0.49533197
1596969,-0.002392908,10.892518,-0.110073775
1596989,0.48815325,11.127023,-0.41875893
1597010,0.57908374,10.552725,-0.14118157
1597030,0.6269419,9.375414,0.95237744
1597050,0.13878867,8.4541445,1.2347406
1597070,0.19382556,7.286405,-0.22254045
1597090,-0.052643977,6.4153867,-0.27518442
1597110,0.3230426,6.389065,-0.22493336
1597131,0.6819788,6.5996404,-0.60779864
1597151,0.40200856,6.0325212,-0.5144752
1597171,0.5168682,6.384279,0.16271774
1597191,0.6197632,6.9920774,0.52165395
1597213,0.37568656,7.552018,1.2108115
1597233,0.2943277,7.994706,1.3328499
1597254,-0.07418015,8.676684,1.4907818
1597274,-0.023929082,9.767851,1.61282
1597294,-0.03828653,11.806608,1.8329676
1597314,-0.34936458,13.311748,2.1392598
1597334,-0.24646953,13.826223,2.81406
1597354,-0.12443122,13.651541,0.703515
1597376,0.6221561,13.474465,-0.21296883
1597396,0.87580436,14.288054,-2.060294
1597417,0.99305683,13.936296,-3.955477
1597437,1.9095407,12.500552,-2.1464386
1597458,2.9241338,10.397185,-3.1586387
1597478,3.543897,9.39695,-3.1825678
1597499,3.3668218,9.155267,-2.502982
1597519,2.5149465,8.980584,-1.823396
1597539,1.6941789,8.748472,-1.328064
1597559,1.0193789,9.152873,-0.047858164
1597579,0.7154795,9.746315,0.7441944
1597599,0.60779864,9.784601,1.170132
1597621,0.55754757,9.267733,1.4692456
1597641,0.78008807,8.303391,0.8183746
1597662,0.9786994,7.054293,0.8734115
1597682,1.1916683,6.532639,0.86862564
1597702,0.9954498,5.7310147,1.3352427
1597722,0.9691278,5.649656,1.0600582
1597742,0.7609448,5.2500405,1.2132044
1597762,0.79205257,5.771694,1.61282
1597784,1.0433079,6.2359185,1.2395264
1597804,1.9908996,6.4799953,1.4979604
1597825,2.3067634,7.10933,1.1557746
1597845,2.2325833,7.1476164,0.9475916
1597865,1.9095407,6.975327,1.117488
1597885,1.4931747,7.362978,1.5697477
1597905,0.7681235,8.332106,1.978935
1597925,1.0050215,9.451987,1.6439278
1597947,2.0411506,10.4354725,2.7350938
1597967,3.4266443,11.524245,3.699436
1597988,3.01985,13.376356,3.9817991
1598008,1.4381378,14.14448,2.9217408
1598028,1.2323477,15.439043,0.2392908
1598048,1.4764243,15.582618,-2.680057
1598068,1.1557746,12.179902,-3.7257578
1598088,-0.39961565,8.652756,-0.07896597
1598109,-1.4237803,9.384986,0.08375178
1598129,-1.6558924,10.253612,0.3278284
1598149,-0.43311638,11.966933,-0.5025107
1598169,1.2969562,12.3833,-1.0026284
1598191,1.9885067,11.158131,-0.9451987
1598211,1.7085364,10.069357,-0.5240469
1598232,1.4405307,9.294055,0.8925547
1598252,1.0792016,7.6453414,1.4883888
1598272,1.0480938,6.7408223,1.2873845
1598292,0.82076746,6.345992,0.10289505
1598312,0.6795859,5.6807637,0.66283554
1598332,0.51208234,6.0995226,0.98109233
1598354,0.40679437,6.7288575,0.7705164
1598374,0.21296883,7.217011,1.119881
1598395,-0.026321989,7.731486,1.0504867
1598415,-0.12682413,7.678842,1.2682413
1598435,0.14357449,7.7960944,1.6032485
1598455,0.677193,7.8559175,2.577162
1598475,0.4498667,8.5043955,2.938491
1598495,-0.009571632,9.069121,2.3282995
1598516,-0.19143265,10.746551,1.6893932
1598536,-0.37090075,12.287583,1.8903974
1598556,0.34218585,12.668056,3.7042217
1598576,2.2565124,12.072222,5.910483
1598598,3.6252558,15.015498,0.3852582
1598618,3.6922572,14.295233,-2.3211207
1598639,0.96194905,12.66327,-4.187589
1598659,1.8210031,10.203361,-1.6702498
1598679,3.3117847,9.552489,-0.234505
1598699,3.773616,10.009535,-1.0528796
1598719,3.3979294,11.024128,-0.7346228
1598739,1.3950654,12.213403,-0.8925547
1598761,-0.067001425,12.191867,-1.0074143
1598781,-0.1172525,11.153344,-0.71787244
1598802,0.31825677,10.167466,0.28475606
1598822,0.7705164,9.081086,0.7394086
1598842,0.7154795,7.810452,1.3663505
1598862,0.60779864,6.590069,1.4261732
1598882,0.8446966,5.865018,0.9547703
1598902,1.0839874,5.726229,0.6173703
1598923,1.1342385,5.910483,0.6173703
1598943,1.0576653,6.456066,1.430959
1598963,0.90691215,7.836774,1.0863802
1598983,0.885376,7.453909,1.6247846
1599005,0.9954498,7.860703,1.4453164
1599025,1.823396,7.659699,1.3974583
1599046,1.6032485,8.088029,2.2230117
1599066,1.3160994,8.750865,2.998314
1599086,1.4548881,10.26079,3.6420062
1599106,1.5338541,11.761144,2.7374868
1599126,1.5841051,12.744629,2.9289196
1599146,-0.2680057,13.036563,3.854975
1599168,-0.64129937,14.577596,2.3498356
1599188,0.885376,15.111215,-0.6101916
1599209,1.4979604,12.213403,-2.2924058
1599229,0.25604117,10.638869,-1.665464
1599250,-0.4091873,10.229682,-1.0098072
1599270,-1.2371335,11.270597,-0.6843717
1599291,-0.92366254,11.789858,0.2943277
1599311,0.011964541,12.63934,0.30629224
1599331,0.5838696,11.581676,0.6221561
1599351,0.8829831,10.342149,0.73701566
1599371,0.66283554,8.63122,1.433352
1599391,0.5312256,7.8248096,1.5003533
1599413,0.5025107,6.611605,1.8521109
1599433,0.38765112,7.150009,0.2368979
1599454,0.25364825,6.712107,0.63172776
1599474,0.22014755,7.310334,0.7130866
1599494,0.20100428,7.65252,0.5886554
1599514,0.11485959,8.078458,0.48097453
1599534,-0.05025107,8.537896,0.4450809
1599554,-0.33740005,8.511574,1.1892753
1599576,-0.416366,9.231839,1.1844895
1599596,-0.92605543,9.947319,1.2179902
1599617,-0.8997334,11.258633,1.6199988
1599637,-1.3208853,12.443122,1.8856115
1599657,-1.4931747,13.804687,2.2230117
1599677,-1.4046371,15.613726,1.9550059
1599697,-0.57908374,15.630476,1.7372513
1599717,0.75855184,16.793428,-1.014593
1599738,1.040915,14.288054,-3.6085055
1599758,2.8212388,11.165309,-4.326378
1599778,2.9025974,8.947083,-1.5984626
1599798,2.914562,7.9540267,-1.4501023
1599820,2.2947989,7.7243075,-2.3546216
1599840,0.82076746,8.5546465,-1.5266753
1599861,0.07896597,9.337128,-1.509925
1599881,-0.2656128,9.239018,-0.9691278
1599901,-0.18425392,9.143302,-0.6580497
1599921,-0.2057901,8.624041,-0.2656128
1599941,-0.033500712,7.918133,0.18186101
1599961,0.28236315,6.951398,0.70112205
1599983,0.442688,6.0492716,0.6676214
1600003,0.36372203,5.673585,0.6484781
1600024,0.61497736,6.063629,0.40200856
1600044,0.42593765,7.291191,0.14118157
1600064,0.6795859,8.662328,0.208183
1600084,0.81358874,10.390007,0.5599405
1600104,1.0600582,12.751807,-0.42354473
1600124,1.5721406,14.501023,0.68915755
1600145,2.3474429,14.644597,-0.09571633
1600165,2.2062612,13.89801,-0.11246668
1600185,1.483603,13.007849,-0.4402951
1600205,-0.11485959,12.481409,-0.4402951
1600227,-0.8877689,9.80853,-2.603484
1600247,-0.16511066,8.281855,-2.8834543
1600268,-0.96194905,7.185903,-3.5510757
1600288,-1.5386399,7.1906886,-1.2084186
1600308,-1.4931747,8.63122,0.416366
1600328,-0.6795859,9.535739,0.22732627
1600348,0.43072346,9.705635,0.045465253
1600368,1.1462029,8.882475,0.16271774
1600390,0.7154795,7.872668,0.36611494
1600410,0.24168372,7.6118407,0.34457877
1600431,-0.2368979,7.729093,0.7657306
1600451,-0.34218585,8.059315,0.94280577
1600471,-0.2967206,9.356271,0.8829831
1600491,-0.028714897,10.839873,-0.2656128
1600511,-0.33500713,12.100936,-0.12921704
1600531,-0.5527618,12.435944,0.10050214
1600553,-0.7059079,13.390714,0.5360114
1600573,-1.0887731,13.266282,-0.20339718
1600594,-0.38765112,12.500552,-0.17707519
1600614,-0.028714897,11.579282,-0.51208234
1600634,0.110073775,9.66017,-0.25364825
1600654,0.7657306,8.674292,-0.052643977
1600674,1.5147108,9.387379,-4.4890957
1600694,1.9071478,6.987292,-2.1272953
1600715,1.8066456,8.04735,-3.7544727
1600735,2.1536174,8.006671,-2.916955
1600755,2.0866158,8.736507,-0.6795859
1600775,1.4094229,8.846581,-0.1172525
1600797,0.24646953,8.698221,-0.071787246
1600817,-0.63172776,8.566611,-0.2943277
1600838,-0.5431901,8.559432,-0.22254045
1600858,0.3254355,8.497216,-0.72744405
1600878,0.36372203,7.8750606,0.1172525
1600898,0.43790218,7.8487387,0.34457877
1600918,0.859054,8.021028,0.57669085
1600938,0.7418015,8.925548,0.002392908
1600960,0.8829831,9.696064,0.18425392
1600980,1.304135,10.526402,0.110073775
1601001,1.6989647,11.804215,-0.25125536
1601021,1.5338541,12.651305,-0.4785816
1601041,1.1629534,13.661112,-0.82076746
1601061,0.73701566,13.137066,-0.48815325
1601081,-0.08614469,11.801823,-0.41875893
1601101,-0.3565433,9.172017,0.49533197
1601123,-1.3065279,7.418015,-0.052643977
1601143,-0.19382556,6.5206747,-4.2474117
1601164,0.45704544,7.0662575,-4.323985
1601184,0.11485959,7.9300976,-4.29527
1601205,-0.89494765,9.518989,-0.416366
