timestamp,sample
3879666,-141
3879674,-79
3879682,22
3879690,79
3879698,68
3879706,35
3879714,32
3879722,53
3879730,76
3879738,80
3879746,78
3879754,84
3879762,75
3879770,26
3879778,-46
3879786,-130
3879794,-204
3879802,-263
3879810,-308
3879818,-319
3879826,-282
3879834,-232
3879842,-199
3879850,-159
3879858,-85
3879866,-28
3879874,-13
3879882,-19
3879890,-11
3879898,1
3879906,-33
3879914,-103
3879922,-151
3879930,-156
3879938,-154
3879946,-158
3879954,-164
3879962,-188
3879970,-201
3879978,-204
3879986,-236
3879994,-219
3880002,-122
3880010,-47
3880018,-181
3880026,-500
3880034,-289
3880042,885
3880050,2049
3880058,1852
3880066,329
3880074,-1090
3880082,-1348
3880090,-773
3880098,-327
3880106,-302
3880114,-330
3880122,-266
3880130,-160
3880138,34
3880146,253
3880154,441
3880162,589
3880170,662
3880178,642
3880186,552
3880194,401
3880202,210
3880210,20
3880218,-107
3880226,-135
3880234,-117
3880242,-145
3880250,-243
3880258,-392
3880266,-510
3880274,-550
3880282,-519
3880290,-467
3880298,-404
3880306,-341
3880314,-275
3880322,-200
3880330,-141
3880338,-121
3880346,-124
3880354,-126
3880362,-107
3880370,-93
3880378,-90
3880386,-84
3880394,-60
3880402,-28
3880410,6
3880418,34
3880426,20
3880434,-17
3880442,-17
3880450,19
3880458,43
3880466,44
3880474,42
3880482,7
3880490,-227
3880498,-443
3880506,56
3880514,1252
3880522,1968
3880530,1234
3880538,-394
3880546,-1441
3880554,-1290
3880562,-652
3880570,-386
3880578,-457
3880586,-469
3880594,-372
3880602,-259
3880610,-178
3880618,-145
3880626,-96
3880634,-23
3880642,50
3880650,98
3880658,108
3880666,85
3880674,60
3880682,61
3880690,74
3880698,68
3880706,55
3880714,52
3880722,38
3880730,-20
3880738,-117
3880746,-193
3880754,-189
3880762,-127
3880770,-65
3880778,-29
3880786,-43
3880794,-93
3880802,-102
3880810,-50
3880818,7
3880826,22
3880834,-28
3880842,-105
3880850,-166
3880858,-192
3880866,-186
3880874,-142
3880882,-83
3880890,-53
3880898,-63
3880906,-97
3880914,-118
3880922,-82
3880930,29
3880938,167
3880946,256
3880954,194
3880962,-109
3880970,-295
3880978,248
3880986,1258
3880994,1608
3881002,699
3881010,-702
3881018,-1365
3881026,-1060
3881034,-523
3881042,-314
3881050,-271
3881058,-176
3881066,-112
3881074,-87
3881082,-65
3881090,-56
3881098,-52
3881106,-66
3881114,-89
3881122,-92
3881130,-79
3881138,-47
3881146,-5
3881154,23
3881162,18
3881170,16
3881178,31
3881186,64
3881194,101
3881202,126
3881210,113
3881218,67
3881226,-25
3881234,-138
3881242,-208
3881250,-233
3881258,-248
3881266,-266
3881274,-284
3881282,-268
3881290,-211
3881298,-157
3881306,-132
3881314,-113
3881322,-100
3881330,-100
3881338,-109
3881346,-74
3881354,13
3881362,53
3881370,-23
3881378,-141
3881386,-190
3881394,-197
3881402,-199
3881410,-146
3881418,-64
3881426,-95
3881434,-404
3881442,-599
3881450,107
3881458,1463
3881466,2074
3881474,1144
3881482,-459
3881490,-1284
3881498,-973
3881506,-346
3881514,-117
3881522,-122
3881530,-65
3881538,-62
3881546,-111
3881554,-106
3881562,-70
3881570,-22
3881578,-7
3881586,-39
3881594,-53
3881602,-23
3881610,6
3881618,26
3881626,26
3881634,-2
3881642,-59
3881650,-128
3881658,-190
3881666,-216
3881674,-232
3881682,-253
3881690,-256
3881698,-235
3881706,-195
3881714,-146
3881722,-94
3881730,-19
3881738,72
3881746,128
3881754,110
3881762,37
3881770,-36
3881778,-59
3881786,-49
3881794,-52
3881802,-73
3881810,-74
3881818,-62
3881826,-67
3881834,-97
3881842,-128
3881850,-118
3881858,-71
3881866,-41
3881874,-23
3881882,6
3881890,27
3881898,-106
3881906,-504
3881914,-590
3881922,382
3881930,1813
3881938,2149
3881946,803
3881954,-979
3881962,-1657
3881970,-1162
3881978,-534
3881986,-340
3881994,-273
3882002,-137
3882010,-84
3882018,-75
3882026,-54
3882034,-28
3882042,-27
3882050,-52
3882058,-36
3882066,23
3882074,85
3882082,132
3882090,165
3882098,157
3882106,98
3882114,11
3882122,-48
3882130,-69
3882138,-120
3882146,-226
3882154,-333
3882162,-366
3882170,-284
3882178,-162
3882186,-86
3882194,-55
3882202,-51
3882210,-61
3882218,-80
3882226,-89
3882234,-64
3882242,-35
3882250,-38
3882258,-59
3882266,-48
3882274,6
3882282,95
3882290,178
3882298,186
3882306,86
3882314,-20
3882322,-33
3882330,17
3882338,35
3882346,41
3882354,53
3882362,2
3882370,-299
3882378,-763
3882386,-569
3882394,731
3882402,2020
3882410,1800
3882418,103
3882426,-1468
3882434,-1727
3882442,-1064
3882450,-533
3882458,-422
3882466,-334
3882474,-223
3882482,-207
3882490,-159
3882498,-80
3882506,-30
3882514,-5
3882522,3
3882530,9
3882538,27
3882546,54
3882554,95
3882562,130
3882570,131
3882578,105
3882586,89
3882594,53
3882602,-19
3882610,-62
3882618,-84
3882626,-164
3882634,-294
3882642,-348
3882650,-214
3882658,-43
3882666,-14
3882674,-110
3882682,-161
3882690,-97
3882698,-28
3882706,-33
3882714,-81
3882722,-87
3882730,14
3882738,165
3882746,274
3882754,266
3882762,163
3882770,51
3882778,-63
3882786,-191
3882794,-268
3882802,-238
3882810,-155
3882818,-76
3882826,-33
3882834,-41
3882842,-209
3882850,-541
3882858,-374
3882866,764
3882874,1955
3882882,1807
3882890,260
3882898,-1241
3882906,-1561
3882914,-991
3882922,-503
3882930,-406
3882938,-335
3882946,-200
3882954,-116
3882962,-46
3882970,-23
3882978,-32
3882986,4
3882994,86
3883002,106
3883010,39
3883018,-24
3883026,-9
3883034,55
3883042,78
3883050,20
3883058,-70
3883066,-125
3883074,-124
3883082,-111
3883090,-145
3883098,-217
3883106,-273
3883114,-267
3883122,-216
3883130,-168
3883138,-137
3883146,-110
3883154,-94
3883162,-80
3883170,-77
3883178,-84
3883186,-77
3883194,-63
3883202,-65
3883210,-62
3883218,-26
3883226,33
3883234,85
3883242,93
3883250,40
3883258,-41
3883266,-104
3883274,-116
3883282,-103
3883290,-90
3883298,-73
3883306,-69
3883314,-189
3883322,-430
3883330,-284
3883338,631
3883346,1640
3883354,1618
3883362,403
3883370,-891
3883378,-1248
3883386,-816
3883394,-393
3883402,-313
3883410,-318
3883418,-259
3883426,-200
3883434,-134
3883442,-83
3883450,-81
3883458,-104
3883466,-107
3883474,-97
3883482,-64
3883490,-19
3883498,60
3883506,139
3883514,167
3883522,127
3883530,83
3883538,82
3883546,86
3883554,68
3883562,52
3883570,44
3883578,10
3883586,-84
3883594,-178
3883602,-188
3883610,-134
3883618,-97
3883626,-102
3883634,-70
3883642,6
3883650,75
3883658,99
3883666,94
3883674,88
3883682,60
3883690,14
3883698,9
3883706,36
3883714,26
3883722,-61
3883730,-169
3883738,-187
3883746,-116
3883754,-80
3883762,-104
3883770,-137
3883778,-163
3883786,-351
3883794,-681
3883802,-456
3883810,695
3883818,1790
3883826,1540
3883834,41
3883842,-1243
3883850,-1331
3883858,-701
3883866,-328
3883874,-358
3883882,-344
3883890,-228
3883898,-160
3883906,-140
3883914,-148
3883922,-131
3883930,-78
3883938,-46
3883946,-52
3883954,-58
3883962,-31
3883970,24
3883978,93
3883986,120
3883994,109
3884002,73
3884010,50
3884018,16
3884026,-61
3884034,-180
3884042,-279
3884050,-315
3884058,-304
3884066,-298
3884074,-278
3884082,-216
3884090,-130
3884098,-81
3884106,-65
3884114,-55
3884122,-41
3884130,-39
3884138,-38
3884146,-8
3884154,51
3884162,96
3884170,111
3884178,96
3884186,68
3884194,28
3884202,-28
3884210,-96
3884218,-167
3884226,-154
3884234,10
3884242,201
3884250,199
3884258,-173
3884266,-448
3884274,243
3884282,1607
3884290,2180
3884298,1104
3884306,-708
3884314,-1680
3884322,-1436
3884330,-830
3884338,-592
3884346,-519
3884354,-342
3884362,-234
3884370,-217
3884378,-197
3884386,-177
3884394,-129
3884402,-79
3884410,-41
3884418,10
3884426,65
3884434,88
3884442,83
3884450,78
3884458,67
3884466,34
3884474,-20
3884482,-80
3884490,-151
3884498,-200
3884506,-208
3884514,-190
3884522,-196
3884530,-209
3884538,-173
3884546,-60
3884554,37
3884562,52
3884570,15
3884578,7
3884586,33
3884594,41
3884602,1
3884610,-47
3884618,-74
3884626,-86
3884634,-94
3884642,-106
3884650,-106
3884658,-101
3884666,-101
3884674,-85
3884682,-75
3884690,-66
3884698,-18
3884706,65
3884714,66
3884722,-238
3884730,-531
3884738,192
3884746,1828
3884754,2726
3884762,1662
3884770,-483
3884778,-1784
3884786,-1581
3884794,-813
3884802,-469
3884810,-423
3884818,-284
3884826,-162
3884834,-102
3884842,-44
3884850,-32
3884858,-26
3884866,-5
3884874,1
3884882,2
3884890,12
3884898,21
3884906,22
3884914,24
3884922,18
3884930,-7
3884938,-46
3884946,-92
3884954,-141
3884962,-211
3884970,-293
3884978,-345
3884986,-335
3884994,-266
3885002,-168
3885010,-73
3885018,-21
3885026,-15
3885034,-8
3885042,22
3885050,47
3885058,45
3885066,67
3885074,144
3885082,215
3885090,182
3885098,69
3885106,-24
3885114,-71
3885122,-124
3885130,-202
3885138,-235
3885146,-189
3885154,-135
3885162,-98
3885170,-12
3885178,135
3885186,153
3885194,-48
3885202,137
3885210,1265
3885218,2524
3885226,2380
3885234,578
3885242,-1383
3885250,-2048
3885258,-1523
3885266,-894
3885274,-706
3885282,-627
3885290,-470
3885298,-358
3885306,-299
3885314,-258
3885322,-223
3885330,-172
3885338,-133
3885346,-113
3885354,-101
3885362,-74
3885370,-37
3885378,-3
3885386,25
3885394,22
3885402,-18
3885410,-79
3885418,-141
3885426,-179
3885434,-207
3885442,-224
3885450,-226
3885458,-196
3885466,-138
3885474,-76
3885482,-56
3885490,-64
3885498,-60
3885506,-48
3885514,-30
3885522,-7
3885530,1
3885538,-24
3885546,-69
3885554,-96
3885562,-75
3885570,-12
3885578,30
3885586,22
3885594,-13
3885602,-32
3885610,-24
3885618,13
3885626,36
3885634,54
3885642,61
3885650,39
3885658,-135
3885666,-495
3885674,-445
3885682,591
3885690,1878
3885698,1991
3885706,598
3885714,-1018
3885722,-1527
3885730,-1022
3885738,-484
3885746,-349
3885754,-271
3885762,-123
3885770,-35
3885778,9
3885786,16
3885794,-12
3885802,-12
3885810,35
3885818,94
3885826,112
3885834,97
3885842,86
3885850,94
3885858,90
3885866,45
3885874,-43
3885882,-122
3885890,-173
3885898,-212
3885906,-240
3885914,-250
3885922,-215
3885930,-136
3885938,-31
3885946,71
3885954,123
3885962,116
3885970,74
3885978,42
3885986,36
3885994,19
3886002,-3
3886010,-14
3886018,-11
3886026,-6
3886034,-9
3886042,-28
3886050,-68
3886058,-96
3886066,-105
3886074,-141
3886082,-195
3886090,-196
3886098,-146
3886106,-64
3886114,65
3886122,247
3886130,399
3886138,320
3886146,204
3886154,673
3886162,1591
3886170,1855
3886178,800
3886186,-825
3886194,-1734
3886202,-1577
3886210,-1057
3886218,-819
3886226,-750
3886234,-623
3886242,-535
3886250,-488
3886258,-425
3886266,-361
3886274,-320
3886282,-293
3886290,-249
3886298,-159
3886306,-61
3886314,19
3886322,87
3886330,142
3886338,140
3886346,73
3886354,-14
3886362,-85
3886370,-136
3886378,-177
3886386,-214
3886394,-248
3886402,-239
3886410,-180
3886418,-95
3886426,-46
3886434,-69
3886442,-118
3886450,-126
3886458,-72
3886466,9
3886474,66
3886482,75
3886490,36
3886498,-6
3886506,-20
3886514,-11
3886522,6
3886530,10
3886538,-30
3886546,-81
3886554,-107
3886562,-73
3886570,-6
3886578,20
3886586,10
3886594,21
3886602,81
3886610,41
3886618,-189
3886626,24
3886634,1160
3886642,2292
3886650,1980
3886658,174
3886666,-1537
3886674,-1870
3886682,-1177
3886690,-591
3886698,-463
3886706,-367
3886714,-220
3886722,-158
3886730,-115
3886738,-67
3886746,-38
3886754,-23
3886762,-27
3886770,-32
3886778,-22
3886786,7
3886794,52
3886802,98
3886810,121
3886818,98
3886826,35
3886834,-54
3886842,-146
3886850,-217
3886858,-270
3886866,-296
3886874,-293
3886882,-250
3886890,-148
3886898,-23
3886906,62
3886914,48
3886922,-30
3886930,-73
3886938,-25
3886946,55
3886954,100
3886962,116
3886970,133
3886978,135
3886986,86
3886994,-8
3887002,-79
3887010,-110
3887018,-123
3887026,-128
3887034,-113
3887042,-62
3887050,-17
3887058,37
3887066,162
3887074,364
3887082,498
3887090,285
3887098,96
3887106,796
3887114,2065
3887122,2357
3887130,878
3887138,-1234
3887146,-2235
3887154,-1833
3887162,-1087
3887170,-804
3887178,-739
3887186,-600
3887194,-505
3887202,-413
3887210,-297
3887218,-237
3887226,-203
3887234,-174
3887242,-129
3887250,-60
3887258,10
3887266,81
3887274,140
3887282,157
3887290,135
3887298,84
3887306,24
3887314,-48
3887322,-143
3887330,-255
3887338,-318
3887346,-290
3887354,-187
3887362,-88
3887370,-50
3887378,-36
3887386,-14
3887394,-8
3887402,-42
3887410,-89
3887418,-99
3887426,-65
3887434,-25
3887442,-22
3887450,-23
3887458,-1
3887466,4
3887474,-10
3887482,-9
3887490,13
3887498,17
3887506,-28
3887514,-64
3887522,-74
3887530,-89
3887538,-54
3887546,73
3887554,202
3887562,33
3887570,-406
3887578,-216
3887586,1051
3887594,2228
3887602,1817
3887610,-28
3887618,-1595
3887626,-1745
3887634,-994
3887642,-454
3887650,-370
3887658,-290
3887666,-162
3887674,-113
3887682,-110
3887690,-110
3887698,-92
3887706,-44
3887714,-15
3887722,-15
3887730,-25
3887738,5
3887746,80
3887754,164
3887762,196
3887770,147
3887778,50
3887786,-26
3887794,-76
3887802,-115
3887810,-161
3887818,-192
3887826,-177
3887834,-120
3887842,-73
3887850,-91
3887858,-104
3887866,-46
3887874,32
3887882,52
3887890,1
3887898,-32
3887906,-10
3887914,1
3887922,-45
3887930,-101
3887938,-113
3887946,-89
3887954,-67
3887962,-65
3887970,-65
3887978,-45
3887986,60
3887994,253
3888002,449
3888010,573
3888018,626
3888026,630
3888034,504
3888042,73
3888050,-358
3888058,-30
3888066,1049
3888074,1680
3888082,892
3888090,-749
3888098,-1819
3888106,-1744
3888114,-1127
3888122,-724
3888130,-581
3888138,-473
3888146,-401
3888154,-347
3888162,-277
3888170,-249
3888178,-249
3888186,-180
3888194,-61
3888202,-12
3888210,-55
3888218,-71
3888226,-19
3888234,29
3888242,5
3888250,-40
3888258,-41
3888266,-22
3888274,-68
3888282,-160
3888290,-235
3888298,-246
3888306,-196
3888314,-133
3888322,-110
3888330,-108
3888338,-93
3888346,-56
3888354,-52
3888362,-84
3888370,-104
3888378,-86
3888386,-63
3888394,-69
3888402,-74
3888410,-72
3888418,-65
3888426,-44
3888434,6
3888442,46
3888450,40
3888458,-5
3888466,-15
3888474,17
3888482,30
3888490,19
3888498,22
3888506,35
3888514,-118
3888522,-469
3888530,-368
3888538,641
3888546,1736
3888554,1641
3888562,258
3888570,-1119
3888578,-1394
3888586,-829
3888594,-339
3888602,-239
3888610,-228
3888618,-189
3888626,-163
3888634,-135
3888642,-134
3888650,-146
3888658,-111
3888666,-53
3888674,-21
3888682,-23
3888690,-12
3888698,34
3888706,56
3888714,42
3888722,54
3888730,94
3888738,85
3888746,-38
3888754,-202
3888762,-272
3888770,-228
3888778,-160
3888786,-131
3888794,-109
3888802,-43
3888810,53
3888818,120
3888826,145
3888834,129
3888842,76
3888850,-15
3888858,-111
3888866,-169
3888874,-173
3888882,-138
3888890,-107
3888898,-90
3888906,-38
3888914,75
3888922,240
3888930,334
3888938,262
3888946,76
3888954,-123
3888962,-216
3888970,-173
3888978,-116
3888986,-277
3888994,-627
3889002,-407
3889010,765
3889018,1847
3889026,1530
3889034,-52
3889042,-1380
3889050,-1491
3889058,-879
3889066,-475
3889074,-417
3889082,-331
3889090,-211
3889098,-169
3889106,-138
3889114,-113
3889122,-95
3889130,-48
3889138,-3
3889146,-1
3889154,-29
3889162,-17
3889170,48
3889178,109
3889186,104
3889194,38
3889202,-35
3889210,-79
3889218,-67
3889226,-84
3889234,-158
3889242,-197
3889250,-170
3889258,-121
3889266,-79
3889274,-45
3889282,-36
3889290,-91
3889298,-165
3889306,-175
3889314,-88
3889322,-19
3889330,-76
3889338,-130
3889346,-110
3889354,-66
3889362,-19
3889370,8
3889378,31
3889386,61
3889394,69
3889402,56
3889410,68
3889418,66
3889426,61
3889434,131
3889442,262
3889450,223
3889458,-240
3889466,-583
3889474,183
3889482,1649
3889490,2152
3889498,874
3889506,-1009
3889514,-1817
3889522,-1361
3889530,-659
3889538,-385
3889546,-288
3889554,-145
3889562,-79
3889570,-32
3889578,17
3889586,24
3889594,16
3889602,11
3889610,8
3889618,14
3889626,46
3889634,94
3889642,126
3889650,124
3889658,96
3889666,60
3889674,25
3889682,-42
3889690,-138
3889698,-222
3889706,-273
3889714,-292
3889722,-263
3889730,-181
3889738,-82
3889746,-20
3889754,-23
3889762,-38
3889770,-16
3889778,25
3889786,38
3889794,31
3889802,7
3889810,-46
3889818,-101
3889826,-149
3889834,-167
3889842,-154
3889850,-135
3889858,-131
3889866,-145
3889874,-138
3889882,-99
3889890,-97
3889898,-91
3889906,-31
3889914,31
3889922,-103
3889930,-461
3889938,-360
3889946,715
3889954,1901
3889962,1803
3889970,302
3889978,-1176
3889986,-1425
3889994,-730
3890002,-116
3890010,8
3890018,3
3890026,23
3890034,-21
3890042,-84
3890050,-118
3890058,-93
3890066,-10
3890074,79
3890082,144
3890090,174
3890098,182
3890106,190
3890114,199
3890122,191
3890130,157
3890138,73
3890146,-52
3890154,-196
3890162,-336
3890170,-422
3890178,-441
3890186,-421
3890194,-388
3890202,-351
3890210,-303
3890218,-256
3890226,-226
3890234,-209
3890242,-185
3890250,-153
3890258,-120
3890266,-98
3890274,-90
3890282,-97
3890290,-100
3890298,-69
3890306,-33
3890314,-39
3890322,-79
3890330,-67
3890338,15
3890346,79
3890354,40
3890362,-38
3890370,-12
3890378,114
3890386,166
3890394,-47
3890402,-318
3890410,37
3890418,1103
3890426,1849
3890434,1296
3890442,-201
3890450,-1324
3890458,-1373
3890466,-842
3890474,-496
3890482,-410
3890490,-313
3890498,-216
3890506,-193
3890514,-187
3890522,-157
3890530,-78
3890538,14
3890546,60
3890554,48
3890562,28
3890570,28
3890578,54
3890586,73
3890594,60
3890602,8
3890610,-53
3890618,-109
3890626,-158
3890634,-203
3890642,-233
3890650,-237
3890658,-212
3890666,-178
3890674,-152
3890682,-144
3890690,-135
3890698,-111
3890706,-81
3890714,-51
3890722,-32
3890730,-35
3890738,-49
3890746,-54
3890754,-38
3890762,-16
3890770,-17
3890778,-40
3890786,-47
3890794,-24
3890802,-16
3890810,-32
3890818,-64
3890826,-106
3890834,-112
3890842,-65
3890850,-40
3890858,-206
3890866,-505
3890874,-309
3890882,655
3890890,1516
3890898,1227
3890906,-53
3890914,-1091
3890922,-1146
3890930,-625
3890938,-273
3890946,-225
3890954,-186
3890962,-113
3890970,-60
3890978,-5
3890986,14
3890994,0
3891002,50
3891010,215
3891018,437
3891026,591
3891034,595
3891042,481
3891050,315
3891058,130
3891066,-65
3891074,-235
3891082,-325
3891090,-333
3891098,-313
3891106,-273
3891114,-180
3891122,-26
3891130,103
3891138,103
3891146,-33
3891154,-219
3891162,-352
3891170,-392
3891178,-361
3891186,-321
3891194,-313
3891202,-330
3891210,-333
3891218,-315
3891226,-272
3891234,-213
3891242,-161
3891250,-122
3891258,-118
3891266,-149
3891274,-157
3891282,-128
3891290,-107
3891298,-79
3891306,-18
3891314,50
3891322,-21
3891330,-313
3891338,-241
3891346,734
3891354,1904
3891362,1937
3891370,592
3891378,-892
3891386,-1336
3891394,-901
3891402,-457
3891410,-353
3891418,-288
3891426,-200
3891434,-186
3891442,-173
3891450,-151
3891458,-146
3891466,-126
3891474,-88
3891482,-49
3891490,-7
3891498,58
3891506,155
3891514,220
3891522,201
3891530,118
3891538,43
3891546,-8
3891554,-51
3891562,-81
3891570,-87
3891578,-100
3891586,-111
3891594,-118
3891602,-115
3891610,-118
3891618,-136
3891626,-152
3891634,-138
3891642,-109
3891650,-114
3891658,-156
3891666,-199
3891674,-228
3891682,-240
3891690,-227
3891698,-183
3891706,-116
3891714,-68
3891722,-61
3891730,-81
3891738,-68
3891746,-32
3891754,-8
3891762,35
3891770,78
3891778,75
3891786,-158
3891794,-507
3891802,-117
3891810,1220
3891818,2229
3891826,1642
3891834,-148
3891842,-1498
3891850,-1518
3891858,-823
3891866,-360
3891874,-230
3891882,-143
3891890,-141
3891898,-185
3891906,-128
3891914,-58
3891922,-31
3891930,-34
3891938,-25
3891946,40
3891954,120
3891962,181
3891970,227
3891978,260
3891986,317
3891994,436
3892002,544
3892010,533
3892018,400
3892026,209
3892034,-7
3892042,-242
3892050,-447
3892058,-540
3892066,-517
3892074,-441
3892082,-366
3892090,-297
3892098,-237
3892106,-226
3892114,-257
3892122,-289
3892130,-291
3892138,-270
3892146,-242
3892154,-202
3892162,-176
3892170,-175
3892178,-196
3892186,-214
3892194,-203
3892202,-170
3892210,-163
3892218,-150
3892226,-77
3892234,17
3892242,-45
3892250,-370
3892258,-445
3892266,375
3892274,1586
3892282,1859
3892290,724
3892298,-762
3892306,-1348
3892314,-999
3892322,-504
3892330,-323
3892338,-244
3892346,-113
3892354,-47
3892362,-32
3892370,-23
3892378,-7
3892386,27
3892394,20
3892402,-22
