timestamp,sample
1573824,7
1573832,41
1573840,29
1573848,-24
1573856,-90
1573864,-136
1573872,-158
1573880,-173
1573888,-207
1573896,-237
1573904,-233
1573912,-185
1573920,-124
1573928,-81
1573936,-63
1573944,-42
1573952,-20
1573960,-13
1573968,-16
1573976,-14
1573984,-17
1573992,-21
1574000,-21
1574008,-30
1574016,-36
1574024,-43
1574032,-71
1574040,-77
1574048,-34
1574056,16
1574064,-92
1574072,-481
1574080,-625
1574088,152
1574096,1336
1574104,1601
1574112,530
1574120,-780
1574128,-1143
1574136,-656
1574144,-211
1574152,-170
1574160,-176
1574168,-98
1574176,-82
1574184,-75
1574192,-57
1574200,-44
1574208,-26
1574216,-3
1574224,12
1574232,28
1574240,42
1574248,49
1574256,25
1574264,-10
1574272,-35
1574280,-48
1574288,-71
1574296,-107
1574304,-143
1574312,-174
1574320,-197
1574328,-202
1574336,-185
1574344,-160
1574352,-137
1574360,-105
1574368,-74
1574376,-56
1574384,-55
1574392,-56
1574400,-51
1574408,-39
1574416,-21
1574424,3
1574432,16
1574440,15
1574448,-11
1574456,-50
1574464,-48
1574472,-4
1574480,18
1574488,-169
1574496,-517
1574504,-405
1574512,480
1574520,1325
1574528,1112
1574536,-16
1574544,-897
1574552,-856
1574560,-341
1574568,-88
1574576,-140
1574584,-139
1574592,-72
1574600,-40
1574608,-23
1574616,-49
1574624,-80
1574632,-67
1574640,-23
1574648,-6
1574656,-20
1574664,-31
1574672,-18
1574680,11
1574688,6
1574696,-37
1574704,-90
1574712,-124
1574720,-140
1574728,-137
1574736,-129
1574744,-130
1574752,-143
1574760,-143
1574768,-118
1574776,-84
1574784,-70
1574792,-75
1574800,-62
1574808,-36
1574816,-34
1574824,-55
1574832,-68
1574840,-65
1574848,-50
1574856,-19
1574864,-3
1574872,-31
1574880,-78
1574888,-86
1574896,-42
1574904,-132
1574912,-448
1574920,-472
1574928,266
1574936,1179
1574944,1205
1574952,219
1574960,-785
1574968,-961
1574976,-552
1574984,-260
1574992,-238
1575000,-200
1575008,-124
1575016,-109
1575024,-102
1575032,-63
1575040,-22
1575048,2
1575056,6
1575064,18
1575072,42
1575080,54
1575088,34
1575096,5
1575104,-14
1575112,-20
1575120,-35
1575128,-47
1575136,-54
1575144,-75
1575152,-125
1575160,-163
1575168,-171
1575176,-148
1575184,-125
1575192,-100
1575200,-75
1575208,-62
1575216,-75
1575224,-88
1575232,-86
1575240,-59
1575248,-31
1575256,-2
1575264,12
1575272,-11
1575280,-65
1575288,-98
1575296,-67
1575304,-11
1575312,5
1575320,-150
1575328,-512
1575336,-561
1575344,245
1575352,1332
1575360,1493
1575368,417
1575376,-822
1575384,-1119
1575392,-612
1575400,-180
1575408,-165
1575416,-198
1575424,-129
1575432,-84
1575440,-68
1575448,-67
1575456,-80
1575464,-61
1575472,-18
1575480,9
1575488,8
1575496,6
1575504,10
1575512,4
1575520,-18
1575528,-41
1575536,-53
1575544,-68
1575552,-110
1575560,-153
1575568,-165
1575576,-147
1575584,-120
1575592,-96
1575600,-84
1575608,-100
1575616,-118
1575624,-93
1575632,-27
1575640,16
1575648,-4
1575656,-51
1575664,-70
1575672,-48
1575680,-26
1575688,-33
1575696,-65
1575704,-116
1575712,-130
1575720,-86
1575728,-35
1575736,-145
1575744,-515
1575752,-631
1575760,124
1575768,1231
1575776,1459
1575784,453
1575792,-739
1575800,-1035
1575808,-570
1575816,-186
1575824,-183
1575832,-186
1575840,-77
1575848,-40
1575856,-64
1575864,-69
1575872,-52
1575880,-33
1575888,-34
1575896,-23
1575904,28
1575912,61
1575920,27
1575928,-34
1575936,-49
1575944,-31
1575952,-64
1575960,-148
1575968,-197
1575976,-166
1575984,-130
1575992,-139
1576000,-154
1576008,-136
1576016,-96
1576024,-60
1576032,-41
1576040,-28
1576048,-50
1576056,-98
1576064,-132
1576072,-115
1576080,-72
1576088,-35
1576096,-25
1576104,-30
1576112,-39
1576120,-56
1576128,-60
1576136,-31
1576144,2
1576152,-76
1576160,-412
1576168,-629
1576176,-39
1576184,1057
1576192,1487
1576200,660
1576208,-591
1576216,-1074
1576224,-670
1576232,-177
1576240,-92
1576248,-142
1576256,-93
1576264,-66
1576272,-70
1576280,-59
1576288,-50
1576296,-25
1576304,-7
1576312,-3
1576320,-12
1576328,-2
1576336,25
1576344,32
1576352,1
1576360,-53
1576368,-98
1576376,-113
1576384,-104
1576392,-102
1576400,-129
1576408,-157
1576416,-166
1576424,-140
1576432,-82
1576440,-32
1576448,-23
1576456,-46
1576464,-73
1576472,-80
1576480,-48
1576488,-18
1576496,-13
1576504,-4
1576512,18
1576520,27
1576528,1
1576536,-54
1576544,-102
1576552,-96
1576560,-59
1576568,-87
1576576,-319
1576584,-528
1576592,-158
1576600,708
1576608,1180
1576616,663
1576624,-339
1576632,-842
1576640,-599
1576648,-189
1576656,-89
1576664,-131
1576672,-97
1576680,-51
1576688,-46
1576696,-65
1576704,-89
1576712,-76
1576720,-46
1576728,-20
1576736,5
1576744,35
1576752,47
1576760,37
1576768,17
1576776,3
1576784,-24
1576792,-83
1576800,-144
1576808,-177
1576816,-178
1576824,-184
1576832,-202
1576840,-205
1576848,-177
1576856,-139
1576864,-108
1576872,-86
1576880,-67
1576888,-60
1576896,-72
1576904,-87
1576912,-74
1576920,-35
1576928,-2
1576936,9
1576944,0
1576952,-51
1576960,-109
1576968,-112
1576976,-45
1576984,-78
1576992,-398
1577000,-554
1577008,87
1577016,1120
1577024,1378
1577032,441
1577040,-720
1577048,-1020
1577056,-545
1577064,-132
1577072,-130
1577080,-184
1577088,-125
1577096,-86
1577104,-74
1577112,-65
1577120,-45
1577128,-16
1577136,-2
1577144,0
1577152,4
1577160,14
1577168,22
1577176,10
1577184,-38
1577192,-98
1577200,-138
1577208,-154
1577216,-166
1577224,-170
1577232,-161
1577240,-138
1577248,-121
1577256,-108
1577264,-83
1577272,-54
1577280,-39
1577288,-34
1577296,-21
1577304,-4
1577312,-10
1577320,-31
1577328,-41
1577336,-27
1577344,-18
1577352,-27
1577360,-53
1577368,-84
1577376,-69
1577384,-17
1577392,-18
1577400,-279
1577408,-651
1577416,-386
1577424,718
1577432,1600
1577440,1190
1577448,-151
1577456,-1077
1577464,-948
1577472,-378
1577480,-137
1577488,-172
1577496,-135
1577504,-74
1577512,-59
1577520,-37
1577528,-25
1577536,-25
1577544,-22
1577552,-18
1577560,6
1577568,49
1577576,73
1577584,32
1577592,-55
1577600,-116
1577608,-106
1577616,-60
1577624,-52
1577632,-92
1577640,-149
1577648,-191
1577656,-188
1577664,-154
1577672,-127
1577680,-130
1577688,-140
1577696,-103
1577704,-36
1577712,-2
1577720,-15
1577728,-37
1577736,-26
1577744,0
1577752,13
1577760,5
1577768,-16
1577776,-49
1577784,-68
1577792,-50
1577800,-10
1577808,-40
1577816,-331
1577824,-611
1577832,-185
1577840,860
1577848,1436
1577856,815
1577864,-387
1577872,-1002
1577880,-728
1577888,-249
1577896,-116
1577904,-138
1577912,-77
1577920,-47
1577928,-65
1577936,-65
1577944,-66
1577952,-65
1577960,-65
1577968,-50
1577976,-20
1577984,3
1577992,9
1578000,4
1578008,-15
1578016,-51
1578024,-100
1578032,-124
1578040,-124
1578048,-130
1578056,-158
1578064,-176
1578072,-174
1578080,-150
1578088,-109
1578096,-65
1578104,-49
1578112,-55
1578120,-71
1578128,-69
1578136,-46
1578144,-22
1578152,-12
1578160,2
1578168,-5
1578176,-43
1578184,-93
1578192,-110
1578200,-87
1578208,-53
1578216,-67
1578224,-260
1578232,-532
1578240,-312
1578248,552
1578256,1245
1578264,936
1578272,-117
1578280,-858
1578288,-765
1578296,-322
1578304,-137
1578312,-172
1578320,-129
1578328,-73
1578336,-72
1578344,-61
1578352,-50
1578360,-38
1578368,-27
1578376,-34
1578384,-33
1578392,-9
1578400,18
1578408,18
1578416,-12
1578424,-45
1578432,-70
1578440,-95
1578448,-118
1578456,-134
1578464,-139
1578472,-133
1578480,-124
1578488,-119
1578496,-108
1578504,-100
1578512,-86
1578520,-60
1578528,-38
1578536,-45
1578544,-73
1578552,-81
1578560,-66
1578568,-42
1578576,-23
1578584,-16
1578592,-23
1578600,-75
1578608,-118
1578616,-91
1578624,-15
1578632,-98
1578640,-454
1578648,-500
1578656,313
1578664,1334
1578672,1357
1578680,230
1578688,-886
1578696,-1016
1578704,-468
1578712,-119
1578720,-151
1578728,-155
1578736,-69
1578744,-45
1578752,-41
1578760,-18
1578768,-21
1578776,-57
1578784,-91
1578792,-56
1578800,22
1578808,60
1578816,54
1578824,38
1578832,19
1578840,-7
1578848,-65
1578856,-135
1578864,-146
1578872,-93
1578880,-66
1578888,-121
1578896,-200
1578904,-202
1578912,-122
1578920,-51
1578928,-33
1578936,-26
1578944,-15
1578952,-29
1578960,-52
1578968,-25
1578976,39
1578984,64
1578992,22
1579000,-45
1579008,-93
1579016,-101
1579024,-91
1579032,-97
1579040,-293
1579048,-658
1579056,-540
1579064,438
1579072,1438
1579080,1299
1579088,88
1579096,-943
1579104,-977
1579112,-460
1579120,-197
1579128,-222
1579136,-166
1579144,-56
1579152,-34
1579160,-38
1579168,-42
1579176,-39
1579184,-32
1579192,-34
1579200,-21
1579208,10
1579216,43
1579224,45
1579232,8
1579240,-61
1579248,-117
1579256,-138
1579264,-126
1579272,-96
1579280,-86
1579288,-111
1579296,-161
1579304,-194
1579312,-184
1579320,-144
1579328,-95
1579336,-69
1579344,-46
1579352,-21
1579360,-13
1579368,-28
1579376,-30
1579384,-11
1579392,4
1579400,-4
1579408,-40
1579416,-85
1579424,-94
1579432,-60
1579440,-48
1579448,-244
1579456,-606
1579464,-477
1579472,469
1579480,1400
1579488,1219
1579496,59
1579504,-907
1579512,-935
1579520,-407
1579528,-59
1579536,-53
1579544,-128
1579552,-199
1579560,-228
1579568,-145
1579576,-36
1579584,8
1579592,14
1579600,47
1579608,72
1579616,53
1579624,10
1579632,-16
1579640,2
1579648,13
1579656,-21
1579664,-85
1579672,-132
1579680,-153
1579688,-168
1579696,-178
1579704,-180
1579712,-173
1579720,-145
1579728,-104
1579736,-70
1579744,-65
1579752,-68
1579760,-63
1579768,-46
1579776,-7
1579784,41
1579792,50
1579800,19
1579808,-20
1579816,-45
1579824,-55
1579832,-49
1579840,-41
1579848,-33
1579856,-176
1579864,-519
1579872,-530
1579880,244
1579888,1149
1579896,1142
1579904,159
1579912,-775
1579920,-867
1579928,-415
1579936,-132
1579944,-136
1579952,-110
1579960,-68
1579968,-85
1579976,-73
1579984,-17
1579992,20
1580000,16
1580008,2
1580016,4
1580024,27
1580032,45
1580040,41
1580048,17
1580056,-30
1580064,-68
1580072,-80
1580080,-77
1580088,-95
1580096,-137
1580104,-176
1580112,-166
1580120,-113
1580128,-62
1580136,-48
1580144,-61
1580152,-73
1580160,-88
1580168,-90
1580176,-77
1580184,-53
1580192,-24
1580200,-22
1580208,-40
1580216,-65
1580224,-86
1580232,-102
1580240,-88
1580248,-49
1580256,-64
1580264,-332
1580272,-676
1580280,-362
1580288,736
1580296,1548
1580304,1085
1580312,-219
1580320,-1047
1580328,-867
1580336,-339
1580344,-153
1580352,-200
1580360,-163
1580368,-108
1580376,-95
1580384,-56
1580392,-3
1580400,36
1580408,33
1580416,3
1580424,-25
1580432,-36
1580440,-28
1580448,-8
1580456,-12
1580464,-46
1580472,-80
1580480,-108
1580488,-132
1580496,-157
1580504,-188
1580512,-197
1580520,-168
1580528,-122
1580536,-82
1580544,-73
1580552,-85
1580560,-81
1580568,-51
1580576,-27
1580584,-32
1580592,-34
1580600,5
1580608,59
1580616,56
1580624,-24
1580632,-133
1580640,-157
1580648,-79
1580656,-3
1580664,-120
1580672,-517
1580680,-669
1580688,53
1580696,1193
1580704,1504
1580712,565
1580720,-650
1580728,-1017
1580736,-567
1580744,-135
1580752,-112
1580760,-171
1580768,-122
1580776,-85
1580784,-62
1580792,-45
1580800,-50
1580808,-54
1580816,-36
1580824,-15
1580832,6
1580840,21
1580848,23
1580856,21
1580864,4
1580872,-28
1580880,-80
1580888,-135
1580896,-157
1580904,-163
1580912,-161
1580920,-153
1580928,-139
1580936,-105
1580944,-86
1580952,-93
1580960,-103
1580968,-76
1580976,-35
1580984,-23
1580992,-35
1581000,-41
1581008,-15
1581016,15
1581024,23
1581032,-7
1581040,-70
1581048,-111
1581056,-80
1581064,-55
1581072,-274
1581080,-599
1581088,-366
1581096,567
1581104,1300
1581112,968
1581120,-107
1581128,-815
1581136,-690
1581144,-262
1581152,-101
1581160,-154
1581168,-147
1581176,-97
1581184,-65
1581192,-34
1581200,-36
1581208,-60
1581216,-60
1581224,-9
1581232,58
1581240,81
1581248,43
1581256,-4
1581264,-29
1581272,-25
1581280,-38
1581288,-86
1581296,-144
1581304,-177
1581312,-178
1581320,-167
1581328,-160
1581336,-150
1581344,-122
1581352,-97
1581360,-91
1581368,-80
1581376,-61
1581384,-54
1581392,-74
1581400,-79
1581408,-42
1581416,1
1581424,-2
1581432,-61
1581440,-118
1581448,-107
1581456,-42
1581464,-2
1581472,-178
1581480,-583
1581488,-572
1581496,299
1581504,1294
1581512,1265
1581520,169
1581528,-853
1581536,-935
1581544,-427
1581552,-124
1581560,-158
1581568,-154
1581576,-72
1581584,-52
1581592,-65
1581600,-78
1581608,-85
1581616,-59
1581624,-21
1581632,-13
1581640,-15
1581648,17
1581656,66
1581664,49
1581672,-55
1581680,-140
1581688,-122
1581696,-68
1581704,-109
1581712,-206
1581720,-222
1581728,-150
1581736,-101
1581744,-103
1581752,-99
1581760,-55
1581768,-39
1581776,-79
1581784,-98
1581792,-52
1581800,19
1581808,66
1581816,58
1581824,-5
1581832,-95
1581840,-152
1581848,-108
1581856,16
1581864,82
1581872,-138
1581880,-608
1581888,-643
1581896,227
1581904,1298
1581912,1385
1581920,340
1581928,-730
1581936,-900
1581944,-462
1581952,-206
1581960,-248
1581968,-207
1581976,-54
1581984,14
1581992,-1
1582000,-18
1582008,-23
1582016,-42
1582024,-59
1582032,-15
1582040,52
1582048,59
1582056,39
1582064,41
1582072,22
1582080,-56
1582088,-147
1582096,-179
1582104,-146
1582112,-135
1582120,-182
1582128,-195
1582136,-97
1582144,11
1582152,-24
1582160,-98
1582168,-77
1582176,-44
1582184,-95
1582192,-125
1582200,-56
1582208,33
1582216,34
1582224,4
1582232,18
1582240,17
1582248,-24
1582256,-30
1582264,0
1582272,-147
1582280,-478
1582288,-400
1582296,371
1582304,1130
1582312,1022
1582320,107
1582328,-755
1582336,-859
1582344,-365
1582352,10
1582360,-64
1582368,-238
1582376,-196
1582384,-59
1582392,-42
1582400,-143
1582408,-146
1582416,2
1582424,113
1582432,67
1582440,-27
1582448,-88
1582456,-94
1582464,-42
1582472,24
1582480,-11
1582488,-115
1582496,-140
1582504,-71
1582512,-110
1582520,-247
1582528,-266
1582536,-150
1582544,-94
1582552,-138
1582560,-94
1582568,48
1582576,76
1582584,-66
1582592,-215
1582600,-172
1582608,-18
1582616,50
1582624,43
1582632,13
1582640,-68
1582648,-115
1582656,-68
1582664,-21
1582672,-168
1582680,-482
1582688,-444
1582696,232
1582704,923
1582712,803
1582720,-38
1582728,-695
1582736,-650
1582744,-239
1582752,-46
1582760,-131
1582768,-210
1582776,-226
1582784,-192
1582792,-66
1582800,13
1582808,-43
1582816,-101
1582824,-47
1582832,63
1582840,64
1582848,-65
1582856,-158
1582864,-126
1582872,-53
1582880,-26
1582888,-49
1582896,-115
1582904,-195
1582912,-228
1582920,-210
1582928,-183
1582936,-129
1582944,-59
1582952,-41
1582960,-82
1582968,-116
1582976,-86
1582984,-24
1582992,-31
1583000,-63
1583008,-18
1583016,58
1583024,16
1583032,-137
1583040,-232
1583048,-188
1583056,-98
1583064,-57
1583072,-184
1583080,-460
1583088,-407
1583096,317
1583104,1113
1583112,1049
1583120,107
1583128,-749
1583136,-808
1583144,-386
1583152,-142
1583160,-146
1583168,-92
1583176,-14
1583184,-27
1583192,-44
1583200,-32
1583208,-17
1583216,2
1583224,4
1583232,-2
1583240,0
1583248,15
1583256,43
1583264,56
1583272,-5
1583280,-92
1583288,-89
1583296,-13
1583304,-36
1583312,-175
1583320,-265
1583328,-203
1583336,-82
1583344,-42
1583352,-64
1583360,-41
1583368,-20
1583376,-67
1583384,-57
1583392,67
1583400,147
1583408,90
1583416,-2
1583424,-53
1583432,-114
1583440,-162
1583448,-98
1583456,8
1583464,-81
1583472,-502
1583480,-733
1583488,-93
1583496,1022
1583504,1416
1583512,627
1583520,-498
1583528,-912
1583536,-570
1583544,-184
1583552,-144
1583560,-150
1583568,-32
1583576,26
1583584,-6
1583592,-18
1583600,9
1583608,30
1583616,-13
1583624,-70
1583632,-39
1583640,43
1583648,67
1583656,33
1583664,-8
1583672,-27
1583680,-43
1583688,-105
1583696,-182
1583704,-204
1583712,-176
1583720,-133
1583728,-104
1583736,-84
1583744,-74
1583752,-63
1583760,-63
1583768,-72
1583776,-70
1583784,-58
1583792,-25
1583800,14
1583808,22
1583816,-15
1583824,-67
1583832,-117
1583840,-141
1583848,-114
1583856,-43
1583864,-74
1583872,-382
1583880,-570
1583888,-24
1583896,933
1583904,1233
1583912,455
1583920,-579
1583928,-879
1583936,-496
1583944,-168
1583952,-179
1583960,-200
1583968,-78
1583976,11
1583984,24
1583992,-8
1584000,-48
1584008,-55
1584016,-50
1584024,-36
1584032,-12
1584040,20
1584048,37
1584056,27
1584064,-18
1584072,-93
1584080,-153
1584088,-164
1584096,-141
1584104,-138
1584112,-177
1584120,-205
1584128,-193
1584136,-162
1584144,-133
1584152,-107
1584160,-64
1584168,-23
1584176,-6
1584184,-5
1584192,0
1584200,26
1584208,47
1584216,42
1584224,-5
1584232,-72
1584240,-101
1584248,-62
1584256,-17
1584264,-127
1584272,-454
1584280,-530
1584288,126
1584296,1038
1584304,1168
1584312,297
1584320,-668
1584328,-866
1584336,-433
1584344,-88
1584352,-92
1584360,-154
1584368,-133
1584376,-88
1584384,-22
1584392,21
1584400,3
1584408,-26
1584416,-11
1584424,22
1584432,41
1584440,30
1584448,14
1584456,16
1584464,8
1584472,-41
1584480,-107
1584488,-158
1584496,-182
1584504,-178
1584512,-164
1584520,-144
1584528,-109
1584536,-75
1584544,-79
1584552,-93
1584560,-76
1584568,-36
1584576,6
1584584,28
1584592,36
1584600,38
1584608,15
1584616,-42
1584624,-84
1584632,-102
1584640,-101
1584648,-70
1584656,-24
1584664,-130
1584672,-501
1584680,-576
1584688,241
1584696,1350
1584704,1481
1584712,360
1584720,-865
1584728,-1127
1584736,-618
1584744,-219
1584752,-198
1584760,-191
1584768,-97
1584776,-69
1584784,-72
1584792,-61
1584800,-44
1584808,-12
1584816,18
1584824,25
1584832,13
1584840,0
1584848,5
1584856,10
1584864,-6
1584872,-47
1584880,-125
1584888,-199
1584896,-202
1584904,-151
1584912,-127
1584920,-135
1584928,-115
1584936,-72
1584944,-47
1584952,-42
1584960,-30
1584968,-6
1584976,-10
1584984,-56
1584992,-59
1585000,-11
1585008,18
1585016,-7
1585024,-61
1585032,-106
1585040,-104
1585048,-52
1585056,-43
1585064,-302
1585072,-656
1585080,-377
1585088,705
1585096,1547
1585104,1124
1585112,-205
1585120,-1105
1585128,-978
1585136,-403
1585144,-134
1585152,-145
1585160,-107
1585168,-48
1585176,-31
1585184,-12
1585192,-7
1585200,-3
1585208,16
1585216,50
1585224,67
1585232,70
1585240,57
1585248,36
1585256,15
1585264,-9
1585272,-43
1585280,-88
1585288,-147
1585296,-210
1585304,-223
1585312,-172
1585320,-102
1585328,-89
1585336,-106
1585344,-91
1585352,-44
1585360,-15
1585368,-39
1585376,-57
1585384,-17
1585392,23
1585400,10
1585408,-27
1585416,-25
1585424,-2
1585432,2
1585440,-18
1585448,-46
1585456,-64
1585464,-155
1585472,-412
1585480,-464
1585488,130
1585496,966
1585504,1115
1585512,314
1585520,-648
1585528,-896
1585536,-499
1585544,-133
1585552,-99
1585560,-140
1585568,-122
1585576,-107
1585584,-69
1585592,-19
1585600,-4
1585608,-14
1585616,-31
1585624,-19
1585632,36
1585640,83
1585648,78
1585656,45
1585664,-10
1585672,-61
1585680,-94
1585688,-114
1585696,-138
1585704,-168
1585712,-188
1585720,-184
1585728,-162
1585736,-133
1585744,-110
1585752,-90
1585760,-83
1585768,-98
1585776,-113
1585784,-104
1585792,-84
1585800,-66
1585808,-50
1585816,-33
1585824,-25
1585832,-35
1585840,-82
1585848,-122
1585856,-100
1585864,-47
1585872,-83
1585880,-355
1585888,-550
1585896,-63
1585904,907
1585912,1321
1585920,623
1585928,-500
1585936,-981
1585944,-675
1585952,-238
1585960,-134
1585968,-146
1585976,-76
1585984,-31
1585992,-32
1586000,-24
1586008,-17
1586016,-7
1586024,-1
1586032,0
1586040,2
1586048,20
1586056,37
1586064,15
1586072,-43
1586080,-102
1586088,-134
1586096,-138
1586104,-156
1586112,-189
1586120,-203
1586128,-182
1586136,-159
1586144,-145
1586152,-126
1586160,-95
1586168,-73
1586176,-56
1586184,-46
1586192,-32
1586200,-20
1586208,-14
1586216,-14
1586224,0
1586232,10
1586240,-1
1586248,-37
1586256,-84
1586264,-93
1586272,-49
1586280,-23
1586288,-221
1586296,-604
1586304,-486
1586312,498
1586320,1493
1586328,1341
1586336,98
1586344,-988
1586352,-1053
1586360,-495
1586368,-133
1586376,-109
1586384,-104
1586392,-78
1586400,-68
1586408,-17
1586416,12
1586424,-14
1586432,-28
1586440,21
1586448,81
1586456,61
1586464,-26
1586472,-71
1586480,-49
1586488,-31
1586496,-74
1586504,-133
1586512,-160
1586520,-156
1586528,-143
1586536,-128
1586544,-113
1586552,-107
1586560,-107
1586568,-86
1586576,-48
1586584,-12
1586592,-1
1586600,-20
1586608,-29
1586616,-16
1586624,8
1586632,27
1586640,24
1586648,-6
1586656,-64
1586664,-125
1586672,-129
1586680,-65
1586688,-1
1586696,-136
1586704,-531
1586712,-579
1586720,258
1586728,1352
1586736,1465
1586744,369
1586752,-828
1586760,-1093
1586768,-614
1586776,-221
1586784,-189
1586792,-181
1586800,-103
1586808,-79
1586816,-71
1586824,-46
1586832,-22
1586840,-4
1586848,0
1586856,-16
1586864,-25
1586872,-10
1586880,26
1586888,49
1586896,27
1586904,-30
1586912,-89
1586920,-114
1586928,-137
1586936,-175
1586944,-197
1586952,-184
1586960,-151
1586968,-99
1586976,-47
1586984,-16
1586992,-10
1587000,-33
1587008,-71
1587016,-86
1587024,-85
1587032,-69
1587040,-36
1587048,-28
