timestamp,x,y,z
5029839,0.7944455,7.286405,1.5266753
5029859,0.7657306,7.1763315,1.6582853
5029879,0.7059079,7.4275866,1.9215052
5029899,0.7394086,7.5161242,2.2445478
5029920,0.70830077,7.1715455,2.7015932
5029940,0.57908374,7.3342633,2.9337053
5029960,1.0600582,8.49961,2.8260245
5029980,1.6941789,10.236861,2.0531151
5030002,2.0674727,11.1198435,1.9885067
5030022,1.5936768,11.289741,2.6752713
5030043,0.25604117,10.93559,4.5225964
5030063,-1.6534995,11.378278,6.1737027
5030083,-2.68245,13.227996,6.7862873
5030103,-1.3591717,15.9271965,2.4096584
5030123,1.1844895,13.8956175,1.0337363
5030143,0.8997334,14.039192,-2.7159507
5030165,-0.37329367,12.132044,-2.7207365
5030185,-1.7779307,9.26534,0.2057901
5030206,-1.119881,8.054528,2.2971919
5030226,0.21296883,9.497452,1.7803236
5030247,0.81358874,11.62714,0.52165395
5030267,1.1079165,11.406993,-0.27279153
5030288,1.1820966,9.078693,0.35893622
5030308,0.832732,7.7003784,0.97152066
5030328,0.54558307,7.1835103,0.99784267
5030348,0.234505,6.482388,1.3783151
5030368,-0.052643977,6.152167,1.742037
5030388,-0.105287954,7.3773355,1.5577831
5030410,0.028714897,8.473288,1.328064
5030430,0.023929082,8.963834,1.6343563
5030451,-0.06460852,9.11698,1.8377534
5030471,-0.30868515,9.009299,1.9693633
5030491,-0.2943277,8.695828,1.7348584
5030511,-0.12203831,8.102386,2.2493336
5030531,-0.19621846,7.6668777,3.0820656
5030551,-0.677193,7.0399356,4.5106316
5030573,-0.9404129,7.604662,4.524989
5030593,-0.7896597,8.1526375,3.2495692
5030614,-0.68915755,8.552254,2.627413
5030634,-0.34218585,9.250982,2.6441634
5030654,0.32064968,9.530953,3.5773976
5030674,1.0265576,9.971248,5.5826545
5030694,1.354386,12.742235,7.2792263
5030714,0.60779864,16.278954,3.5773976
5030736,-0.19621846,14.936532,1.6223917
5030756,0.6484781,12.378513,-1.1485959
5030777,1.8114314,9.909033,-0.8279462
5030797,2.9360983,9.138516,0.2680057
5030817,2.5173392,10.423508,0.89734054
5030837,0.21536173,11.270597,1.7061435
5030857,-1.4859959,12.077007,0.6843717
5030877,-1.0600582,10.6364765,0.8255533
5030898,-1.0385221,8.729329,0.59583414
5030918,-0.571905,7.7219143,1.1844895
5030938,0.416366,6.975327,2.5436614
5030958,1.1390243,6.511103,2.9791706
5030980,1.3639576,6.539818,2.6393776
5031000,0.9954498,7.336656,1.7563945
5031021,0.5431901,8.322535,1.3160994
5031041,0.416366,8.485252,1.4931747
5031061,0.7418015,8.200496,2.0626867
5031081,1.0098072,8.135887,2.5316968
5031101,1.5386399,7.5879116,2.2277975
5031121,1.4907818,7.104544,3.0007067
5031143,1.3926725,7.099758,2.94567
5031163,1.3376356,7.5161242,2.7805593
5031184,1.2945633,8.671899,2.3235137
5031204,1.3160994,9.875532,2.1440456
5031224,1.2730271,10.026285,1.9621847
5031244,0.60779864,9.810924,2.6680925
5031264,-0.38765112,9.952105,4.5919905
5031284,-1.3304569,10.349327,6.008592
5031305,-1.8425392,12.337834,6.3603497
5031325,0.13400285,16.659426,3.929155
5031345,2.1895108,15.989412,-0.8255533
5031365,1.8640754,14.450772,-2.500589
5031387,0.07657306,10.619726,-3.2950344
5031407,-1.8401463,8.413465,-1.2873845
5031428,-1.9669704,7.5711613,2.0890088
5031448,0.22493336,8.028207,2.371372
5031468,2.0507221,9.492666,1.4740313
5031488,3.1394954,11.323241,-0.17707519
5031508,2.8475606,10.715443,-0.28714898
5031528,1.5290682,9.164838,0.45943835
5031550,0.13639577,8.250747,1.0696299
5031570,-0.7154795,7.5113387,1.5960697
5031591,-1.1342385,7.0782223,1.588891
5031611,-0.832732,7.075829,0.8734115
5031631,-0.49533197,8.592933,1.2299547
5031651,-0.2919348,9.731957,1.0433079
5031671,-0.25364825,9.813316,1.5960697
5031691,-0.27518442,9.014085,1.9502201
5031712,-0.22732627,8.423037,2.2924058
5031732,-0.42833054,7.7673798,2.1536174
5031752,-0.54079723,7.1189017,2.474267
5031772,-0.25125536,7.3031554,2.7542372
5031794,-0.021536173,8.353642,2.4934103
5031814,-0.040679436,9.054764,2.4575167
5031835,-0.18186101,9.739136,2.2230117
5031855,-0.44747382,10.019106,2.1990826
5031875,-0.5910483,9.899461,2.6369848
5031895,-0.42833054,9.995177,3.6802926
5031915,0.64129937,10.947555,5.5611186
5031935,1.9645776,13.409857,4.50106
5031957,2.2589052,13.026992,1.2323477
5031977,0.83751786,14.316769,-0.40679437
5031998,0.7968384,14.182766,0.70830077
5032018,1.3065279,12.967169,-1.2060257
5032039,2.677664,8.616862,-1.5697477
5032059,3.201711,6.8604674,0.3852582
5032080,2.2062612,8.059315,0.5599405
5032100,0.11246668,9.009299,0.71787244
5032121,-1.3783151,10.516831,0.31347096
5032141,-1.6487137,10.3852215,0.7944455
5032162,-0.71787244,10.294291,0.45225963
5032182,0.3828653,8.777187,1.1844895
5032202,1.2586696,7.3557997,1.5912839
5032222,1.8712541,6.2239537,2.0698655
5032242,1.7611804,6.7264647,2.392908
5032262,1.277813,8.035385,2.21344
5032283,0.89494765,8.674292,2.000471
5032303,0.64369226,8.580969,1.902362
5032323,0.5527618,8.171782,2.005257
5032343,0.52165395,8.131102,2.5340896
5032365,0.62454903,8.123923,2.8044882
5032385,1.0744157,8.159817,2.6393776
5032406,1.0504867,8.155031,2.8044882
5032426,0.8446966,8.698221,3.0007067
5032446,0.9188767,9.490273,1.849718
5032466,1.1342385,9.798959,1.4955676
5032486,1.0744157,9.94014,2.864311
5032506,0.043072347,10.473759,4.166053
5032528,-1.1725249,10.825516,5.7501583
5032548,-1.6726427,12.426372,6.3938503
5032569,-0.6389065,15.3840065,3.460145
5032589,1.4883888,15.68312,1.4381378
5032609,1.2945633,14.29284,-1.0624512
5032629,0.6173703,11.497924,-1.978935
5032649,-0.11485959,8.480466,-0.95237744
5032669,-0.5910483,6.688178,1.8377534
5032690,-0.12203831,7.9013824,1.2921704
5032710,0.16511066,9.052371,0.6006199
5032730,0.22732627,10.643655,0.6125845
5032750,0.80162424,10.813552,0.7394086
5032772,0.8351249,9.564454,0.75855184
5032792,0.50968945,8.289034,1.2155973
5032813,-0.028714897,7.441944,1.849718
5032833,-0.5934412,6.8365383,2.41923
5032853,-0.92366254,7.138045,2.5053747
5032873,-0.86623275,7.9827414,2.0435436
5032893,-0.40440148,9.078693,1.665464
5032913,-0.21775463,9.358664,1.7396442
5032935,-0.28236315,9.131337,2.1775463
5032955,-0.43790218,8.679078,2.4288018
5032976,-0.6101916,8.044957,2.811667
5032996,-0.71787244,7.453909,3.1179593
5033016,-0.27997026,7.193082,3.2950344
5033036,-0.031107806,7.9492407,3.1179593
5033056,-0.2919348,9.291662,2.8212388
5033076,-0.7681235,9.877925,2.4144442
5033098,-0.7322299,9.633848,2.3833365
5033118,-0.27039862,8.865725,2.6226273
5033139,0.22014755,9.193553,4.757101
5033159,0.7418015,9.373021,5.2021823
5033179,0.47140288,10.325398,5.417544
5033199,0.5551547,13.371571,4.450809
5033219,0.87819725,15.065749,2.9002047
5033239,1.4788172,14.304805,-0.31347096
5033260,1.8880045,11.959755,-4.5680614
5033280,2.7231295,10.193789,-2.21344
5033300,3.6324344,9.384986,1.0815945
5033320,2.4623024,9.344306,2.627413
5033342,0.21536173,9.6003475,2.3546216
5033362,-1.586498,10.591011,0.25364825
5033383,-1.5194967,10.196181,-0.2656128
5033403,-0.4115802,9.303627,0.9834852
5033423,0.18425392,8.406286,1.5817122
5033443,0.48815325,7.087794,2.2589052
5033463,0.7968384,6.010985,2.1823323
5033483,0.9404129,6.264633,1.5051392
5033505,1.1031306,7.475445,1.5027462
5033525,1.3304569,8.700614,1.3687434
5033546,1.6176059,9.308413,1.1103094
5033566,1.3926725,9.373021,1.5338541
5033586,0.9786994,9.167231,1.7563945
5033606,0.9284483,8.619255,1.457281
5033626,0.9404129,7.8463454,1.4692456
5033646,0.75376606,7.7243075,2.3091564
5033667,0.5551547,8.772401,2.6393776
5033687,0.5240469,9.377807,2.8762755
5033707,0.37807947,10.380435,3.2926416
5033727,0.6269419,10.354114,3.1658175
5033749,0.83991075,10.346934,4.008121
5033769,0.54079723,11.265811,5.367293
5033790,0.99305683,13.941083,4.314413
5033810,1.2634555,13.938689,1.6463208
5033831,1.7994668,12.519695,0.6843717
5033851,0.071787246,13.278247,-0.019143265
5033872,-2.0507221,12.06265,0.51926106
5033892,-2.21344,8.49961,1.0863802
5033913,-1.6487137,7.1212945,0.7154795
5033933,-0.44747382,8.494823,-0.28475606
5033954,1.0241647,9.763065,0.6748001
5033974,1.7922882,10.521617,1.0313433
5033994,1.6774286,9.901854,0.9954498
5034014,0.6795859,9.234232,0.9667349
5034034,-0.43550926,8.669506,1.2203832
5034054,-1.1581675,8.006671,1.5075321
5034076,-1.3160994,7.181117,1.720501
5034096,-1.1318455,6.9466124,2.0172215
5034117,-0.8518753,7.7697725,2.1679747
5034137,-0.33022133,8.760436,1.902362
5034157,0.27518442,9.00212,1.7085364
5034177,0.234505,8.375178,2.08183
5034197,-0.09571633,8.411072,1.9478272
5034217,-0.885376,7.5065527,2.3235137
5034238,-1.40703,7.8128448,1.8162172
5034258,-1.3998512,7.4515157,2.6633067
5034278,-0.7657306,7.7171288,2.9193478
5034298,-0.110073775,8.411072,3.5080032
5034320,-0.22971918,9.574025,2.861918
5034340,-0.6819788,10.153109,2.5580187
5034361,-0.87819725,10.906875,3.2136755
5034381,-0.40679437,11.284955,4.374236
5034401,0.6269419,11.916682,6.700143
5034421,1.61282,15.034641,5.659228
5034441,1.6008555,15.453401,2.916955
5034461,0.7418015,17.269617,-0.7346228
5034483,0.78248096,14.914996,-1.7516087
5034503,0.53840435,10.6963,-2.763809
5034524,1.0744157,6.982506,0.58626246
5034544,1.8712541,7.2457256,2.395301
5034564,2.316335,7.8822393,1.8808258
5034584,1.4285661,7.7123427,1.5027462
5034604,0.21775463,8.085636,1.2012398
5034624,-0.21775463,7.98992,0.9404129
5034645,-0.028714897,7.686021,1.067237
5034665,0.2368979,7.496981,0.9667349
5034685,0.6556568,6.9107184,1.7994668
5034705,0.9404129,6.929862,2.6130557
5034727,1.2897775,7.291191,1.9286839
5034747,1.1127023,7.8822393,1.8521109
5034768,1.0528796,8.951869,1.4764243
5034788,1.0002356,8.848974,1.4381378
5034808,0.9284483,8.013849,2.3235137
5034828,0.6389065,7.44673,3.7114005
5034848,0.3828653,7.7506294,4.268948
5034868,0.43550926,8.049743,4.118195
5034890,0.6580497,8.456537,3.4816813
5034910,1.4213874,8.753258,2.7805593
5034931,2.4981961,9.296448,2.5675905
5034951,2.2325833,10.825516,3.1394954
5034971,0.7609448,10.97627,4.5919905
5034991,-1.4022441,11.371099,6.403422
5035011,-2.4048727,13.491216,6.9107184
5035031,-1.1390243,15.003533,3.773616
5035053,0.70112205,12.684806,2.7973096
5035073,0.69155043,12.426372,-3.3859649
5035094,-0.4977249,10.114822,-3.0102785
5035114,-1.8808258,9.349092,0.21057591
5035134,-1.823396,10.157895,2.1584032
5035154,-0.12203831,10.583833,3.0653152
5035174,1.6008555,12.263654,2.5604117
5035194,1.6822144,11.301705,1.1940612
5035215,0.98827106,9.99757,0.9691278
5035235,0.6843717,8.49961,0.30868515
5035255,-0.0071787243,6.5422106,1.4285661
5035275,-0.7681235,5.747765,2.0961876
5035297,-0.95237744,5.5802617,2.0483294
5035317,-0.89734054,6.4297442,1.978935
5035338,-0.64369226,7.24094,1.6152129
5035358,-0.1483603,7.867882,1.430959
5035378,0.004785816,8.119137,1.7994668
5035398,-0.12921704,8.257926,2.1584032
5035418,-0.43550926,8.186138,2.4551237
5035438,-0.6556568,7.6453414,2.706379
5035460,-0.703515,7.3342633,2.6944146
5035480,-0.48815325,7.8272023,2.6489491
5035501,-0.5527618,8.5043955,2.1990826
5035521,-0.8710185,9.023657,2.084223
5035541,-0.9284483,9.760673,2.6728783
5035561,-0.9786994,10.387614,3.2854629
5035581,-0.55036885,10.445044,4.3550925
5035601,0.5240469,11.447672,6.5709257
5035623,1.4955676,14.57281,6.6857853
5035643,1.5338541,15.565867,2.4359803
5035664,-0.052643977,14.252161,-0.20100428
5035684,0.016750356,13.134672,-3.4242516
5035705,1.1462029,10.555118,-3.1921394
5035725,2.5675905,8.863332,0.031107806
5035746,2.3091564,9.368236,2.6202343
5035766,0.6580497,10.2344675,1.8832186
5035786,-0.45704544,11.428529,0.2584341
5035806,-1.3376356,11.373492,-0.4450809
5035826,-0.9763065,9.497452,0.4737958
5035846,-0.50968945,8.238783,1.0193789
5035868,-0.20100428,7.2026534,1.5194967
5035888,0.39243692,6.092344,1.7109293
5035909,0.9140909,5.573083,1.6630712
5035929,0.8518753,6.226347,1.5075321
5035949,0.49533197,7.659699,1.3711363
5035969,0.34697166,8.437394,1.4501023
5035989,0.3828653,8.659934,1.6870002
5036009,0.69155043,8.451752,1.9621847
5036031,1.0122001,7.8008804,2.2708697
5036051,1.2060257,7.394086,2.4551237
5036072,1.2179902,7.410836,2.4862316
5036092,0.8877689,7.6644845,2.6345918
5036112,0.70112205,8.513967,2.9648132
5036132,0.7154795,9.645813,3.050958
5036152,0.8351249,10.760908,2.9480627
5036172,0.38765112,11.021734,2.4479449
5036193,-0.442688,10.507259,3.9171906
5036213,-1.3400285,11.167702,5.3242207
5036233,-2.574769,12.364156,6.197632
5036253,-1.0863802,15.077714,0.031107806
5036275,1.5697477,12.100936,0.52165395
5036295,2.060294,14.560845,0.48336744
5036316,-0.24886245,12.723092,-0.442688
5036336,-1.433352,9.468738,1.0600582
5036356,-1.5266753,7.9635983,1.2371335
5036376,-1.5242825,9.875532,-0.11485959
5036396,-0.86862564,11.639105,0.6580497
5036416,0.18186101,12.043507,0.055036888
5036438,0.5910483,10.0334635,1.0098072
5036458,0.27757734,8.973405,1.3663505
5036479,-0.1483603,7.9755626,1.304135
5036499,-0.32064968,6.7527866,1.4692456
5036519,-0.52165395,5.673585,1.7635733
5036539,-1.1246668,5.9870563,2.2182257
5036559,-1.3519931,7.686021,1.6702498
5036579,-1.0026284,8.375178,1.0911661
5036600,-0.25364825,8.2124605,0.84948236
5036620,-0.040679436,7.8128448,1.4524952
5036640,-0.24407662,7.729093,2.084223
5036660,-0.5072965,8.140674,2.4838386
5036682,-0.45225963,8.205282,2.6489491
5036702,-0.2967206,7.903775,2.761416
5036723,-0.06460852,8.217246,2.914562
5036743,-0.043072347,8.64797,2.4694812
5036763,-0.4402951,9.315591,2.782952
5036783,-0.72505116,10.0932865,2.2612982
5036803,-0.859054,10.069357,2.7279153
5036823,-0.21775463,10.27754,3.986585
5036845,0.73701566,11.804215,6.0301285
5036865,1.0002356,14.934139,4.407737
5036886,0.08135887,15.360077,3.7472942
5036906,-0.43790218,14.85996,-0.5647263
5036926,-0.011964541,13.787936,-1.2849916
5036946,0.37807947,11.598426,-0.90451926
5036966,1.8114314,8.348856,0.66044265
5036986,2.5077677,7.7003784,1.6534995
5037008,1.6152129,8.525931,-0.16032484
5037028,0.4091873,8.691042,-0.045465253
5037049,-0.89494765,9.262947,1.2108115
5037069,-1.0648441,9.94014,1.4094229
5037089,-0.3828653,9.633848,0.6101916
5037109,0.43311638,8.72215,0.98827106
5037129,0.92366254,7.5209103,1.5458187
5037149,1.2084186,6.690571,2.0770442
5037170,1.0792016,6.6833925,2.3522286
5037190,0.57669085,7.585519,2.1464386
5037210,0.21536173,8.2028885,1.6630712
5037230,0.15314612,8.595325,1.4716384
5037252,0.5527618,8.432608,1.9286839
5037272,0.8734115,7.8798466,3.1921394
5037293,1.0648441,8.222033,2.7255223
5037313,1.0193789,7.492195,2.68245
5037333,0.69633627,8.2028885,2.7973096
5037353,0.60540575,8.0306,2.680057
5037373,0.7418015,8.502003,2.2541194
5037393,1.093559,8.636005,2.0411506
5037415,1.4094229,9.526167,2.4886243
5037435,0.7872668,10.782444,3.5199678
5037456,-0.3804724,10.997806,5.372079
5037476,-2.4288018,11.646284,6.563747
5037497,-2.1177237,14.120551,4.9772487
5037517,-0.28236315,14.075086,2.967206
5037538,1.4094229,12.828381,0.7681235
5037558,1.0217718,11.663034,-2.6656997
5037578,-0.27518442,9.73435,-1.9047549
5037598,-1.9167194,9.399343,-1.2586696
5037618,-1.4357449,9.607526,0.84708947
5037638,0.31825677,11.38785,2.4000869
5037660,1.0050215,12.112901,1.4477094
5037680,1.4644598,10.327791,0.25604117
5037701,1.1677392,8.291427,0.09093051
5037721,0.54797596,7.6644845,1.0433079
5037741,0.21536173,7.5328746,1.7516087
5037761,0.028714897,7.2505116,1.6223917
5037781,-0.17228939,7.291191,1.536247
5037801,-0.21536173,8.356035,0.6389065
5037823,-0.5431901,8.669506,0.7346228
5037843,-0.5072965,9.765458,0.84230363
5037864,-0.39243692,9.382592,1.3854938
5037884,-0.7059079,9.200731,2.005257
5037904,-0.46422416,8.956655,2.2971919
5037924,-0.043072347,8.920761,2.2493336
5037944,0.39722276,8.851367,1.9645776
5037964,0.99305683,8.805902,1.9095407
5037985,0.9188767,9.054764,2.184725
5038005,0.2943277,8.789151,2.7949166
5038025,-0.22971918,9.00212,2.553233
5038045,-0.5838696,9.112194,2.629806
5038067,-0.58626246,9.049978,2.579555
5038087,-0.10050214,9.33952,2.3665862
5038108,0.4115802,9.779816,3.1299238
5038128,1.1462029,11.770715,4.0559793
5038148,0.67001426,12.797273,3.4577522
5038168,-0.34457877,12.404836,4.063158
5038188,0.69872916,13.61804,1.1127023
5038208,2.526911,11.885574,-1.8616825
5038230,4.008121,9.655384,-2.0244002
5038250,3.7353296,8.114351,-0.5360114
5038271,2.6537352,8.4541445,0.9164838
5038291,1.0265576,9.095444,0.7322299
5038311,-0.50968945,10.279933,0.011964541
5038331,-1.2395264,10.066964,0.7968384
5038351,-0.7992313,10.811159,1.2538838
5038371,0.6101916,9.932961,1.40703
5038393,1.4094229,8.659934,1.9167194
5038413,1.6295704,6.9657555,2.2062612
5038434,1.6343563,6.166524,1.8880045
5038454,1.2538838,7.305548,1.5218896
5038474,1.0265576,9.160052,1.1390243
5038494,0.90691215,9.928176,1.2299547
5038514,1.1677392,9.705635,1.7228938
5038534,1.5529974,9.334735,2.079437
5038555,1.5386399,8.76283,2.3522286
5038575,1.4142087,8.387143,2.4646955
5038595,0.9834852,8.2028885,2.7542372
5038615,0.64369226,8.260319,2.835596
5038637,0.5336185,8.449359,2.6465564
5038657,0.89494765,8.497216,2.340264
5038678,1.483603,8.494823,2.3618002
5038698,1.7611804,9.052371,2.2206187
5038718,1.7946811,9.511809,1.9143264
5038738,1.1725249,10.052607,2.5819478
5038758,0.028714897,10.30147,3.7927594
5038778,-1.2203832,10.358899,4.3024487
5038800,-1.5482116,10.43308,4.477131
5038820,-0.6795859,12.258868,3.6755068
5038841,1.3065279,13.656326,2.4575167
5038861,2.8762755,13.874081,3.280677
5038881,1.61282,13.208853,0.38765112
5038901,-0.80162424,12.1152935,-2.165582
5038921,-1.823396,8.700614,-0.703515
5038941,-1.5912839,6.9609694,1.4644598
5038962,-0.9834852,8.018635,0.75376606
5038982,-0.22493336,9.045193,-0.27757734
5039002,0.7226582,9.767851,0.53840435
5039022,1.7348584,10.547939,1.2490981
5039044,1.7994668,10.923625,1.1007377
5039064,0.650871,10.236861,0.9739136
5039085,-0.38765112,9.038013,1.3160994
5039105,-1.0624512,8.021028,1.8473251
5039125,-1.2969562,7.243333,2.1751535
5039145,-1.1629534,7.4395514,1.8425392
5039165,-0.58626246,8.339285,1.5721406
5039185,0.0071787243,9.169623,1.5218896
5039207,0.2656128,9.296448,1.6152129
5039227,-0.13878867,8.994942,1.9454343
5039248,-0.69872916,8.616862,2.2756555
5039268,-1.1318455,8.210068,2.3282995
5039289,-0.97152066,7.7745585,2.2804415
5039309,-0.5814767,7.7889156,2.6513422
5039330,-0.1459674,8.77958,2.060294
5039350,-0.107680865,8.490038,2.5915194
5039371,-0.18425392,9.179195,2.708772
5039391,-0.31107804,9.210303,2.1153307
5039412,-0.416366,9.416093,2.1919038
5039432,-0.24646953,9.557275,2.8427749
5039452,0.25604117,9.798959,3.275891
5039472,0.57669085,10.351721,4.4867024
5039492,0.35893622,12.493373,4.6494203
5039512,0.42833054,13.024599,4.42688
5039533,0.30629224,14.189945,1.823396
5039553,0.82076746,13.716149,0.17946811
5039573,1.6774286,12.067435,-0.22254045
5039593,1.8138243,9.107409,-0.9164838
5039615,2.1201165,6.762358,1.588891
5039635,1.5912839,7.4874096,1.8449322
5039656,0.2632199,8.583362,1.0002356
5039676,-0.9212696,9.4137,1.2060257
5039696,-1.0193789,10.126787,1.0528796
5039716,-0.3804724,9.770244,0.86862564
5039736,0.3613291,9.023657,0.8997334
5039756,0.81119585,8.368,1.5529974
5039778,1.1629534,7.3773355,2.4000869
5039798,1.4453164,6.951398,2.7518444
5039819,1.3400285,8.092815,2.577162
5039839,0.93562704,8.602505,1.6367491
5039859,0.45943835,8.576182,2.3211207
5039879,0.5599405,8.643184,2.0339718
5039899,0.93802,8.076065,2.0770442
5039919,1.3208853,7.741058,2.3833365
5039940,1.6606783,7.5903044,2.8475606
5039960,1.61282,7.7147355,3.1873536
5039980,1.2155973,8.324927,3.0892444
5040000,1.2299547,9.229446,2.1823323
5040022,1.1940612,9.614705,1.7563945
5040042,1.6223917,9.952105,1.665464
5040063,1.433352,9.904246,2.1751535
5040083,0.5934412,9.375414,3.8310459
5040103,-0.49533197,9.15048,5.4007936
5040123,-1.0552725,11.186846,4.91264
5040143,-0.08135887,12.244511,2.234976
5040163,1.0433079,12.691984,2.1919038
5040185,0.82076746,15.71662,0.45943835
5040205,-0.46661708,15.565867,1.4237803
5040226,-2.1296883,13.03417,0.13400285
5040246,-2.2995846,8.992549,0.234505
5040266,-2.1536174,7.415622,0.6269419
5040286,-1.5960697,8.731722,-0.3828653
5040306,-0.54558307,9.102622,0.8159817
5040326,0.60540575,9.877925,1.4166015
5040347,1.8186102,9.971248,0.80641
5040367,1.2132044,9.588383,1.0504867
5040387,-0.5934412,8.6455765,0.7418015
5040407,-1.5266753,7.7625937,1.1079165
5040429,-1.8880045,6.7049284,1.6630712
5040449,-1.6702498,6.202418,1.823396
5040470,-1.0528796,7.2720475,1.7946811
5040490,-0.4498667,9.181588,1.5266753
5040510,-0.055036888,10.011928,1.2395264
5040530,-0.2656128,9.332341,1.742037
5040550,-0.70112205,8.157424,2.2708697
5040570,-1.1103094,7.741058,2.6010911
5040592,-0.93084127,7.958812,2.6752713
