timestamp,sample
5975026,3
5975034,13
5975042,2
5975050,9
5975058,38
5975066,58
5975074,48
5975082,34
5975090,41
5975098,54
5975106,33
5975114,-15
5975122,-53
5975130,-75
5975138,-115
5975146,-187
5975154,-140
5975162,152
5975170,433
5975178,311
5975186,-226
5975194,-721
5975202,-779
5975210,-503
5975218,-247
5975226,-175
5975234,-161
5975242,-124
5975250,-87
5975258,-46
5975266,0
5975274,17
5975282,18
5975290,3
5975298,-23
5975306,-43
5975314,-49
5975322,-49
5975330,-41
5975338,-30
5975346,-14
5975354,4
5975362,10
5975370,3
5975378,-2
5975386,-1
5975394,-11
5975402,-25
5975410,-26
5975418,-14
5975426,-9
5975434,-27
5975442,-51
5975450,-67
5975458,-76
5975466,-84
5975474,-94
5975482,-96
5975490,-99
5975498,-101
5975506,-78
5975514,-37
5975522,-12
5975530,-21
5975538,-41
5975546,-49
5975554,-62
5975562,-81
5975570,-93
5975578,-70
5975586,-49
5975594,-66
5975602,-99
5975610,-110
5975618,-102
5975626,-70
5975634,-34
5975642,-10
5975650,-19
5975658,-59
5975666,-93
5975674,-113
5975682,-119
5975690,-116
5975698,-95
5975706,-58
5975714,-50
5975722,-67
5975730,-105
5975738,-102
5975746,109
5975754,463
5975762,587
5975770,225
5975778,-365
5975786,-642
5975794,-447
5975802,-103
5975810,76
5975818,174
5975826,387
5975834,628
5975842,660
5975850,383
5975858,-43
5975866,-379
5975874,-503
5975882,-466
5975890,-378
5975898,-296
5975906,-201
5975914,-111
5975922,-56
5975930,-44
5975938,-48
5975946,-53
5975954,-68
5975962,-94
5975970,-122
5975978,-148
5975986,-186
5975994,-224
5976002,-237
5976010,-225
5976018,-215
5976026,-230
5976034,-245
5976042,-223
5976050,-170
5976058,-112
5976066,-76
5976074,-64
5976082,-58
5976090,-43
5976098,-36
5976106,-27
5976114,-13
5976122,-2
5976130,-18
5976138,-40
5976146,-41
5976154,-26
5976162,-25
5976170,-31
5976178,-36
5976186,-32
5976194,-25
5976202,-24
5976210,-24
5976218,-13
5976226,-4
5976234,4
5976242,26
5976250,52
5976258,54
5976266,31
5976274,4
5976282,-6
5976290,15
5976298,16
5976306,8
5976314,144
5976322,414
5976330,474
5976338,96
5976346,-472
5976354,-755
5976362,-563
5976370,-198
5976378,-20
5976386,-27
5976394,-50
5976402,-36
5976410,-21
5976418,-26
5976426,-60
5976434,-87
5976442,-91
5976450,-89
5976458,-84
5976466,-72
5976474,-58
5976482,-51
5976490,-45
5976498,-29
5976506,-6
5976514,13
5976522,12
5976530,-6
5976538,-26
5976546,-36
5976554,-37
5976562,-40
5976570,-39
5976578,-49
5976586,-50
5976594,-52
5976602,-56
5976610,-55
5976618,-36
5976626,13
5976634,53
5976642,51
5976650,33
5976658,9
5976666,-34
5976674,-87
5976682,-119
5976690,-125
5976698,-124
5976706,-131
5976714,-132
5976722,-107
5976730,-74
5976738,-69
5976746,-92
5976754,-95
5976762,-79
5976770,-56
5976778,-55
5976786,-68
5976794,-77
5976802,-63
5976810,-39
5976818,-31
5976826,-50
5976834,-86
5976842,-115
5976850,-135
5976858,-41
5976866,258
5976874,552
5976882,468
5976890,-45
5976898,-576
5976906,-690
5976914,-428
5976922,-148
5976930,-64
5976938,-38
5976946,54
5976954,185
5976962,326
5976970,473
5976978,600
5976986,656
5976994,586
5977002,384
5977010,132
5977018,-95
5977026,-255
5977034,-337
5977042,-343
5977050,-310
5977058,-282
5977066,-259
5977074,-245
5977082,-243
5977090,-274
5977098,-316
5977106,-326
5977114,-293
5977122,-254
5977130,-235
5977138,-234
5977146,-224
5977154,-203
5977162,-182
5977170,-157
5977178,-128
5977186,-101
5977194,-81
5977202,-60
5977210,-51
5977218,-64
5977226,-80
5977234,-82
5977242,-58
5977250,-41
5977258,-60
5977266,-90
5977274,-103
5977282,-108
5977290,-111
5977298,-105
5977306,-97
5977314,-86
5977322,-78
5977330,-74
5977338,-63
5977346,-42
5977354,-21
5977362,-10
5977370,-10
5977378,-4
5977386,28
5977394,64
5977402,51
5977410,40
5977418,231
5977426,586
5977434,701
5977442,280
5977450,-409
5977458,-798
5977466,-697
5977474,-419
5977482,-287
5977490,-256
5977498,-169
5977506,-72
5977514,-64
5977522,-113
5977530,-142
5977538,-119
5977546,-81
5977554,-60
5977562,-48
5977570,-28
5977578,-8
5977586,4
5977594,2
5977602,-5
5977610,-12
5977618,-20
5977626,-37
5977634,-52
5977642,-66
5977650,-70
5977658,-66
5977666,-45
5977674,-19
5977682,5
5977690,15
5977698,1
5977706,-27
5977714,-59
5977722,-73
5977730,-63
5977738,-40
5977746,-18
5977754,-2
5977762,14
5977770,31
5977778,39
5977786,43
5977794,40
5977802,25
5977810,-4
5977818,-42
5977826,-81
5977834,-106
5977842,-124
5977850,-155
5977858,-198
5977866,-203
5977874,-154
5977882,-93
5977890,-60
5977898,-61
5977906,-76
5977914,-91
5977922,-115
5977930,-138
5977938,-125
5977946,-76
5977954,-50
5977962,-77
5977970,-100
5977978,47
5977986,393
5977994,604
5978002,328
5978010,-307
5978018,-768
5978026,-750
5978034,-455
5978042,-225
5978050,-170
5978058,-146
5978066,-89
5978074,-36
5978082,27
5978090,99
5978098,174
5978106,276
5978114,400
5978122,483
5978130,481
5978138,416
5978146,312
5978154,172
5978162,-19
5978170,-223
5978178,-358
5978186,-411
5978194,-414
5978202,-385
5978210,-326
5978218,-249
5978226,-180
5978234,-135
5978242,-126
5978250,-147
5978258,-203
5978266,-267
5978274,-314
5978282,-337
5978290,-352
5978298,-347
5978306,-326
5978314,-288
5978322,-235
5978330,-178
5978338,-109
5978346,-52
5978354,-22
5978362,-4
5978370,8
5978378,17
5978386,11
5978394,-4
5978402,-18
5978410,-14
5978418,-5
5978426,2
5978434,7
5978442,6
5978450,-4
5978458,-19
5978466,-35
5978474,-43
5978482,-46
5978490,-41
5978498,-37
5978506,-17
5978514,-15
5978522,1
5978530,198
5978538,571
5978546,735
5978554,398
5978562,-225
5978570,-588
5978578,-493
5978586,-236
5978594,-140
5978602,-174
5978610,-166
5978618,-139
5978626,-132
5978634,-109
5978642,-69
5978650,-23
5978658,8
5978666,13
5978674,2
5978682,-12
5978690,-4
5978698,12
5978706,13
5978714,-7
5978722,-26
5978730,-34
5978738,-41
5978746,-55
5978754,-73
5978762,-87
5978770,-94
5978778,-96
5978786,-90
5978794,-82
5978802,-76
5978810,-58
5978818,-40
5978826,-36
5978834,-34
5978842,-35
5978850,-47
5978858,-66
5978866,-77
5978874,-73
5978882,-60
5978890,-70
5978898,-93
5978906,-74
5978914,-13
5978922,38
5978930,37
5978938,-10
5978946,-44
5978954,-45
5978962,-41
5978970,-44
5978978,-56
5978986,-69
5978994,-70
5979002,-76
5979010,-101
5979018,-121
5979026,-121
5979034,-111
5979042,-92
5979050,-83
5979058,-90
5979066,-8
5979074,273
5979082,548
5979090,469
5979098,-35
5979106,-562
5979114,-676
5979122,-422
5979130,-184
5979138,-135
5979146,-139
5979154,-100
5979162,-68
5979170,-53
5979178,-45
5979186,-38
5979194,-35
5979202,-38
5979210,-27
5979218,-13
5979226,-3
5979234,16
5979242,64
5979250,164
5979258,374
5979266,679
5979274,939
5979282,989
5979290,801
5979298,500
5979306,201
5979314,-72
5979322,-317
5979330,-489
5979338,-544
5979346,-503
5979354,-423
5979362,-349
5979370,-306
5979378,-295
5979386,-307
5979394,-320
5979402,-326
5979410,-323
5979418,-311
5979426,-287
5979434,-258
5979442,-233
5979450,-216
5979458,-194
5979466,-174
5979474,-160
5979482,-156
5979490,-160
5979498,-157
5979506,-142
5979514,-120
5979522,-79
5979530,-38
5979538,-4
5979546,3
5979554,-15
5979562,-38
5979570,-53
5979578,-58
5979586,-74
5979594,-121
5979602,-178
5979610,-191
5979618,1
5979626,416
5979634,713
5979642,503
5979650,-119
5979658,-608
5979666,-605
5979674,-295
5979682,-57
5979690,-18
5979698,-29
5979706,-20
5979714,-18
5979722,-26
5979730,-35
5979738,-54
5979746,-68
5979754,-101
5979762,-172
5979770,-252
5979778,-261
5979786,-181
5979794,-71
5979802,3
5979810,41
5979818,55
5979826,42
5979834,-9
5979842,-54
5979850,-75
5979858,-81
5979866,-86
5979874,-98
5979882,-111
5979890,-126
5979898,-146
5979906,-157
5979914,-149
5979922,-115
5979930,-82
5979938,-49
5979946,-25
5979954,-15
5979962,-26
5979970,-37
5979978,-36
5979986,-21
5979994,-8
5980002,-11
5980010,-16
5980018,-10
5980026,0
5980034,3
5980042,5
5980050,34
5980058,74
5980066,83
5980074,44
5980082,-3
5980090,-15
5980098,-4
5980106,-9
5980114,-41
5980122,-71
5980130,-107
5980138,-144
5980146,-165
5980154,-157
5980162,-146
5980170,-168
5980178,-122
5980186,167
5980194,532
5980202,541
5980210,59
5980218,-517
5980226,-696
5980234,-469
5980242,-189
5980250,-94
5980258,-91
5980266,-68
5980274,-62
5980282,-75
5980290,-78
5980298,-81
5980306,-101
5980314,-139
5980322,-177
5980330,-185
5980338,-147
5980346,-85
5980354,-35
5980362,-5
5980370,31
5980378,71
5980386,69
5980394,42
5980402,110
5980410,316
5980418,500
5980426,500
5980434,368
5980442,247
5980450,151
5980458,-11
5980466,-230
5980474,-408
5980482,-482
5980490,-477
5980498,-411
5980506,-318
5980514,-231
5980522,-201
5980530,-223
5980538,-262
5980546,-279
5980554,-287
5980562,-295
5980570,-313
5980578,-325
5980586,-306
5980594,-250
5980602,-185
5980610,-118
5980618,-67
5980626,-40
5980634,-20
5980642,9
5980650,31
5980658,40
5980666,28
5980674,1
5980682,-22
5980690,-29
5980698,-31
5980706,-23
5980714,-22
5980722,-45
5980730,-79
5980738,-64
5980746,170
5980754,539
5980762,635
5980770,229
5980778,-377
5980786,-663
5980794,-492
5980802,-185
5980810,-43
5980818,-32
5980826,-21
5980834,-7
5980842,-5
5980850,0
5980858,6
5980866,16
5980874,48
5980882,82
5980890,92
5980898,55
5980906,5
5980914,-29
5980922,-65
5980930,-94
5980938,-101
5980946,-105
5980954,-103
5980962,-90
5980970,-72
5980978,-31
5980986,13
5980994,3
5981002,-50
5981010,-95
5981018,-108
5981026,-89
5981034,-76
5981042,-96
5981050,-121
5981058,-120
5981066,-111
5981074,-104
5981082,-104
5981090,-98
5981098,-76
5981106,-48
5981114,-44
5981122,-49
5981130,-42
5981138,-28
5981146,-28
5981154,-30
5981162,-28
5981170,-42
5981178,-82
5981186,-91
5981194,-40
5981202,37
5981210,72
5981218,49
5981226,8
5981234,-24
5981242,-34
5981250,-12
5981258,18
5981266,17
5981274,-38
5981282,-30
5981290,217
5981298,542
5981306,523
5981314,28
5981322,-534
5981330,-708
5981338,-509
5981346,-282
5981354,-228
5981362,-238
5981370,-167
5981378,-88
5981386,-50
5981394,-45
5981402,-55
5981410,-52
5981418,-35
5981426,-23
5981434,-4
5981442,10
5981450,-4
5981458,-59
5981466,-115
5981474,-114
5981482,-55
5981490,0
5981498,-2
5981506,-32
5981514,-59
5981522,-69
5981530,-54
5981538,-36
5981546,-20
5981554,-10
5981562,7
5981570,58
5981578,195
5981586,403
5981594,604
5981602,697
5981610,615
5981618,390
5981626,159
5981634,20
5981642,-29
5981650,-52
5981658,-91
5981666,-152
5981674,-227
5981682,-306
5981690,-391
5981698,-453
5981706,-463
5981714,-432
5981722,-400
5981730,-382
5981738,-356
5981746,-304
5981754,-236
5981762,-207
5981770,-211
5981778,-210
5981786,-190
5981794,-163
5981802,-127
5981810,-93
5981818,-88
5981826,-91
5981834,58
5981842,405
5981850,629
5981858,372
5981866,-251
5981874,-710
5981882,-686
5981890,-383
5981898,-171
5981906,-140
5981914,-154
5981922,-148
5981930,-143
5981938,-124
5981946,-101
5981954,-75
5981962,-47
5981970,-26
5981978,-15
5981986,3
5981994,50
5982002,104
5982010,125
5982018,104
5982026,76
5982034,78
5982042,88
5982050,56
5982058,-14
5982066,-70
5982074,-93
5982082,-125
5982090,-208
5982098,-312
5982106,-345
5982114,-279
5982122,-188
5982130,-155
5982138,-165
5982146,-178
5982154,-178
5982162,-169
5982170,-151
5982178,-112
5982186,-60
5982194,-26
5982202,-23
5982210,-43
5982218,-65
5982226,-71
5982234,-61
5982242,-50
5982250,-42
5982258,-36
5982266,-23
5982274,-6
5982282,12
5982290,45
5982298,70
5982306,73
5982314,40
5982322,-4
5982330,-25
5982338,-12
5982346,18
5982354,74
5982362,147
5982370,199
5982378,167
5982386,127
5982394,296
5982402,615
5982410,635
5982418,132
5982426,-519
5982434,-770
5982442,-579
5982450,-342
5982458,-306
5982466,-330
5982474,-237
5982482,-125
5982490,-98
5982498,-99
5982506,-90
5982514,-75
5982522,-97
5982530,-133
5982538,-143
5982546,-116
5982554,-94
5982562,-110
5982570,-123
5982578,-88
5982586,-38
5982594,-6
5982602,5
5982610,18
5982618,0
5982626,-63
5982634,-136
5982642,-153
5982650,-119
5982658,-85
5982666,-76
5982674,-89
5982682,-98
5982690,-103
5982698,-102
5982706,-81
5982714,-44
5982722,-9
5982730,0
5982738,15
5982746,92
5982754,241
5982762,424
5982770,572
5982778,603
5982786,474
5982794,230
5982802,-14
5982810,-178
5982818,-254
5982826,-305
5982834,-356
5982842,-368
5982850,-329
5982858,-281
5982866,-243
5982874,-217
5982882,-206
5982890,-191
5982898,-178
5982906,-165
5982914,-152
5982922,-147
5982930,-176
5982938,-177
5982946,32
5982954,374
5982962,454
5982970,47
5982978,-549
5982986,-828
5982994,-650
5983002,-329
5983010,-146
5983018,-92
5983026,-51
5983034,-45
5983042,-45
5983050,-15
5983058,10
5983066,-4
5983074,-48
5983082,-98
5983090,-100
5983098,-63
5983106,-20
5983114,-7
5983122,-23
5983130,-22
5983138,29
5983146,88
5983154,99
5983162,75
5983170,70
5983178,82
5983186,82
5983194,84
5983202,120
5983210,163
5983218,165
5983226,135
5983234,118
5983242,92
5983250,7
5983258,-112
5983266,-178
5983274,-183
5983282,-178
5983290,-195
5983298,-198
5983306,-143
5983314,-57
5983322,-5
5983330,10
5983338,1
5983346,-17
5983354,-34
5983362,-62
5983370,-95
5983378,-123
5983386,-138
5983394,-144
5983402,-152
5983410,-167
5983418,-180
5983426,-180
5983434,-158
5983442,-135
5983450,-107
5983458,-68
5983466,-19
5983474,17
5983482,39
5983490,217
5983498,584
5983506,785
5983514,482
5983522,-171
5983530,-591
5983538,-508
5983546,-180
5983554,2
5983562,-10
5983570,-16
5983578,23
5983586,43
5983594,53
5983602,59
5983610,59
5983618,35
5983626,-8
5983634,-56
5983642,-90
5983650,-91
5983658,-76
5983666,-67
5983674,-107
5983682,-208
5983690,-299
5983698,-298
5983706,-222
5983714,-145
5983722,-118
5983730,-109
5983738,-91
5983746,-90
5983754,-116
5983762,-137
5983770,-119
5983778,-100
5983786,-120
5983794,-140
5983802,-133
5983810,-131
5983818,-155
5983826,-168
5983834,-139
5983842,-84
5983850,-63
5983858,-93
5983866,-129
5983874,-134
5983882,-105
5983890,-59
5983898,-23
5983906,-20
5983914,-27
5983922,-15
5983930,7
5983938,8
5983946,0
5983954,22
5983962,77
5983970,126
5983978,168
5983986,252
5983994,366
5984002,479
5984010,547
5984018,542
5984026,433
5984034,190
5984042,-2
5984050,121
5984058,396
5984066,340
5984074,-194
5984082,-782
5984090,-950
5984098,-714
5984106,-449
5984114,-383
5984122,-392
5984130,-344
5984138,-281
5984146,-240
5984154,-227
5984162,-226
5984170,-205
5984178,-171
5984186,-138
5984194,-107
5984202,-80
5984210,-72
5984218,-70
5984226,-63
5984234,-43
5984242,-20
5984250,-18
5984258,-43
5984266,-67
5984274,-78
5984282,-88
5984290,-120
5984298,-153
5984306,-175
5984314,-180
5984322,-178
5984330,-174
5984338,-171
5984346,-168
5984354,-157
5984362,-127
5984370,-81
5984378,-45
5984386,-44
5984394,-75
5984402,-105
5984410,-101
5984418,-55
5984426,-10
5984434,-9
5984442,-26
5984450,-33
5984458,-17
5984466,-2
5984474,-2
5984482,-10
5984490,-27
5984498,-52
5984506,-88
5984514,-138
5984522,-185
5984530,-219
5984538,-227
5984546,-205
5984554,-150
5984562,-92
5984570,-54
5984578,-33
5984586,-14
5984594,-10
5984602,-33
5984610,-68
5984618,45
5984626,395
5984634,664
5984642,442
5984650,-197
5984658,-721
5984666,-738
5984674,-415
5984682,-161
5984690,-117
5984698,-121
5984706,-88
5984714,-72
5984722,-62
5984730,-44
5984738,-33
5984746,-31
5984754,-29
5984762,-15
5984770,-12
5984778,-29
5984786,-50
5984794,-37
5984802,0
5984810,32
5984818,42
5984826,39
5984834,36
5984842,23
5984850,8
5984858,3
5984866,1
5984874,-17
5984882,-51
5984890,-67
5984898,-64
5984906,-71
5984914,-80
5984922,-77
5984930,-66
5984938,-70
5984946,-97
5984954,-111
5984962,-92
5984970,-61
5984978,-51
5984986,-55
5984994,-62
5985002,-74
5985010,-77
5985018,-60
5985026,-52
5985034,-62
5985042,-71
5985050,-54
5985058,-36
5985066,-27
5985074,-28
5985082,-24
5985090,-20
5985098,-27
5985106,-48
5985114,-79
5985122,-127
5985130,-153
5985138,-116
5985146,-50
5985154,-15
5985162,-23
5985170,-2
5985178,195
5985186,524
5985194,639
5985202,319
5985210,-210
5985218,-466
5985226,-262
5985234,184
5985242,535
5985250,693
5985258,715
5985266,590
5985274,341
5985282,55
5985290,-197
5985298,-386
5985306,-495
5985314,-526
5985322,-491
5985330,-417
5985338,-334
5985346,-254
5985354,-186
5985362,-135
5985370,-125
5985378,-146
5985386,-159
5985394,-152
5985402,-154
5985410,-179
5985418,-208
5985426,-232
5985434,-255
5985442,-279
5985450,-295
5985458,-281
5985466,-237
5985474,-191
5985482,-165
5985490,-147
5985498,-126
5985506,-90
5985514,-55
5985522,-44
5985530,-68
5985538,-105
5985546,-118
5985554,-104
5985562,-81
5985570,-63
5985578,-58
5985586,-53
5985594,-46
5985602,-32
5985610,-16
5985618,9
5985626,29
5985634,29
5985642,1
5985650,-30
5985658,-47
5985666,-40
5985674,-18
5985682,16
5985690,42
5985698,36
5985706,23
5985714,170
5985722,521
5985730,701
5985738,363
5985746,-295
5985754,-728
5985762,-681
5985770,-409
5985778,-222
5985786,-158
5985794,-102
5985802,-51
5985810,-44
5985818,-40
5985826,-43
5985834,-68
5985842,-78
5985850,-51
5985858,-24
5985866,-25
5985874,-35
5985882,-33
5985890,-27
5985898,-29
5985906,-28
5985914,-24
5985922,-25
5985930,-49
5985938,-88
5985946,-104
5985954,-92
5985962,-72
5985970,-55
5985978,-38
5985986,-37
5985994,-48
5986002,-66
5986010,-70
5986018,-63
5986026,-56
5986034,-55
5986042,-65
5986050,-71
5986058,-48
5986066,-12
5986074,8
5986082,1
5986090,-16
5986098,-24
5986106,-30
5986114,-52
5986122,-74
5986130,-68
5986138,-49
5986146,-46
5986154,-53
5986162,-51
5986170,-36
5986178,-24
5986186,-50
5986194,-98
5986202,-111
5986210,-71
5986218,-13
5986226,-13
5986234,-86
5986242,-172
5986250,-188
5986258,-27
5986266,348
5986274,652
5986282,488
5986290,-111
5986298,-632
5986306,-692
5986314,-428
5986322,-205
5986330,-146
5986338,-100
5986346,-31
5986354,-24
5986362,-44
5986370,-48
5986378,-65
5986386,-105
5986394,-127
5986402,-91
5986410,-23
5986418,33
5986426,67
5986434,78
5986442,130
5986450,301
5986458,597
5986466,895
5986474,1012
5986482,881
5986490,618
5986498,336
5986506,84
5986514,-137
5986522,-298
5986530,-392
5986538,-442
5986546,-494
5986554,-559
5986562,-592
5986570,-548
5986578,-471
5986586,-404
5986594,-354
5986602,-313
5986610,-274
5986618,-248
5986626,-232
5986634,-237
5986642,-275
5986650,-323
5986658,-342
5986666,-304
5986674,-235
5986682,-165
5986690,-120
5986698,-94
5986706,-76
5986714,-48
5986722,-22
5986730,-2
5986738,1
5986746,-10
5986754,-25
5986762,-45
5986770,-69
5986778,-91
5986786,-104
5986794,-104
5986802,-87
5986810,-73
5986818,-95
5986826,-33
5986834,278
5986842,629
5986850,568
5986858,16
5986866,-544
5986874,-633
5986882,-336
5986890,-67
5986898,-10
5986906,-14
5986914,34
5986922,67
5986930,77
5986938,80
5986946,51
5986954,-9
5986962,-82
5986970,-138
5986978,-171
5986986,-206
5986994,-251
5987002,-280
5987010,-260
5987018,-186
5987026,-98
5987034,-29
5987042,-2
5987050,-13
5987058,-55
5987066,-86
5987074,-77
5987082,-55
5987090,-43
5987098,-47
5987106,-49
5987114,-50
5987122,-61
5987130,-66
5987138,-68
5987146,-68
5987154,-74
5987162,-98
5987170,-117
5987178,-116
5987186,-90
5987194,-60
5987202,-51
5987210,-52
5987218,-56
5987226,-61
5987234,-64
5987242,-72
5987250,-58
5987258,-30
5987266,-9
5987274,6
5987282,29
5987290,50
5987298,57
5987306,36
5987314,-4
5987322,-55
5987330,-100
5987338,-123
5987346,-121
5987354,-108
5987362,-118
5987370,-131
5987378,-133
5987386,-100
5987394,93
5987402,406
5987410,519
5987418,200
5987426,-335
5987434,-624
5987442,-525
5987450,-284
5987458,-161
5987466,-137
5987474,-96
5987482,-52
5987490,-40
5987498,-34
5987506,-44
5987514,-39
5987522,-20
5987530,-16
5987538,-31
5987546,-36
5987554,-20
5987562,-9
5987570,-27
5987578,-43
5987586,-32
5987594,-24
5987602,-35
5987610,-39
5987618,-17
5987626,-1
5987634,-4
5987642,-13
5987650,-28
5987658,-43
5987666,-36
5987674,-2
5987682,51
5987690,114
5987698,202
5987706,315
5987714,418
5987722,470
5987730,443
5987738,344
5987746,201
5987754,59
5987762,-66
5987770,-166
5987778,-252
5987786,-316
5987794,-355
5987802,-367
5987810,-348
5987818,-322
5987826,-294
5987834,-252
5987842,-207
5987850,-186
5987858,-212
5987866,-259
5987874,-281
5987882,-283
5987890,-264
5987898,-232
5987906,-182
5987914,-141
5987922,-138
5987930,-122
5987938,85
5987946,441
5987954,575
5987962,238
5987970,-331
5987978,-645
5987986,-541
5987994,-273
5988002,-120
5988010,-103
5988018,-93
5988026,-65
5988034,-26
5988042,3
5988050,0
5988058,-19
5988066,-23
5988074,-5
5988082,11
5988090,9
