timestamp,x,y,z
5367758,-0.44747382,9.0978365,1.9741492
5367778,-0.43311638,8.753258,1.2395264
5367798,0.43072346,9.873138,1.5123179
5367818,0.21057591,13.400286,2.2014754
5367838,-0.7681235,14.783386,0.5814767
5367858,-0.55754757,12.184688,0.97152066
5367880,-0.6939433,9.851603,0.6173703
5367900,-0.7513731,9.425665,0.98109233
5367921,-0.598227,9.492666,2.0459363
5367941,0.031107806,9.105016,2.4862316
5367961,0.5623334,9.038013,1.9885067
5367981,0.16989647,9.629062,1.2897775
5368001,-0.96194905,10.054999,1.3878866
5368021,-1.4979604,9.344306,1.8640754
5368042,-1.4261732,8.016242,2.1775463
5368062,-0.84948236,6.7910733,2.3474429
5368082,-0.4091873,6.3364205,2.234976
5368102,-0.26082698,7.4515157,1.9215052
5368124,-0.42115182,8.681471,1.6774286
5368144,-0.82076746,9.109801,1.9406484
5368165,-1.1820966,8.743686,2.4479449
5368185,-1.014593,8.181353,3.1849606
5368206,-1.0480938,8.363214,3.0653152
5368226,-0.83751786,8.63122,2.3306925
5368247,-0.5001178,8.681471,2.998314
5368267,-0.040679436,9.827674,2.7805593
5368288,0.7130866,10.368471,3.0820656
5368308,0.911698,10.404365,3.9530842
5368329,0.5838696,10.559903,4.2737336
5368349,0.22014755,13.570182,3.15146
5368369,-1.4357449,15.563475,-0.67240715
5368389,-1.0337363,13.960226,-3.5773976
5368409,0.8518753,12.601054,-2.8738825
5368429,2.4120514,9.633848,-0.45943835
5368450,2.7183435,7.188296,2.7350938
5368470,1.2921704,8.174174,1.4692456
5368490,0.16271774,8.990156,-0.2967206
5368510,-1.0480938,9.853995,0.20100428
5368532,-1.8927903,10.6771555,0.9404129
5368552,-0.4402951,11.122237,0.48576033
5368573,1.74443,10.562296,1.0839874
5368593,2.6489491,9.483095,1.7013576
5368613,2.4479449,8.131102,1.6080343
5368633,1.770752,7.243333,1.6463208
5368653,0.8901618,7.8248096,1.720501
5368673,0.21296883,9.320377,1.093559
5368695,0.047858164,9.629062,0.72744405
5368715,0.6484781,8.681471,1.1581675
5368736,1.0457008,7.836774,1.926291
5368756,1.5673548,7.889418,1.1797037
5368776,1.6223917,8.164602,1.3424214
5368796,1.1940612,8.753258,1.5673548
5368816,0.87580436,8.87051,1.4668527
5368836,0.6484781,8.803509,1.9645776
5368857,0.63651353,9.303627,2.5939124
5368877,0.650871,9.758279,2.6896286
5368897,0.6939433,10.050214,2.6154485
5368917,0.5144752,10.153109,2.7255223
5368939,0.31825677,10.375649,3.172996
5368959,0.32064968,10.947555,2.938491
5368980,1.0193789,13.713757,1.0959519
5369000,2.2445478,16.738392,-0.61497736
5369020,0.63412064,19.660133,-3.153853
5369040,-2.2852273,16.618746,-2.9121692
5369060,-2.290013,11.117451,-1.4453164
5369080,-1.61282,7.5711613,-0.09810923
5369102,-1.1031306,7.0231853,-1.4453164
5369122,-0.9093051,7.193082,-3.2208543
5369143,-0.49533197,7.702771,-1.1892753
5369163,-0.208183,10.488116,-0.80641
5369183,-0.20100428,11.954968,-1.3974583
5369203,-0.598227,11.069592,-1.5051392
5369223,-0.7681235,8.906404,-0.6389065
5369243,-0.7059079,7.836774,0.54797596
5369265,-0.6173703,7.3031554,0.026321989
5369285,-0.5647263,6.551782,0.44747382
5369306,-0.38765112,7.030364,0.13160995
5369326,0.047858164,7.910954,-0.53840435
5369346,0.09093051,7.908561,-0.6197632
5369366,-0.17228939,7.492195,0.4450809
5369386,-0.7059079,6.8580747,0.2680057
5369406,-1.2443122,5.984663,0.16271774
5369427,-1.6104271,6.2813835,-0.25125536
5369447,-2.000471,7.083008,-0.3804724
5369467,-1.9310769,8.296212,0.15314612
5369487,-1.4453164,10.358899,1.1725249
5369509,-1.1892753,13.067671,2.4934103
5369529,-0.9212696,15.415114,2.0722585
5369550,-0.73701566,15.28829,0.5240469
5369570,-1.3759222,14.46513,-2.0172215
5369590,-0.8614469,14.015263,-3.328535
5369610,0.57429796,13.869295,-2.3641932
5369630,2.263691,13.917153,-3.929155
5369650,2.371372,10.887732,-3.0653152
5369672,2.1584032,9.239018,-1.8042527
5369692,1.8903974,9.095444,-2.0387578
5369713,1.6199988,9.507024,-3.7185793
5369733,0.5695121,9.624276,-2.1416528
5369753,-0.37807947,11.311276,-0.6795859
5369773,-0.47618872,12.017184,-1.8568966
5369793,0.4091873,10.440258,-1.1677392
5369813,1.251491,9.43045,-0.93323416
5369834,1.6008555,7.6931996,-0.70830077
5369854,1.8425392,6.4225655,-0.6580497
5369874,1.7875023,5.3744717,-0.3326142
5369894,1.2347406,5.446259,-0.24886245
5369916,0.70830077,6.0612364,-0.42833054
5369936,0.46661708,6.432137,-0.6293348
5369957,0.42115182,5.8243384,-0.44747382
5369977,0.45465255,5.4534373,-0.5360114
5369998,0.6843717,5.3074703,-0.6101916
5370018,1.0337363,5.484545,-0.7202653
5370039,1.3352427,6.4680305,-0.4402951
5370059,1.4477094,8.023421,-0.21057591
5370080,1.5218896,10.610154,0.0
5370100,1.6319634,13.419429,0.2584341
5370121,1.7252867,15.81473,-0.16511066
5370141,1.1868824,15.982233,-0.19861138
5370161,0.99066395,15.766871,-1.1222739
5370181,0.7202653,16.173666,-2.7662017
5370201,-0.17228939,16.173666,-3.3620358
5370221,-1.8640754,14.685277,-3.878904
5370242,-2.8068812,11.328027,-3.0629225
5370262,-1.3878866,8.284247,-1.2155973
5370282,-0.93323416,8.339285,-1.7875023
5370302,-0.03828653,7.9277043,-2.9576344
5370324,0.019143265,7.8822393,-1.196454
5370344,-0.05025107,8.181353,-0.6867646
5370365,0.20100428,9.679314,-1.3974583
5370385,0.25604117,9.885103,-1.562569
5370405,0.071787246,8.379964,-0.3804724
5370425,-0.54797596,6.401029,0.8542682
5370445,-1.3328499,5.23329,0.31347096
5370465,-1.7061435,4.630277,-0.59583414
5370487,-1.4429235,4.9581056,-1.0696299
5370507,-0.92605543,5.8171597,-0.80162424
5370528,-0.48815325,6.501531,-0.48336744
5370548,-0.5168682,7.0279713,-0.598227
5370568,-0.7346228,7.0782223,-0.5312256
5370588,-0.7681235,7.391693,-0.03828653
5370608,-0.8638398,8.525931,0.10050214
5370628,-1.0313433,10.531189,0.17946811
5370649,-1.3472073,13.316533,-0.38765112
5370669,-1.9621847,15.116,1.2108115
5370689,-2.8930259,15.781229,1.74443
5370709,-2.9097762,15.202146,1.9406484
5370731,-2.7877378,14.788172,-1.0217718
5370751,-2.5580187,13.986547,-3.4529665
5370772,-0.6580497,12.493373,-4.5967765
5370792,2.4623024,12.368942,-4.730779
5370812,3.2615337,9.751101,-3.4481807
5370832,2.4359803,8.088029,-0.8614469
5370852,1.3687434,8.899225,-1.8903974
5370872,0.20100428,8.767615,-2.811667
5370894,-0.24646953,8.7556505,-2.1440456
5370914,-0.5001178,8.695828,-1.1797037
5370935,-0.57429796,9.368236,-0.4450809
5370955,-0.4091873,9.444808,0.16032484
5370975,0.40679437,8.140674,0.5599405
5370995,1.1844895,6.606819,0.62454903
5371015,1.4883888,5.754944,0.055036888
5371035,1.3256711,5.3744717,-0.5934412
5371056,0.5910483,5.2643976,-0.3828653
5371076,0.09093051,5.659228,-0.68915755
5371096,-0.13160995,5.8004093,-0.63412064
5371116,-0.24886245,6.3412066,-0.50968945
5371138,-0.15553902,7.0351496,-0.28954187
5371158,0.55754757,7.5017667,-0.031107806
5371179,1.222776,8.652756,0.0071787243
5371199,1.9215052,10.825516,0.3278284
5371219,2.4479449,13.847759,0.677193
5371239,2.134474,16.570889,0.74658734
5371259,1.067237,17.16433,0.42354473
5371279,0.30150643,14.694849,0.3804724
5371301,0.2943277,12.766165,-0.057429794
5371321,2.0770442,10.6269045,-1.7731448
5371342,1.2538838,13.407464,-5.1375737
5371362,-2.553233,15.233253,-7.2768335
5371382,-5.3960075,12.883417,-4.9652843
5371402,-3.9100118,9.128944,-1.7085364
5371422,-0.5144752,7.5711613,-0.2584341
5371442,1.9143264,7.4898024,-1.8353605
5371464,2.4910173,7.1021514,-1.2012398
5371484,1.2706342,7.7697725,-0.17946811
5371505,0.004785816,8.915976,-0.28475606
5371525,-0.3828653,9.995177,-1.0313433
5371545,-0.5623334,9.231839,-1.2203832
5371565,-1.0696299,7.2289753,-0.22732627
5371585,-1.2395264,5.75973,-0.023929082
5371605,-1.3256711,4.6781354,-0.45225963
5371626,-1.2802058,4.455595,-0.9188767
5371646,-1.0720228,5.1902175,-1.5051392
5371666,-0.7992313,6.1425953,-1.2610626
5371686,-0.6389065,7.2529044,-0.80880296
5371708,-0.51926106,8.339285,-0.7059079
5371728,-1.0792016,8.669506,-0.34457877
5371749,-1.6223917,9.674527,-0.5336185
5371769,-1.6176059,11.225132,-0.47140288
5371790,-1.430959,13.828616,-0.36850783
5371810,-1.251491,15.864981,0.24168372
5371831,-1.0265576,15.585011,0.09332342
5371851,-1.2443122,14.127729,-0.45465255
5371872,-1.9885067,12.715914,-1.7659662
5371892,-0.9954498,13.366785,-4.836067
5371913,0.35415038,12.589089,-4.766673
5371933,1.9143264,12.258868,-5.178253
5371953,2.8499537,9.511809,-2.060294
5371973,2.2469406,8.63122,-0.42354473
5371993,0.93802,8.619255,-3.2160685
5372013,-0.43072346,8.233996,-3.876511
5372034,-1.2682413,8.085636,-2.4383733
5372054,-1.277813,8.537896,-1.3519931
5372074,-0.8829831,8.827438,-0.69872916
5372094,-0.19621846,8.102386,-0.2584341
5372116,0.73701566,6.8915753,-0.13400285
5372136,1.1844895,6.0061994,-0.8997334
5372157,0.93562704,5.362507,-0.92366254
5372177,0.7418015,5.599405,-0.48576033
5372197,0.55036885,6.1425953,-0.27757734
5372217,0.51208234,6.669035,-0.6006199
5372237,0.9140909,6.980113,-0.5168682
5372257,1.4859959,7.2840123,-0.57669085
5372279,1.742037,7.7889156,-0.5072965
5372299,1.5721406,8.765223,-0.27997026
5372320,1.4477094,9.813316,-0.1459674
5372340,1.3113136,11.600819,0.088537596
5372360,1.3974583,14.565632,-0.31586388
5372380,1.2490981,16.312454,-0.25125536
5372400,0.31586388,15.809944,-1.3256711
5372420,0.6795859,13.6443615,-1.665464
5372441,1.1294526,12.804451,-2.861918
5372461,0.46661708,14.137301,-3.7281508
5372481,-2.000471,14.094229,-4.431666
5372501,-3.1873536,11.359135,-3.5917552
5372523,-2.8810613,8.801116,-2.0674727
5372543,-1.3304569,8.626433,-2.1033661
5372564,-0.15793194,9.114587,-3.0413861
5372584,0.60540575,8.6551485,-2.0555081
5372604,0.5240469,8.080851,-1.301742
5372624,0.05025107,8.0641,-1.2060257
5372644,-0.46422416,8.0306,-0.677193
5372664,-0.46183127,7.7984877,-0.03828653
5372686,-0.5312256,6.877218,0.2632199
5372706,-0.8829831,5.34815,0.43311638
5372727,-1.0600582,4.773852,-0.2656128
5372747,-0.96434194,5.0921082,-0.70830077
5372767,-0.5168682,5.903304,-0.7226582
5372787,0.014357449,6.4919596,0.071787246
5372807,-0.2368979,7.159581,0.53840435
5372827,-0.7489802,7.7625937,0.5599405
5372849,-1.4740313,8.48286,0.31825677
5372869,-1.9406484,9.492666,-0.09332342
5372890,-2.1177237,10.739371,-0.93802
5372910,-2.1536174,12.81163,-0.87819725
5372930,-2.2301903,14.692455,-0.97152066
5372950,-1.691786,15.273932,-0.54079723
5372970,-1.2849916,15.415114,0.67240715
5372990,-1.0193789,14.804922,0.002392908
5373011,-1.3304569,13.574967,-0.75855184
5373031,-1.4213874,13.230389,-2.7374868
5373051,0.51926106,13.113136,-3.515182
5373071,2.9289196,11.289741,-3.8597608
5373093,4.087087,9.253376,-2.7781663
5373113,3.4481807,8.726935,-0.9547703
5373134,1.7348584,8.001884,-1.902362
5373154,0.031107806,7.1763315,-3.484074
5373174,-1.2060257,6.9155045,-2.6202343
5373194,-1.3615648,7.209832,-1.2179902
5373214,-0.7322299,8.415857,-0.6293348
5373234,-0.019143265,8.803509,0.56711924
5373256,0.4139731,7.965991,1.3783151
5373276,0.90451926,6.594855,1.0576653
5373297,1.4094229,5.601798,0.4115802
5373317,1.4644598,5.6831565,-0.20100428
5373337,0.93323416,6.5039244,-0.61497736
5373357,0.15075321,6.743215,-0.6221561
5373377,-0.1459674,6.357957,0.16750357
5373397,-0.052643977,6.458459,0.6389065
5373418,0.2656128,6.7025356,0.86623275
5373438,0.7776951,7.7625937,1.1462029
5373458,1.6056414,9.040407,0.3326142
5373478,2.2182257,11.454851,-0.27997026
5373500,2.4407663,14.635026,-0.40440148
5373520,1.6008555,17.97074,-0.36611494
5373541,0.8159817,18.360785,-0.17946811
5373561,0.6460852,15.680727,-0.28475606
5373582,-0.12921704,12.842738,-1.9741492
5373602,-0.6652284,11.615176,-3.433823
5373623,-1.7540016,12.208617,-3.0413861
5373643,-2.6250203,12.072222,-3.3763933
5373664,-2.0507221,9.681706,-2.9480627
5373684,-1.5649619,8.6551485,-2.3115492
5373705,-0.75376606,8.817866,-2.4264088
5373725,0.31586388,8.205282,-2.7255223
5373745,0.43550926,7.8128448,-1.8927903
5373765,-0.15793194,7.274441,-0.93562704
5373785,-0.35893622,7.808059,-0.8255533
5373805,-0.14357449,8.080851,-0.63412064
5373827,0.035893623,7.7243075,0.11485959
5373847,-0.33022133,6.6833925,0.05025107
5373868,-0.677193,6.066022,-0.87580436
5373888,-0.9499845,5.9009113,-1.328064
5373908,-1.1222739,6.355564,-1.6846073
5373928,-0.5144752,6.271812,-0.90451926
5373948,-0.36372203,7.5448394,-0.1483603
5373968,-0.7992313,7.865489,-0.6676214
5373989,-1.4620669,8.255533,-0.650871
5374009,-1.8592896,8.559432,-0.7346228
5374029,-1.6223917,9.11698,-0.22254045
5374049,-1.3998512,10.452223,-0.16032484
5374071,-1.5649619,11.81618,-0.105287954
5374091,-2.029186,13.7329,0.107680865
5374112,-2.1751535,15.039428,0.5144752
5374132,-1.902362,15.422293,0.6867646
5374152,-2.290013,15.451008,-0.69633627
5374172,-1.7109293,15.702263,-3.3524642
5374192,0.2967206,14.314376,-3.8119025
5374212,1.742037,13.132279,-2.395301
5374234,1.9167194,11.048057,-2.1751535
5374254,1.9669704,8.44218,-1.5793194
5374275,2.0483294,7.087794,-2.2852273
5374295,1.9693633,7.2265825,-3.543897
5374315,1.5290682,6.980113,-2.9624202
5374335,0.69872916,7.552018,-1.2395264
5374355,-0.22014755,7.997099,-1.6343563
5374375,-0.2057901,8.595325,-2.00765
5374396,-0.052643977,7.9755626,-0.7872668
5374416,0.5168682,7.2529044,0.031107806
5374436,1.2538838,6.664249,-0.6795859
5374456,1.5721406,6.0229497,-0.34697166
5374478,1.1509888,6.743215,-0.95237744
5374498,0.4115802,6.826967,-0.77290934
5374519,-0.15075321,6.561354,-0.208183
5374539,-0.2632199,6.477602,0.9188767
5374559,-0.3230426,7.255297,1.1557746
5374579,-0.13639577,8.370393,0.8997334
5374599,0.859054,9.210303,0.5886554
5374619,2.342657,10.279933,-0.98827106
5374641,2.732701,11.773108,-1.8688612
5374661,1.742037,13.378749,0.14118157
5374682,0.71787244,14.405307,1.1007377
5374702,0.4091873,13.98894,0.28954187
5374722,0.37090075,12.888203,-0.75615895
5374742,0.89734054,12.541231,-1.7635733
5374762,1.6606783,13.558217,-2.3857293
5374782,2.0698655,14.845602,-3.7544727
5374803,0.23211208,14.646991,-3.0102785
5374823,-1.8018597,11.828145,-4.03205
5374843,-3.2352118,7.444337,-0.75855184
5374863,-2.8451676,7.056686,-0.5814767
5374885,-1.6534995,7.6908064,-2.2086542
5374905,-1.0265576,7.860703,-2.2230117
5374926,-0.7059079,8.6048975,-0.57908374
5374946,-0.57669085,10.550332,-0.84948236
5374966,-0.045465253,10.191396,-1.1103094
5374986,0.026321989,8.724543,-1.093559
5375006,0.011964541,6.695357,-0.15793194
5375026,-0.21775463,5.5443683,0.110073775
5375048,-0.51926106,4.505846,0.27039862
5375068,-0.5814767,4.905462,-0.15793194
5375089,-0.5336185,5.75973,-0.84948236
5375109,-0.031107806,6.532639,-0.7489802
5375129,0.34218585,7.0519004,-0.2656128
5375149,-0.05025107,7.5400534,-0.19382556
5375169,-0.6939433,8.021028,-0.75855184
5375189,-1.483603,8.588147,-0.5360114
5375211,-1.9310769,10.495295,-0.19382556
5375231,-2.0220072,13.036563,0.234505
5375252,-2.0985804,14.764243,-0.09571633
5375272,-1.8138243,15.029856,0.057429794
5375292,-1.2084186,14.16123,0.8710185
5375312,-0.9164838,13.326105,0.677193
5375332,-1.4189945,12.495766,-1.14381
5375352,0.002392908,12.962383,-4.182803
5375374,1.4548881,12.672841,-4.474738
5375394,2.9025974,12.483802,-4.218697
5375415,2.7566302,11.016949,-2.811667
5375435,1.7946811,9.495059,-0.81119585
5375456,1.0480938,9.885103,-2.3211207
5375476,0.8566611,9.009299,-3.3955367
5375497,0.13400285,8.38475,-1.8736471
5375517,-0.39482984,8.260319,-0.83033913
5375537,0.06221561,8.829831,0.20100428
5375557,0.48097453,8.657541,0.62454903
5375577,0.79205257,7.288798,0.9547703
5375597,1.1677392,5.853053,0.7944455
5375619,1.639142,5.6089764,-0.16989647
5375639,1.6965718,5.6999073,-0.7441944
5375660,1.2036327,5.436687,-0.4737958
5375680,0.43072346,5.515653,-0.08375178
5375700,-0.13878867,5.991842,0.14118157
5375720,-0.20339718,6.9035397,0.5695121
5375740,0.2632199,7.592697,0.4977249
5375760,0.8829831,7.8439527,0.46661708
5375781,1.3424214,7.9372764,0.9763065
5375801,1.5410328,8.88726,1.5817122
5375821,1.5314612,11.184452,1.4046371
5375841,1.4883888,13.357213,1.5003533
5375863,1.3472073,15.381613,1.0696299
5375883,0.3852582,15.929589,0.97152066
5375904,0.06460852,14.285662,0.035893623
5375924,1.7898953,12.668056,0.46661708
5375944,0.8518753,15.522795,-1.430959
5375964,-1.8784329,16.219131,-3.720972
5375984,-3.75208,13.529502,-3.462538
5376004,-2.4024796,10.756122,-2.1679747
5376026,-0.13639577,9.160052,-1.7611804
5376046,1.2490981,8.399107,-2.0363648
5376067,1.1485959,8.073672,-2.8188457
5376087,0.20100428,8.712579,-1.3328499
5376107,-0.4450809,10.411543,-0.067001425
5376127,-0.4785816,10.547939,-0.15793194
5376147,0.057429794,8.640791,0.031107806
5376167,0.12921704,6.795859,0.9212696
5376188,-0.2632199,5.7669086,0.89494765
5376208,-0.8997334,5.0107493,0.03828653
5376228,-0.8805902,4.7092433,-0.44747382
5376248,-0.16750357,5.2643976,0.18425392
5376270,0.16989647,6.1114874,0.27039862
5376290,0.07418015,6.2909555,0.031107806
5376311,-0.5049036,6.506317,-0.14118157
5376331,-0.8997334,7.2505116,0.31825677
5376351,-0.9858781,8.324927,1.1485959
5376371,-0.8614469,9.0571575,1.74443
5376391,-0.56711924,9.344306,2.0890088
5376411,0.17468229,9.655384,1.9885067
5376433,0.27518442,10.239254,1.1725249
5376453,-0.6843717,10.68912,0.56711924
5376474,-1.251491,10.370864,0.13160995
5376494,-0.75615895,8.990156,2.656128
5376514,0.052643977,10.437865,3.3692145
5376534,0.21536173,12.914525,-0.5336185
5376554,0.13400285,12.665663,-3.773616
5376574,1.9119335,13.254318,-2.3785505
5376595,3.1682103,13.546252,-0.6556568
5376615,2.3737648,12.105722,-1.1773108
5376635,1.354386,8.774794,-1.9095407
5376655,1.6750357,7.5568037,-1.1222739
5376677,2.0267932,8.695828,-0.28475606
5376697,0.9164838,9.00212,0.3254355
5376718,-0.2392908,8.511574,0.885376
5376738,-0.22493336,8.334499,0.028714897
5376758,0.9691278,8.576182,-0.99305683
5376778,1.8138243,8.87051,-0.6173703
5376798,2.187118,9.0069065,-0.06221561
5376818,2.0339718,8.403893,0.72983694
5376840,1.9095407,8.016242,1.1797037
5376860,1.2490981,8.506788,1.2323477
5376881,0.66283554,9.207911,0.8877689
5376901,0.3613291,9.114587,0.7657306
5376921,0.7513731,8.4541445,1.1270597
5376941,1.4166015,8.071279,1.0887731
5376961,2.1512244,8.056922,1.2443122
5376981,2.340264,8.413465,0.5144752
5377003,1.9837208,7.836774,1.225169
5377023,1.6295704,9.303627,1.354386
5377044,0.7705164,9.947319,1.2132044
5377064,0.21775463,10.428293,1.978935
5377084,-0.08135887,10.744158,2.060294
5377104,-0.67240715,12.1152935,3.2711053
5377124,0.63651353,15.486901,0.8566611
5377144,1.9430413,14.855173,-1.9765421
5377166,1.8688612,13.7329,-2.3833365
5377186,0.07896597,11.880789,-2.060294
5377207,-1.4788172,8.674292,-0.22971918
5377227,-2.1560102,6.322063,0.9858781
5377248,-1.3496002,6.700143,-1.1055236
5377268,-0.22014755,9.009299,-0.7657306
5377289,1.0720228,11.887967,-0.598227
5377309,2.163189,11.928647,-0.4450809
5377329,1.40703,10.193789,-0.004785816
5377349,-0.067001425,8.892047,0.39004403
5377369,-0.94280577,7.7267003,0.60540575
5377389,-1.4453164,7.293584,0.44747382
5377411,-1.4859959,7.4395514,0.54079723
5377431,-1.2155973,8.267497,0.39004403
5377452,-0.35893622,9.382592,0.46422416
5377472,0.1172525,10.047821,0.7896597
5377492,0.055036888,9.751101,0.7394086
5377512,-0.442688,8.72215,1.6798215
5377532,-0.8183746,8.518753,1.0552725
5377552,-0.89734054,8.300998,1.3567789
5377573,-0.5025107,8.640791,1.8473251
5377593,-0.06221561,8.760436,2.0028641
5377613,0.12203831,8.537896,1.9813279
5377633,0.3517575,8.535503,2.1942968
5377655,0.34457877,9.337128,2.031579
5377675,-0.43550926,9.827674,1.7635733
5377696,-1.5793194,9.401736,2.4838386
5377716,-1.9837208,10.1842165,1.6606783
5377736,-0.7418015,12.9097395,1.7516087
5377756,0.39961565,15.647226,-0.51208234
5377776,1.304135,15.654405,-3.8932614
5377796,1.2538838,14.434022,-4.4412374
5377818,2.7662017,10.062179,-2.160796
5377838,3.3381069,8.717364,-0.22971918
5377859,2.4407663,9.145695,-0.39722276
5377879,0.35415038,9.217482,-2.471874
5377899,-1.0480938,9.67692,-2.8427749
5377919,-1.0648441,10.547939,-1.8018597
5377939,0.011964541,11.21556,-1.1246668
5377959,0.42833054,9.420879,0.60540575
5377980,0.571905,8.131102,1.3759222
5378000,0.7154795,6.9968634,0.40679437
5378020,0.40679437,7.011221,0.42115182
5378040,-0.13160995,8.207675,0.19621846
5378062,-0.39243692,9.650599,0.21775463
5378082,-0.2991135,10.471366,0.39482984
5378103,0.12443122,10.07175,0.34218585
5378123,0.72744405,9.131337,0.6676214
5378143,1.1103094,8.262712,1.2467052
5378163,1.5147108,7.91574,1.2969562
5378183,1.6343563,7.994706,1.225169
5378203,1.5577831,8.147852,0.99305683
5378225,1.1150951,8.786758,0.859054
5378245,0.38765112,10.0334635,1.586498
5378266,-0.09810923,10.717835,2.3235137
