timestamp,sample
3527634,-434
3527642,-404
3527650,-362
3527658,-359
3527666,-364
3527674,-300
3527682,-203
3527690,-148
3527698,-155
3527706,-162
3527714,-137
3527722,-108
3527730,-114
3527738,-150
3527746,-183
3527754,-165
3527762,-108
3527770,-4
3527778,99
3527786,100
3527794,-181
3527802,-577
3527810,-250
3527818,1030
3527826,2089
3527834,1649
3527842,-19
3527850,-1313
3527858,-1333
3527866,-658
3527874,-263
3527882,-272
3527890,-264
3527898,-169
3527906,-67
3527914,0
3527922,5
3527930,8
3527938,39
3527946,60
3527954,80
3527962,116
3527970,152
3527978,147
3527986,128
3527994,151
3528002,192
3528010,153
3528018,29
3528026,-91
3528034,-131
3528042,-107
3528050,-75
3528058,-67
3528066,-56
3528074,-44
3528082,-47
3528090,-66
3528098,-91
3528106,-113
3528114,-125
3528122,-104
3528130,-62
3528138,-22
3528146,-13
3528154,-38
3528162,-75
3528170,-101
3528178,-133
3528186,-184
3528194,-179
3528202,-103
3528210,-89
3528218,-314
3528226,-614
3528234,-265
3528242,891
3528250,1777
3528258,1314
3528266,-144
3528274,-1217
3528282,-1187
3528290,-589
3528298,-185
3528306,-65
3528314,29
3528322,87
3528330,93
3528338,128
3528346,158
3528354,117
3528362,32
3528370,-43
3528378,-73
3528386,-74
3528394,-43
3528402,-2
3528410,8
3528418,-13
3528426,-26
3528434,-14
3528442,11
3528450,33
3528458,20
3528466,-25
3528474,-89
3528482,-121
3528490,-83
3528498,27
3528506,220
3528514,505
3528522,812
3528530,1069
3528538,1241
3528546,1285
3528554,1159
3528562,824
3528570,321
3528578,-208
3528586,-622
3528594,-858
3528602,-966
3528610,-1007
3528618,-964
3528626,-840
3528634,-773
3528642,-954
3528650,-1098
3528658,-493
3528666,736
3528674,1386
3528682,620
3528690,-878
3528698,-1738
3528706,-1541
3528714,-967
3528722,-679
3528730,-619
3528738,-545
3528746,-503
3528754,-509
3528762,-459
3528770,-341
3528778,-232
3528786,-201
3528794,-176
3528802,-55
3528810,125
3528818,212
3528826,163
3528834,91
3528842,79
3528850,57
3528858,-36
3528866,-103
3528874,-84
3528882,-38
3528890,-18
3528898,-28
3528906,-28
3528914,-5
3528922,7
3528930,-7
3528938,-18
3528946,-26
3528954,-53
3528962,-78
3528970,-76
3528978,-32
3528986,4
3528994,-2
3529002,30
3529010,204
3529018,415
3529026,505
3529034,445
3529042,282
3529050,-13
3529058,-543
3529066,-831
3529074,-26
3529082,1503
3529090,2131
3529098,995
3529106,-811
3529114,-1612
3529122,-1173
3529130,-512
3529138,-331
3529146,-335
3529154,-221
3529162,-144
3529170,-136
3529178,-100
3529186,-35
3529194,16
3529202,15
3529210,4
3529218,29
3529226,77
3529234,110
3529242,128
3529250,140
3529258,108
3529266,13
3529274,-95
3529282,-163
3529290,-210
3529298,-275
3529306,-309
3529314,-278
3529322,-212
3529330,-143
3529338,-23
3529346,145
3529354,252
3529362,222
3529370,87
3529378,-41
3529386,-80
3529394,-56
3529402,-36
3529410,-51
3529418,-85
3529426,-91
3529434,-74
3529442,-72
3529450,-55
3529458,-13
3529466,-76
3529474,-441
3529482,-671
3529490,156
3529498,1789
3529506,2579
3529514,1495
3529522,-491
3529530,-1600
3529538,-1363
3529546,-698
3529554,-424
3529562,-377
3529570,-247
3529578,-170
3529586,-175
3529594,-169
3529602,-160
3529610,-137
3529618,-123
3529626,-139
3529634,-143
3529642,-86
3529650,-2
3529658,31
3529666,-19
3529674,-96
3529682,-141
3529690,-134
3529698,-123
3529706,-167
3529714,-255
3529722,-291
3529730,-238
3529738,-151
3529746,-105
3529754,-109
3529762,-93
3529770,-43
3529778,4
3529786,12
3529794,-1
3529802,-15
3529810,-19
3529818,13
3529826,40
3529834,2
3529842,-69
3529850,-133
3529858,-154
3529866,-96
3529874,-8
3529882,-16
3529890,-336
3529898,-709
3529906,-183
3529914,1389
3529922,2539
3529930,1874
3529938,-86
3529946,-1483
3529954,-1446
3529962,-751
3529970,-378
3529978,-264
3529986,-38
3529994,139
3530002,107
3530010,-8
3530018,-73
3530026,-55
3530034,-28
3530042,-39
3530050,-44
3530058,-20
3530066,20
3530074,40
3530082,24
3530090,-10
3530098,-56
3530106,-105
3530114,-124
3530122,-126
3530130,-141
3530138,-175
3530146,-195
3530154,-178
3530162,-149
3530170,-125
3530178,-116
3530186,-98
3530194,-101
3530202,-131
3530210,-149
3530218,-129
3530226,-107
3530234,-120
3530242,-120
3530250,-33
3530258,89
3530266,137
3530274,72
3530282,-34
3530290,-48
3530298,0
3530306,-30
3530314,-296
3530322,-544
3530330,-43
3530338,1284
3530346,2238
3530354,1666
3530362,-32
3530370,-1336
3530378,-1442
3530386,-889
3530394,-508
3530402,-409
3530410,-318
3530418,-217
3530426,-145
3530434,-39
3530442,91
3530450,220
3530458,351
3530466,463
3530474,542
3530482,623
3530490,733
3530498,852
3530506,885
3530514,735
3530522,420
3530530,48
3530538,-243
3530546,-432
3530554,-550
3530562,-610
3530570,-596
3530578,-524
3530586,-457
3530594,-434
3530602,-439
3530610,-439
3530618,-421
3530626,-396
3530634,-368
3530642,-346
3530650,-316
3530658,-269
3530666,-230
3530674,-213
3530682,-220
3530690,-238
3530698,-215
3530706,-159
3530714,-91
3530722,-30
3530730,-10
3530738,-126
3530746,-432
3530754,-478
3530762,248
3530770,1324
3530778,1598
3530786,605
3530794,-755
3530802,-1311
3530810,-968
3530818,-491
3530826,-344
3530834,-305
3530842,-199
3530850,-123
3530858,-117
3530866,-158
3530874,-177
3530882,-135
3530890,-75
3530898,-30
3530906,-1
3530914,47
3530922,119
3530930,175
3530938,166
3530946,128
3530954,106
3530962,105
3530970,87
3530978,33
3530986,-35
3530994,-86
3531002,-113
3531010,-125
3531018,-142
3531026,-147
3531034,-117
3531042,-77
3531050,-68
3531058,-98
3531066,-121
3531074,-98
3531082,-64
3531090,-53
3531098,-51
3531106,-21
3531114,4
3531122,-17
3531130,-86
3531138,-130
3531146,-85
3531154,-37
3531162,-176
3531170,-587
3531178,-751
3531186,41
3531194,1354
3531202,1796
3531210,755
3531218,-769
3531226,-1418
3531234,-1044
3531242,-502
3531250,-324
3531258,-285
3531266,-195
3531274,-166
3531282,-149
3531290,-81
3531298,17
3531306,110
3531314,152
3531322,171
3531330,212
3531338,259
3531346,281
3531354,249
3531362,167
3531370,55
3531378,-72
3531386,-182
3531394,-231
3531402,-248
3531410,-280
3531418,-300
3531426,-278
3531434,-213
3531442,-112
3531450,-22
3531458,41
3531466,84
3531474,127
3531482,183
3531490,217
3531498,168
3531506,43
3531514,-76
3531522,-146
3531530,-191
3531538,-215
3531546,-214
3531554,-220
3531562,-201
3531570,-139
3531578,-101
3531586,-291
3531594,-671
3531602,-454
3531610,814
3531618,2071
3531626,1840
3531634,157
3531642,-1397
3531650,-1676
3531658,-1063
3531666,-565
3531674,-436
3531682,-336
3531690,-231
3531698,-199
3531706,-110
3531714,3
3531722,54
3531730,57
3531738,77
3531746,137
3531754,179
3531762,157
3531770,121
3531778,115
3531786,85
3531794,-11
3531802,-133
3531810,-219
3531818,-244
3531826,-217
3531834,-200
3531842,-210
3531850,-206
3531858,-145
3531866,-45
3531874,14
3531882,12
3531890,-1
3531898,6
3531906,-7
3531914,-31
3531922,-30
3531930,7
3531938,44
3531946,30
3531954,-22
3531962,-30
3531970,29
3531978,128
3531986,204
3531994,204
3532002,35
3532010,-431
3532018,-652
3532026,232
3532034,1752
3532042,2258
3532050,951
3532058,-964
3532066,-1797
3532074,-1328
3532082,-604
3532090,-327
3532098,-276
3532106,-204
3532114,-191
3532122,-133
3532130,-27
3532138,7
3532146,-21
3532154,-30
3532162,26
3532170,70
3532178,35
3532186,-20
3532194,-16
3532202,17
3532210,-3
3532218,-76
3532226,-135
3532234,-144
3532242,-158
3532250,-199
3532258,-240
3532266,-222
3532274,-149
3532282,-49
3532290,39
3532298,76
3532306,59
3532314,0
3532322,-68
3532330,-114
3532338,-117
3532346,-97
3532354,-64
3532362,-46
3532370,-45
3532378,-54
3532386,-73
3532394,-116
3532402,-141
3532410,-90
3532418,24
3532426,56
3532434,-203
3532442,-354
3532450,473
3532458,2014
3532466,2693
3532474,1536
3532482,-469
3532490,-1614
3532498,-1437
3532506,-846
3532514,-617
3532522,-564
3532530,-397
3532538,-277
3532546,-244
3532554,-187
3532562,-102
3532570,-49
3532578,-69
3532586,-111
3532594,-73
3532602,16
3532610,37
3532618,-31
3532626,-92
3532634,-104
3532642,-127
3532650,-187
3532658,-231
3532666,-221
3532674,-176
3532682,-146
3532690,-129
3532698,-78
3532706,2
3532714,34
3532722,-2
3532730,-35
3532738,-13
3532746,20
3532754,-16
3532762,-117
3532770,-170
3532778,-116
3532786,-24
3532794,26
3532802,-2
3532810,-66
3532818,-112
3532826,-103
3532834,-25
3532842,72
3532850,76
3532858,-186
3532866,-528
3532874,-212
3532882,958
3532890,1914
3532898,1486
3532906,-69
3532914,-1303
3532922,-1380
3532930,-777
3532938,-332
3532946,-151
3532954,34
3532962,200
3532970,261
3532978,263
3532986,220
3532994,139
3533002,27
3533010,-73
3533018,-139
3533026,-162
3533034,-145
3533042,-112
3533050,-104
3533058,-106
3533066,-94
3533074,-57
3533082,-10
3533090,1
3533098,-30
3533106,-66
3533114,-76
3533122,-81
3533130,-99
3533138,-135
3533146,-149
3533154,-142
3533162,-146
3533170,-162
3533178,-164
3533186,-139
3533194,-98
3533202,-56
3533210,-33
3533218,-10
3533226,47
3533234,150
3533242,276
3533250,319
3533258,253
3533266,183
3533274,179
3533282,132
3533290,-109
3533298,-213
3533306,363
3533314,1296
3533322,1548
3533330,656
3533338,-636
3533346,-1281
3533354,-1117
3533362,-759
3533370,-644
3533378,-622
3533386,-530
3533394,-449
3533402,-375
3533410,-311
3533418,-262
3533426,-206
3533434,-152
3533442,-121
3533450,-94
3533458,-68
3533466,-58
3533474,-87
3533482,-134
3533490,-183
3533498,-215
3533506,-220
3533514,-185
3533522,-143
3533530,-116
3533538,-104
3533546,-95
3533554,-71
3533562,-46
3533570,-26
3533578,-34
3533586,-71
3533594,-101
3533602,-107
3533610,-95
3533618,-87
3533626,-103
3533634,-108
3533642,-86
3533650,-55
3533658,-45
3533666,-32
3533674,-24
3533682,-18
3533690,11
3533698,43
3533706,-30
3533714,-363
3533722,-640
3533730,-111
3533738,1112
3533746,1776
3533754,987
3533762,-581
3533770,-1512
3533778,-1312
3533786,-686
3533794,-374
3533802,-290
3533810,-180
3533818,-104
3533826,-71
3533834,-34
3533842,25
3533850,107
3533858,154
3533866,157
3533874,173
3533882,227
3533890,265
3533898,261
3533906,221
3533914,172
3533922,142
3533930,111
3533938,56
3533946,0
3533954,-55
3533962,-97
3533970,-127
3533978,-160
3533986,-201
3533994,-217
3534002,-218
3534010,-233
3534018,-272
3534026,-287
3534034,-249
3534042,-157
3534050,-44
3534058,48
3534066,84
3534074,70
3534082,21
3534090,-19
3534098,-60
3534106,-105
3534114,-113
3534122,-79
3534130,-91
3534138,-374
3534146,-709
3534154,-179
3534162,1281
3534170,2284
3534178,1588
3534186,-256
3534194,-1545
3534202,-1493
3534210,-815
3534218,-456
3534226,-413
3534234,-305
3534242,-194
3534250,-144
3534258,-82
3534266,-26
3534274,23
3534282,60
3534290,65
3534298,68
3534306,72
3534314,65
3534322,44
3534330,18
3534338,-25
3534346,-101
3534354,-182
3534362,-211
3534370,-220
3534378,-256
3534386,-288
3534394,-246
3534402,-129
3534410,-36
3534418,-28
3534426,-56
3534434,-47
3534442,-7
3534450,-6
3534458,-46
3534466,-72
3534474,-73
3534482,-62
3534490,-45
3534498,-9
3534506,17
3534514,0
3534522,-49
3534530,-67
3534538,10
3534546,106
3534554,90
3534562,-220
3534570,-588
3534578,-102
3534586,1348
3534594,2387
3534602,1713
3534610,-174
3534618,-1518
3534626,-1454
3534634,-719
3534642,-318
3534650,-222
3534658,-10
3534666,232
3534674,343
3534682,318
3534690,175
3534698,-5
3534706,-157
3534714,-254
3534722,-266
3534730,-214
3534738,-155
3534746,-138
3534754,-166
3534762,-204
3534770,-226
3534778,-237
3534786,-233
3534794,-227
3534802,-215
3534810,-203
3534818,-190
3534826,-144
3534834,-28
3534842,79
3534850,76
3534858,-24
3534866,-102
3534874,-90
3534882,-33
3534890,-5
3534898,12
3534906,37
3534914,54
3534922,45
3534930,33
3534938,40
3534946,38
3534954,-25
3534962,-83
3534970,-48
3534978,21
3534986,-138
3534994,-606
3535002,-617
3535010,508
3535018,1941
3535026,2075
3535034,603
3535042,-1042
3535050,-1501
3535058,-942
3535066,-381
3535074,-240
3535082,-194
3535090,-108
3535098,-71
3535106,-42
3535114,-23
3535122,-34
3535130,-19
3535138,21
3535146,32
3535154,4
3535162,-22
3535170,-24
3535178,-48
3535186,-118
3535194,-216
3535202,-294
3535210,-304
3535218,-247
3535226,-167
3535234,-113
3535242,-88
3535250,-60
3535258,-22
3535266,-9
3535274,-48
3535282,-82
3535290,-87
3535298,-96
3535306,-111
3535314,-90
3535322,-53
3535330,-39
3535338,-52
3535346,-63
3535354,-68
3535362,-68
3535370,-74
3535378,-85
3535386,-77
3535394,-30
3535402,2
3535410,-70
3535418,-313
3535426,-573
3535434,-265
3535442,786
3535450,1690
3535458,1445
3535466,176
3535474,-975
3535482,-1208
3535490,-800
3535498,-462
3535506,-364
3535514,-266
3535522,-153
3535530,-98
3535538,-57
3535546,-26
3535554,12
3535562,94
3535570,195
3535578,288
3535586,403
3535594,564
3535602,730
3535610,804
3535618,750
3535626,635
3535634,502
3535642,320
3535650,65
3535658,-218
3535666,-417
3535674,-434
3535682,-283
3535690,-53
3535698,189
3535706,385
3535714,445
3535722,297
3535730,-40
3535738,-416
3535746,-673
3535754,-782
3535762,-777
3535770,-710
3535778,-623
3535786,-549
3535794,-496
3535802,-436
3535810,-379
3535818,-339
3535826,-298
3535834,-238
3535842,-250
3535850,-516
3535858,-789
3535866,-353
3535874,762
3535882,1428
3535890,770
3535898,-637
3535906,-1457
3535914,-1224
3535922,-625
3535930,-351
3535938,-285
3535946,-139
3535954,-15
3535962,5
3535970,-12
3535978,5
3535986,84
3535994,157
3536002,178
3536010,159
3536018,136
3536026,122
3536034,115
3536042,101
3536050,52
3536058,-20
3536066,-66
3536074,-83
3536082,-89
3536090,-95
3536098,-43
3536106,120
3536114,300
3536122,356
3536130,218
3536138,-16
3536146,-198
3536154,-270
3536162,-252
3536170,-192
3536178,-136
3536186,-123
3536194,-138
3536202,-133
3536210,-116
3536218,-119
3536226,-128
3536234,-126
3536242,-91
3536250,-15
3536258,55
3536266,-8
3536274,-406
3536282,-603
3536290,239
3536298,1632
3536306,2001
3536314,709
3536322,-1019
3536330,-1634
3536338,-1105
3536346,-482
3536354,-335
3536362,-299
3536370,-152
3536378,-65
3536386,-16
3536394,34
3536402,66
3536410,103
3536418,133
3536426,191
3536434,290
3536442,375
3536450,395
3536458,314
3536466,157
3536474,-24
3536482,-187
3536490,-310
3536498,-377
3536506,-371
3536514,-324
3536522,-272
3536530,-219
3536538,-159
3536546,-101
3536554,-58
3536562,-18
3536570,52
3536578,170
3536586,278
3536594,309
3536602,271
3536610,197
3536618,83
3536626,-58
3536634,-199
3536642,-306
3536650,-357
3536658,-376
3536666,-339
3536674,-242
3536682,-168
3536690,-335
3536698,-703
3536706,-406
3536714,957
3536722,2177
3536730,1779
3536738,-50
3536746,-1586
3536754,-1714
3536762,-990
3536770,-489
3536778,-399
3536786,-295
3536794,-145
3536802,-61
3536810,16
3536818,60
3536826,66
3536834,71
3536842,86
3536850,104
3536858,113
3536866,121
3536874,121
3536882,77
3536890,2
3536898,-73
3536906,-122
3536914,-138
3536922,-144
3536930,-171
3536938,-186
3536946,-129
3536954,2
3536962,107
3536970,134
3536978,64
3536986,-22
3536994,-70
3537002,-93
3537010,-121
3537018,-142
3537026,-134
3537034,-77
3537042,3
3537050,82
3537058,157
3537066,249
3537074,266
3537082,178
3537090,57
3537098,-34
3537106,-212
3537114,-623
3537122,-746
3537130,236
3537138,1759
3537146,2187
3537154,845
3537162,-1016
3537170,-1787
3537178,-1316
3537186,-641
3537194,-413
3537202,-338
3537210,-190
3537218,-107
3537226,-65
3537234,-20
3537242,3
3537250,23
3537258,42
3537266,50
3537274,41
3537282,45
3537290,102
3537298,163
3537306,137
3537314,41
3537322,-61
3537330,-108
3537338,-135
3537346,-155
3537354,-140
3537362,-69
3537370,4
3537378,42
3537386,57
3537394,30
3537402,-34
3537410,-74
3537418,-80
3537426,-111
3537434,-195
3537442,-290
3537450,-303
3537458,-236
3537466,-176
3537474,-168
3537482,-163
3537490,-115
3537498,-55
3537506,5
3537514,112
3537522,256
3537530,332
3537538,194
3537546,198
3537554,961
3537562,2164
3537570,2553
3537578,1467
3537586,-182
3537594,-1014
3537602,-821
3537610,-462
3537618,-532
3537626,-729
3537634,-705
3537642,-584
3537650,-518
3537658,-505
3537666,-482
3537674,-405
3537682,-328
3537690,-289
3537698,-261
3537706,-231
3537714,-209
3537722,-218
3537730,-245
3537738,-245
3537746,-235
3537754,-245
3537762,-275
3537770,-290
3537778,-276
3537786,-243
3537794,-202
3537802,-159
3537810,-116
3537818,-83
3537826,-62
3537834,-83
3537842,-141
3537850,-162
3537858,-108
3537866,-21
3537874,22
3537882,-12
3537890,-54
3537898,-30
3537906,52
3537914,99
3537922,27
3537930,-109
3537938,-182
3537946,-141
3537954,-161
3537962,-446
3537970,-636
3537978,-28
3537986,1183
3537994,1775
3538002,976
3538010,-491
3538018,-1303
3538026,-1083
3538034,-518
3538042,-259
3538050,-207
3538058,-110
3538066,-6
3538074,48
3538082,57
3538090,32
3538098,11
3538106,0
3538114,-7
3538122,9
3538130,57
3538138,72
3538146,22
3538154,-26
3538162,-8
3538170,33
3538178,16
3538186,-61
3538194,-128
3538202,-140
3538210,-109
3538218,-78
3538226,-59
3538234,-60
3538242,-94
3538250,-155
3538258,-210
3538266,-236
3538274,-266
3538282,-294
3538290,-292
3538298,-243
3538306,-149
3538314,-54
3538322,-1
3538330,22
3538338,31
3538346,18
3538354,-17
3538362,-15
3538370,26
3538378,-11
3538386,-299
3538394,-470
3538402,232
3538410,1494
3538418,1932
3538426,887
3538434,-661
3538442,-1340
3538450,-1033
3538458,-571
3538466,-436
3538474,-361
3538482,-177
3538490,-94
3538498,-79
3538506,-25
3538514,27
3538522,85
3538530,138
3538538,156
3538546,128
3538554,96
3538562,87
3538570,70
3538578,37
3538586,18
3538594,5
3538602,-31
3538610,-124
3538618,-226
3538626,-288
3538634,-285
3538642,-256
3538650,-228
3538658,-197
3538666,-159
3538674,-125
3538682,-98
3538690,-69
3538698,-66
3538706,-93
3538714,-132
3538722,-142
3538730,-124
3538738,-129
3538746,-170
3538754,-179
3538762,-128
3538770,-107
3538778,-118
3538786,-76
3538794,7
3538802,-61
3538810,-433
3538818,-484
3538826,496
3538834,1840
3538842,2046
3538850,680
3538858,-975
3538866,-1513
3538874,-997
3538882,-435
3538890,-345
3538898,-354
3538906,-221
3538914,-82
3538922,23
3538930,51
3538938,25
3538946,30
3538954,91
3538962,171
3538970,212
3538978,166
3538986,84
3538994,32
3539002,12
3539010,-31
3539018,-112
3539026,-186
3539034,-209
3539042,-197
3539050,-182
3539058,-174
3539066,-163
3539074,-113
3539082,-23
3539090,87
3539098,175
3539106,237
3539114,259
3539122,193
3539130,51
3539138,-79
3539146,-156
3539154,-203
3539162,-248
3539170,-262
3539178,-227
3539186,-177
3539194,-145
3539202,-68
3539210,22
3539218,5
3539226,-322
3539234,-664
3539242,-113
3539250,1362
3539258,2319
3539266,1540
3539274,-357
3539282,-1621
3539290,-1494
3539298,-772
3539306,-412
3539314,-368
3539322,-242
3539330,-127
3539338,-109
3539346,-81
3539354,-41
3539362,0
3539370,7
3539378,-24
3539386,7
3539394,127
3539402,242
3539410,257
3539418,162
3539426,24
3539434,-87
3539442,-179
3539450,-263
3539458,-281
3539466,-215
3539474,-164
3539482,-193
3539490,-232
3539498,-159
3539506,-33
3539514,-29
3539522,-141
3539530,-200
3539538,-110
3539546,-1
3539554,13
3539562,-35
3539570,-47
3539578,2
3539586,14
3539594,-49
3539602,-108
3539610,-126
3539618,-104
3539626,-6
3539634,98
3539642,70
3539650,-191
3539658,-340
3539666,355
3539674,1714
3539682,2410
3539690,1549
3539698,-117
3539706,-1106
3539714,-934
3539722,-324
3539730,-71
3539738,-145
3539746,-212
3539754,-285
3539762,-349
3539770,-350
3539778,-332
3539786,-271
3539794,-189
3539802,-128
3539810,-60
3539818,16
3539826,66
3539834,79
3539842,63
3539850,36
3539858,-24
3539866,-135
3539874,-244
3539882,-276
3539890,-264
3539898,-286
3539906,-336
3539914,-330
3539922,-252
3539930,-164
3539938,-160
3539946,-202
3539954,-197
3539962,-179
3539970,-180
3539978,-196
3539986,-177
3539994,-116
3540002,-90
3540010,-158
3540018,-264
3540026,-298
3540034,-219
3540042,-79
3540050,3
3540058,-39
3540066,-197
3540074,-470
3540082,-465
3540090,300
3540098,1388
3540106,1703
3540114,750
3540122,-657
3540130,-1288
3540138,-939
3540146,-409
3540154,-247
3540162,-243
3540170,-163
3540178,-17
3540186,137
3540194,221
3540202,283
3540210,426
3540218,585
3540226,676
