timestamp,sample
5042434,-221
5042442,-177
5042450,-131
5042458,-97
5042466,-73
5042474,-61
5042482,-43
5042490,-20
5042498,-4
5042506,9
5042514,25
5042522,56
5042530,88
5042538,93
5042546,69
5042554,37
5042562,12
5042570,-13
5042578,-48
5042586,-105
5042594,-149
5042602,-156
5042610,-140
5042618,-131
5042626,-118
5042634,-86
5042642,-37
5042650,-6
5042658,10
5042666,18
5042674,19
5042682,10
5042690,4
5042698,22
5042706,38
5042714,42
5042722,19
5042730,-18
5042738,-39
5042746,-19
5042754,15
5042762,32
5042770,17
5042778,-20
5042786,-60
5042794,-106
5042802,-111
5042810,-65
5042818,-21
5042826,-50
5042834,-170
5042842,-320
5042850,-301
5042858,70
5042866,554
5042874,628
5042882,111
5042890,-563
5042898,-826
5042906,-639
5042914,-380
5042922,-281
5042930,-254
5042938,-200
5042946,-156
5042954,-137
5042962,-117
5042970,-92
5042978,-67
5042986,-38
5042994,-10
5043002,17
5043010,59
5043018,104
5043026,139
5043034,145
5043042,128
5043050,98
5043058,56
5043066,19
5043074,-16
5043082,-45
5043090,-79
5043098,-119
5043106,-135
5043114,-123
5043122,-100
5043130,-74
5043138,-57
5043146,-55
5043154,-60
5043162,-61
5043170,-47
5043178,-40
5043186,-60
5043194,-94
5043202,-107
5043210,-106
5043218,-123
5043226,-158
5043234,-188
5043242,-184
5043250,-144
5043258,-104
5043266,-97
5043274,-116
5043282,-137
5043290,-146
5043298,-153
5043306,-137
5043314,-104
5043322,-66
5043330,-82
5043338,-164
5043346,-136
5043354,245
5043362,760
5043370,812
5043378,196
5043386,-573
5043394,-854
5043402,-590
5043410,-251
5043418,-139
5043426,-141
5043434,-100
5043442,-61
5043450,-51
5043458,-50
5043466,-30
5043474,4
5043482,21
5043490,7
5043498,-10
5043506,-7
5043514,16
5043522,31
5043530,28
5043538,20
5043546,1
5043554,-38
5043562,-89
5043570,-136
5043578,-182
5043586,-206
5043594,-202
5043602,-170
5043610,-116
5043618,-80
5043626,-79
5043634,-99
5043642,-104
5043650,-79
5043658,-56
5043666,-42
5043674,-42
5043682,-44
5043690,-37
5043698,-34
5043706,-40
5043714,-54
5043722,-66
5043730,-68
5043738,-62
5043746,-52
5043754,-43
5043762,-39
5043770,-47
5043778,-66
5043786,-77
5043794,-79
5043802,-82
5043810,-78
5043818,-54
5043826,-35
5043834,-97
5043842,-149
5043850,170
5043858,774
5043866,998
5043874,418
5043882,-511
5043890,-970
5043898,-768
5043906,-387
5043914,-233
5043922,-209
5043930,-133
5043938,-76
5043946,-76
5043954,-62
5043962,-26
5043970,4
5043978,4
5043986,-5
5043994,4
5044002,23
5044010,47
5044018,50
5044026,40
5044034,36
5044042,32
5044050,14
5044058,-19
5044066,-82
5044074,-165
5044082,-217
5044090,-229
5044098,-213
5044106,-162
5044114,-107
5044122,-83
5044130,-55
5044138,-14
5044146,12
5044154,15
5044162,-3
5044170,-14
5044178,-5
5044186,2
5044194,-7
5044202,-15
5044210,-32
5044218,-56
5044226,-61
5044234,-36
5044242,5
5044250,26
5044258,20
5044266,19
5044274,40
5044282,68
5044290,82
5044298,81
5044306,92
5044314,115
5044322,87
5044330,-27
5044338,-40
5044346,324
5044354,849
5044362,910
5044370,269
5044378,-551
5044386,-881
5044394,-665
5044402,-362
5044410,-256
5044418,-243
5044426,-196
5044434,-170
5044442,-165
5044450,-152
5044458,-134
5044466,-120
5044474,-117
5044482,-103
5044490,-74
5044498,-42
5044506,-25
5044514,-24
5044522,-25
5044530,-24
5044538,-24
5044546,-41
5044554,-83
5044562,-133
5044570,-174
5044578,-186
5044586,-179
5044594,-154
5044602,-109
5044610,-60
5044618,-32
5044626,-14
5044634,19
5044642,64
5044650,78
5044658,40
5044666,-4
5044674,10
5044682,73
5044690,137
5044698,160
5044706,126
5044714,51
5044722,-13
5044730,-13
5044738,64
5044746,158
5044754,156
5044762,56
5044770,-28
5044778,-34
5044786,-19
5044794,-79
5044802,-171
5044810,-196
5044818,-167
5044826,-208
5044834,-315
5044842,-195
5044850,252
5044858,570
5044866,303
5044874,-379
5044882,-872
5044890,-855
5044898,-560
5044906,-350
5044914,-270
5044922,-225
5044930,-210
5044938,-209
5044946,-163
5044954,-111
5044962,-121
5044970,-142
5044978,-119
5044986,-74
5044994,-45
5045002,-24
5045010,35
5045018,103
5045026,134
5045034,127
5045042,103
5045050,68
5045058,30
5045066,-6
5045074,-23
5045082,-36
5045090,-54
5045098,-54
5045106,-25
5045114,8
5045122,25
5045130,36
5045138,50
5045146,55
5045154,53
5045162,37
5045170,26
5045178,15
5045186,4
5045194,-10
5045202,-22
5045210,-50
5045218,-91
5045226,-118
5045234,-104
5045242,-87
5045250,-104
5045258,-130
5045266,-153
5045274,-171
5045282,-180
5045290,-189
5045298,-196
5045306,-187
5045314,-169
5045322,-158
5045330,-223
5045338,-312
5045346,-133
5045354,389
5045362,722
5045370,375
5045378,-409
5045386,-914
5045394,-828
5045402,-490
5045410,-325
5045418,-305
5045426,-234
5045434,-153
5045442,-128
5045450,-120
5045458,-105
5045466,-86
5045474,-52
5045482,-14
5045490,25
5045498,52
5045506,71
5045514,93
5045522,99
5045530,87
5045538,67
5045546,66
5045554,67
5045562,38
5045570,-8
5045578,-34
5045586,-34
5045594,-9
5045602,22
5045610,54
5045618,75
5045626,89
5045634,94
5045642,102
5045650,104
5045658,77
5045666,35
5045674,-1
5045682,-9
5045690,-22
5045698,-36
5045706,-62
5045714,-93
5045722,-126
5045730,-147
5045738,-149
5045746,-140
5045754,-136
5045762,-135
5045770,-136
5045778,-151
5045786,-178
5045794,-191
5045802,-170
5045810,-121
5045818,-77
5045826,-79
5045834,-166
5045842,-179
5045850,186
5045858,786
5045866,973
5045874,389
5045882,-485
5045890,-881
5045898,-659
5045906,-297
5045914,-163
5045922,-151
5045930,-108
5045938,-74
5045946,-45
5045954,3
5045962,15
5045970,-9
5045978,-26
5045986,-22
5045994,-34
5046002,-59
5046010,-45
5046018,36
5046026,112
5046034,107
5046042,51
5046050,4
5046058,-24
5046066,-65
5046074,-125
5046082,-168
5046090,-159
5046098,-137
5046106,-120
5046114,-98
5046122,-62
5046130,-40
5046138,-43
5046146,-29
5046154,23
5046162,70
5046170,55
5046178,-4
5046186,-53
5046194,-66
5046202,-52
5046210,-37
5046218,-62
5046226,-109
5046234,-149
5046242,-152
5046250,-122
5046258,-84
5046266,-78
5046274,-105
5046282,-131
5046290,-151
5046298,-167
5046306,-162
5046314,-122
5046322,-72
5046330,-81
5046338,-179
5046346,-135
5046354,325
5046362,892
5046370,889
5046378,149
5046386,-688
5046394,-922
5046402,-609
5046410,-284
5046418,-216
5046426,-225
5046434,-181
5046442,-160
5046450,-152
5046458,-114
5046466,-75
5046474,-66
5046482,-90
5046490,-111
5046498,-95
5046506,-41
5046514,17
5046522,40
5046530,46
5046538,43
5046546,41
5046554,30
5046562,-11
5046570,-65
5046578,-89
5046586,-94
5046594,-106
5046602,-139
5046610,-136
5046618,-31
5046626,83
5046634,75
5046642,-33
5046650,-51
5046658,83
5046666,243
5046674,301
5046682,251
5046690,135
5046698,-12
5046706,-144
5046714,-157
5046722,-106
5046730,-82
5046738,-85
5046746,-70
5046754,-36
5046762,-22
5046770,-41
5046778,-60
5046786,-76
5046794,-106
5046802,-141
5046810,-140
5046818,-106
5046826,-69
5046834,-67
5046842,-105
5046850,-7
5046858,357
5046866,711
5046874,582
5046882,-59
5046890,-676
5046898,-795
5046906,-516
5046914,-266
5046922,-225
5046930,-238
5046938,-212
5046946,-184
5046954,-161
5046962,-126
5046970,-104
5046978,-107
5046986,-104
5046994,-63
5047002,-2
5047010,34
5047018,42
5047026,63
5047034,105
5047042,123
5047050,102
5047058,56
5047066,12
5047074,-37
5047082,-81
5047090,-92
5047098,-67
5047106,-39
5047114,-31
5047122,-24
5047130,-2
5047138,23
5047146,44
5047154,54
5047162,56
5047170,56
5047178,53
5047186,48
5047194,28
5047202,16
5047210,23
5047218,25
5047226,-7
5047234,-51
5047242,-47
5047250,-6
5047258,23
5047266,9
5047274,-35
5047282,-81
5047290,-125
5047298,-168
5047306,-185
5047314,-166
5047322,-131
5047330,-121
5047338,-191
5047346,-238
5047354,-8
5047362,444
5047370,606
5047378,165
5047386,-534
5047394,-873
5047402,-714
5047410,-428
5047418,-327
5047426,-311
5047434,-240
5047442,-182
5047450,-194
5047458,-214
5047466,-208
5047474,-190
5047482,-170
5047490,-166
5047498,-161
5047506,-138
5047514,-88
5047522,-34
5047530,2
5047538,12
5047546,19
5047554,29
5047562,20
5047570,-5
5047578,-38
5047586,-66
5047594,-76
5047602,-67
5047610,-34
5047618,0
5047626,7
5047634,1
5047642,18
5047650,40
5047658,45
5047666,22
5047674,-7
5047682,-28
5047690,-43
5047698,-69
5047706,-95
5047714,-116
5047722,-129
5047730,-139
5047738,-144
5047746,-143
5047754,-138
5047762,-125
5047770,-118
5047778,-136
5047786,-175
5047794,-216
5047802,-213
5047810,-150
5047818,-75
5047826,-51
5047834,-138
5047842,-197
5047850,90
5047858,676
5047866,956
5047874,489
5047882,-382
5047890,-883
5047898,-742
5047906,-359
5047914,-165
5047922,-145
5047930,-115
5047938,-69
5047946,-48
5047954,-38
5047962,-38
5047970,-20
5047978,24
5047986,67
5047994,74
5048002,65
5048010,74
5048018,107
5048026,129
5048034,128
5048042,108
5048050,70
5048058,19
5048066,-29
5048074,-70
5048082,-108
5048090,-119
5048098,-93
5048106,-38
5048114,0
5048122,0
5048130,-18
5048138,-42
5048146,-70
5048154,-80
5048162,-71
5048170,-68
5048178,-93
5048186,-132
5048194,-126
5048202,-73
5048210,-42
5048218,-78
5048226,-150
5048234,-177
5048242,-129
5048250,-63
5048258,-33
5048266,-40
5048274,-60
5048282,-67
5048290,-66
5048298,-66
5048306,-62
5048314,-43
5048322,-19
5048330,-75
5048338,-118
5048346,188
5048354,808
5048362,1079
5048370,501
5048378,-501
5048386,-1023
5048394,-784
5048402,-328
5048410,-165
5048418,-197
5048426,-156
5048434,-66
5048442,-13
5048450,32
5048458,54
5048466,35
5048474,-2
5048482,-14
5048490,0
5048498,26
5048506,76
5048514,164
5048522,229
5048530,206
5048538,103
5048546,8
5048554,-50
5048562,-105
5048570,-186
5048578,-256
5048586,-258
5048594,-198
5048602,-131
5048610,-107
5048618,-120
5048626,-110
5048634,-62
5048642,-26
5048650,-31
5048658,-51
5048666,-42
5048674,-8
5048682,4
5048690,-32
5048698,-69
5048706,-56
5048714,-34
5048722,-49
5048730,-94
5048738,-116
5048746,-72
5048754,-39
5048762,-81
5048770,-115
5048778,-78
5048786,-37
5048794,-42
5048802,-54
5048810,-22
5048818,-68
5048826,-127
5048834,186
5048842,863
5048850,1184
5048858,603
5048866,-441
5048874,-1028
5048882,-902
5048890,-535
5048898,-327
5048906,-241
5048914,-155
5048922,-117
5048930,-123
5048938,-107
5048946,-85
5048954,-92
5048962,-96
5048970,-47
5048978,9
5048986,15
5048994,15
5049002,47
5049010,80
5049018,74
5049026,-3
5049034,-104
5049042,-158
5049050,-202
5049058,-256
5049066,-293
5049074,-287
5049082,-244
5049090,-169
5049098,-86
5049106,-54
5049114,-89
5049122,-107
5049130,-63
5049138,6
5049146,39
5049154,22
5049162,5
5049170,-1
5049178,-20
5049186,-70
5049194,-83
5049202,-60
5049210,-39
5049218,-40
5049226,-57
5049234,-92
5049242,-120
5049250,-122
5049258,-96
5049266,-86
5049274,-92
5049282,-74
5049290,-25
5049298,-56
5049306,-201
5049314,-143
5049322,467
5049330,1202
5049338,1153
5049346,145
5049354,-906
5049362,-1130
5049370,-681
5049378,-285
5049386,-232
5049394,-254
5049402,-178
5049410,-100
5049418,-56
5049426,-31
5049434,-29
5049442,-30
5049450,-25
5049458,3
5049466,28
5049474,43
5049482,64
5049490,81
5049498,70
5049506,33
5049514,-33
5049522,-120
5049530,-200
5049538,-245
5049546,-240
5049554,-214
5049562,-215
5049570,-225
5049578,-199
5049586,-156
5049594,-125
5049602,-96
5049610,-40
5049618,19
5049626,19
5049634,-40
5049642,-61
5049650,34
5049658,159
5049666,167
5049674,20
5049682,-158
5049690,-232
5049698,-179
5049706,-90
5049714,-20
5049722,21
5049730,47
5049738,48
5049746,23
5049754,-14
5049762,-38
5049770,-47
5049778,-33
5049786,-34
5049794,-128
5049802,-156
5049810,272
5049818,1025
5049826,1308
5049834,612
5049842,-541
5049850,-1170
5049858,-986
5049866,-542
5049874,-349
5049882,-340
5049890,-295
5049898,-239
5049906,-203
5049914,-166
5049922,-142
5049930,-128
5049938,-121
5049946,-101
5049954,-68
5049962,-24
5049970,18
5049978,56
5049986,76
5049994,71
5050002,55
5050010,24
5050018,-27
5050026,-106
5050034,-168
5050042,-178
5050050,-135
5050058,-92
5050066,-85
5050074,-77
5050082,-38
5050090,12
5050098,49
5050106,63
5050114,52
5050122,16
5050130,-9
5050138,2
5050146,14
5050154,-1
5050162,-50
5050170,-82
5050178,-76
5050186,-54
5050194,-43
5050202,-44
5050210,-30
5050218,-15
5050226,-11
5050234,-29
5050242,-95
5050250,-173
5050258,-190
5050266,-122
5050274,-48
5050282,-100
5050290,-243
5050298,-72
5050306,602
5050314,1190
5050322,936
5050330,-65
5050338,-941
5050346,-1077
5050354,-701
5050362,-376
5050370,-280
5050378,-217
5050386,-127
5050394,-69
5050402,-34
5050410,-33
5050418,-68
5050426,-69
5050434,-16
5050442,39
5050450,44
5050458,13
5050466,12
5050474,49
5050482,63
5050490,34
5050498,-1
5050506,-21
5050514,-53
5050522,-106
5050530,-152
5050538,-161
5050546,-142
5050554,-111
5050562,-78
5050570,-46
5050578,-39
5050586,-61
5050594,-61
5050602,-40
5050610,-3
5050618,14
5050626,-13
5050634,-46
5050642,-45
5050650,-23
5050658,0
5050666,16
5050674,20
5050682,5
5050690,-5
5050698,-4
5050706,23
5050714,48
5050722,38
5050730,11
5050738,-11
5050746,-40
5050754,-70
5050762,-76
5050770,-78
5050778,-129
5050786,-190
5050794,19
5050802,584
5050810,987
5050818,665
5050826,-205
5050834,-847
5050842,-826
5050850,-450
5050858,-227
5050866,-220
5050874,-191
5050882,-90
5050890,-10
5050898,-3
5050906,-29
5050914,-22
5050922,31
5050930,65
5050938,46
5050946,1
5050954,-8
5050962,33
5050970,66
5050978,52
5050986,43
5050994,55
5051002,50
5051010,-7
5051018,-96
5051026,-157
5051034,-178
5051042,-206
5051050,-256
5051058,-241
5051066,-144
5051074,-70
5051082,-99
5051090,-173
5051098,-194
5051106,-146
5051114,-114
5051122,-139
5051130,-180
5051138,-169
5051146,-118
5051154,-88
5051162,-91
5051170,-108
5051178,-113
5051186,-97
5051194,-73
5051202,-44
5051210,-22
5051218,-19
5051226,-40
5051234,-71
5051242,-88
5051250,-71
5051258,-38
5051266,-16
5051274,-32
5051282,-109
5051290,-102
5051298,220
5051306,692
5051314,779
5051322,252
5051330,-463
5051338,-778
5051346,-618
5051354,-359
5051362,-251
5051370,-221
5051378,-181
5051386,-154
5051394,-131
5051402,-91
5051410,-70
5051418,-90
5051426,-113
5051434,-115
5051442,-89
5051450,-70
5051458,-70
5051466,-62
5051474,-33
5051482,6
5051490,9
5051498,-44
5051506,-102
5051514,-138
5051522,-159
5051530,-196
5051538,-229
5051546,-231
5051554,-190
5051562,-135
5051570,-82
5051578,-47
5051586,-35
5051594,-47
5051602,-42
5051610,-31
5051618,-18
5051626,-21
5051634,-30
5051642,-33
5051650,-41
5051658,-61
5051666,-71
5051674,-54
5051682,-35
5051690,-47
5051698,-54
5051706,-23
5051714,20
5051722,26
5051730,-16
5051738,-60
5051746,-65
5051754,-35
5051762,-3
5051770,-22
5051778,-107
5051786,-114
5051794,219
5051802,729
5051810,852
5051818,318
5051826,-432
5051834,-762
5051842,-561
5051850,-255
5051858,-173
5051866,-241
5051874,-254
5051882,-197
5051890,-124
5051898,-77
5051906,-84
5051914,-98
5051922,-83
5051930,-40
5051938,3
5051946,22
5051954,29
5051962,36
5051970,55
5051978,43
5051986,-17
5051994,-86
5052002,-115
5052010,-113
5052018,-113
5052026,-127
5052034,-118
5052042,-90
5052050,-58
5052058,-32
5052066,0
5052074,29
5052082,44
5052090,35
5052098,39
5052106,46
5052114,52
5052122,45
5052130,22
5052138,6
5052146,10
5052154,17
5052162,6
5052170,-22
5052178,-30
5052186,-3
5052194,26
5052202,0
5052210,-74
5052218,-136
5052226,-134
5052234,-95
5052242,-61
5052250,-69
5052258,-108
5052266,-177
5052274,-274
5052282,-139
5052290,376
5052298,852
5052306,695
5052314,-81
5052322,-768
5052330,-850
5052338,-524
5052346,-292
5052354,-280
5052362,-260
5052370,-172
5052378,-106
5052386,-73
5052394,-64
5052402,-74
5052410,-110
5052418,-162
5052426,-171
5052434,-120
5052442,-34
5052450,19
5052458,18
5052466,-5
5052474,-21
5052482,-29
5052490,-47
5052498,-107
5052506,-173
5052514,-206
5052522,-176
5052530,-111
5052538,-49
5052546,-23
5052554,-18
5052562,-21
5052570,1
5052578,63
5052586,103
5052594,77
5052602,20
5052610,-4
5052618,8
5052626,38
5052634,88
5052642,129
5052650,111
5052658,13
5052666,-113
5052674,-146
5052682,-85
5052690,-43
5052698,-59
5052706,-83
5052714,-71
5052722,-42
5052730,-58
5052738,-113
5052746,-126
5052754,-65
5052762,-52
5052770,-169
5052778,-144
5052786,292
5052794,814
5052802,773
5052810,45
5052818,-720
5052826,-881
5052834,-549
5052842,-263
5052850,-225
5052858,-234
5052866,-172
5052874,-111
5052882,-106
5052890,-122
5052898,-83
5052906,-7
5052914,29
5052922,18
5052930,-10
5052938,-14
5052946,31
5052954,105
5052962,115
5052970,46
5052978,-30
5052986,-34
5052994,-3
5053002,-32
5053010,-113
5053018,-158
5053026,-153
5053034,-145
5053042,-126
5053050,-58
5053058,-5
5053066,-11
5053074,-22
5053082,5
5053090,46
5053098,55
5053106,49
5053114,68
5053122,113
5053130,161
5053138,172
5053146,151
5053154,109
5053162,68
5053170,72
5053178,104
5053186,107
5053194,75
5053202,27
5053210,-31
5053218,-98
5053226,-147
5053234,-153
5053242,-127
5053250,-111
5053258,-138
5053266,-231
5053274,-260
5053282,-7
5053290,431
5053298,575
5053306,137
5053314,-539
5053322,-863
5053330,-691
5053338,-382
5053346,-251
5053354,-242
5053362,-209
5053370,-157
5053378,-115
5053386,-85
5053394,-67
5053402,-48
5053410,-34
5053418,-28
5053426,-33
5053434,-29
5053442,-11
5053450,6
5053458,16
5053466,31
5053474,35
5053482,24
5053490,-1
5053498,-49
5053506,-95
5053514,-107
5053522,-87
5053530,-63
5053538,-59
5053546,-93
5053554,-87
5053562,1
5053570,113
5053578,136
5053586,51
5053594,-29
5053602,-23
5053610,-6
5053618,-38
5053626,-48
5053634,9
5053642,42
5053650,-41
5053658,-161
5053666,-202
5053674,-161
5053682,-132
5053690,-136
5053698,-152
5053706,-179
5053714,-198
5053722,-201
5053730,-200
5053738,-188
5053746,-173
5053754,-200
5053762,-261
5053770,-121
5053778,339
5053786,732
5053794,540
5053802,-167
5053810,-753
5053818,-776
5053826,-444
5053834,-208
5053842,-169
5053850,-137
5053858,-63
5053866,-12
5053874,14
5053882,22
5053890,29
5053898,42
5053906,37
5053914,19
5053922,2
5053930,-4
5053938,8
5053946,28
5053954,42
5053962,22
5053970,-38
5053978,-112
5053986,-172
5053994,-206
5054002,-251
5054010,-285
5054018,-275
5054026,-234
5054034,-196
5054042,-184
5054050,-174
5054058,-147
5054066,-146
5054074,-167
5054082,-175
5054090,-132
5054098,-86
5054106,-86
5054114,-122
5054122,-132
5054130,-111
5054138,-76
5054146,-49
5054154,-29
5054162,-26
5054170,-24
5054178,-26
5054186,-38
5054194,-51
5054202,-65
5054210,-53
5054218,13
5054226,91
5054234,76
5054242,-92
5054250,-174
5054258,186
5054266,834
5054274,1063
5054282,463
5054290,-461
5054298,-909
5054306,-701
5054314,-315
5054322,-144
5054330,-131
5054338,-109
5054346,-73
5054354,-34
5054362,11
5054370,59
5054378,80
5054386,61
5054394,31
5054402,36
5054410,53
5054418,50
5054426,27
5054434,-6
5054442,-38
5054450,-78
5054458,-127
5054466,-166
5054474,-184
5054482,-192
5054490,-193
5054498,-176
5054506,-125
5054514,-80
5054522,-83
5054530,-123
5054538,-120
5054546,-25
5054554,81
5054562,82
5054570,4
5054578,-29
5054586,-6
5054594,5
5054602,-15
5054610,-16
5054618,16
5054626,36
5054634,-3
5054642,-59
5054650,-70
5054658,-27
5054666,10
5054674,-3
5054682,-65
5054690,-107
5054698,-65
5054706,14
5054714,31
5054722,-40
5054730,-159
5054738,-85
5054746,352
5054754,847
5054762,836
5054770,188
5054778,-560
5054786,-802
5054794,-548
5054802,-230
5054810,-121
5054818,-105
5054826,-110
5054834,-136
5054842,-133
5054850,-72
5054858,-13
5054866,-9
5054874,-53
5054882,-85
5054890,-79
5054898,-46
5054906,-15
5054914,-13
5054922,-47
5054930,-88
5054938,-118
5054946,-135
5054954,-154
5054962,-193
5054970,-234
5054978,-237
5054986,-214
5054994,-199
5055002,-178
5055010,-138
5055018,-86
5055026,-44
5055034,-33
5055042,-33
5055050,-10
5055058,22
5055066,50
5055074,69
5055082,73
5055090,73
5055098,67
5055106,44
5055114,15
5055122,21
5055130,59
5055138,94
5055146,95
5055154,65
5055162,26
5055170,-11
5055178,-55
5055186,-77
5055194,-60
5055202,-39
5055210,-57
5055218,-167
5055226,-212
5055234,77
5055242,588
5055250,773
5055258,293
5055266,-504
5055274,-954
5055282,-819
5055290,-465
5055298,-282
5055306,-262
5055314,-233
5055322,-176
5055330,-114
5055338,-82
5055346,-85
5055354,-84
5055362,-64
5055370,-37
5055378,-18
5055386,-4
5055394,5
5055402,29
5055410,52
5055418,50
5055426,25
5055434,-20
5055442,-63
5055450,-103
5055458,-136
5055466,-140
