timestamp,x,y,z
6285784,1.8736471,7.4850163,-1.9980782
6285805,1.8186102,7.398872,-1.74443
6285825,1.6846073,7.8989897,-1.170132
6285845,1.5266753,8.502003,-0.82076746
6285865,1.225169,8.262712,-0.598227
6285885,0.9739136,7.829595,-0.26082698
6285905,1.117488,8.035385,-0.6293348
6285926,2.00765,9.109801,-1.7587874
6285946,2.5316968,10.880553,-2.1201165
6285966,2.471874,12.191867,-2.1057591
6285986,2.00765,12.677627,-1.9310769
6286008,1.0050215,13.335677,-0.571905
6286028,0.43311638,12.878632,-0.55036885
6286049,2.7757733,12.495766,-2.6704855
6286069,4.3838077,11.23949,-4.9581056
6286089,1.8210031,8.915976,-7.2337613
6286109,-2.3354783,7.2792263,-7.2816195
6286129,-4.242626,6.8030376,-5.262005
6286149,-1.715715,8.7556505,-3.1371026
6286171,2.6345918,10.760908,-2.7997024
6286191,4.194768,12.687199,-5.460616
6286212,2.5197322,11.813787,-6.2430973
6286232,1.1294526,8.918368,-4.2545905
6286252,0.27039862,7.0231853,-2.4144442
6286272,-0.3278284,6.8963614,-1.6774286
6286292,-0.25604117,7.341442,-1.8616825
6286312,0.3852582,7.65252,-2.079437
6286333,0.89494765,7.946848,-2.3067634
6286353,0.64129937,7.85831,-2.4599094
6286373,-0.052643977,7.5591965,-1.8688612
6286393,-0.75376606,7.367764,-1.3639576
6286415,-1.0576653,7.5209103,-1.1988469
6286435,-0.78487384,7.860703,-0.90451926
6286456,0.040679436,7.9755626,-0.5647263
6286476,0.78487384,7.674056,-0.54079723
6286497,0.78248096,7.9994917,-1.2849916
6286517,0.24646953,9.274912,-2.0172215
6286538,0.28475606,11.071986,-2.471874
6286558,-0.5838696,12.084186,-2.8284173
6286579,-1.5434257,11.438101,-2.1895108
6286599,0.22971918,12.306726,-2.1823323
6286620,2.627413,14.335913,-3.4433947
6286640,2.3522286,14.469915,-7.087794
6286660,-0.3254355,11.55296,-7.2720475
6286680,-0.6484781,7.104544,-5.235683
6286700,1.3567789,3.7018287,-2.7997024
6286720,2.263691,5.8506603,-3.2854629
6286741,1.3567789,8.521146,-3.433823
6286761,-0.6652284,10.710656,-3.5247536
6286781,-1.7683591,11.966933,-4.6589923
6286801,-0.49054617,11.155738,-5.6616206
6286823,0.59583414,8.150245,-4.192375
6286843,0.57669085,6.121059,-2.4072654
6286864,0.50968945,6.7216787,-1.720501
6286884,0.6843717,8.054528,-1.5553902
6286904,0.8997334,8.387143,-1.8856115
6286924,1.1653463,7.647734,-2.2325833
6286944,1.1557746,7.004042,-2.0674727
6286964,1.0648441,7.42998,-1.770752
6286986,0.7154795,8.612076,-1.5601761
6287006,0.42833054,9.15766,-1.4477094
6287027,0.7441944,9.02605,-2.1416528
6287047,1.5649619,8.774794,-2.2924058
6287067,2.060294,9.382592,-2.2038684
6287087,2.1966896,11.524245,-2.6130557
6287107,1.301742,13.251925,-2.8547394
6287127,-0.677193,12.005219,-2.555626
6287148,-1.6750357,10.236861,-3.0868514
6287168,-0.06221561,10.351721,-6.140202
6287188,-0.20100428,9.535739,-7.753022
6287208,-2.7015932,6.8796105,-5.728622
6287230,-3.720972,6.7240715,-3.1849606
6287250,-1.6439278,9.370628,-3.4242516
6287271,1.3256711,11.418958,-3.5726118
6287291,2.1751535,12.632162,-5.989449
6287311,0.8159817,11.921468,-6.7480006
6287331,0.08375178,8.949476,-4.4986672
6287351,0.069394335,7.523303,-2.4838386
6287371,0.26082698,7.910954,-2.2780485
6287393,0.45704544,7.9755626,-2.134474
6287413,0.3565433,8.114351,-2.4575167
6287434,0.0,7.8128448,-2.6226273
6287454,-0.5025107,7.6764493,-2.4694812
6287474,-0.6197632,7.4945884,-2.3043704
6287494,-0.56711924,7.8248096,-2.3019776
6287514,-0.8542682,8.17896,-2.658521
6287534,-1.2969562,8.616862,-3.2399976
6287555,-1.3735292,8.817866,-3.3883579
6287575,-0.5647263,9.315591,-2.9743848
6287595,0.08135887,10.0430355,-2.6369848
6287615,0.4139731,10.490509,-2.5939124
6287637,-0.19621846,10.442651,-2.6250203
6287657,-0.81358874,10.0932865,-2.6896286
6287678,-1.4166015,10.799194,-3.7472942
6287698,-1.5218896,12.668056,-7.006435
6287718,-0.416366,13.682649,-10.028678
6287738,0.75855184,13.268676,-9.626669
6287758,1.5458187,9.487881,-6.8389316
6287778,1.4812101,6.166524,-5.3816504
6287800,0.14118157,6.1234517,-6.843717
6287820,-0.48815325,8.906404,-9.093051
6287841,-0.6293348,10.849445,-8.324927
6287861,-0.2632199,10.6269045,-7.185903
6287881,0.37807947,8.552254,-5.649656
6287901,0.7944455,7.480231,-5.1136446
6287921,0.52165395,7.958812,-4.867175
6287941,0.442688,7.942062,-4.16366
6287962,0.72505116,7.032757,-3.5773976
6287982,1.1820966,6.3794928,-3.6252558
6288002,1.0839874,6.3794928,-3.926762
6288022,0.72505116,6.0277357,-3.6539707
6288044,0.5264398,5.7190504,-3.0413861
6288064,0.37568656,5.573083,-2.943277
6288085,0.5144752,5.281148,-2.6465564
6288105,0.9140909,5.6687994,-2.708772
6288125,1.0289505,6.4536734,-2.9576344
6288145,0.832732,6.824574,-3.5271466
6288165,1.0815945,6.613998,-3.2878556
6288185,1.4596739,6.6498914,-3.1801748
6288207,1.9597918,7.741058,-3.4768956
6288227,2.4048727,9.239018,-3.7185793
6288248,2.5843408,10.294291,-3.4816813
6288268,2.471874,10.473759,-2.574769
6288289,2.0220072,10.272755,-2.0937946
6288309,1.1414171,10.545546,-2.1464386
6288330,0.22014755,11.050449,-3.7927594
6288350,0.7896597,11.887967,-5.0873227
6288370,3.3428926,12.790093,-7.3318706
6288390,3.0342073,13.4026785,-8.525931
6288410,1.639142,12.94324,-8.217246
6288430,-0.25364825,9.667349,-7.3581924
6288452,-1.5410328,5.829124,-5.2189326
6288472,-0.84708947,5.0394645,-5.652049
6288493,0.8518753,7.755415,-6.951398
6288513,1.4692456,11.203596,-6.968148
6288533,1.0361292,11.586461,-6.013378
6288553,0.2967206,9.466345,-5.412758
6288573,-0.16032484,7.575947,-4.42688
6288593,-0.22254045,7.2648687,-3.723365
6288615,-0.12921704,8.059315,-3.7449012
6288635,-0.26082698,7.791309,-3.5869691
6288656,-0.33979294,6.6522846,-3.204104
6288676,-0.2919348,5.7860518,-2.9839563
6288696,-0.07657306,5.5300107,-3.2136755
6288716,-0.110073775,5.491724,-2.8260245
6288736,-0.17228939,5.472581,-3.2711053
6288756,-0.15553902,5.754944,-3.3357139
6288777,0.0,6.350778,-3.2591407
6288797,-0.09571633,7.2217965,-3.6874714
6288817,-0.49054617,7.6405554,-4.268948
6288837,-0.6652284,8.257926,-4.560883
6288859,-0.7154795,9.219875,-4.7259936
6288879,-0.8997334,10.18661,-4.271341
6288900,-0.8901618,11.021734,-3.3931437
6288920,-0.60540575,11.689356,-3.776009
6288940,-0.0598227,11.957362,-5.362507
6288960,-0.5910483,13.036563,-7.267262
6288980,-0.60301286,12.955204,-7.9540267
6289000,-0.27997026,11.012163,-7.374943
6289022,-0.46661708,8.770008,-8.059315
6289042,-0.057429794,7.5352674,-7.9253116
6289063,1.0528796,7.0901866,-7.1165085
6289083,1.9167194,7.5879116,-5.934412
6289103,1.0624512,8.430215,-5.5802617
6289123,-0.31825677,8.982977,-5.206968
6289143,-0.9499845,8.724543,-4.5728474
6289163,-0.81119585,8.150245,-4.1971607
6289184,-0.15075321,7.57834,-4.03205
6289204,0.24886245,6.9609694,-2.9600272
6289224,0.18186101,6.7527866,-2.6130557
6289244,0.54558307,6.743215,-2.9049904
6289266,0.9188767,6.197632,-3.1418884
6289286,0.87819725,5.915269,-2.4120514
6289307,0.8614469,6.1234517,-2.5221252
6289327,0.5934412,6.274205,-2.6680925
6289347,0.48336744,5.757337,-2.340264
6289367,0.60779864,6.3866715,-2.8834543
6289387,0.9499845,7.525696,-3.4457877
6289407,1.4596739,8.044957,-3.15146
6289429,2.0339718,8.566611,-2.8906329
6289449,2.5436614,9.389771,-2.8523464
6289470,2.88824,9.949712,-2.8762755
6289490,2.392908,10.547939,-2.785345
6289510,1.5218896,11.557746,-2.7733805
6289530,0.55754757,12.26844,-3.8621538
6289550,1.1725249,13.984155,-5.1471453
6289570,2.2469406,14.223446,-7.255297
6289591,1.8640754,12.598661,-7.518517
6289611,0.80641,11.196417,-8.569004
6289631,-1.1414171,9.186374,-7.57834
6289651,-1.8090385,6.3172774,-4.216304
6289673,-1.1294526,6.8030376,-3.9124048
6289693,0.7130866,9.095444,-5.206968
6289714,1.2802058,10.705871,-4.8336744
6289734,1.196454,9.86596,-4.8599963
6289754,0.6389065,8.1119585,-4.242626
6289774,0.15075321,7.004042,-3.2639267
6289794,0.019143265,7.420408,-2.9025974
6289814,0.0598227,7.599876,-3.072494
6289836,0.08375178,6.9466124,-2.885847
6289856,-0.11246668,6.1067014,-2.5460541
6289877,-0.30150643,5.5946193,-2.3665862
6289897,-0.09093051,5.6305127,-2.553233
6289917,0.09332342,5.9726987,-2.8308103
6289937,0.07657306,6.0061994,-2.6944146
6289957,-0.10050214,6.326849,-2.6968074
6289977,-0.3326142,7.1906886,-2.866704
6289999,-0.60540575,8.0641,-3.1945324
6290019,-0.8255533,8.674292,-3.4194658
6290040,-0.9739136,9.583597,-3.988978
6290060,-1.2179902,10.330184,-3.9147975
6290081,-1.3663505,10.741764,-3.2352118
6290101,-1.196454,11.466816,-2.7901309
6290122,-0.7681235,12.586697,-3.0270288
6290142,-0.069394335,12.703949,-5.154324
6290162,-0.69633627,12.613019,-6.4728165
6290182,-1.6032485,11.62714,-8.401501
6290202,-1.4453164,10.189003,-9.15766
6290222,0.64369226,9.605133,-9.162445
6290244,3.0677083,7.98992,-6.556568
6290264,3.4984317,7.267262,-4.4340587
6290285,0.9691278,8.245961,-5.312256
6290305,-0.7441944,9.810924,-6.949005
6290325,-1.0193789,9.889889,-5.747765
6290345,-0.40200856,8.533111,-4.118195
6290365,0.28954187,7.4778376,-3.306999
6290385,0.39961565,6.6259627,-2.677664
6290406,0.08614469,6.369921,-2.390515
6290426,0.24646953,5.9798775,-2.421623
6290446,1.0217718,5.510867,-2.7494514
6290466,1.3400285,5.0705724,-2.6752713
6290488,1.0528796,5.4869385,-3.070101
6290508,0.48336744,6.1378093,-3.0150642
6290529,-0.019143265,6.17131,-2.6680925
6290549,0.18425392,6.353171,-2.5101607
6290569,0.7681235,7.1141157,-2.8786685
6290589,1.3735292,7.896597,-3.1442811
6290609,2.0961876,8.982977,-3.2974274
6290629,2.2995846,9.880318,-3.0772798
6290651,2.0914016,10.614941,-2.6345918
6290671,2.1727605,11.026521,-2.7470584
6290692,2.4311945,11.832931,-3.5797906
6290712,1.5960697,12.553196,-3.9530842
6290732,1.7228938,13.168173,-5.77648
6290752,1.5123179,13.0581,-8.951869
6290772,0.7968384,11.529031,-9.334735
6290792,-0.3565433,10.624512,-9.607526
6290813,-2.0435436,8.485252,-6.8293595
6290833,-2.340264,6.7838945,-3.8621538
6290853,-0.33500713,8.23639,-4.998785
6290873,1.6080343,10.229682,-5.7166576
6290895,1.9191123,10.363685,-5.6329055
6290915,0.8279462,8.72215,-5.1160374
6290936,-0.014357449,7.4898024,-4.2091255
6290956,0.15075321,7.049507,-3.4170728
6290976,0.5814767,7.1141157,-3.3548572
6290996,0.30150643,6.247883,-3.0892444
6291016,-0.19861138,5.386436,-2.8427749
6291036,-0.48815325,4.943748,-2.81406
6291058,-0.60540575,5.106466,-2.8475606
6291078,-0.52165395,5.2141466,-2.7877378
6291099,-0.4498667,5.601798,-2.6728783
6291119,-0.3230426,5.991842,-2.9552414
6291139,-0.3613291,6.819788,-3.75208
6291159,-0.49533197,7.7506294,-4.395772
6291179,-0.7681235,8.882475,-4.55849
6291199,-0.77530223,10.081322,-4.2067323
6291220,-0.43072346,11.186846,-4.42688
6291240,-0.3230426,11.713285,-4.338342
6291260,-0.9021264,11.897539,-3.7568657
6291280,-1.1079165,11.433315,-4.6733494
6291302,-1.8951832,11.189239,-5.9726987
6291322,-2.08183,10.892518,-9.296448
6291343,-0.8566611,10.303863,-9.688885
6291363,0.84708947,9.767851,-9.861175
6291383,2.4144442,8.48286,-7.872668
6291403,2.1464386,7.2241898,-6.1067014
6291423,0.5527618,7.310334,-6.326849
6291443,-1.1940612,8.906404,-6.2095966
6291464,-1.5458187,10.337363,-6.046879
6291484,-0.37090075,9.772636,-5.865018
6291504,0.78248096,8.262712,-4.6900997
6291524,0.75376606,6.949005,-3.3333209
6291546,0.42833054,6.3938503,-2.7542372
6291566,0.4785816,5.8745894,-2.2852273
6291587,0.6484781,5.841089,-2.1895108
6291607,0.5814767,5.565904,-2.3474429
6291627,0.2967206,5.3744717,-2.6992004
6291647,0.3852582,5.309863,-2.8451676
6291667,0.49054617,5.3218274,-2.3594074
6291687,0.27279153,5.5635114,-2.7805593
6291709,0.7681235,6.5541754,-3.1706033
6291729,1.6678569,7.453909,-3.5989337
6291750,1.87604,8.277069,-3.256748
6291770,1.7898953,9.614705,-3.1203523
6291791,2.1033661,10.985841,-3.1634245
6291811,2.8451676,11.51228,-3.206497
6291832,3.0318146,11.756357,-3.493646
6291852,1.9382555,12.706342,-3.902833
6291872,1.2395264,13.986547,-5.5515466
6291892,1.3160994,13.316533,-7.6405554
6291912,0.99784267,10.114822,-7.161974
6291932,0.48815325,8.293819,-7.2576904
6291954,-0.49293905,7.5615897,-7.161974
6291974,-1.3687434,7.630984,-6.6786065
6291995,-0.56711924,9.255769,-6.917897
6292015,1.196454,10.538367,-5.881768
6292035,2.2804415,10.272755,-4.407737
6292055,1.8568966,9.01887,-4.242626
6292075,0.911698,7.887025,-3.9937637
6292095,0.5288327,7.5591965,-3.43143
6292117,0.13639577,7.7267003,-2.8571322
6292137,0.15793194,7.5711613,-2.577162
6292158,0.3326142,6.7288575,-3.022243
6292178,0.2991135,5.443866,-3.5773976
6292198,-0.18903974,5.228504,-2.3450499
6292218,-0.54558307,5.6113696,-2.1584032
6292238,-1.0289505,6.0277357,-1.9932925
6292258,-1.1270597,6.4369226,-1.7133222
6292279,-1.119881,7.1763315,-2.2756555
6292299,-0.859054,7.650127,-3.125138
6292319,-0.54558307,8.430215,-3.2615337
6292339,0.09093051,9.231839,-3.6850784
6292361,0.24646953,10.354114,-3.8406174
6292381,-0.34697166,12.1655445,-3.649185
6292402,-0.24886245,13.685041,-4.1469097
6292422,0.2584341,14.300018,-5.3026843
6292442,-0.6269419,12.90256,-5.853053
6292462,-0.89494765,9.806137,-7.4371586
6292482,-0.10050214,7.934883,-8.774794
6292502,0.7489802,7.6620917,-7.78413
6292524,1.8162172,8.305784,-6.8150024
6292544,1.899969,8.901618,-5.960734
6292565,0.45465255,9.428058,-5.2715764
6292585,-0.7059079,9.463951,-5.4510446
6292605,-0.7130866,8.473288,-5.1638956
6292625,0.069394335,7.779344,-4.2617693
6292645,0.4785816,7.7506294,-3.6802926
6292665,0.36611494,7.207439,-2.914562
6292686,0.57908374,6.4153867,-2.706379
6292706,0.911698,6.140202,-3.2830698
6292726,1.1414171,5.9511623,-3.3404996
6292746,1.1916683,5.8745894,-2.8308103
6292768,1.1509888,5.9296265,-2.5604117
6292788,0.8279462,5.8434815,-2.6920216
6292809,0.58626246,5.527618,-2.833203
6292829,0.8446966,6.324456,-3.0413861
6292849,1.3496002,7.5639825,-3.5391111
6292869,1.5793194,8.583362,-3.8095098
6292889,1.457281,9.578811,-3.6587565
6292909,1.9167194,10.574261,-3.7592585
6292931,2.4407663,12.167937,-4.4125223
6292951,2.0339718,13.443357,-4.8049593
6292972,2.3522286,14.300018,-4.9820347
6292992,2.2038684,13.426607,-6.9609694
6293012,0.8638398,10.452223,-7.580733
6293032,-0.26082698,8.478073,-8.001884
6293052,-0.9547703,7.741058,-7.78413
6293072,-1.14381,7.5591965,-6.506317
6293093,-0.46661708,8.748472,-5.6113696
6293113,0.63651353,10.193789,-4.527382
6293133,1.4501023,9.913818,-4.716422
6293153,1.277813,8.506788,-4.711636
6293175,0.6867646,7.1476164,-4.343128
6293195,0.23211208,7.3893003,-3.6085055
6293216,-0.040679436,7.2002606,-3.1849606
6293236,-0.3828653,6.4153867,-2.81406
6293256,-0.43790218,5.546761,-2.7973096
6293276,-0.5025107,5.053822,-2.9719918
6293296,-0.74658734,4.8767467,-2.6130557
6293316,-0.6269419,5.1662884,-2.7015932
6293338,-0.28475606,5.879375,-2.8690968
6293358,-0.026321989,6.4106007,-2.6417706
6293379,-0.18664683,6.9466124,-2.7207365
6293399,-0.61497736,7.9324903,-3.3524642
6293419,-0.69633627,8.923154,-4.158874
6293439,-0.7394086,9.904246,-4.668564
6293459,-0.71787244,10.789622,-4.3359494
6293479,-0.7657306,11.490745,-4.4173083
6293500,-0.69633627,12.32587,-4.582419
6293520,-0.19382556,13.065278,-5.4031863
6293540,-0.84948236,12.64652,-6.475209
6293560,-2.603484,10.842267,-7.7171288
6293582,-2.266084,8.872903,-8.939904
6293602,0.3326142,8.91119,-9.684099
6293623,2.445552,7.499374,-7.8822393
6293643,2.5101607,7.3222985,-6.882004
6293664,1.328064,8.181353,-6.556568
6293684,-0.34457877,8.51636,-6.1856675
6293705,-1.4166015,9.43045,-6.2789907
6293725,-0.9212696,9.004513,-5.9822702
6293746,0.09332342,7.7003784,-4.682921
6293766,0.49054617,6.898754,-3.5893621
6293787,0.11485959,6.4728165,-3.0102785
6293807,-0.12682413,6.2861695,-3.122745
6293827,0.17228939,6.092344,-3.3261423
6293847,0.5336185,5.659228,-2.938491
6293867,0.7968384,5.336185,-2.8403819
6293887,0.81358874,5.199789,-2.6513422
6293908,0.7944455,5.104073,-2.5316968
6293928,0.87819725,5.678371,-2.6202343
6293948,0.9140909,6.403422,-2.9073834
6293968,1.0863802,7.185903,-3.3117847
6293990,1.2658484,7.887025,-3.1993182
6294010,1.5936768,8.691042,-3.0748868
6294031,2.0244002,10.110037,-3.098816
6294051,2.424016,11.567318,-3.5295393
6294071,2.5508401,13.139459,-4.0296574
6294091,2.3833365,13.905189,-4.455595
6294111,2.2947989,14.5895605,-4.972463
6294131,1.7037506,13.821437,-6.9370403
6294153,0.3278284,11.158131,-7.7745585
6294173,0.105287954,9.045193,-7.9444547
6294194,-0.43072346,6.8365383,-6.7025356
6294214,-0.72983694,6.384279,-6.015771
6294234,0.021536173,8.379964,-6.345992
6294254,0.6197632,10.418722,-5.620941
6294274,1.1342385,9.837245,-4.5967765
6294294,0.8542682,8.021028,-3.933941
6294315,0.16750357,7.2217965,-3.7066147
6294335,-0.18425392,8.104779,-3.8669395
6294355,-0.15314612,8.848974,-3.5343254
6294375,-0.067001425,7.8702745,-3.1107805
6294397,0.16750357,6.561354,-2.8786685
6294417,-0.1196454,5.7429795,-3.048565
6294438,-0.39243692,5.8626246,-3.2687125
6294458,-0.3565433,6.4417086,-3.2399976
6294478,-0.045465253,6.487174,-3.3022132
6294498,-0.11485959,6.140202,-3.0916374
6294518,-0.17228939,5.8386955,-2.680057
6294538,-0.4498667,5.809981,-2.5149465
6294560,-0.7202653,6.09713,-2.5293038
6294580,-0.82076746,6.109094,-1.9358627
6294601,-0.6125845,6.7599654,-1.8449322
6294621,-0.87580436,7.9324903,-1.8257889
6294641,-1.0002356,9.090658,-1.6008555
6294661,-0.64369226,11.076772,-2.3498356
6294681,0.43311638,13.220818,-2.5939124
6294701,1.040915,14.800137,-2.184725
6294722,1.0480938,14.297626,-2.1895108
6294742,0.28714898,13.414642,-3.2376046
6294762,-1.6558924,15.431865,-5.8506603
6294782,-0.93802,17.24569,-11.876003
6294804,1.0361292,12.139223,-9.7415285
6294824,-0.4115802,6.9370403,-5.436687
6294845,-1.7133222,4.431666,-5.1471453
6294865,-0.7489802,5.7860518,-8.269891
6294885,1.1916683,7.425194,-11.691749
6294905,1.9047549,8.260319,-9.533346
6294925,0.7346228,7.324692,-5.728622
6294945,-0.6580497,5.7812657,-3.9937637
6294967,-1.1414171,5.910483,-4.7594943
6294987,-0.45465255,6.322063,-4.6015625
6295008,0.34218585,7.50416,-5.4749737
6295028,0.9164838,7.5089455,-5.2189326
6295048,1.2969562,6.532639,-4.6709566
6295068,1.2586696,5.8721967,-4.790602
6295088,0.8542682,5.1471453,-3.929155
6295108,0.832732,5.4319015,-3.6300416
6295129,0.99305683,6.1354165,-3.929155
6295149,1.0002356,6.2407045,-3.5845764
6295169,0.7872668,5.8985186,-3.0653152
6295189,0.5288327,5.2715764,-2.7015932
6295211,0.41875893,5.4295087,-2.5963054
6295231,0.4785816,6.0516644,-2.763809
6295252,0.60301286,7.099758,-2.706379
6295272,0.90451926,7.575947,-2.268477
6295292,1.2873845,8.066493,-1.9143264
6295312,1.4405307,8.399107,-1.2443122
6295332,1.7061435,9.155267,-1.9454343
6295352,2.163189,9.143302,-2.8068812
6295374,2.3498356,9.356271,-1.8712541
6295394,2.5364826,11.263418,-2.4790528
6295415,1.7994668,14.422057,-3.3404996
6295435,-0.5599405,15.663977,-3.256748
6295456,0.12921704,13.555824,-3.9937637
6295476,3.493646,10.736979,-6.6259627
6295497,4.848032,8.674292,-8.107173
6295517,1.9358627,7.061472,-9.478309
6295537,-2.0674727,6.1330233,-8.430215
6295557,-3.070101,6.956184,-6.0684147
6295577,-0.33500713,9.121766,-4.194768
6295597,3.125138,10.349327,-5.1830387
6295619,4.2521977,10.904482,-7.185903
6295639,2.9504557,9.798959,-6.3771
6295660,0.57908374,7.697985,-4.4125223
6295680,-0.7418015,6.5852833,-3.3716075
6295700,-0.8566611,6.9705415,-3.3428926
6295720,-0.011964541,7.659699,-3.101209
6295740,0.7776951,7.3222985,-2.7494514
6295760,0.87819725,7.3462276,-2.7542372
6295781,0.2584341,7.1978674,-2.5460541
6295801,-0.6389065,6.9346476,-2.1512244
6295821,-1.304135,7.2792263,-2.1153307
6295841,-1.4859959,7.5376606,-2.0148287
6295863,-1.2802058,7.736272,-1.4907818
6295883,-0.2967206,7.8008804,-1.2179902
6295904,0.77530223,8.1526375,-0.83991075
6295924,1.0313433,8.478073,-1.7372513
6295944,0.55754757,9.887496,-2.1560102
6295964,0.45704544,10.1339655,-2.1990826
6295984,0.2680057,10.851838,-1.4788172
6296004,-0.61497736,11.7228565,-0.2584341
6296026,0.75615895,12.292369,-0.2680057
6296046,4.213911,12.825988,-1.3137065
6296067,4.9317837,13.180138,-4.3168063
6296087,2.110545,12.4168005,-7.083008
6296107,-1.2897775,11.636712,-8.238783
6296127,-0.79205257,7.5879116,-7.2194037
6296147,1.5984626,4.0057282,-4.527382
6296167,2.0650797,6.6522846,-3.9674416
6296188,0.13878867,10.459401,-3.543897
6296208,-1.1892753,12.763772,-4.3885937
6296228,-1.1079165,11.871217,-5.0107493
6296248,-0.6221561,9.124159,-4.3526998
6296270,-0.52165395,6.3603497,-2.9767776
6296290,-0.09571633,5.7118716,-1.9334698
6296311,0.4402951,6.6355343,-1.3950654
6296331,1.0768087,7.5089455,-1.5027462
6296351,1.4189945,7.9300976,-1.6511066
6296371,1.0720228,7.884632,-1.8640754
6296391,0.5886554,6.870039,-1.8568966
6296411,0.83991075,6.5469966,-1.2730271
6296433,1.3424214,7.7769513,-0.93802
6296453,1.4453164,9.11698,-0.5910483
6296474,1.170132,9.284483,-0.069394335
6296494,1.0026284,8.097601,-0.12443122
6296514,1.3328499,7.2959766,-1.2012398
