timestamp,sample
6632594,-6
6632602,-25
6632610,-61
6632618,-86
6632626,-90
6632634,-95
6632642,-94
6632650,-86
6632658,-76
6632666,-81
6632674,-100
6632682,-103
6632690,-61
6632698,-11
6632706,12
6632714,-6
6632722,-23
6632730,-28
6632738,-26
6632746,-31
6632754,-38
6632762,-35
6632770,-30
6632778,-47
6632786,-63
6632794,-56
6632802,-49
6632810,-60
6632818,-43
6632826,-19
6632834,-13
6632842,-44
6632850,-91
6632858,-133
6632866,-144
6632874,-125
6632882,-94
6632890,-76
6632898,-103
6632906,-68
6632914,214
6632922,577
6632930,577
6632938,68
6632946,-545
6632954,-746
6632962,-515
6632970,-224
6632978,-126
6632986,-125
6632994,-91
6633002,-59
6633010,-57
6633018,-64
6633026,-76
6633034,-82
6633042,-85
6633050,-85
6633058,-70
6633066,-61
6633074,-57
6633082,-51
6633090,-35
6633098,-13
6633106,4
6633114,-25
6633122,-81
6633130,-102
6633138,-58
6633146,-12
6633154,-3
6633162,-30
6633170,-57
6633178,-52
6633186,-28
6633194,-11
6633202,32
6633210,63
6633218,26
6633226,-60
6633234,-128
6633242,-146
6633250,-117
6633258,-74
6633266,-47
6633274,-49
6633282,-58
6633290,-67
6633298,-70
6633306,-58
6633314,-45
6633322,-33
6633330,-23
6633338,-15
6633346,-22
6633354,-54
6633362,-99
6633370,-114
6633378,-80
6633386,-41
6633394,-39
6633402,-60
6633410,-49
6633418,139
6633426,498
6633434,677
6633442,360
6633450,-291
6633458,-735
6633466,-672
6633474,-350
6633482,-153
6633490,-129
6633498,-93
6633506,-37
6633514,-23
6633522,-10
6633530,25
6633538,56
6633546,37
6633554,-19
6633562,-48
6633570,-29
6633578,11
6633586,35
6633594,14
6633602,-42
6633610,-94
6633618,-108
6633626,-91
6633634,-61
6633642,-61
6633650,-77
6633658,-93
6633666,-114
6633674,-102
6633682,-56
6633690,-37
6633698,-91
6633706,-176
6633714,-205
6633722,-157
6633730,-72
6633738,-34
6633746,-51
6633754,-60
6633762,-61
6633770,-54
6633778,-28
6633786,22
6633794,77
6633802,120
6633810,165
6633818,178
6633826,142
6633834,90
6633842,24
6633850,-40
6633858,-103
6633866,-153
6633874,-165
6633882,-141
6633890,-116
6633898,-80
6633906,-38
6633914,-21
6633922,116
6633930,455
6633938,666
6633946,389
6633954,-241
6633962,-710
6633970,-720
6633978,-469
6633986,-292
6633994,-246
6634002,-212
6634010,-202
6634018,-211
6634026,-179
6634034,-126
6634042,-89
6634050,-75
6634058,-80
6634066,-86
6634074,-94
6634082,-97
6634090,-91
6634098,-74
6634106,-69
6634114,-73
6634122,-72
6634130,-81
6634138,-108
6634146,-145
6634154,-166
6634162,-164
6634170,-144
6634178,-129
6634186,-117
6634194,-100
6634202,-91
6634210,-99
6634218,-102
6634226,-98
6634234,-91
6634242,-78
6634250,-71
6634258,-67
6634266,-52
6634274,-28
6634282,-19
6634290,-9
6634298,0
6634306,4
6634314,4
6634322,-9
6634330,-28
6634338,-17
6634346,-4
6634354,-28
6634362,-51
6634370,-57
6634378,-65
6634386,-63
6634394,-68
6634402,-67
6634410,-60
6634418,-32
6634426,172
6634434,526
6634442,634
6634450,229
6634458,-408
6634466,-752
6634474,-629
6634482,-325
6634490,-159
6634498,-134
6634506,-92
6634514,-70
6634522,-84
6634530,-66
6634538,-22
6634546,-8
6634554,-57
6634562,-130
6634570,-140
6634578,-81
6634586,-13
6634594,19
6634602,22
6634610,3
6634618,-19
6634626,-34
6634634,-30
6634642,-12
6634650,-7
6634658,-27
6634666,-46
6634674,-45
6634682,-32
6634690,-25
6634698,-47
6634706,-90
6634714,-114
6634722,-106
6634730,-84
6634738,-57
6634746,-43
6634754,-37
6634762,-32
6634770,-34
6634778,-48
6634786,-71
6634794,-81
6634802,-39
6634810,8
6634818,-19
6634826,-45
6634834,35
6634842,137
6634850,82
6634858,-129
6634866,-272
6634874,-204
6634882,-44
6634890,-7
6634898,-66
6634906,-92
6634914,-2
6634922,259
6634930,540
6634938,501
6634946,40
6634954,-496
6634962,-671
6634970,-454
6634978,-185
6634986,-98
6634994,-113
6635002,-84
6635010,-56
6635018,-62
6635026,-64
6635034,-58
6635042,-38
6635050,-11
6635058,23
6635066,34
6635074,22
6635082,9
6635090,-17
6635098,-71
6635106,-132
6635114,-153
6635122,-117
6635130,-76
6635138,-73
6635146,-89
6635154,-75
6635162,-46
6635170,-35
6635178,-42
6635186,-55
6635194,-56
6635202,-53
6635210,-54
6635218,-46
6635226,-20
6635234,-1
6635242,-8
6635250,-27
6635258,-44
6635266,-65
6635274,-104
6635282,-127
6635290,-113
6635298,-103
6635306,-120
6635314,-130
6635322,-97
6635330,-51
6635338,-46
6635346,-85
6635354,-107
6635362,-89
6635370,-73
6635378,-80
6635386,-87
6635394,-78
6635402,-80
6635410,-12
6635418,277
6635426,585
6635434,502
6635442,-49
6635450,-605
6635458,-705
6635466,-419
6635474,-125
6635482,-32
6635490,-26
6635498,-23
6635506,-40
6635514,-50
6635522,-23
6635530,-4
6635538,2
6635546,-19
6635554,-28
6635562,2
6635570,51
6635578,67
6635586,38
6635594,4
6635602,6
6635610,39
6635618,58
6635626,41
6635634,-6
6635642,-62
6635650,-96
6635658,-102
6635666,-114
6635674,-171
6635682,-253
6635690,-296
6635698,-263
6635706,-176
6635714,-88
6635722,-40
6635730,-25
6635738,-16
6635746,4
6635754,-3
6635762,-47
6635770,-111
6635778,-156
6635786,-181
6635794,-211
6635802,-259
6635810,-290
6635818,-302
6635826,-316
6635834,-318
6635842,-277
6635850,-172
6635858,-29
6635866,114
6635874,229
6635882,288
6635890,254
6635898,214
6635906,387
6635914,705
6635922,751
6635930,295
6635938,-340
6635946,-633
6635954,-470
6635962,-186
6635970,-53
6635978,-27
6635986,18
6635994,56
6636002,69
6636010,73
6636018,47
6636026,-5
6636034,-52
6636042,-71
6636050,-69
6636058,-69
6636066,-97
6636074,-131
6636082,-134
6636090,-95
6636098,-62
6636106,-79
6636114,-129
6636122,-153
6636130,-135
6636138,-98
6636146,-78
6636154,-79
6636162,-97
6636170,-116
6636178,-132
6636186,-132
6636194,-112
6636202,-79
6636210,-63
6636218,-84
6636226,-134
6636234,-153
6636242,-131
6636250,-90
6636258,-74
6636266,-94
6636274,-97
6636282,-71
6636290,-32
6636298,-7
6636306,-15
6636314,-33
6636322,-34
6636330,-3
6636338,46
6636346,119
6636354,210
6636362,313
6636370,412
6636378,453
6636386,417
6636394,450
6636402,571
6636410,513
6636418,60
6636426,-606
6636434,-1006
6636442,-937
6636450,-647
6636458,-459
6636466,-417
6636474,-388
6636482,-337
6636490,-281
6636498,-213
6636506,-156
6636514,-118
6636522,-97
6636530,-78
6636538,-46
6636546,-26
6636554,-27
6636562,-36
6636570,-37
6636578,-36
6636586,-60
6636594,-107
6636602,-148
6636610,-160
6636618,-151
6636626,-130
6636634,-103
6636642,-86
6636650,-101
6636658,-141
6636666,-176
6636674,-196
6636682,-185
6636690,-138
6636698,-78
6636706,-29
6636714,-9
6636722,6
6636730,32
6636738,57
6636746,52
6636754,24
6636762,12
6636770,18
6636778,14
6636786,10
6636794,33
6636802,58
6636810,49
6636818,-8
6636826,-76
6636834,-111
6636842,-99
6636850,-74
6636858,-59
6636866,-71
6636874,-122
6636882,-67
6636890,250
6636898,585
6636906,487
6636914,-99
6636922,-682
6636930,-796
6636938,-523
6636946,-267
6636954,-209
6636962,-210
6636970,-184
6636978,-160
6636986,-121
6636994,-53
6637002,-3
6637010,17
6637018,16
6637026,13
6637034,17
6637042,22
6637050,12
6637058,7
6637066,12
6637074,23
6637082,29
6637090,13
6637098,-10
6637106,-12
6637114,1
6637122,-10
6637130,-51
6637138,-71
6637146,-54
6637154,-31
6637162,-43
6637170,-87
6637178,-111
6637186,-97
6637194,-68
6637202,-48
6637210,-31
6637218,-24
6637226,-46
6637234,-93
6637242,-128
6637250,-125
6637258,-76
6637266,-28
6637274,-24
6637282,-47
6637290,-58
6637298,-53
6637306,-43
6637314,-55
6637322,-97
6637330,-118
6637338,-98
6637346,-63
6637354,-64
6637362,-81
6637370,56
6637378,384
6637386,581
6637394,317
6637402,-245
6637410,-606
6637418,-527
6637426,-242
6637434,-73
6637442,-54
6637450,-32
6637458,2
6637466,20
6637474,52
6637482,97
6637490,140
6637498,165
6637506,162
6637514,165
6637522,172
6637530,174
6637538,154
6637546,106
6637554,40
6637562,-36
6637570,-128
6637578,-239
6637586,-324
6637594,-347
6637602,-321
6637610,-286
6637618,-243
6637626,-206
6637634,-204
6637642,-219
6637650,-206
6637658,-142
6637666,-64
6637674,-45
6637682,-90
6637690,-116
6637698,-94
6637706,-70
6637714,-65
6637722,-55
6637730,-59
6637738,-102
6637746,-160
6637754,-175
6637762,-107
6637770,-37
6637778,-39
6637786,-84
6637794,-115
6637802,-114
6637810,-94
6637818,-82
6637826,-74
6637834,-61
6637842,-63
6637850,7
6637858,290
6637866,610
6637874,570
6637882,51
6637890,-555
6637898,-750
6637906,-488
6637914,-147
6637922,0
6637930,-1
6637938,-22
6637946,-41
6637954,-29
6637962,-8
6637970,11
6637978,24
6637986,20
6637994,10
6638002,-2
6638010,13
6638018,38
6638026,11
6638034,-75
6638042,-129
6638050,-113
6638058,-64
6638066,-49
6638074,-59
6638082,-50
6638090,-26
6638098,-37
6638106,-72
6638114,-97
6638122,-119
6638130,-154
6638138,-169
6638146,-166
6638154,-170
6638162,-181
6638170,-172
6638178,-124
6638186,-65
6638194,-24
6638202,-8
6638210,9
6638218,22
6638226,5
6638234,-33
6638242,-53
6638250,-33
6638258,-5
6638266,21
6638274,21
6638282,40
6638290,86
6638298,137
6638306,140
6638314,89
6638322,-9
6638330,-49
6638338,161
6638346,525
6638354,616
6638362,206
6638370,-414
6638378,-718
6638386,-555
6638394,-254
6638402,-130
6638410,-146
6638418,-148
6638426,-121
6638434,-91
6638442,-69
6638450,-86
6638458,-120
6638466,-134
6638474,-119
6638482,-101
6638490,-95
6638498,-81
6638506,-41
6638514,-13
6638522,-41
6638530,-98
6638538,-134
6638546,-124
6638554,-95
6638562,-73
6638570,-65
6638578,-65
6638586,-61
6638594,-34
6638602,-8
6638610,8
6638618,4
6638626,4
6638634,24
6638642,73
6638650,94
6638658,74
6638666,37
6638674,-1
6638682,-53
6638690,-108
6638698,-134
6638706,-121
6638714,-106
6638722,-131
6638730,-170
6638738,-170
6638746,-142
6638754,-132
6638762,-152
6638770,-176
6638778,-167
6638786,-121
6638794,-88
6638802,-125
6638810,-142
6638818,88
6638826,511
6638834,668
6638842,274
6638850,-372
6638858,-722
6638866,-589
6638874,-289
6638882,-165
6638890,-197
6638898,-236
6638906,-264
6638914,-285
6638922,-269
6638930,-220
6638938,-156
6638946,-118
6638954,-105
6638962,-91
6638970,-62
6638978,-21
6638986,-6
6638994,-8
6639002,-7
6639010,-15
6639018,-41
6639026,-60
6639034,-43
6639042,-4
6639050,27
6639058,20
6639066,-10
6639074,-20
6639082,-3
6639090,14
6639098,23
6639106,14
6639114,-15
6639122,-47
6639130,-47
6639138,-26
6639146,-17
6639154,-46
6639162,-85
6639170,-95
6639178,-79
6639186,-49
6639194,-28
6639202,-19
6639210,2
6639218,10
6639226,-6
6639234,-40
6639242,-71
6639250,-75
6639258,-61
6639266,-70
6639274,-124
6639282,-147
6639290,55
6639298,448
6639306,611
6639314,252
6639322,-373
6639330,-699
6639338,-544
6639346,-229
6639354,-94
6639362,-108
6639370,-89
6639378,-29
6639386,-16
6639394,-40
6639402,-72
6639410,-83
6639418,-61
6639426,-40
6639434,-36
6639442,-32
6639450,-27
6639458,-26
6639466,-7
6639474,23
6639482,21
6639490,-13
6639498,-29
6639506,-14
6639514,7
6639522,2
6639530,-29
6639538,-43
6639546,-72
6639554,-100
6639562,-88
6639570,-46
6639578,-36
6639586,-89
6639594,-149
6639602,-154
6639610,-98
6639618,-31
6639626,-9
6639634,-26
6639642,-67
6639650,-92
6639658,-76
6639666,-53
6639674,-37
6639682,-26
6639690,-5
6639698,15
6639706,5
6639714,-14
6639722,-10
6639730,-17
6639738,-66
6639746,-143
6639754,-107
6639762,203
6639770,574
6639778,570
6639786,83
6639794,-474
6639802,-644
6639810,-428
6639818,-165
6639826,-90
6639834,-118
6639842,-128
6639850,-125
6639858,-109
6639866,-74
6639874,-60
6639882,-80
6639890,-93
6639898,-84
6639906,-90
6639914,-110
6639922,-109
6639930,-49
6639938,19
6639946,23
6639954,-25
6639962,-66
6639970,-74
6639978,-73
6639986,-79
6639994,-96
6640002,-118
6640010,-138
6640018,-141
6640026,-131
6640034,-126
6640042,-129
6640050,-132
6640058,-138
6640066,-116
6640074,-68
6640082,-50
6640090,-90
6640098,-137
6640106,-124
6640114,-39
6640122,33
6640130,16
6640138,-55
6640146,-74
6640154,-22
6640162,42
6640170,72
6640178,56
6640186,19
6640194,-9
6640202,-34
6640210,-94
6640218,-67
6640226,225
6640234,607
6640242,615
6640250,101
6640258,-531
6640266,-749
6640274,-520
6640282,-227
6640290,-124
6640298,-96
6640306,-44
6640314,-39
6640322,-67
6640330,-96
6640338,-112
6640346,-102
6640354,-76
6640362,-64
6640370,-59
6640378,-58
6640386,-42
6640394,1
6640402,35
6640410,19
6640418,-23
6640426,-50
6640434,-38
6640442,-15
6640450,-16
6640458,-32
6640466,-28
6640474,-9
6640482,-13
6640490,-35
6640498,-52
6640506,-44
6640514,-32
6640522,-40
6640530,-53
6640538,-65
6640546,-65
6640554,-49
6640562,-35
6640570,-40
6640578,-78
6640586,-120
6640594,-109
6640602,-45
6640610,-8
6640618,-46
6640626,-118
6640634,-137
6640642,-100
6640650,-56
6640658,-61
6640666,-96
6640674,-136
6640682,-86
6640690,199
6640698,556
6640706,548
6640714,33
6640722,-576
6640730,-761
6640738,-507
6640746,-202
6640754,-104
6640762,-105
6640770,-62
6640778,-6
6640786,52
6640794,130
6640802,208
6640810,260
6640818,263
6640826,222
6640834,151
6640842,41
6640850,-53
6640858,-72
6640866,-55
6640874,-42
6640882,-32
6640890,4
6640898,46
6640906,45
6640914,11
6640922,-19
6640930,-40
6640938,-82
6640946,-130
6640954,-151
6640962,-178
6640970,-236
6640978,-286
6640986,-284
6640994,-232
6641002,-183
6641010,-175
6641018,-188
6641026,-182
6641034,-153
6641042,-123
6641050,-119
6641058,-132
6641066,-129
6641074,-111
6641082,-96
6641090,-99
6641098,-108
6641106,-121
6641114,-124
6641122,-115
6641130,-115
6641138,-148
6641146,-164
6641154,20
6641162,405
6641170,576
6641178,214
6641186,-433
6641194,-803
6641202,-672
6641210,-328
6641218,-111
6641226,-49
6641234,-19
6641242,-18
6641250,-74
6641258,-118
6641266,-106
6641274,-55
6641282,-5
6641290,5
6641298,-29
6641306,-46
6641314,-8
6641322,48
6641330,47
6641338,-25
6641346,-120
6641354,-173
6641362,-172
6641370,-141
6641378,-88
6641386,-10
6641394,50
6641402,61
6641410,49
6641418,28
6641426,-5
6641434,-43
6641442,-67
6641450,-86
6641458,-106
6641466,-100
6641474,-58
6641482,-37
6641490,-51
6641498,-63
6641506,-30
6641514,-6
6641522,-31
6641530,-62
6641538,-32
6641546,9
6641554,-13
6641562,-70
6641570,-88
6641578,-54
6641586,-15
6641594,-15
6641602,-51
6641610,-51
6641618,165
6641626,539
6641634,663
6641642,270
6641650,-367
6641658,-712
6641666,-593
6641674,-304
6641682,-163
6641690,-160
6641698,-159
6641706,-129
6641714,-93
6641722,-62
6641730,-59
6641738,-53
6641746,-51
6641754,-74
6641762,-92
6641770,-55
6641778,6
6641786,8
6641794,-55
6641802,-105
6641810,-109
6641818,-109
6641826,-115
6641834,-67
6641842,20
6641850,54
6641858,31
6641866,35
6641874,102
6641882,151
6641890,147
6641898,102
6641906,28
6641914,-60
6641922,-129
6641930,-156
6641938,-158
6641946,-193
6641954,-240
6641962,-242
6641970,-175
6641978,-97
6641986,-50
6641994,-38
6642002,-47
6642010,-41
6642018,-41
6642026,-69
6642034,-106
6642042,-121
6642050,-92
6642058,-83
6642066,-114
6642074,-8
6642082,349
6642090,623
6642098,381
6642106,-264
6642114,-740
6642122,-731
6642130,-460
6642138,-271
6642146,-199
6642154,-109
6642162,-29
6642170,-13
6642178,-12
6642186,17
6642194,43
6642202,47
6642210,37
6642218,19
6642226,3
6642234,-11
6642242,-26
6642250,-39
6642258,-48
6642266,-54
6642274,-59
6642282,-62
6642290,-73
6642298,-85
6642306,-86
6642314,-85
6642322,-86
6642330,-91
6642338,-79
6642346,-60
6642354,-38
6642362,-31
6642370,-19
6642378,11
6642386,5
6642394,-43
6642402,-89
6642410,-87
6642418,-55
6642426,-37
6642434,-53
6642442,-96
6642450,-103
6642458,-76
6642466,-54
6642474,-61
6642482,-81
6642490,-82
6642498,-54
6642506,-38
6642514,-75
6642522,-41
6642530,243
6642538,597
6642546,578
6642554,54
6642562,-564
6642570,-758
6642578,-514
6642586,-199
6642594,-88
6642602,-103
6642610,-114
6642618,-102
6642626,-64
6642634,-19
6642642,-14
6642650,-52
6642658,-100
6642666,-108
6642674,-61
6642682,17
6642690,45
6642698,-6
6642706,-55
6642714,-26
6642722,51
6642730,66
6642738,-7
6642746,-75
6642754,-76
6642762,-40
6642770,-18
6642778,-36
6642786,-65
6642794,-86
6642802,-89
6642810,-91
6642818,-80
6642826,-55
6642834,-48
6642842,-52
6642850,-63
6642858,-74
6642866,-74
6642874,-66
6642882,-60
6642890,-60
6642898,-67
6642906,-83
6642914,-92
6642922,-87
6642930,-99
6642938,-113
6642946,-108
6642954,-73
6642962,-53
6642970,-63
6642978,68
6642986,431
6642994,689
6643002,453
6643010,-173
6643018,-624
6643026,-558
6643034,-199
6643042,31
6643050,49
6643058,23
6643066,-9
6643074,-79
6643082,-127
6643090,-125
6643098,-100
6643106,-94
6643114,-104
6643122,-72
6643130,-16
6643138,14
6643146,16
6643154,22
6643162,28
6643170,16
6643178,-21
6643186,-55
6643194,-72
6643202,-98
6643210,-144
6643218,-161
6643226,-145
6643234,-122
6643242,-116
6643250,-129
6643258,-132
6643266,-105
6643274,-72
6643282,-71
6643290,-96
6643298,-118
6643306,-126
6643314,-118
6643322,-126
6643330,-146
6643338,-169
6643346,-158
6643354,-126
6643362,-98
6643370,-93
6643378,-109
6643386,-132
6643394,-115
6643402,-73
6643410,-46
6643418,-73
6643426,-79
6643434,129
6643442,514
6643450,650
6643458,257
6643466,-385
6643474,-728
6643482,-592
6643490,-270
6643498,-94
6643506,-63
6643514,-36
6643522,-16
6643530,-20
6643538,-23
6643546,-24
6643554,-12
6643562,-3
6643570,-20
6643578,-65
6643586,-98
6643594,-102
6643602,-94
6643610,-83
6643618,-72
6643626,-43
6643634,5
6643642,16
6643650,-17
6643658,-62
6643666,-80
6643674,-41
6643682,20
6643690,18
6643698,-72
6643706,-151
6643714,-159
6643722,-116
6643730,-67
6643738,-44
6643746,-31
6643754,-21
6643762,-22
6643770,-58
6643778,-87
6643786,-98
6643794,-90
6643802,-61
6643810,-21
6643818,-5
6643826,-6
6643834,-15
6643842,-20
6643850,-16
6643858,-3
6643866,-15
6643874,-54
6643882,15
6643890,310
6643898,593
6643906,463
6643914,-113
6643922,-667
6643930,-761
6643938,-467
6643946,-191
6643954,-133
6643962,-156
6643970,-137
6643978,-78
6643986,-20
6643994,-14
6644002,-70
6644010,-120
6644018,-124
6644026,-86
6644034,-20
6644042,26
6644050,27
6644058,3
6644066,-11
6644074,-29
6644082,-55
6644090,-58
6644098,-41
6644106,-22
6644114,-20
6644122,-44
6644130,-73
6644138,-84
6644146,-73
6644154,-43
6644162,-32
6644170,-55
6644178,-78
6644186,-79
6644194,-71
6644202,-67
6644210,-51
6644218,-47
6644226,-69
6644234,-82
6644242,-31
6644250,54
6644258,78
6644266,14
6644274,-46
6644282,-58
6644290,-46
6644298,-53
6644306,-74
6644314,-110
6644322,-172
6644330,-123
6644338,178
6644346,493
6644354,397
6644362,-140
6644370,-636
6644378,-699
6644386,-433
6644394,-201
6644402,-132
6644410,-100
6644418,-72
6644426,-81
6644434,-83
6644442,-58
6644450,-34
6644458,-25
6644466,-34
6644474,-38
6644482,-32
6644490,-30
6644498,-42
6644506,-42
6644514,-43
6644522,-36
6644530,-41
6644538,-56
6644546,-78
6644554,-91
6644562,-88
6644570,-73
6644578,-50
6644586,-36
6644594,-48
6644602,-68
6644610,-97
6644618,-105
6644626,-86
6644634,-58
6644642,-54
6644650,-68
6644658,-76
6644666,-84
6644674,-89
6644682,-81
6644690,-63
6644698,-44
6644706,-49
6644714,-57
6644722,-62
6644730,-81
6644738,-98
6644746,-76
6644754,-13
6644762,-3
6644770,28
6644778,271
6644786,592
6644794,562
6644802,63
6644810,-475
6644818,-609
6644826,-394
6644834,-172
6644842,-108
6644850,-99
6644858,-68
6644866,-61
6644874,-64
6644882,-58
6644890,-58
6644898,-57
6644906,-43
6644914,-26
6644922,-19
6644930,-16
6644938,-17
6644946,-27
6644954,-37
6644962,-52
6644970,-72
6644978,-87
6644986,-90
6644994,-76
6645002,-63
6645010,-70
6645018,-91
6645026,-106
6645034,-100
6645042,-85
6645050,-78
6645058,-75
6645066,-54
6645074,-29
6645082,-27
6645090,-51
6645098,-63
6645106,-53
6645114,-34
6645122,-33
6645130,-37
6645138,-17
6645146,30
6645154,67
6645162,59
6645170,12
6645178,-19
6645186,4
6645194,38
6645202,5
6645210,-89
6645218,-31
6645226,308
6645234,589
6645242,359
6645250,-294
6645258,-792
6645266,-757
6645274,-399
6645282,-143
6645290,-118
6645298,-142
6645306,-132
6645314,-124
6645322,-98
6645330,-57
6645338,-29
6645346,-21
6645354,-23
6645362,-35
6645370,-57
6645378,-85
6645386,-104
6645394,-102
6645402,-93
6645410,-71
6645418,-34
6645426,-2
6645434,20
6645442,24
6645450,34
6645458,53
6645466,69
6645474,51
6645482,18
6645490,3
6645498,-8
6645506,4
6645514,81
6645522,208
6645530,328
6645538,372
6645546,331
6645554,254
6645562,177
6645570,120
6645578,91
6645586,69
6645594,9
6645602,-99
6645610,-219
6645618,-326
6645626,-396
6645634,-422
6645642,-428
6645650,-429
6645658,-290
6645666,77
6645674,398
6645682,275
6645690,-264
6645698,-723
6645706,-730
6645714,-421
6645722,-202
6645730,-197
6645738,-224
6645746,-173
6645754,-92
6645762,-32
6645770,-23
6645778,-47
6645786,-63
6645794,-68
6645802,-72
6645810,-67
6645818,-65
6645826,-67
6645834,-64
6645842,-69
6645850,-83
6645858,-86
6645866,-72
6645874,-50
6645882,-41
6645890,-47
6645898,-40
6645906,-16
6645914,0
6645922,-14
6645930,-40
6645938,-51
