timestamp,x,y,z
2001609,2.110545,11.292133,4.8791394
2001629,2.9002047,13.807079,4.924605
2001649,1.2132044,13.342855,6.9394336
2001669,-1.1366314,13.579754,8.042564
2001691,-0.8638398,14.632633,2.6250203
2001711,-0.70112205,13.658719,-1.0744157
2001732,-0.45943835,10.65562,-2.2517266
2001752,-0.3254355,10.471366,-0.39482984
2001772,-1.8401463,9.696064,1.1079165
2001792,-1.8951832,11.289741,2.524518
2001812,-0.8351249,12.158366,1.9645776
2001832,0.12203831,12.033935,1.1127023
2001853,0.55754757,11.4716015,0.5001178
2001873,0.28714898,10.641262,1.7348584
2001893,-0.09093051,9.674527,2.6226273
2001913,-0.5025107,7.970777,2.6944146
2001935,-0.40679437,6.214382,2.6872358
2001955,-0.3804724,5.1327877,1.6223917
2001976,-0.47618872,4.187589,1.380708
2001996,-0.55036885,4.685314,1.2897775
2002016,-0.31107804,5.2715764,1.4620669
2002036,0.18903974,6.4369226,1.2969562
2002056,-0.009571632,6.7145,1.4357449
2002076,-0.67240715,6.9226832,2.656128
2002098,-0.885376,8.430215,2.2014754
2002118,-1.6893932,8.095208,3.6348274
2002139,-3.3141778,9.373021,3.5391111
2002159,-3.022243,12.4574795,4.5178103
2002179,-1.457281,13.512752,3.7855806
2002199,2.7398798,15.781229,4.1971607
2002219,3.328535,15.56826,-2.3665862
2002239,0.89494765,12.431157,-4.6470275
2002260,0.033500712,9.863567,-1.2036327
2002280,1.0624512,9.959284,1.8856115
2002300,0.6795859,11.282561,2.1990826
2002320,0.11246668,11.892754,1.2706342
2002342,-1.1653463,13.754436,-0.09332342
2002362,-2.1512244,13.036563,0.12203831
2002383,-1.4931747,12.002827,0.74658734
2002403,-0.8997334,10.100465,1.6678569
2002423,-0.5288327,8.51636,1.5386399
2002443,-0.571905,7.130866,1.5242825
2002463,-0.99066395,6.3100986,1.9956853
2002483,-0.7394086,6.1784887,0.5695121
2002505,-0.28954187,5.7190504,0.7441944
2002525,0.13400285,5.5371895,1.093559
2002546,0.4977249,5.8674107,0.7441944
2002566,0.10289505,5.9679127,-0.06460852
2002586,0.16750357,6.1306305,0.62454903
2002606,-0.004785816,7.056686,1.3137065
2002626,0.46422416,7.7386646,1.8114314
2002646,0.71787244,9.071514,2.6704855
2002667,0.8279462,10.516831,3.0916374
2002687,0.34936458,11.476387,3.8382246
2002707,-0.7872668,12.696771,4.524989
2002727,-2.864311,12.713521,5.62812
2002749,-3.125138,15.561081,1.0361292
2002769,-2.0937946,13.474465,-0.8997334
2002790,-0.54079723,12.397656,-1.899969
2002810,-1.2467052,11.349563,-0.043072347
2002831,-2.6633067,10.811159,0.47140288
2002851,-2.8092742,11.971719,1.7396442
2002872,-1.8712541,13.531896,-0.6293348
2002892,0.15075321,13.967404,-0.81358874
2002913,0.78487384,12.751807,0.10289505
2002933,0.047858164,10.983448,1.6511066
2002954,-0.75855184,9.897068,2.0507221
2002974,-1.0648441,8.456537,2.263691
2002994,-1.0792016,6.898754,1.8927903
2003014,-0.9954498,5.436687,1.4046371
2003034,-0.99305683,4.656599,1.170132
2003054,-0.7489802,4.405344,1.0050215
2003075,-0.5240469,4.8528175,0.64129937
2003095,0.24407662,5.2213254,0.6843717
2003115,0.4139731,5.173467,0.67240715
2003135,-0.41875893,5.9559484,2.0746512
2003157,-1.0313433,7.5113387,2.998314
2003177,-1.5027462,8.633613,3.6922572
2003198,-2.1057591,11.732429,2.4934103
2003218,-1.9885067,13.785543,3.7568657
2003238,-0.7322299,14.417272,6.0229497
2003258,2.0722585,17.628553,3.0629225
2003278,0.42593765,16.4321,-2.995921
2003298,-0.6221561,11.777894,-3.0629225
2003320,-0.42833054,7.810452,1.0815945
2003340,1.9143264,9.70085,1.4883888
2003361,1.2084186,10.30147,1.0744157
2003381,-0.22014755,11.847288,1.7085364
2003401,-1.4692456,13.400286,0.18425392
2003421,-1.9215052,14.005692,0.6197632
2003441,-1.5218896,12.79488,1.5673548
2003461,-0.6101916,10.65562,2.3139422
2003483,-0.2584341,8.758043,1.5123179
2003503,-0.598227,6.7264647,1.4979604
2003524,-1.3496002,6.2359185,1.014593
2003544,-1.5075321,5.697514,0.99305683
2003564,-1.3472073,5.1399665,0.5288327
2003584,-0.2057901,5.2643976,-0.11246668
2003604,0.78487384,4.9341764,-0.28954187
2003624,0.90691215,5.821945,0.5049036
2003645,0.859054,6.0229497,1.119881
2003665,0.61497736,6.4656377,1.8664683
2003685,0.70112205,7.5352674,2.5867336
2003705,0.89494765,8.523539,2.4000869
2003727,1.0026284,9.877925,2.8906329
2003747,1.0074143,11.919075,4.91264
2003768,0.61497736,13.294997,6.5278535
2003788,-0.90451926,13.804687,6.424958
2003808,-2.5891266,14.4483795,3.6276486
2003828,-1.9358627,13.63479,-1.4453164
2003848,-0.93084127,12.546017,-1.8162172
2003868,-2.2995846,11.282561,-2.6250203
2003890,-3.7831876,11.909504,-0.60540575
2003910,-3.1107805,12.029149,1.4955676
2003931,-1.196454,14.199516,1.4381378
2003951,0.7441944,14.149265,0.12921704
2003971,0.66044265,12.459872,-0.045465253
2003991,0.36850783,9.650599,1.3567789
2004011,-0.07418015,9.02605,1.2490981
2004031,-0.040679436,6.7288575,1.7133222
2004052,0.10289505,5.1830387,1.6056414
2004072,0.3613291,4.7236004,1.0337363
2004092,0.1172525,5.333792,0.84230363
2004112,-0.5431901,6.0540576,0.8734115
2004134,-0.8542682,6.5469966,1.196454
2004154,-0.8566611,6.944219,1.5841051
2004175,-1.3854938,7.1212945,1.5960697
2004195,-2.108152,7.075829,2.1249025
2004215,-2.0650797,8.296212,2.6680925
2004235,-1.3639576,10.074143,2.7901309
2004255,-0.59583414,11.136594,2.5340896
2004275,-0.45225963,11.988469,3.771223
2004297,-0.40440148,12.9599905,5.3505425
2004317,0.6101916,13.448143,6.6235695
2004338,-0.107680865,17.207401,-1.1462029
2004358,-1.0552725,13.330891,-3.3404996
2004378,-0.8614469,10.236861,-2.5891266
2004398,1.0839874,10.050214,0.8255533
2004418,1.4859959,9.978427,1.4405307
2004438,2.2230117,11.270597,0.22971918
2004459,1.3472073,12.632162,-1.0480938
2004479,-0.5695121,12.541231,0.20339718
2004499,-0.95955616,11.859253,0.9188767
2004519,-1.1797037,11.208382,1.7252867
2004541,-1.1294526,10.705871,1.718108
2004561,-0.99066395,9.509417,2.0339718
2004582,-0.60540575,7.686021,1.6702498
2004602,-0.3852582,6.176096,1.2132044
2004623,-0.12203831,4.742744,0.80880296
2004643,0.19621846,3.7951522,0.6101916
2004664,0.052643977,3.6850784,0.59583414
2004684,0.40200856,4.2354474,0.5838696
2004705,0.703515,5.1926107,0.208183
2004725,0.9188767,5.601798,1.5003533
2004746,1.3232782,6.3794928,3.0437791
2004766,1.6271775,8.767615,3.9506912
2004786,1.8377534,10.9786625,2.7255223
2004806,2.2301903,12.404836,2.0531151
2004826,1.4907818,13.890832,3.412287
2004846,0.60301286,14.785779,7.056686
2004867,-0.5838696,15.3840065,7.6190195
2004887,-2.5173392,13.646755,5.527618
2004907,-1.1916683,13.096386,-1.4405307
2004927,0.06460852,9.789387,-3.5917552
2004949,0.5910483,11.110272,-4.843246
2004969,-1.9191123,10.715443,0.023929082
2004990,-1.5673548,12.500552,2.656128
2005010,-0.8734115,13.539074,2.4383733
2005030,0.60301286,13.168173,0.7776951
2005050,1.304135,11.742,1.2132044
2005070,1.5936768,10.512045,2.079437
2005090,1.14381,8.863332,2.782952
2005112,0.677193,7.1141157,3.0964231
2005132,0.8231604,5.604191,2.8092742
2005153,0.6676214,4.608741,2.6321988
2005173,0.5886554,4.1971607,0.98109233
2005193,-0.028714897,3.328535,1.5601761
2005213,-0.10050214,3.8669395,2.1225095
2005233,-0.416366,5.1758604,2.574769
2005253,-0.87819725,6.3771,2.290013
2005274,-0.6269419,6.9657555,2.9121692
2005294,-0.703515,7.549625,2.7757733
2005314,-0.98827106,8.820259,2.5484471
2005334,-1.0026284,9.650599,3.5917552
2005356,-1.3950654,11.205989,3.7401154
2005376,-1.1079165,13.22321,4.453202
2005397,-0.2057901,13.70897,5.726229
2005417,1.040915,12.5675535,7.8128448
2005437,2.4311945,14.134908,6.850896
2005457,2.079437,13.756828,0.069394335
2005477,1.9358627,11.294526,-1.3137065
2005497,1.0241647,9.33952,-1.5745336
2005519,0.2632199,10.947555,-1.3089207
2005539,1.9669704,11.450066,1.9861137
2005560,2.000471,11.914289,1.9765421
2005580,0.9284483,12.519695,0.97152066
2005600,-0.1196454,11.68457,0.80162424
2005620,-0.8446966,10.679549,1.7755378
2005640,-0.859054,9.291662,1.1749178
2005660,-0.45943835,7.9061685,1.6989647
2005681,-0.110073775,6.539818,1.6822144
2005701,0.05025107,5.510867,1.849718
2005721,0.26082698,4.769066,2.1201165
2005741,0.8710185,4.7283864,1.8401463
2005763,0.8805902,4.8073525,2.1775463
2005783,1.2706342,5.336185,1.7994668
2005804,1.222776,6.0516644,1.5553902
2005824,1.0911661,6.2885623,1.2754201
2005844,0.8542682,6.4991384,1.5266753
2005864,0.99066395,7.1691527,2.2565124
2005884,1.3926725,8.832224,2.9265265
2005904,1.0122001,9.985605,3.720972
2005926,0.8734115,12.586697,3.6228628
2005946,0.7657306,13.953047,4.036836
2005967,0.07657306,13.826223,6.295741
2005987,-2.1225095,14.5895605,7.1787243
2006007,-0.4785816,15.656797,1.4261732
2006027,0.82076746,15.178216,-1.6343563
2006047,1.2802058,11.208382,-3.1825678
2006067,-0.6460852,9.090658,0.17707519
2006089,-1.5529974,10.380435,0.7896597
2006109,-1.720501,10.918839,1.3902797
2006130,-1.0624512,13.4026785,0.5049036
2006150,0.68915755,13.022206,0.54558307
2006170,1.5960697,12.234939,1.222776
2006190,1.5673548,10.430686,2.555626
2006210,1.1390243,9.085872,2.811667
2006230,0.7106937,7.525696,2.237369
2006251,0.6748001,6.0492716,1.9478272
2006271,0.57429796,4.613527,1.8592896
2006291,-0.045465253,4.137338,2.0770442
2006311,-0.3565433,4.5656686,1.2945633
2006333,-1.0313433,4.685314,1.7875023
2006353,-0.9093051,5.3649,1.8856115
2006374,-0.42833054,6.008592,2.5819478
2006394,-0.033500712,6.987292,1.8305746
2006415,-0.088537596,7.0399356,2.1679747
2006435,-0.37807947,7.9755626,2.6704855
2006456,-1.5290682,8.990156,3.543897
2006476,-1.8401463,11.167702,4.7547083
2006497,-2.0770442,13.311748,5.005964
2006517,-0.9786994,13.507966,6.0995226
2006538,1.2706342,13.225603,7.4945884
2006558,2.368979,15.084892,3.854975
2006578,2.9360983,14.264125,-0.6389065
2006598,1.5266753,9.887496,-1.483603
2006618,1.8377534,8.513967,0.6795859
2006638,1.8066456,10.210539,1.2395264
2006659,1.7372513,10.7298,3.3117847
2006679,0.49533197,12.392871,1.3639576
2006699,-0.93084127,11.81618,0.2680057
2006719,-1.6774286,11.648677,0.90691215
2006741,-0.7609448,11.258633,1.8832186
2006761,-0.50968945,9.918604,2.8762755
2006782,-0.40200856,8.695828,1.2538838
2006802,-0.052643977,7.0399356,1.9956853
2006822,0.2368979,5.9009113,1.40703
2006842,0.2392908,5.111252,1.5529974
2006862,0.55036885,4.91264,1.8784329
2006882,0.95237744,5.173467,1.742037
2006904,0.99066395,5.362507,1.746823
2006924,1.0385221,5.9009113,1.6056414
2006945,0.8710185,6.2430973,1.5817122
2006965,0.8614469,6.8580747,2.263691
2006985,0.75855184,7.6166263,3.565433
2007005,1.2299547,9.461558,3.153853
2007025,1.6558924,10.789622,3.1945324
2007045,0.9667349,12.110508,4.1301594
2007066,-0.2392908,12.648912,4.240233
2007086,-2.0267932,11.921468,5.903304
2007106,-1.61282,14.4388075,4.240233
2007126,0.17707519,14.620668,0.53840435
2007148,1.8568966,13.481645,-2.0172215
2007168,-0.16989647,9.128944,0.69633627
2007189,-2.0339718,9.43045,1.4524952
2007209,-1.6558924,9.547704,0.97152066
2007229,-1.4022441,11.138988,1.1629534
2007249,0.7130866,12.986312,0.598227
2007269,1.6319634,13.03417,0.4498667
2007289,1.3376356,11.81618,1.7013576
2007311,0.99305683,10.775265,2.5316968
2007331,0.7226582,9.463951,2.5221252
2007352,0.69872916,7.9061685,2.0555081
2007372,0.4737958,6.226347,1.6199988
2007392,-0.088537596,4.8647823,1.8903974
2007412,-0.72744405,4.2617693,2.41923
2007432,-1.0122001,4.560883,2.41923
2007452,-0.78248096,4.893497,0.8231604
2007473,-0.34457877,5.2978983,0.9667349
2007493,0.5527618,6.0325212,1.196454
2007513,0.17468229,6.951398,2.0961876
2007533,-0.27518442,8.918368,2.5843408
2007555,-1.2897775,10.191396,1.9932925
2007575,-2.1177237,12.904953,1.5553902
2007596,-1.4189945,14.14448,3.5558615
2007616,0.08614469,13.029385,6.7336435
2007636,2.3067634,16.010948,3.9961565
2007656,1.8353605,12.62259,-0.22493336
2007676,1.1366314,12.866667,-1.0792016
2007696,1.6199988,9.444808,-0.5288327
2007718,2.3570144,9.652991,1.586498
2007738,2.8547394,9.255769,0.87819725
2007759,2.6130557,11.10788,0.86623275
2007779,1.6750357,12.462265,-0.0071787243
2007799,1.1629534,13.038957,0.73701566
2007819,0.60540575,12.299547,1.0959519
2007839,0.06460852,10.471366,2.2565124
2007859,-0.11485959,9.418487,2.7039862
2007880,-0.110073775,8.004277,2.4575167
2007900,0.1459674,6.7527866,1.9693633
2007920,-0.004785816,6.015771,1.067237
2007940,-0.016750356,5.7740874,1.5745336
2007962,-0.047858164,5.77648,1.4931747
2007982,0.06460852,5.9487696,1.9071478
2008003,0.2392908,6.331635,1.8616825
2008023,0.4402951,6.408208,1.0552725
2008043,1.40703,6.2981343,2.4383733
2008063,2.7183435,7.3821216,1.9741492
2008083,2.6848428,8.188532,2.2230117
2008103,1.6056414,9.179195,3.7975452
2008125,0.8279462,10.18661,3.436216
2008145,-0.3517575,9.767851,2.8547394
2008166,-1.6439278,12.278011,2.7015932
2008186,1.691786,13.1514225,-2.9935281
2008207,1.770752,12.129651,-4.4340587
2008227,0.57669085,10.940375,-1.8736471
2008248,-0.08614469,11.409386,3.1203523
2008268,-0.40440148,13.421822,4.4149156
2008288,1.4213874,15.314611,-0.11485959
2008308,2.445552,14.974819,-1.5194967
2008328,2.110545,13.086814,0.45465255
2008348,2.502982,12.148794,1.5577831
2008370,3.0078855,11.050449,0.8638398
2008390,3.35725,10.136358,-0.06221561
2008411,2.3570144,8.875296,-0.24886245
2008431,1.7946811,8.126316,-0.8183746
2008451,1.3711363,7.6644845,-0.75855184
2008471,0.48576033,7.6405554,-0.42593765
2008491,-0.15793194,7.1691527,-1.4357449
2008511,-0.10289505,6.3364205,-0.39482984
2008533,0.80880296,5.75973,0.5025107
2008553,1.5218896,5.3577213,0.6676214
2008574,1.6941789,5.7429795,-0.16271774
2008594,1.1007377,5.4821525,-1.0169859
2008614,-0.2919348,6.015771,-0.5264398
2008634,-0.5647263,7.1715455,-0.70830077
2008654,-0.20100428,8.791544,-0.07896597
2008674,1.3496002,11.612783,-0.055036888
2008695,3.5391111,16.88436,-2.0531151
2008715,3.4697168,14.230624,-0.9571632
2008735,3.412287,14.4412,0.9404129
2008755,2.9504557,12.038721,1.5936768
2008777,2.1703677,10.882946,-0.019143265
2008797,1.6582853,11.488352,0.37329367
2008818,1.2921704,13.5031805,-0.9739136
2008838,1.0122001,13.622826,0.1459674
2008858,1.1127023,12.421586,0.832732
2008878,1.7348584,11.069592,1.4453164
2008898,1.483603,9.574025,1.5314612
2008918,0.7513731,7.159581,1.3496002
2008940,0.7154795,5.154324,1.6008555
2008960,1.225169,4.1301594,0.31586388
2008981,1.5506045,3.0844586,0.9021264
2009001,1.9215052,2.8092742,1.2802058
2009021,1.7611804,4.4914885,-0.20100428
2009041,0.4737958,6.1617384,0.650871
2009061,0.9739136,8.159817,1.4524952
2009081,1.7755378,10.509652,1.7946811
2009102,2.1368668,12.081793,2.8451676
2009122,1.6870002,12.837952,3.5534685
2009142,0.38765112,12.012399,4.2737336
2009162,0.14118157,10.650834,3.7807949
2009184,0.83751786,9.47113,3.2136755
2009204,0.6293348,9.593168,2.9791706
2009225,2.2038684,12.751807,-0.19861138
2009245,4.058372,14.103801,-4.187589
2009265,-0.27039862,15.55151,-5.2643976
2009285,-4.36945,12.316298,-0.8566611
2009305,-3.4003224,11.332812,-0.33022133
2009325,-2.031579,12.919311,-2.502982
2009347,0.040679436,13.460108,-2.08183
2009367,0.40440148,14.034406,-0.9954498
2009388,1.0959519,13.795115,-0.46661708
2009408,1.0337363,11.584068,0.3804724
2009428,0.72983694,9.983212,0.16511066
2009448,0.7968384,8.939904,1.0600582
2009468,0.016750356,7.9205256,1.6176059
2009488,-0.19621846,6.664249,1.40703
2009509,-0.19143265,5.223718,0.92605543
2009529,-0.31586388,4.556097,0.42115182
2009549,-0.7609448,3.8980472,1.2132044
2009569,-0.6293348,4.5656686,1.536247
2009591,0.31825677,5.6257267,0.047858164
2009611,0.6580497,6.8150024,0.6197632
2009632,0.6460852,8.681471,0.650871
2009652,0.38765112,10.090894,2.7494514
2009672,-1.0433079,11.880789,4.7594943
2009692,-1.6487137,14.962854,6.307706
2009712,-1.4405307,16.697712,5.4797597
2009732,0.035893623,17.602232,1.9358627
2009754,0.68915755,18.963797,-2.1177237
2009774,1.0839874,17.848701,-3.3883579
2009795,1.9478272,16.013342,-5.135181
2009815,2.2828343,11.098308,-2.3857293
2009835,2.5819478,8.810688,-2.9839563
2009855,1.9645776,7.6429486,-4.0535865
2009875,0.8614469,7.9492407,-2.4862316
2009895,0.0071787243,9.830067,-1.3831009
2009916,0.27997026,10.138752,-1.1103094
2009936,0.7202653,9.638634,-0.9021264
2009956,0.75855184,8.250747,-0.4139731
2009976,0.7322299,7.5950904,0.5264398
2009998,0.7394086,6.855682,0.49293905
2010018,0.42354473,5.709479,0.49054617
2010039,0.3852582,5.2572193,-0.1172525
2010059,0.42115182,4.773852,-0.26082698
2010080,0.54558307,5.853053,-0.014357449
2010100,0.97152066,7.965991,-1.9908996
2010121,0.30150643,8.298605,-0.16032484
2010141,0.72983694,11.150951,-0.22493336
2010162,1.6726427,13.41225,0.49054617
2010182,2.3546216,14.87671,0.19143265
2010203,2.1560102,14.874317,0.60779864
2010223,1.6008555,12.948026,-0.39961565
2010243,0.48336744,11.777894,-1.9454343
2010263,0.677193,9.588383,-5.5515466
2010283,-0.33500713,8.435001,-5.149538
2010303,-1.1916683,7.707557,-3.0078855
2010324,-1.3519931,8.250747,0.28475606
2010344,-1.093559,8.899225,0.21775463
2010364,-0.46661708,9.420879,-1.3878866
2010384,0.09093051,9.5500965,-1.2084186
2010406,0.7633377,9.035621,-0.90451926
2010426,0.6748001,8.430215,-0.52165395
2010447,0.36372203,7.7195215,1.251491
2010467,0.17468229,8.511574,0.0598227
2010487,-0.016750356,7.7984877,0.043072347
2010507,-0.2680057,8.145459,0.004785816
2010527,0.031107806,9.284483,-0.2919348
2010547,-0.021536173,10.533582,-0.8231604
2010569,-0.16750357,11.785072,-0.7202653
2010589,-0.30629224,13.278247,-1.0744157
2010610,-0.43550926,14.015263,-1.2467052
2010630,-0.42354473,13.369178,-0.95237744
2010650,0.107680865,11.186846,-0.5288327
2010670,1.1725249,8.040172,0.0
2010690,2.1009734,7.839167,-3.6898644
2010710,1.1127023,4.9150333,-2.5963054
2010731,0.19382556,5.989449,-2.7231295
2010751,0.8542682,7.8128448,-3.5821834
2010771,1.9454343,8.88726,-1.8927903
2010791,2.0363648,10.358899,-0.9786994
2010813,1.4620669,11.318456,-0.18425392
2010833,0.21775463,11.488352,-0.24407662
2010854,0.3804724,10.122002,-0.68915755
2010874,0.09332342,9.420879,0.25604117
2010894,0.48815325,8.750865,0.5288327
2010914,0.47618872,8.305784,0.208183
2010934,0.18425392,8.1622095,-0.3852582
2010954,0.78487384,8.348856,-0.37807947
2010976,1.5745336,9.313198,-0.703515
2010996,1.9119335,10.315826,-0.26082698
2011017,1.9071478,11.543388,0.16032484
2011037,1.6247846,12.881024,-0.16271774
2011057,1.5577831,13.476858,-0.28954187
2011077,0.68915755,13.472073,-0.16989647
2011097,-0.067001425,11.950183,-0.069394335
2011117,-0.9858781,10.229682,-0.25125536
2011138,-1.1509888,8.882475,-3.95787
2011158,-0.63651353,7.365371,-3.541504
2011178,-0.4977249,7.6692705,-5.597012
2011198,-1.117488,7.231368,-1.5841051
2011220,-1.5841051,10.081322,-0.3828653
2011240,-1.014593,9.5500965,0.24168372
2011261,-0.0598227,9.47113,0.5049036
2011281,0.9212696,9.459166,0.25125536
2011301,1.0217718,9.15766,0.81119585
2011321,0.7489802,8.51636,0.75376606
2011341,0.7154795,8.099994,0.8877689
2011361,0.38765112,8.054528,0.8255533
2011383,0.16989647,8.45893,0.78487384
2011403,0.08614469,8.616862,0.40200856
2011424,0.055036888,8.990156,0.7944455
2011444,-0.17946811,10.095679,0.66044265
2011464,-0.28954187,11.213167,0.87819725
2011484,-0.36611494,12.983919,0.39004403
2011504,-0.8542682,13.551039,0.77290934
2011524,-0.79205257,12.933668,0.94280577
2011545,0.09810923,11.150951,1.1629534
2011565,1.3519931,10.497687,0.5025107
2011585,1.3735292,9.985605,-2.4048727
2011605,2.60827,8.490038,-2.110545
2011627,1.509925,8.808294,-3.2352118
2011647,1.720501,8.104779,-2.6992004
2011668,1.6534995,8.877689,0.6460852
2011688,0.81358874,10.066964,0.83751786
2011708,-0.2967206,9.28209,0.70112205
2011728,-1.0552725,8.45893,0.24886245
2011748,-0.93323416,7.705164,0.3613291
2011768,-0.42354473,7.3893003,0.40440148
2011790,0.069394335,6.898754,0.81358874
2011810,0.3852582,6.8652534,0.6101916
2011831,0.67240715,6.927469,0.78248096
2011851,0.9164838,7.7817373,0.45704544
2011872,0.97152066,8.547467,1.0768087
2011892,1.1270597,10.028678,1.304135
2011913,1.3591717,11.464422,1.0552725
2011933,1.2371335,13.261497,1.1557746
2011953,1.4046371,12.864274,2.000471
2011973,1.2802058,13.914761,1.4907818
2011993,0.8614469,12.371335,0.49533197
2012013,0.598227,11.320848,1.1007377
2012035,0.11246668,11.447672,-2.4288018
2012055,0.28714898,9.588383,-2.7949166
2012076,-0.54797596,8.906404,-6.118666
2012096,-1.7396442,8.071279,-4.012907
2012116,-1.3783151,9.315591,-0.033500712
