timestamp,sample
942984,-660
942992,37
943000,1115
943008,1385
943016,449
943024,-716
943032,-1033
943040,-581
943048,-171
943056,-146
943064,-178
943072,-117
943080,-64
943088,-13
943096,26
943104,18
943112,0
943120,-7
943128,6
943136,44
943144,73
943152,47
943160,-15
943168,-53
943176,-64
943184,-83
943192,-135
943200,-194
943208,-213
943216,-192
943224,-156
943232,-106
943240,-68
943248,-55
943256,-68
943264,-76
943272,-85
943280,-97
943288,-88
943296,-31
943304,28
943312,11
943320,-82
943328,-156
943336,-126
943344,-26
943352,-19
943360,-314
943368,-655
943376,-346
943384,630
943392,1296
943400,845
943408,-282
943416,-945
943424,-740
943432,-279
943440,-142
943448,-180
943456,-123
943464,-45
943472,-29
943480,-33
943488,-36
943496,-15
943504,13
943512,29
943520,46
943528,68
943536,67
943544,20
943552,-52
943560,-85
943568,-86
943576,-104
943584,-156
943592,-199
943600,-201
943608,-170
943616,-123
943624,-89
943632,-84
943640,-95
943648,-101
943656,-92
943664,-81
943672,-87
943680,-89
943688,-76
943696,-58
943704,-54
943712,-75
943720,-93
943728,-80
943736,-49
943744,-147
943752,-480
943760,-589
943768,84
943776,1103
943784,1337
943792,436
943800,-685
943808,-988
943816,-563
943824,-177
943832,-163
943840,-188
943848,-81
943856,-1
943864,11
943872,-12
943880,-28
943888,-6
943896,33
943904,51
943912,37
943920,10
943928,-19
943936,-56
943944,-101
943952,-154
943960,-187
943968,-178
943976,-170
943984,-170
943992,-163
944000,-129
944008,-96
944016,-79
944024,-79
944032,-78
944040,-57
944048,-48
944056,-52
944064,-25
944072,21
944080,26
944088,-31
944096,-116
944104,-148
944112,-79
944120,20
944128,1
944136,-313
944144,-636
944152,-245
944160,838
944168,1500
944176,901
944184,-362
944192,-1041
944200,-778
944208,-276
944216,-129
944224,-170
944232,-128
944240,-82
944248,-45
944256,1
944264,13
944272,6
944280,-8
944288,10
944296,61
944304,87
944312,60
944320,2
944328,-52
944336,-74
944344,-91
944352,-141
944360,-207
944368,-227
944376,-189
944384,-134
944392,-107
944400,-104
944408,-95
944416,-72
944424,-59
944432,-60
944440,-48
944448,-8
944456,24
944464,22
944472,-5
944480,-43
944488,-81
944496,-88
944504,-40
944512,19
944520,-104
944528,-463
944536,-468
944544,340
944552,1321
944560,1352
944568,306
944576,-754
944584,-920
944592,-469
944600,-160
944608,-154
944616,-150
944624,-112
944632,-112
944640,-89
944648,-23
944656,24
944664,6
944672,-40
944680,-36
944688,14
944696,36
944704,5
944712,-58
944720,-100
944728,-111
944736,-134
944744,-179
944752,-225
944760,-235
944768,-202
944776,-147
944784,-110
944792,-94
944800,-85
944808,-76
944816,-71
944824,-66
944832,-42
944840,7
944848,18
944856,-15
944864,-66
944872,-110
944880,-104
944888,-59
944896,-48
944904,-222
944912,-557
944920,-492
944928,319
944936,1177
944944,1077
944952,55
944960,-837
944968,-885
944976,-444
944984,-189
944992,-208
945000,-184
945008,-105
945016,-84
945024,-67
945032,-37
945040,-16
945048,5
945056,19
945064,35
945072,36
945080,28
945088,21
945096,5
945104,-32
945112,-94
945120,-158
945128,-180
945136,-177
945144,-170
945152,-155
945160,-120
945168,-75
945176,-54
945184,-69
945192,-78
945200,-57
945208,-29
945216,-18
945224,-15
945232,-11
945240,-4
945248,-20
945256,-70
945264,-95
945272,-67
945280,-29
945288,-188
945296,-550
945304,-481
945312,414
945320,1350
945328,1213
945336,72
945344,-900
945352,-926
945360,-425
945368,-147
945376,-169
945384,-148
945392,-76
945400,-60
945408,-44
945416,-9
945424,15
945432,27
945440,31
945448,60
945456,100
945464,104
945472,43
945480,-43
945488,-99
945496,-118
945504,-133
945512,-149
945520,-157
945528,-163
945536,-174
945544,-167
945552,-133
945560,-93
945568,-83
945576,-103
945584,-114
945592,-78
945600,-28
945608,-10
945616,-31
945624,-61
945632,-80
945640,-90
945648,-65
945656,-12
945664,-2
945672,-200
945680,-580
945688,-504
945696,419
945704,1403
945712,1313
945720,153
945728,-891
945736,-967
945744,-438
945752,-94
945760,-91
945768,-96
945776,-56
945784,-48
945792,-40
945800,-24
945808,-10
945816,9
945824,22
945832,31
945840,41
945848,49
945856,20
945864,-55
945872,-125
945880,-149
945888,-160
945896,-176
945904,-186
945912,-177
945920,-153
945928,-128
945936,-116
945944,-91
945952,-50
945960,-19
945968,-29
945976,-51
945984,-51
945992,-21
946000,2
946008,-8
946016,-69
946024,-113
946032,-89
946040,-18
946048,-46
946056,-367
946064,-638
946072,-147
946080,941
946088,1480
946096,780
946104,-447
946112,-1023
946120,-710
946128,-231
946136,-117
946144,-147
946152,-88
946160,-45
946168,-27
946176,13
946184,33
946192,14
946200,-5
946208,29
946216,103
946224,139
946232,79
946240,-10
946248,-40
946256,-52
946264,-108
946272,-177
946280,-205
946288,-200
946296,-188
946304,-173
946312,-156
946320,-130
946328,-95
946336,-73
946344,-66
946352,-69
946360,-59
946368,-24
946376,6
946384,8
946392,-14
946400,-53
946408,-82
946416,-61
946424,-2
946432,-29
946440,-320
946448,-543
946456,-47
946464,960
946472,1416
946480,738
946488,-397
946496,-918
946504,-643
946512,-235
946520,-158
946528,-190
946536,-134
946544,-92
946552,-81
946560,-79
946568,-88
946576,-79
946584,-57
946592,-29
946600,-9
946608,4
946616,-6
946624,-27
946632,-62
946640,-110
946648,-152
946656,-178
946664,-200
946672,-224
946680,-232
946688,-203
946696,-156
946704,-123
946712,-101
946720,-95
946728,-86
946736,-70
946744,-42
946752,-5
946760,8
946768,-7
946776,-38
946784,-80
946792,-92
946800,-51
946808,-43
946816,-299
946824,-624
946832,-320
946840,677
946848,1355
946856,866
946864,-316
946872,-989
946880,-764
946888,-294
946896,-161
946904,-218
946912,-164
946920,-76
946928,-30
946936,-12
946944,-16
946952,-7
946960,17
946968,42
946976,56
946984,57
946992,47
947000,14
947008,-27
947016,-70
947024,-108
947032,-151
947040,-190
947048,-198
947056,-180
947064,-150
947072,-124
947080,-105
947088,-95
947096,-73
947104,-44
947112,-30
947120,-37
947128,-42
947136,-40
947144,-22
947152,-26
947160,-81
947168,-115
947176,-80
947184,-22
947192,-151
947200,-545
947208,-597
947216,261
947224,1365
947232,1456
947240,334
947248,-825
947256,-1015
947264,-511
947272,-165
947280,-186
947288,-178
947296,-83
947304,-62
947312,-72
947320,-68
947328,-42
947336,3
947344,31
947352,43
947360,49
947368,46
947376,14
947384,-42
947392,-91
947400,-113
947408,-116
947416,-134
947424,-153
947432,-128
947440,-77
947448,-47
947456,-48
947464,-47
947472,-28
947480,-14
947488,-11
947496,-3
947504,0
947512,-18
947520,-41
947528,-50
947536,-71
947544,-98
947552,-89
947560,-49
947568,-168
947576,-537
947584,-656
947592,54
947600,1119
947608,1368
947616,450
947624,-668
947632,-971
947640,-550
947648,-169
947656,-139
947664,-164
947672,-96
947680,-59
947688,-60
947696,-51
947704,-17
947712,19
947720,18
947728,-4
947736,13
947744,66
947752,94
947760,45
947768,-54
947776,-124
947784,-158
947792,-181
947800,-195
947808,-189
947816,-163
947824,-133
947832,-119
947840,-113
947848,-88
947856,-66
947864,-68
947872,-76
947880,-64
947888,-42
947896,-20
947904,-29
947912,-81
947920,-117
947928,-74
947936,7
947944,-35
947952,-378
947960,-718
947968,-325
947976,775
947984,1478
947992,971
948000,-236
948008,-959
948016,-780
948024,-300
948032,-111
948040,-125
948048,-90
948056,-59
948064,-51
948072,-30
948080,-33
948088,-42
948096,-8
948104,67
948112,107
948120,63
948128,-23
948136,-72
948144,-55
948152,-28
948160,-62
948168,-129
948176,-168
948184,-168
948192,-148
948200,-133
948208,-129
948216,-104
948224,-72
948232,-44
948240,-3
948248,26
948256,-29
948264,-53
948272,43
948280,113
948288,81
948296,63
948304,93
948312,53
948320,-200
948328,-659
948336,-808
948344,-124
948352,943
948360,1336
948368,660
948376,-405
948384,-876
948392,-604
948400,-270
948408,-271
948416,-296
948424,-164
948432,-78
948440,-83
948448,-100
948456,-107
948464,-86
948472,-61
948480,-46
948488,-8
948496,57
948504,65
948512,5
948520,-58
948528,-101
948536,-114
948544,-109
948552,-135
948560,-162
948568,-166
948576,-157
948584,-129
948592,-85
948600,-52
948608,-44
948616,-35
948624,-15
948632,11
948640,33
948648,18
948656,-12
948664,-55
948672,-85
948680,-78
948688,-49
948696,-129
948704,-473
948712,-716
948720,-168
948728,960
948736,1497
948744,760
948752,-505
948760,-1086
948768,-772
948776,-291
948784,-162
948792,-170
948800,-112
948808,-88
948816,-85
948824,-49
948832,-20
948840,19
948848,51
948856,54
948864,55
948872,58
948880,54
948888,36
948896,-16
948904,-84
948912,-122
948920,-150
948928,-171
948936,-164
948944,-135
948952,-118
948960,-121
948968,-125
948976,-102
948984,-59
948992,-42
949000,-53
949008,-45
949016,-8
949024,18
949032,-2
949040,-78
949048,-131
949056,-100
949064,-43
949072,-158
949080,-548
949088,-658
949096,111
949104,1231
949112,1498
949120,540
949128,-645
949136,-1012
949144,-621
949152,-224
949160,-144
949168,-111
949176,-36
949184,-43
949192,-69
949200,-31
949208,47
949216,87
949224,33
949232,-29
949240,-16
949248,36
949256,35
949264,-22
949272,-70
949280,-109
949288,-167
949296,-204
949304,-181
949312,-123
949320,-105
949328,-119
949336,-125
949344,-100
949352,-57
949360,-23
949368,-3
949376,24
949384,58
949392,72
949400,64
949408,19
949416,-52
949424,-76
949432,-41
949440,-12
949448,-208
949456,-585
949464,-470
949472,495
949480,1460
949488,1296
949496,99
949504,-880
949512,-887
949520,-383
949528,-149
949536,-202
949544,-169
949552,-63
949560,4
949568,53
949576,60
949584,14
949592,-37
949600,-49
949608,0
949616,74
949624,112
949632,71
949640,-27
949648,-119
949656,-149
949664,-144
949672,-162
949680,-192
949688,-177
949696,-118
949704,-94
949712,-118
949720,-132
949728,-62
949736,26
949744,22
949752,-52
949760,-92
949768,-42
949776,16
949784,-32
949792,-116
949800,-118
949808,-26
949816,-32
949824,-328
949832,-579
949840,-184
949848,719
949856,1173
949864,595
949872,-393
949880,-816
949888,-518
949896,-112
949904,-33
949912,-99
949920,-93
949928,-64
949936,-36
949944,-9
949952,-9
949960,1
949968,50
949976,95
949984,94
949992,57
950000,29
950008,5
950016,-65
950024,-180
950032,-270
950040,-284
950048,-249
950056,-208
950064,-170
950072,-151
950080,-155
950088,-156
950096,-139
950104,-132
950112,-149
950120,-156
950128,-113
950136,-57
950144,-39
950152,-73
950160,-139
950168,-171
950176,-121
950184,-40
950192,-155
950200,-527
950208,-550
950216,238
950224,1174
950232,1185
950240,194
950248,-743
950256,-834
950264,-394
950272,-120
950280,-124
950288,-110
950296,-55
950304,-51
950312,-33
950320,-3
950328,-3
950336,-3
950344,11
950352,21
950360,11
950368,-20
950376,-54
950384,-80
950392,-107
950400,-133
950408,-138
950416,-137
950424,-165
950432,-187
950440,-190
950448,-169
950456,-128
950464,-89
950472,-90
950480,-100
950488,-91
950496,-69
950504,-48
950512,-49
950520,-64
950528,-80
950536,-90
950544,-64
950552,-10
950560,-93
950568,-461
950576,-620
950584,87
950592,1201
950600,1490
950608,532
950616,-678
950624,-1016
950632,-568
950640,-165
950648,-145
950656,-155
950664,-76
950672,-48
950680,-54
950688,-35
950696,-8
950704,31
950712,62
950720,81
950728,90
950736,88
950744,54
950752,-33
950760,-123
950768,-144
950776,-102
950784,-66
950792,-63
950800,-69
950808,-74
950816,-104
950824,-137
950832,-114
950840,-47
950848,-2
950856,-5
950864,-4
950872,11
950880,14
950888,-12
950896,-65
950904,-111
950912,-100
950920,-57
950928,-151
950936,-520
950944,-678
950952,15
950960,1141
950968,1469
950976,559
950984,-615
950992,-950
951000,-511
951008,-115
951016,-105
951024,-141
951032,-61
951040,-16
951048,-8
951056,-7
951064,4
951072,36
951080,63
951088,83
951096,92
951104,72
951112,27
951120,-30
951128,-76
951136,-110
951144,-136
951152,-146
951160,-169
951168,-187
951176,-181
951184,-129
951192,-70
951200,-57
951208,-66
951216,-52
951224,-25
951232,-27
951240,-49
951248,-50
951256,-35
951264,-48
951272,-81
951280,-80
951288,-59
951296,-210
951304,-534
951312,-473
951320,335
951328,1200
951336,1125
951344,110
951352,-802
951360,-866
951368,-402
951376,-138
951384,-180
951392,-196
951400,-121
951408,-65
951416,-45
951424,-59
951432,-60
951440,-23
951448,21
951456,56
951464,84
951472,61
951480,-17
951488,-108
951496,-164
951504,-178
951512,-172
951520,-178
951528,-183
951536,-156
951544,-101
951552,-30
951560,5
951568,-4
951576,-11
951584,8
951592,36
951600,47
951608,42
951616,14
951624,-40
951632,-98
951640,-104
951648,-55
951656,-80
951664,-341
951672,-588
951680,-234
951688,638
951696,1136
951704,642
951712,-363
951720,-894
951728,-671
951736,-237
951744,-86
951752,-114
951760,-113
951768,-104
951776,-89
951784,-68
951792,-72
951800,-75
951808,-61
951816,-34
951824,5
951832,31
951840,12
951848,-35
951856,-88
951864,-131
951872,-161
951880,-184
951888,-212
951896,-222
951904,-213
951912,-193
951920,-166
951928,-133
951936,-103
951944,-70
951952,-36
951960,-7
951968,2
951976,-1
951984,-18
951992,-56
952000,-91
952008,-92
952016,-48
952024,-40
952032,-313
952040,-645
952048,-304
952056,761
952064,1457
952072,926
952080,-301
952088,-999
952096,-781
952104,-312
952112,-181
952120,-203
952128,-121
952136,-61
952144,-70
952152,-68
952160,-39
952168,12
952176,41
952184,14
952192,-18
952200,-4
952208,24
952216,10
952224,-52
952232,-128
952240,-171
952248,-180
952256,-193
952264,-208
952272,-211
952280,-173
952288,-111
952296,-65
952304,-59
952312,-67
952320,-42
952328,12
952336,58
952344,54
952352,-18
952360,-102
952368,-122
952376,-63
952384,-30
952392,-268
952400,-641
952408,-394
952416,655
952424,1487
952432,1089
952440,-185
952448,-1041
952456,-886
952464,-329
952472,-139
952480,-209
952488,-162
952496,-71
952504,-21
952512,1
952520,-9
952528,-21
952536,-25
952544,-6
952552,32
952560,57
952568,24
952576,-36
952584,-74
952592,-99
952600,-132
952608,-174
952616,-214
952624,-220
952632,-194
952640,-147
952648,-97
952656,-83
952664,-95
952672,-80
952680,-37
952688,16
952696,49
952704,64
952712,32
952720,-51
952728,-104
952736,-63
952744,-12
952752,-202
952760,-610
952768,-534
952776,419
952784,1402
952792,1267
952800,68
952808,-968
952816,-1024
952824,-483
952832,-165
952840,-187
952848,-168
952856,-75
952864,-24
952872,-1
952880,-13
952888,-31
952896,7
952904,75
952912,107
952920,83
952928,50
952936,36
952944,19
952952,-50
952960,-157
952968,-220
952976,-220
952984,-192
952992,-138
953000,-78
953008,-47
953016,-46
953024,-69
953032,-85
953040,-54
953048,28
953056,90
953064,80
953072,2
953080,-99
953088,-118
953096,-49
953104,-1
953112,-164
953120,-539
953128,-493
953136,408
953144,1385
953152,1305
953160,172
953168,-845
953176,-932
953184,-461
953192,-171
953200,-172
953208,-128
953216,-40
953224,-37
953232,-43
953240,-40
953248,-33
953256,8
953264,48
953272,72
953280,65
953288,24
953296,-24
953304,-58
953312,-99
953320,-136
953328,-160
953336,-169
953344,-166
953352,-146
953360,-128
953368,-101
953376,-60
953384,-43
953392,-26
953400,-4
953408,21
953416,27
953424,-2
953432,-55
953440,-91
953448,-61
953456,-2
953464,-33
953472,-340
953480,-753
953488,-490
953496,630
953504,1558
953512,1232
953520,-47
953528,-990
953536,-943
953544,-432
953552,-173
953560,-170
953568,-115
953576,-65
953584,-54
953592,-27
953600,-6
953608,8
953616,26
953624,44
953632,64
953640,79
953648,56
953656,9
953664,-39
953672,-84
953680,-120
953688,-153
953696,-188
953704,-199
953712,-166
953720,-120
953728,-90
953736,-69
953744,-50
953752,-33
953760,-13
953768,6
953776,22
953784,19
953792,-37
953800,-115
953808,-111
953816,-21
953824,15
953832,-269
953840,-659
953848,-345
953856,781
953864,1571
953872,1068
953880,-249
953888,-1061
953896,-870
953904,-333
953912,-143
953920,-184
953928,-147
953936,-87
953944,-44
953952,-17
953960,-26
953968,-16
953976,22
953984,60
953992,64
954000,66
954008,83
954016,67
954024,-7
954032,-96
954040,-147
954048,-156
954056,-162
954064,-171
954072,-159
954080,-121
954088,-95
954096,-102
954104,-103
954112,-77
954120,-51
954128,-32
954136,-20
954144,-8
954152,-32
954160,-90
954168,-105
954176,-41
954184,-28
954192,-299
954200,-628
954208,-310
954216,686
954224,1343
954232,854
954240,-301
954248,-969
954256,-760
954264,-292
954272,-143
954280,-192
954288,-155
954296,-67
954304,0
954312,16
954320,-20
954328,-20
954336,26
954344,61
954352,71
954360,72
954368,64
954376,48
954384,-4
954392,-63
954400,-122
954408,-189
954416,-223
954424,-196
954432,-159
954440,-164
954448,-176
954456,-156
954464,-105
954472,-61
954480,-46
954488,-34
954496,-22
954504,-53
954512,-119
954520,-140
954528,-98
954536,-56
954544,-104
954552,-325
954560,-442
954568,-6
954576,787
954584,1136
954592,580
954600,-357
954608,-812
954616,-580
954624,-177
954632,-46
954640,-83
954648,-97
954656,-114
954664,-110
954672,-53
954680,8
954688,53
954696,70
954704,28
954712,-29
954720,-30
954728,-10
954736,32
954744,91
954752,47
954760,-121
954768,-261
954776,-286
954784,-236
954792,-219
954800,-231
954808,-153
954816,-20
954824,-19
954832,-164
954840,-211
954848,-89
954856,34
954864,-6
954872,-178
954880,-207
954888,-32
954896,93
954904,-98
954912,-540
954920,-572
954928,197
954936,1054
954944,1039
954952,166
954960,-655
954968,-772
954976,-417
954984,-167
954992,-142
955000,-108
955008,-68
955016,-69
955024,-31
955032,-5
955040,-18
955048,-17
955056,22
955064,65
955072,85
955080,73
955088,42
955096,10
955104,-14
955112,-46
955120,-117
955128,-200
955136,-222
955144,-171
955152,-133
955160,-160
955168,-156
955176,-65
955184,7
955192,-12
955200,-40
955208,-46
955216,-38
955224,-38
955232,-29
955240,-11
955248,-22
955256,-112
955264,-400
955272,-683
955280,-361
955288,621
955296,1336
955304,946
955312,-158
955320,-871
955328,-781
955336,-340
955344,-81
955352,-59
955360,-148
955368,-246
955376,-160
955384,58
955392,136
955400,54
955408,-14
955416,18
955424,50
955432,56
955440,108
955448,134
955456,17
955464,-169
955472,-233
955480,-160
955488,-83
955496,-92
955504,-177
955512,-188
955520,-141
955528,-126
955536,-83
955544,32
955552,159
955560,140
955568,-35
955576,-126
955584,-72
955592,8
955600,60
955608,69
955616,-100
955624,-438
955632,-460
955640,234
955648,1189
955656,1179
955664,2
955672,-859
955680,-618
955688,-115
955696,-214
955704,-480
955712,-112
955720,438
955728,219
955736,-459
955744,-393
955752,381
955760,597
955768,72
955776,-259
955784,14
955792,283
955800,26
955808,-373
955816,-358
955824,-23
955832,110
955840,-146
955848,-400
955856,-400
955864,-248
955872,-73
955880,-6
