timestamp,x,y,z
4241275,0.55754757,6.0061994,1.849718
4241295,0.86862564,5.9056973,1.7324655
4241315,0.4977249,6.5709257,1.8449322
4241335,-0.34697166,7.2026534,1.9908996
4241355,-1.2467052,7.7721653,2.4024796
4241375,-1.7516087,7.903775,2.6130557
4241396,-1.4548881,8.23639,2.7925239
4241416,-0.66283554,8.540289,3.4960387
4241436,-1.0122001,9.126552,3.3859649
4241456,-2.368979,8.772401,4.395772
4241478,-3.7353296,10.418722,4.900676
4241498,-2.160796,10.892518,5.963127
4241519,2.0172215,14.895853,6.384279
4241539,1.7898953,15.044213,2.5675905
4241559,1.5410328,12.936061,3.3859649
4241579,1.3472073,13.117922,2.1703677
4241599,3.2950344,10.514439,0.36372203
4241619,4.2354474,10.390007,0.72983694
4241641,2.603484,10.394793,1.4118158
4241661,0.6580497,11.251453,1.1079165
4241682,-0.6748001,10.253612,1.6176059
4241702,-0.6125845,9.30602,1.6319634
4241722,0.7633377,7.5328746,1.9047549
4241742,1.1868824,5.7956233,2.010043
4241762,0.5934412,4.900676,1.9071478
4241782,-0.17228939,5.106466,1.61282
4241804,-0.36611494,5.443866,1.5242825
4241824,-0.03828653,5.8698034,1.5314612
4241845,0.7322299,6.8030376,1.3567789
4241865,1.2897775,7.755415,1.6606783
4241885,1.3184924,8.200496,2.268477
4241905,1.0959519,8.32732,2.6920216
4241925,1.4357449,8.413465,3.1323166
4241945,1.4405307,9.535739,2.2541194
4241966,2.3522286,10.622119,3.9147975
4241986,3.1418884,12.242118,3.6228628
4242006,2.4766598,11.842503,5.728622
4242026,-0.8255533,15.204538,5.355328
4242048,-0.6221561,15.704656,2.60827
4242068,0.6221561,13.900403,1.6199988
4242089,0.95955616,11.794644,-0.40200856
4242109,-0.8231604,10.423508,-0.47618872
4242129,-1.823396,11.545781,1.2969562
4242149,-0.48097453,10.945162,2.3378713
4242169,0.7322299,11.27299,1.6439278
4242189,1.3400285,10.095679,0.9691278
4242211,0.43311638,7.496981,1.6774286
4242231,-0.40679437,6.535032,1.9980782
4242252,-0.33740005,5.927233,1.4955676
4242272,0.6532639,5.8171597,0.9093051
4242292,0.9547703,5.884161,0.93562704
4242312,0.81358874,6.1234517,1.3137065
4242332,0.12203831,6.9107184,1.5577831
4242352,-0.90451926,7.5376606,1.8305746
4242374,-1.301742,7.9277043,2.1751535
4242394,-0.9284483,7.910954,2.861918
4242415,-0.8829831,7.8487387,3.9506912
4242435,-1.0098072,9.064336,3.309392
4242456,-1.117488,9.595561,4.941355
4242476,-3.5606472,11.184452,3.2423904
4242497,-2.68245,9.954497,5.379257
4242517,0.4498667,11.430922,7.2217965
4242537,4.1493025,14.625454,5.1136446
4242557,1.8018597,14.30959,4.381415
4242577,1.5841051,13.026992,1.3687434
4242597,1.7563945,12.5675535,-1.8281817
4242619,3.8597608,10.538367,0.93562704
4242639,4.993999,10.985841,2.3139422
4242660,2.4910173,11.579282,1.3902797
4242680,-0.7872668,11.227525,1.8401463
4242700,-1.3328499,9.755886,1.8808258
4242720,-0.031107806,7.1212945,1.8305746
4242740,1.4740313,6.1234517,1.3926725
4242760,1.6606783,5.154324,1.4548881
4242781,0.9021264,5.4510446,0.9763065
4242801,0.09571633,5.4701877,1.0457008
4242821,0.38765112,5.5563326,1.1318455
4242841,0.9284483,6.3986363,1.3424214
4242863,1.2012398,7.056686,1.8592896
4242883,1.2275618,7.3222985,2.4048727
4242904,1.4166015,7.7889156,3.0413861
4242924,1.8018597,8.877689,2.2565124
4242944,2.237369,7.729093,4.4986672
4242964,2.184725,9.609919,2.8834543
4242984,3.0581365,10.617333,3.464931
4243004,3.2519622,12.498159,4.8599963
4243026,0.703515,12.285191,5.4869385
4243046,-2.0196145,14.838423,6.1282377
4243067,0.37329367,15.360077,2.7781663
4243087,2.0914016,12.613019,1.4812101
4243107,1.9908996,11.282561,-0.8614469
4243127,-0.33500713,11.337599,-1.4931747
4243147,-0.7130866,12.328262,1.0528796
4243167,1.457281,12.378513,1.7779307
4243188,2.7231295,12.823594,0.49054617
4243208,1.4788172,9.858782,1.40703
4243228,0.6269419,7.085401,1.4548881
4243248,0.13160995,6.295741,0.9140909
4243270,0.48336744,6.0181637,0.7346228
4243290,0.6867646,6.3675284,0.9667349
4243311,0.6101916,6.556568,1.2897775
4243331,0.11485959,6.563747,1.0241647
4243351,-0.5312256,6.6163907,1.1940612
4243371,-1.3711363,7.106937,1.7109293
4243391,-1.1390243,7.8630958,2.629806
4243411,-0.4115802,8.525931,1.87604
4243433,0.10289505,7.5328746,4.4101295
4243453,-0.17228939,9.15766,3.9219763
4243474,-1.6702498,10.052607,4.189982
4243494,-3.35725,10.480937,5.2380757
4243514,-2.4862316,10.366077,4.9078546
4243534,1.2179902,11.012163,6.6738205
4243554,5.135181,14.206696,4.979642
4243574,3.177782,14.283268,2.866704
4243596,2.5651975,14.331126,1.8640754
4243616,2.732701,14.185159,-1.1031306
4243637,5.647263,10.614941,-1.7348584
4243657,6.0732007,10.478544,-0.06221561
4243677,1.4524952,11.158131,1.1773108
4243697,-1.718108,11.19881,1.8927903
4243717,-1.8784329,8.846581,1.2347406
4243737,0.3230426,6.982506,1.5123179
4243758,2.0698655,6.066022,1.742037
4243778,2.165582,5.005964,1.5171037
4243798,1.0792016,5.4534373,1.354386
4243818,0.39482984,6.0732007,1.1509888
4243840,0.77290934,5.8698034,1.354386
4243860,1.2754201,6.6044264,1.8018597
4243881,1.3854938,7.006435,2.2732627
4243901,1.1629534,7.7243075,1.8975761
4243921,1.2132044,7.1954746,1.9454343
4243941,1.354386,8.437394,2.4096584
4243961,1.2586696,9.167231,3.515182
4243981,1.4644598,10.148323,4.168446
4244003,2.605877,11.146166,3.3117847
4244023,3.6252558,12.577125,5.049036
4244044,2.4072654,13.117922,5.927233
4244064,-0.30868515,13.756828,5.7429795
4244084,-0.27039862,15.558688,3.3428926
4244104,1.9454343,12.380906,1.0720228
4244124,2.967206,11.612783,-0.4737958
4244144,0.7776951,11.016949,-1.8090385
4244166,-2.3737648,11.885574,-0.7944455
4244186,-1.1892753,10.959519,1.7492158
4244207,0.87580436,11.543388,1.7587874
4244227,2.0339718,10.741764,0.84948236
4244248,1.4883888,7.7960944,1.4213874
4244268,0.45225963,6.5996404,1.7731448
4244289,0.057429794,6.0803795,1.5266753
4244309,0.033500712,5.7812657,1.2969562
4244329,0.19382556,5.9224477,0.7896597
4244349,0.3517575,6.355564,0.8925547
4244369,0.17228939,7.087794,1.0576653
4244389,-0.045465253,7.7937016,1.3113136
4244411,0.10050214,7.523303,1.4524952
4244431,-0.0598227,7.9875274,2.6106627
4244452,-1.3328499,8.068886,2.5149465
4244472,-1.1868824,8.439787,4.785816
4244492,-1.6630712,10.138752,3.823867
4244512,-2.9002047,10.870981,3.8166883
4244532,-1.6702498,11.710893,6.3651357
4244552,0.7441944,11.301705,6.3388133
4244573,3.2184613,12.644126,5.9942346
4244593,2.1368668,14.455558,3.7066147
4244613,-0.1196454,11.825752,2.7422726
4244633,1.6989647,13.833402,-0.6556568
4244655,4.338342,10.6963,-0.26082698
4244675,4.5345607,9.904246,1.6319634
4244696,1.5793194,10.859017,2.5388756
4244716,-1.3137065,11.071986,1.4644598
4244736,-2.00765,10.160288,1.665464
4244756,-0.45943835,8.583362,1.7492158
4244776,1.2108115,7.1236873,1.9669704
4244796,1.6558924,6.1928463,2.1536174
4244818,0.9954498,5.879375,2.108152
4244838,0.21536173,5.6807637,1.8640754
4244859,-0.3613291,5.099287,1.7922882
4244879,-0.35415038,5.6999073,1.586498
4244899,0.088537596,6.1784887,0.97152066
4244919,0.99305683,6.381886,2.1368668
4244939,1.2849916,7.473052,1.8688612
4244959,1.3256711,7.3773355,4.0559793
4244981,1.0241647,8.537896,3.955477
4245001,1.2203832,8.877689,3.723365
4245022,2.184725,10.80398,3.3859649
4245042,2.895419,11.052842,4.0559793
4245062,1.899969,10.815945,5.577869
4245082,-1.6295704,13.371571,6.609212
4245102,-2.445552,15.180609,3.3476784
4245122,0.19861138,13.28064,1.3998512
4245143,0.8542682,11.739607,-0.8901618
4245163,-1.5171037,11.1796665,-0.3804724
4245183,-2.8930259,11.538603,2.3067634
4245203,-0.9451987,12.258868,2.2110472
4245225,0.6221561,13.407464,1.4764243
4245245,0.8518753,11.026521,2.0674727
4245266,-0.0071787243,8.863332,2.1990826
4245286,-0.39004403,7.697985,1.926291
4245306,0.16271774,6.0181637,1.6463208
4245326,0.6748001,5.3313994,1.1916683
4245346,0.57669085,5.3744717,1.2275618
4245366,0.052643977,5.8243384,1.4907818
4245388,-0.46422416,6.353171,0.17707519
4245408,-0.10050214,5.8985186,1.8042527
4245429,-0.31586388,7.135652,1.1246668
4245449,-0.6101916,7.1787243,2.4120514
4245469,-1.4548881,8.200496,3.2687125
4245489,-1.8114314,8.963834,3.7903664
4245509,-2.452731,10.734586,4.3096275
4245529,-2.8547394,10.330184,4.039229
4245550,-1.0648441,10.337363,5.0155354
4245570,2.2469406,12.1152935,6.2359185
4245590,2.7015932,15.573046,3.9435124
4245610,0.650871,13.488823,2.1679747
4245632,-0.72505116,13.536681,-1.3208853
4245652,0.5647263,11.268204,-2.3306925
4245673,3.1658175,10.361292,-0.0071787243
4245693,1.7731448,11.986076,2.9743848
4245713,-1.3663505,12.438336,2.8427749
4245733,-2.110545,11.103093,1.3615648
4245753,-1.1629534,9.514202,1.3137065
4245773,0.05025107,8.815474,1.3208853
4245795,0.8446966,8.097601,0.69633627
4245815,0.51926106,7.238547,1.1868824
4245836,-0.20339718,7.274441,1.2897775
4245856,-0.3517575,6.769537,1.5075321
4245876,0.028714897,7.056686,0.6269419
4245896,0.94280577,6.271812,2.1584032
4245916,0.8351249,7.0160065,0.33500713
4245936,0.8231604,7.1236873,0.9188767
4245958,1.1342385,7.9061685,1.4213874
4245978,1.4716384,7.6764493,1.2993491
4245999,1.6822144,8.837009,2.943277
4246019,0.98109233,9.765458,2.5077677
4246040,1.7372513,10.12918,2.9552414
4246060,2.2708697,10.282326,4.848032
4246081,-0.033500712,9.542917,5.1136446
4246101,-3.9387267,11.34717,5.0897155
4246121,-4.8552103,13.32132,2.4144442
4246141,-3.9195836,14.429235,0.64369226
4246161,-2.0914016,13.285426,-0.4737958
4246181,-2.395301,11.395028,-0.48097453
4246203,-2.0459363,11.579282,1.4883888
4246223,0.9188767,13.393106,2.371372
4246244,1.6558924,12.316298,1.5314612
4246264,0.21536173,11.076772,1.1031306
4246284,-1.4644598,9.296448,1.1390243
4246304,-1.9717562,7.597483,1.8927903
4246324,-1.0768087,5.821945,1.483603
4246344,-0.45225963,5.527618,1.3137065
4246366,-1.277813,6.144988,0.9547703
4246386,-1.2562767,6.6163907,0.6293348
4246407,-0.15553902,7.4036574,0.8614469
4246427,0.51208234,7.5568037,0.53840435
4246447,0.8231604,8.0306,1.7013576
4246467,-0.026321989,8.714972,1.5290682
4246487,-1.4692456,9.310805,2.5101607
4246507,-2.452731,10.009535,2.969599
4246528,-2.3067634,10.777658,3.204104
4246548,-0.8614469,11.349563,4.55849
4246568,0.54558307,11.526638,5.2883267
4246588,-0.08614469,12.395264,5.754944
4246610,-0.84230363,14.043978,4.189982
4246630,-1.3878866,15.022677,0.009571632
4246651,-1.196454,12.412014,-2.5986981
4246671,1.4620669,10.18661,-1.5841051
4246691,4.656599,10.138752,0.31347096
4246711,2.9360983,10.622119,2.0770442
4246731,-0.36850783,11.919075,1.4788172
4246751,-2.134474,11.636712,0.30868515
4246773,-1.4524952,9.583597,0.5623334
4246793,0.069394335,8.49961,0.79205257
4246814,1.0122001,7.473052,1.4405307
4246834,0.90451926,6.7551794,1.9621847
4246854,0.442688,6.9466124,1.8377534
4246874,0.0071787243,7.4658732,0.088537596
4246894,-0.26082698,6.661856,0.9212696
4246914,-0.40440148,6.78868,-0.21057591
4246935,-0.16511066,6.609212,1.3974583
4246955,0.89734054,8.719757,0.69155043
4246975,1.9645776,8.671899,1.7683591
4246995,1.9071478,8.770008,3.541504
4247017,1.0217718,9.231839,3.0605295
4247037,1.1916683,9.30602,2.7422726
4247058,2.4000869,10.270362,2.4551237
4247078,2.2254045,10.514439,3.6826856
4247098,0.69633627,10.375649,5.1878247
4247118,-2.3522286,11.1796665,5.494117
4247138,-3.1299238,13.921939,3.1873536
4247158,-2.7542372,13.125101,1.2443122
4247180,-1.8401463,13.476858,-0.5910483
4247200,-2.9097762,10.973877,-0.6556568
4247221,-3.125138,11.268204,0.72744405
4247241,-0.24886245,11.861646,1.2969562
4247261,2.8092742,12.670448,1.3998512
4247281,2.7662017,10.428293,1.251491
4247301,0.69155043,8.679078,1.2443122
4247321,-1.040915,7.9133472,2.9600272
4247342,-0.71787244,6.7288575,2.9241338
4247362,-0.071787246,6.767144,0.2584341
4247382,0.33979294,5.372079,2.0172215
4247402,-0.27039862,7.0183992,0.68915755
4247424,-0.24886245,6.877218,1.8377534
4247444,-0.27997026,8.332106,1.6367491
4247465,-0.43311638,8.001884,0.69633627
4247485,-0.5814767,8.224425,1.3783151
4247505,-1.2921704,8.626433,2.395301
4247525,-2.00765,9.138516,3.6778998
4247545,-1.8975761,10.229682,4.843246
4247565,-1.6343563,10.363685,4.8887115
4247587,-2.079437,10.521617,4.395772
4247607,-2.0435436,10.782444,4.5489182
4247628,-0.78487384,13.043742,4.350307
4247648,0.09332342,14.283268,1.8377534
4247668,0.8231604,11.730036,1.1892753
4247688,1.742037,11.375885,-0.6532639
4247708,4.2091255,10.847053,0.24168372
4247728,3.933941,10.193789,1.9310769
4247750,0.8351249,11.318456,2.0961876
4247770,-0.9188767,11.5218525,1.4381378
4247791,-1.2969562,10.404365,1.4046371
4247811,0.2632199,8.98537,1.5410328
4247832,1.3974583,7.336656,2.2995846
4247852,0.9404129,7.317513,1.4405307
4247873,0.47618872,5.5850477,2.835596
4247893,-0.28954187,6.322063,0.78487384
4247913,0.14118157,5.946377,0.9834852
4247933,0.5168682,6.769537,2.110545
4247953,0.27757734,6.716893,1.0983448
4247973,0.5647263,7.3007627,1.588891
4247995,0.8805902,7.7267003,1.9310769
4248015,0.7776951,7.942062,2.443159
4248036,1.0361292,8.592933,3.6300416
4248056,1.5434257,9.344306,3.3692145
4248076,2.2445478,10.165073,3.2663195
4248096,2.677664,11.038485,4.3096275
4248116,0.6843717,11.241882,5.228504
4248136,-2.6441634,12.8092375,6.6474986
4248158,-1.7946811,14.642204,4.5106316
4248178,-1.4166015,13.333283,2.9791706
4248199,-1.1533817,12.720699,-0.011964541
4248219,-2.031579,9.47113,0.026321989
4248239,-1.3160994,10.703478,1.8712541
4248259,0.86623275,10.701085,2.8475606
4248279,1.7085364,11.5314245,2.3019776
4248299,1.7587874,9.684099,1.0265576
4248320,0.4091873,8.066493,1.3448143
4248340,-0.84230363,7.5400534,2.5173392
4248360,-1.0217718,6.611605,2.00765
4248380,-0.34218585,6.558961,1.6941789
4248402,0.18425392,6.537425,1.1222739
4248422,0.48097453,6.870039,2.0435436
4248443,-0.31107804,7.425194,1.328064
4248463,-0.7322299,7.1476164,1.9334698
4248483,-0.7776951,7.779344,2.2301903
4248503,-0.5886554,7.4563017,1.7133222
4248523,-0.33500713,7.099758,2.916955
4248543,-0.5886554,8.585754,2.708772
4248565,-1.4716384,9.181588,1.9717562
4248585,-2.057901,10.0334635,3.0246358
4248606,-1.9645776,9.775029,5.8626246
4248626,1.2347406,12.993491,5.8123736
4248646,4.0751224,17.51848,1.0768087
4248666,1.170132,12.414407,0.33500713
4248686,0.035893623,10.95234,0.80641
4248706,2.8403819,10.0932865,1.6750357
4248728,4.70685,10.851838,2.2062612
4248748,3.7377224,11.127023,1.5673548
4248769,0.81358874,12.005219,0.703515
4248789,-1.3328499,12.333048,0.06460852
4248809,-0.069394335,10.007142,0.6293348
4248829,2.1225095,8.545074,1.1414171
4248849,2.553233,8.255533,0.023929082
4248869,2.443159,7.475445,1.849718
4248890,1.5984626,8.626433,0.3804724
4248910,1.1533817,8.248354,0.8183746
4248930,0.9691278,7.867882,0.7418015
4248950,0.75615895,6.537425,0.9404129
4248972,1.2682413,7.142831,1.4022441
4248992,1.380708,7.6692705,0.80880296
4249013,1.3831009,7.736272,1.093559
4249033,1.354386,8.166995,1.3376356
4249053,1.119881,8.657541,0.97152066
4249073,0.48576033,9.05955,1.1342385
4249093,-0.19143265,9.090658,2.2445478
4249113,-0.39004403,9.686492,2.6752713
4249135,0.06460852,9.648206,3.6755068
4249155,0.44747382,9.607526,3.6013267
4249176,-0.71787244,9.39695,2.0267932
4249196,-0.30629224,12.644126,-1.1366314
4249216,0.80880296,11.792251,-2.5173392
4249236,0.055036888,13.005455,-2.1703677
4249256,-2.6752713,13.232781,1.0768087
4249276,-1.8927903,14.414878,3.2112827
4249297,0.8997334,14.264125,1.8018597
4249317,2.7159507,12.333048,1.0768087
4249337,1.4189945,11.483566,0.75376606
4249357,0.071787246,10.0334635,0.79205257
4249379,-0.06460852,8.068886,1.3974583
4249399,0.05025107,6.917897,0.75855184
4249420,0.19382556,6.2622404,1.4261732
4249440,-0.19861138,6.661856,0.17468229
4249460,-0.33740005,6.3483853,0.43072346
4249480,-0.5168682,7.154795,0.9834852
4249500,-0.37568656,7.7960944,0.82076746
4249520,-0.60779864,8.643184,1.5793194
4249542,-1.1294526,8.810688,1.8114314
4249562,-1.2682413,8.633613,2.6321988
4249583,-0.6293348,9.071514,2.7374868
4249603,-0.46183127,8.827438,2.6345918
4249624,-1.0337363,9.038013,3.1921394
4249644,-1.5912839,9.291662,4.213911
4249665,-0.8183746,11.167702,3.979406
4249685,1.7300725,14.436415,3.4745026
4249705,2.268477,12.806844,1.3711363
4249725,2.0937946,12.914525,-0.7441944
4249745,3.070101,14.33352,2.6202343
4249765,5.099287,12.09615,1.304135
4249787,2.3761578,9.176803,-0.19143265
4249807,-1.1342385,9.399343,-2.6656997
4249828,-0.11485959,10.14593,-1.0696299
4249848,2.4646955,9.844424,-0.82076746
4249868,3.017457,9.983212,-0.21536173
4249888,2.110545,9.332341,-0.31107804
4249908,1.0074143,8.095208,1.1366314
4249928,0.94280577,8.358428,0.15075321
4249950,1.4453164,7.087794,0.24886245
4249970,1.301742,7.0399356,0.9140909
4249991,1.2634555,7.918133,1.0504867
4250011,0.9475916,7.5448394,1.4501023
4250031,0.69872916,7.9755626,1.1533817
4250051,1.4644598,7.599876,0.11246668
4250071,2.0459363,7.0447216,-0.63412064
4250091,2.526911,8.174174,1.0217718
4250113,2.3594074,11.08395,1.6295704
4250133,3.3381069,12.694378,2.1703677
4250154,3.5750046,13.615647,4.1253734
4250174,2.8595252,13.5438595,4.1612673
4250194,1.6367491,12.510123,2.5460541
4250214,0.94280577,14.553667,-1.5123179
4250234,2.0961876,14.328733,-1.3663505
4250254,0.035893623,17.504122,-1.3256711
4250275,-0.9499845,15.934375,-1.0385221
4250295,0.5168682,14.084657,-1.5218896
4250315,-1.1390243,11.452458,-3.493646
4250335,-2.7350938,10.997806,-3.9985495
4250357,-1.3711363,11.1796665,-1.74443
4250377,0.2656128,10.229682,-0.7633377
4250398,0.25364825,8.123923,-0.004785816
4250418,0.416366,6.6714277,0.6532639
4250438,-0.23211208,4.29527,0.37090075
4250458,-1.0815945,3.596541,0.63172776
4250478,-0.33979294,3.6802926,0.028714897
4250498,1.1007377,3.955477,-0.17707519
4250520,1.4094229,4.757101,0.052643977
4250540,0.7633377,5.384043,0.27757734
4250561,0.8159817,6.7240715,0.0071787243
4250581,1.1079165,8.772401,-0.021536173
4250601,-0.5599405,10.562296,-0.19382556
4250621,-2.864311,11.6726055,0.442688
4250641,-3.8190813,13.900403,1.8736471
4250661,-3.4290373,14.338305,2.3498356
4250682,-2.7662017,12.337834,3.7066147
4250702,-1.2682413,12.32587,3.2136755
4250722,-0.40200856,14.400521,0.11485959
4250742,1.2275618,13.787936,-2.0172215
4250764,2.885847,13.893225,-2.4048727
4250784,5.278755,13.632398,-1.2443122
4250805,3.1107805,12.538838,1.3400285
4250825,1.2347406,11.7755,-0.4402951
4250845,1.6080343,8.353642,-1.2969562
4250865,0.023929082,9.124159,0.12921704
4250885,0.27039862,9.19116,0.8877689
4250905,1.0265576,7.50416,1.2203832
4250927,1.4166015,5.704693,0.14118157
4250947,1.7037506,4.711636,0.22254045
4250968,1.5434257,4.4986672,-0.021536173
4250988,0.9475916,4.374236,-0.30389932
4251008,0.3278284,4.087087,-0.06221561
4251028,-0.3230426,4.6446347,-0.17228939
4251048,-0.22732627,5.4055796,-0.16271774
4251068,0.040679436,6.501531,0.023929082
4251090,0.4785816,7.7506294,-0.16750357
4251110,1.4668527,9.786994,0.19621846
4251131,2.500589,12.543624,0.48576033
4251151,3.5032175,14.563239,1.9191123
4251171,3.62047,15.965483,4.1349454
4251191,2.0674727,15.194966,5.3026843
4251211,-0.208183,15.343327,2.940884
4251231,0.46183127,16.774286,-1.1246668
4251252,3.3931437,17.18108,-2.837989
4251272,2.0674727,12.464658,-0.4737958
4251292,-0.5886554,10.289505,-0.66044265
4251312,-2.8044882,10.703478,-3.5917552
4251334,-4.0775156,7.6644845,-1.720501
4251354,-4.108623,8.205282,-0.3828653
4251375,-1.3735292,9.466345,-0.40440148
4251395,1.0002356,7.992313,2.4694812
4251416,1.8281817,7.1978674,1.3639576
4251436,0.93323416,5.647263,0.93802
4251457,-0.51208234,4.5106316,0.45465255
4251477,-1.3591717,3.3955367,-0.6269419
4251498,-0.5264398,3.9387267,-1.0193789
4251518,0.43790218,5.5324035,-0.95955616
4251539,0.8925547,6.513496,-0.36372203
4251559,0.6843717,7.0207925,0.40200856
4251579,-0.26082698,8.528324,1.1797037
4251599,-1.0887731,10.220111,1.1677392
4251619,-2.4311945,11.277776,1.2897775
4251639,-3.1562457,12.093758,1.6582853
4251660,-2.2971919,12.864274,2.81406
4251680,-1.3615648,12.799665,3.3022132
4251700,-1.2897775,12.86906,2.9552414
4251720,-1.9693633,15.072928,0.6389065
4251742,-1.1509888,13.984155,-0.5838696
4251762,1.1150951,15.044213,-1.978935
4251783,2.3522286,11.966933,-1.2299547
4251803,0.8231604,11.844895,-1.8784329
4251823,1.5338541,10.246432,-0.37090075
4251843,2.6441634,10.65562,-1.5553902
4251863,2.3067634,8.183745,0.002392908
4251883,0.64369226,9.645813,1.225169
4251905,-0.22254045,7.9540267,0.69633627
4251925,-0.13400285,6.140202,1.7396442
