timestamp,x,y,z
5985688,0.7202653,14.666134,-1.6582853
5985708,-1.457281,13.44575,-0.5838696
5985728,0.1172525,12.5077305,-1.8449322
5985748,3.2974274,10.342149,-2.6992004
5985768,3.304606,8.494823,-5.927233
5985788,-0.55754757,7.1643667,-7.8319883
5985810,-3.773616,6.8078237,-6.2119894
5985830,-3.5056105,8.770008,-4.477131
5985851,-0.22732627,10.772872,-3.1083877
5985871,2.005257,11.739607,-4.0799084
5985891,1.6487137,12.158366,-5.7860518
5985911,1.2084186,10.07175,-5.106466
5985931,0.6484781,8.021028,-3.7329366
5985951,-0.21775463,7.8774533,-2.6154485
5985972,-0.5551547,7.836774,-1.9573988
5985992,-0.15553902,7.678842,-1.9717562
5986012,0.27039862,7.5639825,-2.031579
5986032,0.35415038,7.468266,-2.1942968
5986054,-0.11246668,7.4658732,-1.7252867
5986074,-0.42593765,7.135652,-1.2945633
5986095,-0.33740005,7.2241898,-1.2060257
5986115,0.057429794,7.8319883,-1.3089207
5986135,0.25364825,8.085636,-1.2443122
5986155,0.12443122,8.260319,-0.8638398
5986175,0.28714898,8.494823,-0.8183746
5986195,0.46661708,8.480466,-0.7322299
5986217,0.69872916,9.028442,-1.2993491
5986237,0.011964541,9.684099,-2.5077677
5986258,-1.2969562,10.691513,-3.4290373
5986278,-1.5721406,12.280404,-2.732701
5986298,1.0098072,12.687199,-0.96434194
5986318,3.9195836,11.375885,0.014357449
5986338,3.4984317,12.86906,-3.2615337
5986358,-0.42115182,12.988705,-7.0471144
5986379,-3.5606472,10.741764,-6.8604674
5986399,-2.4048727,8.135887,-6.0373073
5986419,0.208183,6.1545596,-5.2955055
5986439,1.9095407,7.599876,-4.448416
5986461,1.2897775,11.177274,-4.869568
5986481,-0.6556568,12.3833,-5.156717
5986502,-1.849718,11.526638,-5.0203214
5986522,-1.3998512,10.016713,-5.0705724
5986542,-0.43790218,7.599876,-3.6013267
5986562,0.15793194,6.24549,-2.2421548
5986582,0.50968945,6.3866715,-1.952613
5986602,0.859054,6.7527866,-2.0435436
5986624,0.95237744,7.1715455,-2.290013
5986644,0.8734115,7.5615897,-2.4383733
5986665,0.58626246,7.549625,-2.2971919
5986685,0.83991075,7.678842,-1.9956853
5986706,1.2155973,7.764987,-1.3232782
5986726,1.2873845,8.133494,-0.5886554
5986747,1.0887731,8.289034,-0.17707519
5986767,0.9093051,8.2028885,-0.17228939
5986787,0.9451987,8.001884,-0.31825677
5986807,0.9834852,8.109566,-0.6269419
5986827,1.4620669,7.8750606,-1.1246668
5986847,1.7635733,8.636005,-2.2014754
5986869,2.0459363,11.052842,-2.8451676
5986889,1.9334698,14.244982,-2.4910173
5986910,-0.2584341,14.970033,-0.7154795
5986930,-1.9119335,13.869295,-0.105287954
5986950,-0.19382556,13.015027,-1.9932925
5986970,2.9528487,11.117451,-4.1851964
5986990,2.7925239,9.066729,-6.5733185
5987010,-0.84948236,7.181117,-6.9968634
5987032,-3.723365,6.0301285,-5.7381935
5987052,-3.2519622,7.9300976,-3.9937637
5987073,0.21536173,10.940375,-3.254355
5987093,2.7015932,12.86906,-4.034443
5987113,2.4623024,12.318691,-4.955713
5987133,1.8353605,9.983212,-4.7020645
5987153,1.093559,7.42998,-3.0030997
5987173,0.1172525,7.083008,-1.8832186
5987194,-0.24168372,7.083008,-1.6678569
5987214,-0.17707519,7.5591965,-1.8425392
5987234,0.17707519,8.164602,-2.2589052
5987254,0.21296883,8.262712,-2.290013
5987276,-0.09571633,7.9635983,-1.978935
5987296,-0.2943277,7.444337,-1.2849916
5987317,-0.052643977,7.867882,-1.1557746
5987337,0.22493336,8.336892,-1.4285661
5987357,0.5001178,8.346463,-1.119881
5987377,0.58626246,8.2124605,-1.0887731
5987397,0.52165395,8.303391,-1.1127023
5987417,0.9954498,8.904011,-1.2155973
5987439,1.1390243,9.631455,-1.6319634
5987459,0.78008807,10.227289,-2.2852273
5987480,-0.19382556,10.5766535,-2.6656997
5987500,-1.2610626,11.557746,-2.4144442
5987520,-0.7705164,12.543624,-1.8951832
5987540,1.9119335,12.273226,-0.49293905
5987560,3.8717253,11.337599,1.1916683
5987580,3.668328,10.880553,-1.1988469
5987601,1.7013576,10.849445,-5.7740874
5987621,0.19143265,11.024128,-7.0519004
5987641,0.2057901,8.971012,-5.4295087
5987661,1.0313433,5.733408,-3.4170728
5987683,1.3184924,6.9585767,-4.000942
5987703,0.03828653,9.913818,-4.0751224
5987724,-0.7609448,11.768322,-4.1516957
5987744,-0.8614469,11.983684,-4.323985
5987764,-0.4785816,9.636241,-4.4125223
5987784,-0.0071787243,7.142831,-3.15146
5987804,0.5001178,6.7145,-2.0148287
5987824,0.95237744,7.791309,-1.8377534
5987846,1.0002356,8.535503,-1.7803236
5987866,0.7106937,8.291427,-1.6415349
5987887,0.6748001,7.630984,-1.6247846
5987907,0.9188767,7.4563017,-1.277813
5987927,1.2610626,7.829595,-1.4668527
5987947,1.3950654,8.712579,-1.2275618
5987967,1.6511066,8.901618,-0.8446966
5987987,1.7994668,8.219639,-0.57429796
5988008,2.0746512,7.2481184,-0.3613291
5988028,2.0650797,7.5137315,-0.39004403
5988048,1.715715,8.49961,-0.66044265
5988068,1.3184924,9.277305,-1.3113136
5988090,1.4429235,10.019106,-2.1057591
5988110,1.7109293,10.942769,-1.7659662
5988131,1.7827165,12.285191,-1.8592896
5988151,0.5240469,13.797508,-1.3519931
5988171,-1.3137065,13.405071,-0.014357449
5988191,-0.055036888,13.120315,-0.27757734
5988211,2.4766598,12.232546,-2.811667
5988231,3.3500714,9.705635,-4.343128
5988253,1.746823,6.769537,-6.456066
5988273,-0.90691215,6.214382,-6.4536734
5988294,-2.2421548,6.5230675,-5.061001
5988314,-0.7633377,9.102622,-4.3526998
5988334,1.8640754,11.818573,-4.1277666
5988354,2.4575167,12.132044,-5.1519313
5988374,1.4644598,11.275383,-5.1327877
5988394,1.0169859,8.949476,-3.9004402
5988416,0.21536173,7.5089455,-2.6968074
5988436,-0.2680057,7.678842,-2.371372
5988457,-0.004785816,8.1526375,-2.656128
5988477,0.37090075,7.8750606,-2.526911
5988498,0.39722276,7.8942037,-2.6178415
5988518,-0.028714897,8.052135,-2.8451676
5988539,-0.39482984,7.7889156,-2.2182257
5988559,-0.47618872,7.748236,-1.5458187
5988579,-0.16032484,7.8822393,-1.3639576
5988599,0.15553902,7.9564195,-1.4453164
5988619,0.49533197,7.7219143,-1.196454
5988639,0.6819788,7.7673798,-1.0744157
5988661,0.93323416,8.379964,-1.4668527
5988681,1.3472073,8.968619,-1.9885067
5988702,1.0122001,10.361292,-2.031579
5988722,0.34697166,10.5359745,-2.5604117
5988742,-0.34457877,10.782444,-2.555626
5988762,-0.5623334,10.882946,-1.8329676
5988782,0.49533197,12.155973,-1.328064
5988802,2.9719918,12.053078,-1.0313433
5988823,3.936334,12.574732,-2.5316968
5988843,2.112938,12.634555,-6.6522846
5988863,-0.31586388,11.08395,-8.099994
5988883,-0.5072965,9.128944,-7.274441
5988905,0.70112205,6.0779867,-5.8721967
5988925,1.0720228,5.398401,-4.407737
5988946,0.97152066,8.432608,-3.9530842
5988966,-0.09093051,11.253847,-4.481917
5988986,-0.95237744,11.517067,-4.8456388
5989006,-0.9021264,9.715207,-5.003571
5989026,-0.3828653,7.391693,-4.058372
5989046,0.22971918,6.147381,-3.0366004
5989068,0.51926106,6.7791085,-2.5867336
5989088,0.571905,7.5879116,-1.9502201
5989109,0.62454903,7.853524,-1.7851094
5989129,0.7154795,7.5711613,-2.0961876
5989149,0.8040171,7.6166263,-2.0196145
5989169,1.1509888,7.8822393,-1.5673548
5989189,1.5434257,8.109566,-0.84708947
5989209,1.6104271,8.389536,-0.54558307
5989230,1.5745336,8.312963,-0.64129937
5989250,1.5314612,8.17896,-0.30150643
5989270,1.6008555,8.406286,-0.2656128
5989290,1.5769265,8.770008,-0.71787244
5989312,1.74443,8.923154,-1.4094229
5989332,1.7133222,9.978427,-1.8257889
5989353,2.5077677,12.077007,-2.5101607
5989373,2.5197322,14.115765,-1.2203832
5989393,0.6125845,13.991334,-0.28954187
5989413,0.105287954,14.034406,-1.4596739
5989433,1.1653463,11.708499,-3.5486827
5989453,1.6702498,9.535739,-5.393615
5989475,-0.12203831,8.238783,-7.764987
5989495,-2.5173392,7.592697,-7.24094
5989516,-2.3809435,7.3773355,-4.608741
5989536,0.12203831,8.480466,-3.1706033
5989556,2.00765,10.399578,-3.3117847
5989576,1.7994668,11.864038,-4.8791394
5989596,1.119881,11.311276,-5.135181
5989616,0.7657306,8.982977,-4.0751224
5989637,0.10289505,8.006671,-2.9719918
5989657,-0.107680865,7.5137315,-1.8401463
5989677,0.34697166,7.475445,-1.2634555
5989697,0.8614469,7.803273,-1.4859959
5989719,0.9786994,8.23639,-2.184725
5989739,0.53840435,8.071279,-2.4000869
5989760,-0.08135887,7.6142335,-1.7037506
5989780,-0.39722276,7.5113387,-1.0241647
5989800,-0.4737958,7.865489,-0.8279462
5989820,-0.25604117,8.353642,-0.56711924
5989840,0.16511066,8.7389,-0.7705164
5989860,0.4498667,8.559432,-0.69872916
5989882,0.6293348,8.487645,-0.54558307
5989902,0.9499845,8.683864,-0.8231604
5989923,0.7513731,9.088264,-1.2275618
5989943,0.033500712,9.789387,-1.9143264
5989963,-1.1749178,10.734586,-2.5101607
5989983,-1.5123179,12.055471,-2.187118
5990003,0.61497736,12.067435,-0.5934412
5990023,3.4481807,11.452458,0.81119585
5990044,3.8501892,12.380906,-1.1533817
5990064,1.0217718,12.464658,-5.4630094
5990084,-2.0531151,11.801823,-7.16676
5990104,-1.6295704,9.1983385,-6.8293595
5990126,0.6389065,5.7884445,-4.6972785
5990146,2.3618002,6.1354165,-3.6755068
5990167,1.8545038,9.978427,-4.166053
5990187,-0.2919348,12.524481,-4.3335567
5990208,-1.691786,11.921468,-4.1493025
5990228,-1.7300725,10.153109,-4.4388447
5990249,-1.0552725,8.037778,-4.0296574
5990269,-0.3517575,6.219168,-2.6250203
5990290,0.2991135,6.5182815,-1.6774286
5990310,0.87580436,7.6716633,-1.6104271
5990331,0.9691278,8.360821,-2.1201165
5990351,0.7776951,8.090423,-2.2995846
5990371,0.6580497,7.592697,-1.9597918
5990391,1.1007377,7.5209103,-1.6439278
5990411,1.5769265,8.078458,-1.430959
5990431,1.5003533,8.710185,-1.0792016
5990452,1.2275618,8.643184,-0.80641
5990472,1.1246668,8.186138,-0.9164838
5990492,1.196454,8.557039,-1.040915
5990512,1.3615648,9.260554,-1.2730271
5990534,1.639142,9.126552,-1.2155973
5990554,1.8712541,9.188767,-1.1246668
5990575,1.2562767,10.253612,-1.5936768
5990595,0.40200856,12.0147915,-1.4046371
5990615,-0.7944455,13.005455,-0.24407662
5990635,-1.715715,12.278011,-0.067001425
5990655,-0.5910483,11.952576,-1.4261732
5990675,2.2732627,10.95234,-3.6898644
5990697,2.9552414,8.698221,-5.49651
5990717,-0.42593765,6.8915753,-7.0901866
5990738,-3.022243,7.6955924,-6.968148
5990758,-1.5027462,9.959284,-5.604191
5990778,1.9095407,11.0289135,-4.5895977
5990798,3.1873536,11.483566,-5.1638956
5990818,2.4072654,10.751336,-4.70685
5990838,1.5242825,9.7415285,-3.43143
5990859,0.598227,8.45893,-2.3665862
5990879,-0.40440148,8.021028,-2.41923
5990899,-0.2656128,7.7625937,-2.6441634
5990919,0.58626246,7.7123427,-2.8068812
5990941,1.1892753,7.97317,-2.988742
5990961,0.9451987,8.7053995,-3.1801748
5990982,0.071787246,8.597719,-2.9241338
5991002,-0.54797596,8.169388,-2.4072654
5991022,-0.43790218,8.1526375,-2.160796
5991042,0.107680865,8.535503,-1.9717562
5991062,0.5431901,8.681471,-1.8305746
5991082,0.63412064,8.277069,-1.6223917
5991104,0.53840435,7.8750606,-1.5123179
5991124,0.69155043,8.186138,-1.6678569
5991145,0.80641,8.789151,-1.8712541
5991165,0.4450809,9.67692,-2.5843408
5991185,-0.12682413,10.114822,-2.7470584
5991205,-0.31586388,9.605133,-2.4311945
5991225,-0.35415038,9.595561,-2.6345918
5991245,-0.18425392,10.399578,-1.8640754
5991266,0.2919348,11.698928,-1.6965718
5991286,0.8805902,11.6726055,-0.93802
5991306,1.6152129,10.346934,-0.42354473
5991326,2.1464386,10.495295,-1.6463208
5991348,3.1562457,10.31822,-5.4893312
5991368,3.098816,11.51946,-6.2789907
5991389,3.0629225,10.909268,-7.0782223
5991409,1.6032485,5.57069,-4.431666
5991429,0.5599405,4.115802,-2.3665862
5991449,-0.31347096,6.350778,-2.2325833
5991469,-0.6389065,10.227289,-3.0078855
5991489,0.27757734,12.222975,-4.22109
5991511,1.0457008,11.820966,-5.448652
5991531,0.96194905,9.227054,-3.8286529
5991552,0.66044265,6.6857853,-2.4981961
5991572,0.69155043,6.707321,-1.902362
5991592,1.0457008,7.8008804,-1.926291
5991612,1.3400285,8.485252,-2.3976939
5991632,1.6870002,8.243568,-2.41923
5991652,1.823396,8.382357,-2.3641932
5991673,1.8568966,8.640791,-2.2230117
5991693,1.7803236,9.0428,-2.0028641
5991713,1.7659662,9.109801,-1.8114314
5991733,1.6415349,8.896832,-1.5745336
5991755,1.7372513,8.478073,-1.2084186
5991775,2.0937946,8.102386,-1.0002356
5991796,2.443159,8.138281,-0.55036885
5991816,2.234976,8.406286,-0.8901618
5991836,1.9358627,8.698221,-1.0552725
5991856,1.457281,10.023892,-1.0600582
5991876,1.5721406,11.189239,-1.4859959
5991896,1.8521109,12.8594885,-1.7276796
5991918,1.2179902,13.838187,-0.9475916
5991938,0.13878867,13.397892,0.15314612
5991959,-0.31107804,12.0147915,0.83033913
5991979,1.6846073,11.586461,-0.21775463
5992000,3.8693323,11.12463,-3.2974274
5992020,3.464931,10.057393,-6.3100986
5992041,0.54558307,8.837009,-8.896832
5992061,-2.1201165,7.193082,-8.363214
5992081,-1.926291,6.568533,-4.967677
5992101,0.67240715,8.525931,-2.3282995
5992121,2.7159507,10.756122,-2.2971919
5992141,2.3498356,11.584068,-3.4960387
5992163,1.6965718,10.792015,-4.424487
5992183,1.1509888,8.844189,-3.8932614
5992204,0.07896597,7.4395514,-2.5436614
5992224,-0.4498667,6.843717,-1.5386399
5992244,-0.040679436,7.243333,-1.1270597
5992264,0.42593765,7.958812,-1.067237
5992284,0.53840435,8.200496,-1.6630712
5992304,0.20100428,7.5448394,-1.9382555
5992326,-0.110073775,7.0638647,-1.720501
5992346,-0.27518442,7.106937,-0.7944455
5992367,-0.31107804,7.805666,-0.2680057
5992387,-0.08135887,8.289034,0.15553902
5992407,0.24886245,8.396714,-0.30629224
5992427,0.57669085,8.389536,-0.84230363
5992447,0.5647263,9.408915,-0.93562704
5992467,0.7346228,10.27754,-1.3567789
5992488,0.47618872,10.959519,-1.926291
5992508,-0.9571632,11.773108,-0.9691278
5992528,-0.911698,12.840344,-0.571905
5992548,1.7492158,12.857095,0.18664683
5992570,3.6108983,12.670448,0.6867646
5992590,2.6369848,12.299547,-4.6709566
5992611,-0.4737958,11.143773,-7.6884136
5992631,-1.4022441,9.327556,-7.994706
5992651,0.6580497,6.8293595,-6.247883
5992671,1.7540016,6.4488873,-4.2474117
5992691,1.0839874,9.772636,-3.4792883
5992711,-0.071787246,11.7755,-3.543897
5992733,-0.30629224,12.0147915,-4.3550925
5992753,-0.12682413,10.200967,-4.4149156
5992774,-0.043072347,7.6716633,-3.3716075
5992794,-0.14118157,6.611605,-2.6417706
5992814,-0.033500712,6.867646,-2.2014754
5992834,0.22493336,6.9896846,-1.8688612
5992854,0.4402951,7.547232,-1.9645776
5992874,0.57908374,7.829595,-2.005257
5992895,0.7705164,7.50416,-1.9286839
5992915,1.0433079,7.157188,-1.6176059
5992935,1.3735292,7.44673,-1.1892753
5992955,1.3328499,7.9133472,-0.69872916
5992977,0.9667349,8.049743,-0.5144752
5992997,0.83991075,7.5089455,-0.442688
5993018,0.92366254,7.6429486,-0.30150643
5993038,1.4764243,8.537896,-1.6080343
5993058,2.3019776,9.904246,-2.5149465
5993078,2.732701,11.366313,-2.5723763
5993098,3.2160685,12.895382,-2.1464386
5993118,1.8042527,14.4483795,-1.1031306
5993140,-1.1749178,13.785543,-1.3232782
5993160,-0.95955616,12.821201,-4.118195
5993181,1.2323477,9.801352,-6.0277357
5993201,1.6367491,8.025814,-7.6453414
5993221,-1.3304569,8.140674,-7.4634805
5993241,-2.998314,8.825045,-5.96552
5993261,-1.3950654,9.739136,-4.2904844
5993281,2.1751535,10.471366,-3.4027152
5993303,2.833203,11.538603,-5.022714
5993323,1.5410328,11.105487,-5.6257267
5993344,0.78008807,8.566611,-3.7281508
5993364,0.18186101,7.238547,-2.759023
5993384,-0.16750357,6.982506,-2.3761578
5993404,-0.17468229,6.7049284,-1.8305746
5993424,0.014357449,6.5852833,-1.6846073
5993444,0.035893623,6.917897,-1.8305746
5993465,0.004785816,7.604662,-2.08183
5993485,-0.34218585,7.9372764,-1.6702498
5993505,-0.28954187,7.705164,-1.1629534
5993525,0.0,7.573554,-0.9021264
5993547,0.5336185,7.391693,-0.4450809
5993567,1.0193789,7.547232,-0.75376606
5993588,0.9499845,8.076065,-1.5506045
5993608,0.7633377,9.4998455,-2.3761578
5993628,0.86862564,10.624512,-3.3141778
5993648,-0.38765112,11.466816,-3.0820656
5993668,-1.4046371,12.691984,-1.9215052
5993688,0.5886554,13.220818,-1.2682413
5993710,2.6465564,13.072457,-0.64129937
5993730,2.1703677,12.225368,-3.22564
5993751,-0.2368979,11.718071,-5.23329
5993771,-0.60779864,10.023892,-6.403422
5993791,1.1079165,7.542446,-6.357957
5993811,2.5221252,5.412758,-4.462774
5993831,2.627413,7.2289753,-4.2785196
5993851,1.5051392,10.461794,-5.3744717
5993873,-0.069394335,11.53621,-5.9750915
5993893,-0.57908374,10.842267,-5.340971
5993914,-0.21775463,9.15048,-4.44363
5993934,0.15075321,7.2720475,-3.3404996
5993955,0.33740005,6.9226832,-2.5580187
5993975,0.5025107,7.8487387,-2.524518
5993996,0.7202653,8.411072,-2.6680925
5994016,0.73701566,8.241176,-2.6489491
5994036,0.6125845,7.7506294,-2.0507221
5994056,0.60301286,7.365371,-1.6199988
5994076,0.71787244,7.370157,-1.4524952
5994096,0.9571632,7.997099,-1.3328499
5994117,1.3950654,8.444572,-1.304135
5994137,1.7731448,8.260319,-0.8710185
5994157,1.9932925,7.6692705,-0.7441944
5994177,2.084223,7.420408,-0.7968384
5994199,2.2780485,8.408679,-1.117488
5994219,2.3306925,9.4137,-1.9621847
5994240,2.3785505,10.256004,-2.0937946
5994260,2.1823323,11.210774,-2.2971919
5994280,1.3854938,12.263654,-2.0196145
5994300,-0.14118157,13.199281,-1.2299547
5994320,-1.2538838,13.137066,-0.7872668
5994340,0.55754757,13.828616,-1.225169
5994362,3.204104,12.8594885,-3.433823
5994382,2.5221252,8.858545,-4.656599
5994403,-0.23211208,5.6568346,-6.020557
5994423,-2.237369,5.709479,-6.0038066
5994443,-2.079437,6.901147,-5.1878247
5994463,0.57669085,10.629298,-4.381415
5994483,2.5436614,12.967169,-3.933941
5994503,2.318728,12.270833,-4.5154176
5994525,1.6678569,10.124394,-4.6159196
5994545,1.2036327,7.946848,-3.5845764
5994566,0.6101916,7.6070547,-2.6896286
5994586,-0.028714897,7.887025,-2.0411506
5994606,0.021536173,8.104779,-2.0387578
5994626,0.34457877,8.461323,-2.471874
5994646,0.7106937,8.667113,-2.9049904
5994666,0.6101916,8.616862,-2.4766598
5994687,-0.043072347,8.176567,-1.7635733
5994707,-0.56711924,8.076065,-1.3208853
5994727,-0.5336185,8.032992,-1.4979604
5994747,0.031107806,8.23639,-1.3376356
5994769,0.3565433,8.439787,-1.3328499
5994789,0.09810923,8.719757,-1.2371335
5994810,-0.057429794,8.588147,-1.0887731
5994830,0.07657306,8.446965,-1.14381
5994850,0.40440148,8.59054,-1.0815945
5994870,0.6269419,9.58599,-1.1653463
5994890,0.3565433,10.26079,-1.7396442
5994910,-0.26082698,9.844424,-1.6295704
5994932,-0.3613291,10.117215,-1.1533817
5994952,1.0959519,11.306491,-0.5838696
5994973,3.5367181,11.904717,-0.8231604
5994993,4.070337,12.720699,-3.2471762
5995013,2.6202343,13.847759,-5.939198
5995033,-0.59583414,12.433551,-6.877218
5995053,-0.7705164,8.368,-5.970306
5995073,0.7106937,4.120588,-3.4984317
5995094,1.7109293,5.448652,-3.441002
5995114,0.677193,9.358664,-4.213911
5995134,-0.86623275,11.718071,-5.1184306
5995154,-1.6870002,12.019577,-5.2428617
5995176,-1.0480938,10.806373,-5.278755
5995196,-0.12921704,7.985134,-4.1612673
5995217,0.34457877,6.2933483,-2.9049904
5995237,0.63412064,6.793466,-2.4096584
5995257,0.9667349,7.9755626,-2.390515
5995277,1.0385221,8.439787,-2.6345918
5995297,0.84948236,8.298605,-2.4790528
5995317,0.96434194,7.7697725,-2.2086542
5995339,1.0480938,7.525696,-2.0124357
5995359,1.0624512,7.6908064,-1.3160994
5995380,1.0911661,8.0641,-1.0815945
5995400,1.0313433,8.329713,-1.0002356
5995420,1.1797037,8.059315,-0.90451926
5995440,1.588891,7.6333766,-0.703515
5995460,1.6822144,7.441944,-0.81358874
5995480,1.8401463,8.286641,-1.2921704
5995501,1.7875023,10.138752,-1.6606783
5995521,1.6463208,12.486195,-2.3665862
5995541,1.6989647,14.436415,-2.2732627
5995561,0.33022133,14.187552,-1.3208853
5995583,-0.208183,12.782915,0.1172525
5995603,1.7731448,12.222975,-1.7037506
5995624,3.1179593,11.349563,-4.6709566
5995644,2.1799393,10.002356,-7.597483
5995665,-0.5814767,8.312963,-8.277069
5995685,-2.450338,6.295741,-5.6185484
5995706,-2.1703677,6.0301285,-3.330928
5995726,0.047858164,8.736507,-3.3740003
5995747,1.562569,10.775265,-4.625491
5995767,1.5960697,11.899932,-5.9559484
5995788,0.9834852,11.024128,-5.314649
5995808,0.22254045,8.411072,-4.0057282
5995828,-0.31347096,6.793466,-2.4886243
5995848,-0.21296883,6.6594634,-1.797074
5995868,0.43072346,7.410836,-2.1009734
5995888,0.7633377,7.939669,-2.390515
5995909,0.53840435,8.083243,-2.5508401
5995929,-0.071787246,7.6381626,-2.342657
5995949,-0.5431901,7.1763315,-1.8257889
5995969,-0.5049036,7.080615,-1.4716384
5995991,-0.002392908,7.7721653,-1.3759222
5996011,0.3613291,8.44218,-1.3065279
5996032,0.37568656,8.679078,-1.5434257
5996052,0.06460852,8.473288,-1.7300725
5996072,0.03828653,8.935119,-1.4859959
5996092,0.41875893,10.138752,-1.4477094
5996112,0.19621846,10.7298,-2.3665862
5996132,-1.4405307,10.406757,-2.237369
5996154,-2.0746512,11.718071,-1.8114314
5996174,0.39004403,13.072457,-0.7322299
5996195,3.4553592,13.771186,-1.0504867
5996215,2.7685947,13.658719,-4.8576035
5996235,-0.6460852,12.134437,-6.917897
5996255,-2.6752713,9.803744,-6.7408223
5996275,-0.7776951,6.420172,-6.2813835
5996295,1.8736471,5.1208234,-4.5943837
5996316,2.3450499,7.317513,-3.3237493
5996336,0.7968384,10.84466,-4.457988
5996356,-1.251491,11.909504,-5.2189326
5996376,-1.797074,10.808765,-4.6900997
5996398,-1.0337363,9.487881,-4.551311
