timestamp,x,y,z
3871592,2.0196145,7.0351496,1.5338541
3871612,0.89734054,6.6786065,1.1294526
3871632,0.4402951,5.362507,0.50968945
3871654,-0.033500712,5.099287,0.83991075
3871674,0.40440148,5.6352987,1.3878866
3871695,0.31347096,6.2909555,1.2730271
3871715,-0.39482984,6.9848986,1.4189945
3871735,-0.55754757,7.231368,1.3352427
3871755,-0.5551547,7.547232,1.4812101
3871775,-0.7681235,7.961205,2.1560102
3871795,-0.7944455,8.346463,3.3189635
3871816,-1.0887731,9.767851,3.7544727
3871836,-2.502982,10.648441,4.7547083
3871856,-4.058372,11.356742,5.7812657
3871876,-1.9550059,11.184452,6.7599654
3871898,2.730308,13.361999,5.879375
3871918,3.172996,15.003533,3.6587565
3871939,2.7422726,13.156209,3.773616
3871959,2.6896286,14.584775,-1.2825987
3871979,4.084694,10.574261,1.8257889
3871999,4.4723454,9.966462,1.1222739
3872019,3.2519622,10.193789,2.2780485
3872039,0.87580436,10.760908,1.9550059
3872061,-0.69872916,9.966462,0.93802
3872081,0.16032484,8.643184,2.010043
3872102,1.3137065,6.86286,2.2110472
3872122,1.9597918,5.223718,1.6702498
3872142,1.6846073,5.077751,1.1318455
3872162,0.10289505,5.4869385,1.691786
3872182,-0.83751786,5.798016,1.6247846
3872202,-0.7657306,5.831517,1.2562767
3872223,-0.0598227,6.066022,1.3304569
3872243,0.9140909,6.561354,1.9286839
3872263,1.4668527,7.896597,2.5699832
3872283,1.4094229,8.59054,4.070337
3872305,1.5338541,9.069121,4.5943837
3872325,2.0650797,9.440022,3.4218585
3872346,3.6826856,11.258633,3.1107805
3872366,3.8454032,12.261261,4.6518135
3872386,1.4788172,12.187081,5.9487696
3872406,-1.093559,12.546017,7.2576904
3872426,-1.3472073,15.072928,6.345992
3872446,1.4764243,13.328498,1.5218896
3872468,2.1727605,11.897539,0.105287954
3872488,1.1988469,11.885574,-2.8762755
3872509,-1.9286839,11.902325,-1.4692456
3872529,-1.1820966,12.019577,1.7348584
3872549,1.8186102,11.79943,2.7973096
3872569,2.6992004,10.851838,1.4955676
3872589,1.9382555,7.965991,1.5338541
3872609,0.8351249,7.150009,1.4907818
3872631,-0.33740005,6.5972476,1.4453164
3872651,-0.7059079,5.3744717,1.6152129
3872672,-0.20339718,5.336185,1.2730271
3872692,0.35893622,5.932019,1.1318455
3872712,0.31347096,6.408208,1.354386
3872732,-0.26082698,6.587676,2.0459363
3872752,-0.95237744,7.4826236,1.9908996
3872772,-1.0768087,8.198103,2.000471
3872793,-1.093559,8.456537,2.579555
3872813,-0.75855184,8.772401,3.596541
3872833,-1.3950654,9.722385,3.986585
3872853,-3.125138,10.583833,4.7523155
3872875,-2.8978117,11.19881,5.6113696
3872895,0.035893623,11.25624,6.046879
3872916,2.8260245,12.634555,5.89134
3872936,2.7973096,14.378984,3.8477962
3872957,1.3567789,12.581911,1.9597918
3872977,2.5149465,13.108351,-0.5527618
3872998,2.861918,11.222739,0.023929082
3873018,5.2763624,9.796566,-0.24646953
3873039,3.5510757,10.669977,1.9813279
3873059,0.28954187,12.02197,2.4838386
3873080,-1.6774286,11.339992,1.5027462
3873100,-0.598227,8.59054,1.5984626
3873120,1.2132044,6.944219,1.8592896
3873140,2.0626867,5.465402,1.7396442
3873160,1.3089207,4.867175,1.6415349
3873180,-0.03828653,5.534796,0.8518753
3873201,-0.6293348,5.958341,1.0792016
3873221,0.07896597,6.381886,1.1509888
3873241,0.6676214,6.5230675,1.40703
3873261,0.8734115,7.0399356,2.084223
3873283,1.1509888,8.054528,2.4383733
3873303,1.1773108,8.810688,2.6250203
3873324,1.5960697,9.155267,2.6872358
3873344,1.7827165,9.564454,2.9480627
3873364,2.2182257,10.918839,2.4120514
3873384,3.0437791,11.990863,3.7975452
3873404,2.2589052,13.156209,3.902833
3873424,0.8638398,13.251925,7.1189017
3873446,-0.002392908,16.063593,4.7762446
3873466,1.9621847,13.914761,2.7398798
3873487,1.328064,12.90256,-0.73701566
3873507,0.11246668,11.021734,-2.8906329
3873527,-1.770752,10.854231,-0.72505116
3873547,-0.22014755,10.538367,0.70830077
3873567,1.2754201,10.80398,1.3065279
3873587,1.8353605,10.799194,0.8925547
3873608,0.7992313,8.231604,0.89734054
3873628,0.031107806,6.7480006,1.1318455
3873648,0.107680865,6.1378093,1.0289505
3873668,0.5144752,5.903304,1.0839874
3873690,0.46422416,5.9750915,1.1725249
3873710,0.15553902,6.4919596,1.0122001
3873731,-0.17946811,7.054293,1.2969562
3873751,-0.7202653,7.420408,1.7898953
3873771,-1.0504867,7.5639825,2.132081
3873791,-0.703515,8.157424,2.0698655
3873811,-0.33500713,8.750865,2.390515
3873831,-0.6532639,8.973405,2.8714898
3873853,-1.4501023,9.605133,3.1682103
3873873,-3.3117847,10.622119,3.2495692
3873894,-2.555626,10.995413,5.6137624
3873914,-0.014357449,12.306726,6.101916
3873934,2.9552414,13.658719,6.300527
3873954,3.22564,16.295704,3.3955367
3873974,1.3160994,11.062414,1.0504867
3873994,2.421623,13.283032,-0.859054
3874016,3.5558615,10.760908,-1.1390243
3874036,4.6781354,9.870746,0.63651353
3874057,2.2182257,11.349563,3.9650488
3874077,-0.5623334,12.112901,2.5221252
3874097,-1.8784329,11.117451,1.4764243
3874117,-1.0696299,8.169388,1.1749178
3874137,0.9691278,6.3603497,1.5577831
3874157,1.9645776,5.340971,2.010043
3874178,1.251491,5.317042,1.7540016
3874198,0.22732627,5.448652,1.3615648
3874218,-0.36372203,5.3313994,1.3687434
3874238,0.13400285,5.6137624,1.3400285
3874260,0.677193,6.094737,1.770752
3874280,0.8638398,6.618784,2.234976
3874301,1.1485959,7.480231,2.9289196
3874321,1.1294526,7.8822393,3.567826
3874341,1.8856115,8.729329,4.1301594
3874361,2.0531151,9.351485,3.4266443
3874381,2.41923,10.997806,3.62047
3874401,3.4218585,12.172724,3.8621538
3874423,2.2852273,11.818573,6.8293595
3874443,-1.1677392,13.405071,6.874825
3874464,-2.1440456,15.451008,5.7621226
3874484,0.34936458,13.007849,2.7805593
3874504,1.5912839,12.751807,-0.50968945
3874524,1.691786,11.136594,-1.588891
3874544,-1.3304569,11.5721035,-0.911698
3874564,-1.040915,11.457244,2.3976939
3874585,0.8255533,11.840109,2.603484
3874605,1.9310769,10.909268,1.4405307
3874625,1.1605604,7.6190195,2.0339718
3874645,0.09093051,7.1524024,2.4479449
3874667,-0.12682413,6.396243,2.3043704
3874687,-0.12203831,5.503689,2.0172215
3874708,0.27039862,5.8698034,1.9406484
3874728,0.5168682,6.3675284,1.7540016
3874749,0.22014755,6.5541754,1.6199988
3874769,-0.30868515,6.6044264,1.6630712
3874790,-0.5240469,7.3342633,1.5051392
3874810,-0.83751786,7.604662,2.3522286
3874831,-0.96194905,8.674292,2.861918
3874851,-1.1079165,8.013849,5.6329055
3874872,-2.371372,9.710421,4.7714586
3874892,-3.697043,9.947319,5.494117
3874912,-2.0411506,11.189239,5.443866
3874932,1.1940612,10.851838,6.4225655
3874952,3.618077,13.771186,7.085401
3874972,1.61282,15.439043,3.7616515
3874994,1.0959519,12.641733,1.3376356
3875014,2.3833365,13.180138,-2.5508401
3875035,4.137338,9.80853,0.10050214
3875055,4.457988,10.131573,2.268477
3875075,1.9932925,10.995413,2.5604117
3875095,-0.84230363,11.155738,1.7946811
3875115,-1.8927903,9.686492,2.2852273
3875135,-0.49054617,7.1739383,2.1249025
3875156,1.0026284,6.2119894,1.6989647
3875176,1.4477094,5.2213254,1.5649619
3875196,0.84708947,4.9150333,1.6008555
3875216,-0.45704544,5.675978,1.380708
3875238,-0.72505116,6.109094,1.509925
3875258,-0.08614469,6.4441013,1.9143264
3875279,0.67001426,6.6977496,2.4790528
3875299,1.0361292,7.805666,1.5242825
3875319,1.354386,6.882004,4.0559793
3875339,0.6939433,8.423037,3.3883579
3875359,1.2802058,8.389536,4.4890957
3875379,2.0722585,11.323241,4.0488005
3875401,2.8260245,11.38785,4.216304
3875421,2.5891266,11.301705,6.401029
3875442,0.026321989,11.751572,7.3893003
3875462,-1.7611804,15.544331,6.819788
3875482,0.34218585,13.8956175,4.3287706
3875502,-0.19382556,13.505573,-0.7106937
3875522,0.67001426,11.742,-3.2160685
3875542,-1.6822144,12.208617,-1.7276796
3875563,-1.7827165,11.615176,2.2971919
3875583,-0.026321989,11.804215,2.7279153
3875603,1.4022441,10.839873,1.3926725
3875623,1.2586696,7.585519,0.9571632
3875645,0.16989647,6.6738205,1.6822144
3875665,-0.21296883,5.9296265,1.8640754
3875686,0.25364825,5.259612,1.3208853
3875706,0.70830077,5.6616206,1.1533817
3875726,0.5886554,6.3914576,1.251491
3875746,0.22014755,6.8915753,1.8353605
3875766,-0.650871,7.650127,1.6965718
3875786,-0.93562704,7.099758,2.3306925
3875808,-0.9691278,8.650363,1.8377534
3875828,-0.9691278,8.34407,2.6226273
3875849,-0.7513731,8.650363,3.8310459
3875869,-1.6056414,9.753493,3.0126712
3875889,-3.4553592,10.605369,3.95787
3875909,-3.3165705,11.064807,5.8698034
3875929,-0.80162424,11.895146,6.458459
3875949,2.5628045,12.66327,6.6786065
3875970,2.916955,15.549117,2.3546216
3875990,0.026321989,11.529031,1.4405307
3876010,0.94280577,13.082028,-1.093559
3876030,3.1466742,11.81618,-1.3878866
3876052,5.2978983,10.220111,0.6676214
3876072,3.5319324,10.792015,2.4072654
3876093,-0.14118157,12.043507,1.9932925
3876113,-2.3306925,11.153344,1.3902797
3876133,-1.2873845,8.485252,1.1533817
3876153,1.0552725,6.568533,1.61282
3876173,2.4120514,5.7884445,1.849718
3876193,1.6558924,5.161503,1.3854938
3876215,0.22014755,5.209361,1.4501023
3876235,-0.8446966,5.546761,1.4764243
3876256,-0.25364825,5.8985186,0.43311638
3876276,0.87819725,6.45128,1.6989647
3876296,1.0552725,7.0973654,1.3137065
3876316,1.3089207,8.23639,2.4766598
3876336,1.2323477,8.724543,1.7635733
3876356,1.4955676,8.619255,3.6108983
3876378,1.7396442,9.909033,3.878904
3876398,2.3450499,11.438101,2.8523464
3876419,3.2830698,12.239725,4.5393467
3876439,2.1272953,12.443122,5.6185484
3876459,-0.7489802,13.290212,5.498903
3876479,-1.0169859,14.759458,4.0966587
3876499,-0.13160995,12.431157,2.1966896
3876519,0.09332342,11.428529,-0.17468229
3876541,0.2919348,10.961912,-0.8351249
3876561,-1.61282,11.282561,0.42833054
3876582,-0.54558307,11.428529,1.5697477
3876602,0.69872916,11.174881,1.6032485
3876623,1.978935,10.263183,0.8638398
3876643,1.1797037,8.040172,1.9215052
3876664,-0.19143265,7.3557997,2.134474
3876684,-0.33740005,6.1282377,1.5482116
3876704,0.37090075,5.3074703,1.3639576
3876724,0.39004403,6.250276,0.14118157
3876744,0.3804724,5.6305127,2.3546216
3876764,-0.34936458,6.9729342,1.6511066
3876786,-0.45943835,7.236154,2.3211207
3876806,-0.63651353,8.368,2.5843408
3876827,-0.9667349,7.810452,2.5316968
3876847,-0.9763065,8.363214,3.254355
3876867,-0.8566611,8.667113,3.8669395
3876887,-1.3232782,10.023892,3.7592585
3876907,-3.2615337,10.646049,3.933941
3876927,-2.8714898,10.519224,5.2476473
3876948,0.90451926,12.196652,6.1617384
3876968,3.541504,16.377064,3.4553592
3876988,2.3091564,12.845131,3.3357139
3877008,2.8092742,13.306962,0.35893622
3877030,3.2950344,12.134437,0.31586388
3877050,3.7903664,10.839873,1.328064
3877071,2.3306925,11.148559,1.8305746
3877091,-0.023929082,10.930804,1.3184924
3877111,-0.9858781,9.722385,1.4955676
3877131,-0.052643977,8.267497,1.61282
3877151,1.1414171,6.975327,1.8521109
3877171,1.5194967,6.0325212,2.2852273
3877193,0.8183746,6.176096,0.6460852
3877213,0.12203831,4.6781354,2.2469406
3877234,-0.49054617,5.932019,0.33022133
3877254,0.2632199,5.757337,1.7731448
3877274,0.80162424,7.42998,2.3354783
3877294,1.0576653,7.360585,2.0124357
3877314,1.1007377,8.377571,2.5053747
3877334,1.3615648,8.092815,3.1969252
3877355,1.430959,8.5043955,3.7257578
3877375,1.9645776,9.88271,2.9815636
3877395,2.8978117,11.505102,3.2639267
3877415,2.7566302,12.220582,5.161503
3877437,0.17468229,13.0581,6.3412066
3877457,-0.99305683,15.496472,5.6687994
3877478,1.1031306,14.254554,3.2352118
3877498,1.1509888,12.538838,1.1892753
3877518,-0.8901618,11.184452,-1.0504867
3877538,-3.0318146,11.61039,-0.885376
3877558,-1.6415349,11.746786,1.6606783
3877578,-0.047858164,10.851838,2.0914016
3877600,1.3113136,11.261025,1.2873845
3877620,1.4812101,8.485252,1.067237
3877641,0.8710185,7.1260805,1.9191123
3877661,0.043072347,7.647734,1.2012398
3877681,0.27279153,6.013378,2.5604117
3877701,0.12682413,6.432137,0.442688
3877721,0.4785816,5.5012956,1.1557746
3877741,0.16032484,6.64032,1.0337363
3877763,-0.27757734,6.817395,1.1653463
3877783,-0.7346228,7.398872,1.9143264
3877804,-1.2084186,7.8272023,2.2230117
3877824,-0.9571632,7.7625937,3.0748868
3877844,-0.34457877,8.5043955,4.1540885
3877864,-0.60540575,9.219875,4.331164
3877884,-1.5266753,10.07175,3.6778998
3877904,-3.1706033,10.246432,3.8884757
3877925,-2.4886243,11.308884,4.993999
3877945,0.21296883,11.091129,7.365371
3877965,3.3476784,13.933904,7.262476
3877985,1.7898953,14.795351,3.0150642
3878007,1.8903974,11.380671,0.72744405
3878027,2.8475606,12.876239,-2.2062612
3878048,4.3335567,9.868353,-0.72505116
3878068,4.1349454,10.559903,1.8736471
3878088,1.6199988,11.730036,2.2517266
3878108,-1.0576653,12.5579815,2.1990826
3878128,-1.8712541,10.023892,0.5240469
3878148,-0.035893623,7.5448394,2.0698655
3878170,1.720501,7.2002606,1.4812101
3878190,2.0124357,5.443866,2.1153307
3878211,0.97152066,5.841089,0.90451926
3878231,-0.12921704,5.494117,1.0792016
3878251,0.067001425,5.754944,2.0124357
3878271,0.56711924,6.401029,1.691786
3878291,1.2467052,6.877218,1.9908996
3878311,1.3591717,7.262476,2.110545
3878333,1.4716384,7.573554,1.5769265
3878353,1.8162172,7.910954,2.3594074
3878374,1.9693633,8.320142,3.43143
3878394,2.5364826,9.901854,3.4481807
3878415,3.2950344,11.995648,3.460145
3878435,3.5008245,12.495766,4.608741
3878456,1.4692456,12.785308,5.821945
3878476,-1.4501023,14.98439,5.757337
3878496,-0.047858164,14.72117,1.8616825
3878516,1.1270597,12.471837,0.2967206
3878536,1.9980782,11.921468,-2.2038684
3878556,-1.2467052,10.937983,-1.9047549
3878578,-2.443159,11.507495,1.2395264
3878598,-0.416366,11.373492,1.3400285
3878619,1.2347406,11.562531,2.3737648
3878639,1.2084186,9.999963,0.42115182
3878659,0.9834852,7.4515157,1.6630712
3878679,0.105287954,7.181117,1.2299547
3878699,0.16989647,5.9942346,1.0552725
3878719,0.54558307,6.066022,1.0600582
3878741,0.4091873,6.0061994,0.57908374
3878761,0.19621846,6.556568,0.82076746
3878782,-0.08135887,7.0471144,1.0169859
3878802,-0.2943277,7.4634805,1.3878866
3878822,-0.5168682,7.9803486,2.187118
3878842,-0.7441944,8.777187,2.390515
3878862,-0.36611494,8.676684,3.175389
3878882,-0.40440148,8.609683,4.0057282
3878903,-1.8712541,9.806137,3.8908687
3878923,-3.4051082,10.768086,4.4340587
3878943,-2.474267,10.746551,5.415151
3878963,0.83991075,10.758514,5.915269
3878985,4.630277,13.481645,5.228504
3879005,3.2711053,15.154287,2.4575167
3879026,-0.6125845,11.720464,1.6798215
3879046,0.24886245,12.90256,-1.0337363
3879066,4.3646646,10.933197,-1.0720228
3879086,5.2141466,10.44983,2.237369
3879106,1.2993491,12.100936,1.7731448
3879126,-2.0244002,11.864038,2.5364826
3879148,-1.8018597,10.011928,1.9550059
3879168,0.832732,7.946848,1.7755378
3879189,2.2206187,7.453909,2.5077677
3879209,1.8377534,6.152167,1.9550059
3879229,0.6293348,5.498903,1.8856115
3879249,-0.25364825,5.2739697,1.8616825
3879269,-0.3828653,5.1638956,2.2325833
3879289,0.3517575,5.6424775,2.2924058
3879310,0.84948236,6.2598476,2.2062612
3879330,1.5553902,6.9418263,2.3857293
3879350,1.7779307,7.6692705,2.730308
3879370,1.7587874,7.860703,2.9265265
3879392,1.5218896,8.128709,3.4553592
3879412,1.5577831,9.325163,3.5869691
3879433,2.5891266,10.569475,3.6946502
3879453,2.9241338,10.574261,5.393615
3879473,1.9119335,10.722621,6.8365383
3879493,0.93323416,11.213167,6.618784
3879513,0.08375178,13.242353,4.6230984
3879533,0.93323416,10.921232,3.878904
3879555,0.19143265,12.1152935,2.8092742
3879575,-1.4596739,10.942769,0.60779864
3879596,-2.9480627,10.567082,1.6247846
3879616,-2.5891266,12.0147915,2.005257
3879636,-0.8638398,11.615176,2.6704855
3879656,0.8805902,12.057864,2.2947989
3879676,1.117488,10.27754,2.3785505
3879696,-0.14118157,8.155031,2.3378713
3879718,-0.9834852,7.1739383,2.5651975
3879738,-1.0744157,6.0995226,1.8114314
3879759,-0.78248096,5.3074703,1.6606783
3879779,0.040679436,5.752551,1.2419193
3879799,0.2943277,6.0732007,1.4548881
3879819,0.047858164,6.692964,1.5769265
3879839,0.0,7.0925794,1.7827165
3879859,0.023929082,8.001884,1.7348584
3879880,-0.6221561,8.0617075,2.421623
3879900,-1.2371335,8.540289,3.3763933
3879920,-1.7563945,8.937511,3.986585
3879940,-2.421623,9.172017,4.0296574
3879962,-2.6920216,9.763065,4.0057282
3879982,-1.4692456,10.330184,4.1421237
3880003,0.8279462,9.408915,6.3651357
3880023,2.1919038,14.888674,5.3002915
3880043,-0.22971918,14.632633,2.1679747
3880063,-0.859054,13.419429,0.49054617
3880083,0.28475606,10.279933,-2.5891266
3880103,1.8688612,10.617333,-1.715715
3880125,2.5077677,12.397656,1.8808258
3880145,-0.4977249,13.9961195,3.3524642
3880166,-3.6276486,13.1514225,1.8521109
3880186,-3.4768956,10.650834,0.3828653
3880207,-0.99784267,9.729565,0.057429794
3880227,0.6484781,8.872903,0.19621846
3880248,0.64129937,7.4874096,0.12443122
3880268,0.27997026,6.9729342,-0.0071787243
3880288,0.071787246,6.5422106,-0.208183
3880308,0.019143265,6.609212,-0.42115182
3880328,0.8566611,6.5661397,0.047858164
3880348,2.0028641,6.300527,0.28475606
3880370,2.861918,6.956184,0.3278284
3880390,2.4168372,7.4634805,0.6460852
3880411,1.457281,8.277069,1.0169859
3880431,0.8183746,8.265104,1.6463208
3880451,0.7418015,9.6003475,1.2490981
3880471,1.5793194,9.983212,0.83033913
3880491,3.0964231,11.301705,1.5529974
3880511,3.4697168,11.356742,2.4144442
3880533,1.6750357,12.426372,4.3168063
3880553,-0.39961565,12.007613,3.484074
3880574,-1.5697477,11.686963,4.3862004
3880594,-2.1009734,12.423979,3.1418884
3880614,-2.1536174,12.112901,2.2038684
3880634,-1.8473251,12.249296,0.12203831
3880654,-2.0459363,10.404365,-0.5144752
3880674,-2.1727605,10.107644,-0.45225963
3880696,-0.60301286,11.569711,-0.23211208
3880716,0.9140909,12.278011,-0.57908374
3880737,1.0839874,11.452458,0.22254045
3880757,-0.5934412,10.311041,1.0457008
3880777,-1.6319634,8.856153,1.8688612
3880797,-1.2921704,7.449123,1.3256711
3880817,-0.74658734,6.2789907,0.46661708
3880837,-0.24886245,6.0612364,0.42354473
3880858,0.09332342,6.7288575,0.6197632
3880878,0.24407662,7.5089455,0.6460852
3880898,0.45225963,7.9013824,0.9404129
3880918,0.6197632,8.719757,1.2371335
3880940,0.45225963,8.748472,0.6867646
3880960,-0.3517575,8.930333,1.0265576
3880981,-1.6343563,8.679078,1.196454
3881001,-1.902362,9.798959,3.986585
3881021,-2.005257,11.172488,4.513025
3881041,-2.0339718,11.686963,5.0921082
3881061,-1.9980782,11.277776,4.8958898
3881081,-0.79205257,13.158602,3.4266443
3881103,-1.1103094,14.895853,0.32064968
3881123,-0.22971918,12.644126,-0.5240469
3881144,1.2179902,11.902325,-1.9286839
3881164,3.0126712,11.500317,-1.1294526
3881184,3.441002,10.813552,0.5144752
3881204,0.6652284,11.454851,1.5075321
3881224,-1.6439278,12.081793,0.8446966
3881244,-2.7709875,10.892518,0.51208234
3881265,-1.0863802,9.023657,1.014593
3881285,0.9212696,7.9061685,1.1988469
3881305,1.5434257,6.4799953,1.2323477
3881325,1.0528796,5.9798775,1.3376356
3881347,0.442688,5.723836,1.0528796
3881367,-0.035893623,5.879375,0.6580497
3881388,0.3852582,6.1737027,1.2299547
3881408,0.9188767,7.111723,0.08614469
3881428,1.4692456,7.31512,1.5649619
3881448,1.0959519,8.370393,0.9404129
3881468,1.2467052,7.9013824,2.7685947
3881488,0.7154795,8.77958,2.005257
3881510,0.79205257,8.492431,2.782952
3881530,0.89734054,9.502238,3.278284
3881551,1.4524952,10.641262,2.4024796
3881571,2.5364826,10.966698,3.541504
3881591,1.380708,11.371099,5.0705724
3881611,-1.9334698,14.000905,4.7092433
3881631,-1.5649619,13.821437,3.5726118
3881651,-1.2036327,13.527109,1.797074
3881673,-1.6798215,11.605604,0.10289505
3881693,-3.0342073,9.655384,0.95955616
3881714,-2.0363648,11.655855,1.1677392
3881734,0.40440148,11.624747,1.2371335
3881754,1.7540016,12.297154,1.3424214
3881774,1.0265576,9.703242,1.9454343
3881794,-0.21296883,8.0641,2.5412683
3881814,-0.6484781,7.42998,2.443159
3881835,-0.72505116,6.264633,1.7683591
3881855,-0.21775463,5.5946193,1.1749178
3881875,0.3230426,6.307706,-0.7130866
3881895,0.703515,5.4558306,1.4883888
3881917,0.0071787243,7.1476164,0.83991075
3881937,-0.5814767,7.001649,2.9025974
3881958,-1.691786,8.485252,2.6728783
3881978,-1.4501023,8.48286,2.2421548
3881999,-0.86862564,8.947083,2.6369848
3882019,-0.54797596,8.939904,2.5986981
3882040,-1.0528796,9.58599,3.0270288
3882060,-1.6511066,11.344777,4.0153
3882081,-1.6295704,10.502474,6.020557
3882101,-0.40440148,11.81618,6.4464946
3882122,-0.21536173,16.046843,4.1516957
3882142,-0.019143265,12.668056,3.670721
3882162,1.7037506,11.713285,1.6630712
3882182,3.3165705,11.201202,-0.5168682
3882202,4.6278844,10.394793,-0.09810923
3882222,4.1971607,10.533582,0.72983694
3882243,1.5410328,10.739371,1.7755378
3882263,-0.5527618,10.516831,1.430959
3882283,-0.8638398,9.971248,1.0648441
