timestamp,sample
2026920,94
2026928,982
2026936,1086
2026944,249
2026952,-635
2026960,-781
2026968,-408
2026976,-136
2026984,-120
2026992,-112
2027000,-72
2027008,-82
2027016,-80
2027024,-44
2027032,-26
2027040,-23
2027048,-11
2027056,3
2027064,-8
2027072,-23
2027080,-42
2027088,-89
2027096,-166
2027104,-219
2027112,-212
2027120,-163
2027128,-129
2027136,-124
2027144,-114
2027152,-91
2027160,-85
2027168,-95
2027176,-103
2027184,-77
2027192,-37
2027200,-20
2027208,-28
2027216,-49
2027224,-71
2027232,-65
2027240,-17
2027248,-4
2027256,-228
2027264,-579
2027272,-370
2027280,582
2027288,1336
2027296,980
2027304,-147
2027312,-884
2027320,-740
2027328,-290
2027336,-137
2027344,-157
2027352,-81
2027360,-19
2027368,-39
2027376,-41
2027384,-16
2027392,4
2027400,22
2027408,47
2027416,79
2027424,79
2027432,22
2027440,-53
2027448,-101
2027456,-121
2027464,-128
2027472,-145
2027480,-161
2027488,-143
2027496,-114
2027504,-98
2027512,-75
2027520,-41
2027528,-7
2027536,13
2027544,24
2027552,36
2027560,27
2027568,-15
2027576,-76
2027584,-92
2027592,-38
2027600,-7
2027608,-187
2027616,-632
2027624,-743
2027632,83
2027640,1236
2027648,1444
2027656,427
2027664,-734
2027672,-1011
2027680,-584
2027688,-233
2027696,-202
2027704,-175
2027712,-78
2027720,-61
2027728,-62
2027736,-27
2027744,5
2027752,41
2027760,65
2027768,62
2027776,43
2027784,3
2027792,-44
2027800,-85
2027808,-127
2027816,-173
2027824,-190
2027832,-155
2027840,-98
2027848,-82
2027856,-100
2027864,-107
2027872,-74
2027880,-43
2027888,-40
2027896,-28
2027904,20
2027912,57
2027920,32
2027928,-45
2027936,-107
2027944,-107
2027952,-54
2027960,-99
2027968,-426
2027976,-687
2027984,-170
2027992,946
2028000,1495
2028008,794
2028016,-426
2028024,-975
2028032,-662
2028040,-232
2028048,-166
2028056,-186
2028064,-86
2028072,-24
2028080,-47
2028088,-71
2028096,-56
2028104,-4
2028112,55
2028120,96
2028128,108
2028136,77
2028144,13
2028152,-46
2028160,-60
2028168,-62
2028176,-90
2028184,-123
2028192,-130
2028200,-130
2028208,-133
2028216,-113
2028224,-79
2028232,-52
2028240,-27
2028248,11
2028256,52
2028264,53
2028272,-5
2028280,-86
2028288,-112
2028296,-65
2028304,10
2028312,-30
2028320,-379
2028328,-674
2028336,-197
2028344,859
2028352,1372
2028360,693
2028368,-460
2028376,-939
2028384,-593
2028392,-197
2028400,-179
2028408,-224
2028416,-113
2028424,-10
2028432,23
2028440,34
2028448,41
2028456,64
2028464,66
2028472,41
2028480,30
2028488,38
2028496,42
2028504,12
2028512,-52
2028520,-126
2028528,-164
2028536,-166
2028544,-169
2028552,-184
2028560,-192
2028568,-164
2028576,-114
2028584,-84
2028592,-71
2028600,-56
2028608,-52
2028616,-49
2028624,-41
2028632,-53
2028640,-101
2028648,-120
2028656,-91
2028664,-90
2028672,-301
2028680,-529
2028688,-197
2028696,640
2028704,1078
2028712,547
2028720,-411
2028728,-849
2028736,-576
2028744,-183
2028752,-100
2028760,-164
2028768,-141
2028776,-96
2028784,-65
2028792,-46
2028800,-51
2028808,-60
2028816,-35
2028824,7
2028832,34
2028840,37
2028848,3
2028856,-75
2028864,-142
2028872,-165
2028880,-160
2028888,-177
2028896,-216
2028904,-233
2028912,-206
2028920,-136
2028928,-76
2028936,-49
2028944,-59
2028952,-64
2028960,-31
2028968,-17
2028976,-35
2028984,-68
2028992,-82
2029000,-63
2029008,-40
2029016,-89
2029024,-360
2029032,-679
2029040,-390
2029048,633
2029056,1420
2029064,1005
2029072,-223
2029080,-990
2029088,-792
2029096,-276
2029104,-94
2029112,-135
2029120,-72
2029128,-1
2029136,-38
2029144,-73
2029152,-31
2029160,37
2029168,59
2029176,54
2029184,39
2029192,19
2029200,-13
2029208,-44
2029216,-86
2029224,-135
2029232,-186
2029240,-197
2029248,-165
2029256,-119
2029264,-97
2029272,-86
2029280,-89
2029288,-100
2029296,-81
2029304,-13
2029312,49
2029320,54
2029328,18
2029336,-28
2029344,-64
2029352,-53
2029360,-10
2029368,-42
2029376,-359
2029384,-702
2029392,-299
2029400,857
2029408,1602
2029416,1026
2029424,-303
2029432,-1070
2029440,-832
2029448,-284
2029456,-91
2029464,-123
2029472,-97
2029480,-74
2029488,-62
2029496,-21
2029504,-2
2029512,-9
2029520,-16
2029528,3
2029536,34
2029544,34
2029552,-10
2029560,-69
2029568,-109
2029576,-148
2029584,-171
2029592,-150
2029600,-103
2029608,-85
2029616,-108
2029624,-137
2029632,-121
2029640,-65
2029648,-30
2029656,-25
2029664,3
2029672,46
2029680,30
2029688,-71
2029696,-143
2029704,-107
2029712,-3
2029720,-58
2029728,-451
2029736,-642
2029744,28
2029752,1086
2029760,1336
2029768,417
2029776,-702
2029784,-985
2029792,-547
2029800,-197
2029808,-209
2029816,-214
2029824,-113
2029832,-50
2029840,9
2029848,62
2029856,48
2029864,-1
2029872,7
2029880,65
2029888,95
2029896,36
2029904,-62
2029912,-110
2029920,-103
2029928,-100
2029936,-129
2029944,-147
2029952,-133
2029960,-101
2029968,-63
2029976,-36
2029984,-46
2029992,-66
2030000,-73
2030008,-69
2030016,-46
2030024,-24
2030032,-41
2030040,-84
2030048,-107
2030056,-60
2030064,2
2030072,-131
2030080,-487
2030088,-511
2030096,212
2030104,1063
2030112,1066
2030120,172
2030128,-676
2030136,-749
2030144,-318
2030152,-54
2030160,-85
2030168,-121
2030176,-87
2030184,-54
2030192,-18
2030200,-8
2030208,-25
2030216,-22
2030224,33
2030232,82
2030240,78
2030248,30
2030256,-29
2030264,-68
2030272,-98
2030280,-126
2030288,-141
2030296,-132
2030304,-122
2030312,-120
2030320,-110
2030328,-101
2030336,-106
2030344,-103
2030352,-91
2030360,-60
2030368,-25
2030376,-5
2030384,-32
2030392,-94
2030400,-108
2030408,-60
2030416,-68
2030424,-370
2030432,-736
2030440,-410
2030448,649
2030456,1362
2030464,871
2030472,-315
2030480,-987
2030488,-755
2030496,-265
2030504,-112
2030512,-142
2030520,-94
2030528,-57
2030536,-59
2030544,-22
2030552,9
2030560,7
2030568,-8
2030576,-3
2030584,27
2030592,49
2030600,9
2030608,-70
2030616,-130
2030624,-156
2030632,-155
2030640,-137
2030648,-139
2030656,-159
2030664,-169
2030672,-157
2030680,-123
2030688,-89
2030696,-54
2030704,-36
2030712,-61
2030720,-85
2030728,-71
2030736,-53
2030744,-75
2030752,-94
2030760,-63
2030768,-123
2030776,-467
2030784,-680
2030792,-69
2030800,1051
2030808,1434
2030816,556
2030824,-647
2030832,-1025
2030840,-576
2030848,-125
2030856,-83
2030864,-133
2030872,-74
2030880,-21
2030888,9
2030896,37
2030904,38
2030912,39
2030920,51
2030928,75
2030936,87
2030944,52
2030952,-19
2030960,-71
2030968,-96
2030976,-122
2030984,-140
2030992,-113
2031000,-69
2031008,-80
2031016,-138
2031024,-152
2031032,-70
2031040,14
2031048,17
2031056,-3
2031064,20
2031072,43
2031080,-10
2031088,-99
2031096,-103
2031104,-11
2031112,-7
2031120,-341
2031128,-661
2031136,-231
2031144,808
2031152,1348
2031160,737
2031168,-385
2031176,-898
2031184,-626
2031192,-257
2031200,-177
2031208,-170
2031216,-104
2031224,-96
2031232,-95
2031240,-36
2031248,10
2031256,9
2031264,20
2031272,72
2031280,124
2031288,97
2031296,23
2031304,-17
2031312,-24
2031320,-38
2031328,-93
2031336,-157
2031344,-182
2031352,-147
2031360,-89
2031368,-64
2031376,-77
2031384,-78
2031392,-36
2031400,16
2031408,35
2031416,18
2031424,-34
2031432,-105
2031440,-128
2031448,-92
2031456,-130
2031464,-437
2031472,-728
2031480,-310
2031488,736
2031496,1341
2031504,761
2031512,-405
2031520,-997
2031528,-726
2031536,-270
2031544,-151
2031552,-173
2031560,-101
2031568,-46
2031576,-68
2031584,-92
2031592,-72
2031600,-6
2031608,60
2031616,65
2031624,45
2031632,32
2031640,14
2031648,-31
2031656,-92
2031664,-125
2031672,-132
2031680,-156
2031688,-198
2031696,-226
2031704,-208
2031712,-158
2031720,-124
2031728,-106
2031736,-72
2031744,-29
2031752,-17
2031760,-48
2031768,-104
2031776,-138
2031784,-104
2031792,-31
2031800,-60
2031808,-377
2031816,-696
2031824,-292
2031832,797
2031840,1441
2031848,853
2031856,-358
2031864,-977
2031872,-692
2031880,-225
2031888,-118
2031896,-168
2031904,-116
2031912,-65
2031920,-63
2031928,-48
2031936,-25
2031944,11
2031952,26
2031960,25
2031968,20
2031976,12
2031984,-23
2031992,-82
2032000,-139
2032008,-175
2032016,-190
2032024,-210
2032032,-210
2032040,-173
2032048,-118
2032056,-84
2032064,-84
2032072,-68
2032080,-26
2032088,18
2032096,25
2032104,9
2032112,-9
2032120,-48
2032128,-62
2032136,-15
2032144,22
2032152,-191
2032160,-618
2032168,-503
2032176,523
2032184,1517
2032192,1314
2032200,46
2032208,-987
2032216,-985
2032224,-438
2032232,-154
2032240,-169
2032248,-147
2032256,-86
2032264,-75
2032272,-63
2032280,-44
2032288,-9
2032296,45
2032304,74
2032312,70
2032320,33
2032328,-4
2032336,-30
2032344,-80
2032352,-151
2032360,-189
2032368,-163
2032376,-125
2032384,-116
2032392,-114
2032400,-90
2032408,-54
2032416,-35
2032424,-29
2032432,0
2032440,33
2032448,45
2032456,4
2032464,-57
2032472,-79
2032480,-27
2032488,-12
2032496,-280
2032504,-681
2032512,-432
2032520,629
2032528,1460
2032536,1061
2032544,-184
2032552,-998
2032560,-839
2032568,-324
2032576,-131
2032584,-177
2032592,-157
2032600,-84
2032608,-11
2032616,57
2032624,65
2032632,43
2032640,42
2032648,67
2032656,93
2032664,95
2032672,60
2032680,-7
2032688,-86
2032696,-133
2032704,-131
2032712,-103
2032720,-96
2032728,-113
2032736,-119
2032744,-105
2032752,-105
2032760,-114
2032768,-98
2032776,-39
2032784,4
2032792,-11
2032800,-83
2032808,-130
2032816,-99
2032824,-35
2032832,-80
2032840,-386
2032848,-660
2032856,-236
2032864,784
2032872,1353
2032880,775
2032888,-362
2032896,-942
2032904,-690
2032912,-251
2032920,-135
2032928,-172
2032936,-131
2032944,-90
2032952,-60
2032960,-22
2032968,5
2032976,15
2032984,23
2032992,42
2033000,60
2033008,27
2033016,-54
2033024,-123
2033032,-134
2033040,-109
2033048,-112
2033056,-154
2033064,-174
2033072,-154
2033080,-132
2033088,-115
2033096,-99
2033104,-97
2033112,-95
2033120,-64
2033128,-13
2033136,7
2033144,-45
2033152,-112
2033160,-103
2033168,-30
2033176,-138
2033184,-505
2033192,-555
2033200,187
2033208,1108
2033216,1152
2033224,211
2033232,-711
2033240,-823
2033248,-398
2033256,-135
2033264,-154
2033272,-159
2033280,-113
2033288,-104
2033296,-83
2033304,-41
2033312,-10
2033320,22
2033328,34
2033336,30
2033344,41
2033352,58
2033360,37
2033368,-51
2033376,-155
2033384,-175
2033392,-122
2033400,-98
2033408,-133
2033416,-166
2033424,-145
2033432,-107
2033440,-98
2033448,-99
2033456,-54
2033464,20
2033472,43
2033480,-15
2033488,-97
2033496,-114
2033504,-42
2033512,40
2033520,-114
2033528,-545
2033536,-576
2033544,272
2033552,1242
2033560,1191
2033568,106
2033576,-858
2033584,-881
2033592,-375
2033600,-120
2033608,-166
2033616,-143
2033624,-67
2033632,-65
2033640,-62
2033648,-34
2033656,-9
2033664,-2
2033672,-5
2033680,18
2033688,35
2033696,11
2033704,-48
2033712,-121
2033720,-154
2033728,-137
2033736,-115
2033744,-96
2033752,-75
2033760,-70
2033768,-89
2033776,-90
2033784,-46
2033792,26
2033800,45
2033808,7
2033816,-15
2033824,-24
2033832,-94
2033840,-150
2033848,-96
2033856,-77
2033864,-377
2033872,-644
2033880,-123
2033888,982
2033896,1460
2033904,678
2033912,-533
2033920,-1004
2033928,-651
2033936,-229
2033944,-156
2033952,-174
2033960,-98
2033968,-60
2033976,-61
2033984,-50
2033992,-35
2034000,-6
2034008,32
2034016,54
2034024,29
2034032,-24
2034040,-57
2034048,-85
2034056,-139
2034064,-209
2034072,-238
2034080,-180
2034088,-80
2034096,-74
2034104,-133
2034112,-119
2034120,-69
2034128,-59
2034136,-31
2034144,42
2034152,86
2034160,12
2034168,-155
2034176,-228
2034184,-144
2034192,-78
2034200,-281
2034208,-684
2034216,-626
2034224,235
2034232,1147
2034240,1050
2034248,0
2034256,-873
2034264,-886
2034272,-436
2034280,-205
2034288,-239
2034296,-209
2034304,-143
2034312,-117
2034320,-53
2034328,-14
2034336,-13
2034344,5
2034352,38
2034360,62
2034368,49
2034376,18
2034384,-6
2034392,-44
2034400,-94
2034408,-147
2034416,-176
2034424,-170
2034432,-138
2034440,-96
2034448,-64
2034456,-23
2034464,49
2034472,116
2034480,123
2034488,81
2034496,34
2034504,-12
2034512,-31
2034520,7
2034528,62
2034536,-64
2034544,-451
2034552,-565
2034560,136
2034568,1123
2034576,1269
2034584,331
2034592,-699
2034600,-892
2034608,-446
2034616,-110
2034624,-114
2034632,-126
2034640,-42
2034648,11
2034656,33
2034664,37
2034672,30
2034680,30
2034688,30
2034696,45
2034704,48
2034712,11
2034720,-54
2034728,-122
2034736,-152
2034744,-127
2034752,-75
2034760,-33
2034768,-19
2034776,-28
2034784,-37
2034792,-24
2034800,-16
2034808,-27
2034816,-26
2034824,-9
2034832,-2
2034840,-46
2034848,-124
2034856,-140
2034864,-48
2034872,-25
2034880,-343
2034888,-691
2034896,-272
2034904,853
2034912,1516
2034920,905
2034928,-347
2034936,-980
2034944,-707
2034952,-253
2034960,-148
2034968,-191
2034976,-136
2034984,-77
2034992,-57
2035000,-33
2035008,-24
2035016,3
2035024,56
2035032,94
2035040,81
2035048,28
2035056,-35
2035064,-95
2035072,-147
2035080,-172
2035088,-170
2035096,-143
2035104,-102
2035112,-68
2035120,-67
2035128,-84
2035136,-110
2035144,-111
2035152,-51
2035160,30
2035168,55
2035176,-17
2035184,-139
2035192,-190
2035200,-99
2035208,-18
2035216,-268
2035224,-693
2035232,-481
2035240,582
2035248,1484
2035256,1157
2035264,-86
2035272,-970
2035280,-871
2035288,-360
2035296,-140
2035304,-169
2035312,-141
2035320,-89
2035328,-68
2035336,-25
2035344,14
2035352,25
2035360,16
2035368,3
2035376,31
2035384,72
2035392,36
2035400,-72
2035408,-157
2035416,-150
2035424,-98
2035432,-99
2035440,-121
2035448,-101
2035456,-56
2035464,-54
2035472,-97
2035480,-92
2035488,-7
2035496,66
2035504,41
2035512,-52
2035520,-105
2035528,-93
2035536,-29
2035544,19
2035552,-156
2035560,-559
2035568,-561
2035576,264
2035584,1227
2035592,1210
2035600,157
2035608,-812
2035616,-877
2035624,-395
2035632,-111
2035640,-141
2035648,-165
2035656,-104
2035664,-48
2035672,1
2035680,14
2035688,5
2035696,8
2035704,36
2035712,72
2035720,86
2035728,47
2035736,-17
2035744,-79
2035752,-122
2035760,-145
2035768,-154
2035776,-170
2035784,-189
2035792,-176
2035800,-128
2035808,-72
2035816,-50
2035824,-66
2035832,-78
2035840,-52
2035848,-27
2035856,-46
2035864,-96
2035872,-113
2035880,-80
2035888,-169
2035896,-468
2035904,-509
2035912,127
2035920,933
2035928,963
2035936,113
2035944,-705
2035952,-769
2035960,-354
2035968,-103
2035976,-138
2035984,-157
2035992,-99
2036000,-60
2036008,-34
2036016,-19
2036024,-9
2036032,22
2036040,59
2036048,78
2036056,54
2036064,8
2036072,-51
2036080,-114
2036088,-154
2036096,-158
2036104,-156
2036112,-166
2036120,-187
2036128,-177
2036136,-123
2036144,-80
2036152,-91
2036160,-101
2036168,-81
2036176,-46
2036184,-37
2036192,-78
2036200,-121
2036208,-109
2036216,-61
2036224,-148
2036232,-493
2036240,-646
2036248,-25
2036256,986
2036264,1260
2036272,412
2036280,-646
2036288,-925
2036296,-512
2036304,-144
2036312,-112
2036320,-121
2036328,-59
2036336,-49
2036344,-66
2036352,-38
2036360,-1
2036368,24
2036376,27
2036384,24
2036392,31
2036400,41
2036408,17
2036416,-44
2036424,-112
2036432,-149
2036440,-141
2036448,-118
2036456,-129
2036464,-168
2036472,-158
2036480,-98
2036488,-28
2036496,6
2036504,3
2036512,-14
2036520,-23
2036528,-59
2036536,-102
2036544,-96
2036552,-21
2036560,-67
2036568,-425
2036576,-660
2036584,-76
2036592,1004
2036600,1391
2036608,555
2036616,-614
2036624,-980
2036632,-546
2036640,-143
2036648,-137
2036656,-177
2036664,-77
2036672,-11
2036680,-14
2036688,-22
2036696,0
2036704,43
2036712,67
2036720,59
2036728,45
2036736,22
2036744,-20
2036752,-78
2036760,-124
2036768,-165
2036776,-186
2036784,-165
2036792,-113
2036800,-79
2036808,-76
2036816,-74
2036824,-49
2036832,-15
2036840,9
2036848,9
2036856,-6
2036864,-53
2036872,-107
2036880,-100
2036888,-28
2036896,-48
2036904,-354
2036912,-627
2036920,-182
2036928,829
2036936,1327
2036944,658
2036952,-489
2036960,-981
2036968,-656
2036976,-227
2036984,-149
2036992,-187
2037000,-119
2037008,-51
2037016,-20
2037024,-2
2037032,3
2037040,11
2037048,38
2037056,61
2037064,52
2037072,22
2037080,-11
2037088,-36
2037096,-71
2037104,-114
2037112,-155
2037120,-176
2037128,-168
2037136,-154
2037144,-152
2037152,-137
2037160,-95
2037168,-39
2037176,8
2037184,21
2037192,-15
2037200,-95
2037208,-144
2037216,-109
2037224,-35
2037232,-155
2037240,-532
2037248,-583
2037256,152
2037264,1068
2037272,1140
2037280,249
2037288,-650
2037296,-774
2037304,-368
2037312,-105
2037320,-133
2037328,-152
2037336,-119
2037344,-85
2037352,-30
2037360,13
2037368,29
2037376,39
2037384,52
2037392,55
2037400,51
2037408,40
2037416,-1
2037424,-60
2037432,-118
2037440,-157
2037448,-171
2037456,-163
2037464,-141
2037472,-106
2037480,-78
2037488,-78
2037496,-76
2037504,-48
2037512,-24
2037520,-30
2037528,-57
2037536,-86
2037544,-85
2037552,-48
2037560,-27
2037568,-195
2037576,-518
2037584,-450
2037592,302
2037600,1055
2037608,907
2037616,-40
2037624,-789
2037632,-740
2037640,-304
2037648,-100
2037656,-146
2037664,-145
2037672,-102
2037680,-87
2037688,-46
2037696,8
2037704,41
2037712,35
2037720,24
2037728,45
2037736,55
2037744,7
2037752,-70
2037760,-110
2037768,-114
2037776,-136
2037784,-172
2037792,-177
2037800,-161
2037808,-161
2037816,-160
2037824,-110
2037832,-25
2037840,18
2037848,-8
2037856,-68
2037864,-118
2037872,-135
2037880,-85
2037888,-2
2037896,-44
2037904,-391
2037912,-685
2037920,-225
2037928,834
2037936,1370
2037944,706
2037952,-463
2037960,-972
2037968,-628
2037976,-170
2037984,-96
2037992,-175
2038000,-151
2038008,-136
2038016,-126
2038024,-29
2038032,77
2038040,102
2038048,31
2038056,-48
2038064,-55
2038072,-24
2038080,-50
2038088,-133
2038096,-181
2038104,-156
2038112,-126
2038120,-157
2038128,-218
2038136,-179
2038144,-38
2038152,48
2038160,-14
2038168,-112
2038176,-99
2038184,-9
2038192,6
2038200,-77
2038208,-106
2038216,5
2038224,120
2038232,-6
2038240,-478
2038248,-738
2038256,-98
2038264,1019
2038272,1417
2038280,619
2038288,-523
2038296,-960
2038304,-647
2038312,-280
2038320,-204
2038328,-159
2038336,-42
2038344,-6
2038352,-35
2038360,-60
2038368,-65
2038376,-35
2038384,-7
2038392,11
2038400,29
2038408,22
2038416,-47
2038424,-119
2038432,-121
2038440,-76
2038448,-70
2038456,-128
2038464,-206
2038472,-220
2038480,-159
2038488,-107
2038496,-91
2038504,-69
2038512,-24
2038520,37
2038528,58
2038536,-40
2038544,-149
2038552,-98
2038560,38
2038568,-112
2038576,-620
2038584,-668
2038592,332
2038600,1540
2038608,1559
2038616,297
2038624,-878
2038632,-1029
2038640,-538
2038648,-196
2038656,-131
2038664,-42
2038672,21
2038680,-43
2038688,-114
2038696,-109
2038704,-34
2038712,71
2038720,144
2038728,168
2038736,137
2038744,58
2038752,-59
2038760,-161
2038768,-192
2038776,-159
2038784,-117
2038792,-113
2038800,-141
2038808,-154
2038816,-117
2038824,-42
2038832,11
2038840,-9
2038848,-51
2038856,-40
2038864,19
2038872,36
2038880,-3
2038888,-20
2038896,-69
2038904,-381
2038912,-693
2038920,-254
2038928,839
2038936,1438
2038944,814
2038952,-402
2038960,-1023
2038968,-766
2038976,-309
2038984,-156
2038992,-137
2039000,-81
2039008,-64
2039016,-64
2039024,-44
2039032,-25
2039040,28
2039048,83
2039056,65
2039064,21
2039072,23
2039080,33
2039088,-4
2039096,-74
2039104,-91
2039112,-90
2039120,-160
2039128,-259
2039136,-280
2039144,-204
2039152,-104
2039160,-54
2039168,-39
2039176,-29
2039184,-1
2039192,11
2039200,-34
2039208,-108
2039216,-129
2039224,-35
2039232,3
2039240,-309
2039248,-673
2039256,-275
2039264,826
2039272,1483
2039280,889
2039288,-356
2039296,-1017
2039304,-753
2039312,-270
2039320,-135
2039328,-154
2039336,-86
2039344,-31
2039352,-33
2039360,-51
2039368,-56
2039376,-11
2039384,67
2039392,121
2039400,117
2039408,52
2039416,-67
2039424,-189
2039432,-229
2039440,-197
2039448,-203
2039456,-231
2039464,-171
2039472,-52
2039480,-10
2039488,-76
2039496,-104
2039504,10
2039512,98
2039520,20
2039528,-106
2039536,-128
2039544,-88
2039552,-63
2039560,-52
2039568,-140
2039576,-442
2039584,-554
2039592,88
2039600,1077
2039608,1293
2039616,352
2039624,-791
2039632,-1082
2039640,-584
2039648,-121
2039656,-97
2039664,-179
2039672,-131
2039680,-45
2039688,14
2039696,22
2039704,17
2039712,56
2039720,72
2039728,38
2039736,9
2039744,-13
2039752,-53
2039760,-95
2039768,-113
2039776,-91
2039784,-61
2039792,-148
2039800,-316
2039808,-360
2039816,-192
2039824,40
2039832,136
2039840,42
2039848,-82
2039856,-102
2039864,-72
2039872,-42
2039880,34
2039888,112
2039896,88
2039904,-142
2039912,-489
2039920,-425
2039928,334
2039936,1096
2039944,946
2039952,-48
2039960,-949
2039968,-1074
