timestamp,sample
4250106,-286
4250114,-356
4250122,-283
4250130,-175
4250138,-187
4250146,-256
4250154,-289
4250162,-307
4250170,-326
4250178,-322
4250186,-309
4250194,-317
4250202,-317
4250210,-261
4250218,-171
4250226,-102
4250234,-101
4250242,-120
4250250,-85
4250258,-28
4250266,10
4250274,21
4250282,52
4250290,141
4250298,268
4250306,331
4250314,296
4250322,243
4250330,192
4250338,103
4250346,6
4250354,-67
4250362,-134
4250370,-297
4250378,-354
4250386,167
4250394,1086
4250402,1480
4250410,806
4250418,-356
4250426,-980
4250434,-818
4250442,-433
4250450,-313
4250458,-336
4250466,-306
4250474,-282
4250482,-251
4250490,-208
4250498,-182
4250506,-156
4250514,-124
4250522,-94
4250530,-77
4250538,-58
4250546,0
4250554,123
4250562,246
4250570,269
4250578,170
4250586,48
4250594,13
4250602,30
4250610,15
4250618,-62
4250626,-137
4250634,-146
4250642,-111
4250650,-70
4250658,-6
4250666,107
4250674,249
4250682,353
4250690,396
4250698,403
4250706,410
4250714,360
4250722,215
4250730,17
4250738,-128
4250746,-176
4250754,-133
4250762,-64
4250770,-42
4250778,-71
4250786,-138
4250794,-216
4250802,-249
4250810,-167
4250818,47
4250826,323
4250834,653
4250842,1042
4250850,1326
4250858,1162
4250866,462
4250874,-121
4250882,50
4250890,505
4250898,264
4250906,-825
4250914,-1879
4250922,-2082
4250930,-1554
4250938,-976
4250946,-717
4250954,-632
4250962,-558
4250970,-479
4250978,-359
4250986,-261
4250994,-228
4251002,-207
4251010,-186
4251018,-176
4251026,-166
4251034,-151
4251042,-139
4251050,-120
4251058,-95
4251066,-87
4251074,-126
4251082,-170
4251090,-192
4251098,-194
4251106,-239
4251114,-336
4251122,-416
4251130,-404
4251138,-315
4251146,-216
4251154,-156
4251162,-120
4251170,-98
4251178,-70
4251186,-22
4251194,34
4251202,31
4251210,-30
4251218,-76
4251226,-52
4251234,23
4251242,61
4251250,35
4251258,17
4251266,34
4251274,55
4251282,56
4251290,51
4251298,57
4251306,81
4251314,73
4251322,70
4251330,125
4251338,207
4251346,144
4251354,-189
4251362,-211
4251370,716
4251378,1922
4251386,1994
4251394,570
4251402,-1047
4251410,-1524
4251418,-987
4251426,-463
4251434,-383
4251442,-354
4251450,-186
4251458,-53
4251466,9
4251474,8
4251482,-24
4251490,-54
4251498,-85
4251506,-111
4251514,-97
4251522,-56
4251530,-17
4251538,20
4251546,74
4251554,108
4251562,83
4251570,28
4251578,-25
4251586,-92
4251594,-186
4251602,-257
4251610,-243
4251618,-154
4251626,-81
4251634,-73
4251642,-82
4251650,-60
4251658,-21
4251666,-8
4251674,-37
4251682,-60
4251690,-43
4251698,-14
4251706,-8
4251714,-21
4251722,-19
4251730,-3
4251738,11
4251746,24
4251754,11
4251762,-33
4251770,-97
4251778,-145
4251786,-124
4251794,-72
4251802,-30
4251810,44
4251818,154
4251826,213
4251834,41
4251842,-271
4251850,47
4251858,1299
4251866,2332
4251874,1785
4251882,-98
4251890,-1655
4251898,-1830
4251906,-1149
4251914,-663
4251922,-594
4251930,-515
4251938,-368
4251946,-283
4251954,-229
4251962,-205
4251970,-188
4251978,-172
4251986,-157
4251994,-127
4252002,-83
4252010,-42
4252018,-22
4252026,-3
4252034,40
4252042,86
4252050,82
4252058,34
4252066,-1
4252074,-39
4252082,-138
4252090,-244
4252098,-262
4252106,-199
4252114,-143
4252122,-155
4252130,-195
4252138,-175
4252146,-94
4252154,-47
4252162,-57
4252170,-71
4252178,-75
4252186,-67
4252194,-58
4252202,-49
4252210,-30
4252218,-6
4252226,-6
4252234,-25
4252242,-2
4252250,47
4252258,40
4252266,-31
4252274,-85
4252282,-66
4252290,-8
4252298,56
4252306,133
4252314,194
4252322,76
4252330,-272
4252338,-216
4252346,793
4252354,1972
4252362,1896
4252370,346
4252378,-1282
4252386,-1676
4252394,-1052
4252402,-480
4252410,-385
4252418,-366
4252426,-232
4252434,-121
4252442,-92
4252450,-118
4252458,-131
4252466,-75
4252474,-2
4252482,31
4252490,21
4252498,9
4252506,30
4252514,56
4252522,49
4252530,33
4252538,27
4252546,16
4252554,30
4252562,44
4252570,-4
4252578,-94
4252586,-134
4252594,-95
4252602,-51
4252610,-73
4252618,-129
4252626,-111
4252634,-7
4252642,62
4252650,39
4252658,-11
4252666,-36
4252674,-34
4252682,-11
4252690,11
4252698,26
4252706,42
4252714,15
4252722,-62
4252730,-129
4252738,-138
4252746,-120
4252754,-121
4252762,-89
4252770,131
4252778,556
4252786,988
4252794,1253
4252802,1319
4252810,1192
4252818,758
4252826,154
4252834,62
4252842,655
4252850,1023
4252858,263
4252866,-1217
4252874,-2151
4252882,-1988
4252890,-1322
4252898,-913
4252906,-786
4252914,-642
4252922,-496
4252930,-392
4252938,-299
4252946,-250
4252954,-229
4252962,-227
4252970,-212
4252978,-159
4252986,-100
4252994,-98
4253002,-119
4253010,-123
4253018,-89
4253026,-42
4253034,-29
4253042,-66
4253050,-112
4253058,-153
4253066,-196
4253074,-244
4253082,-290
4253090,-319
4253098,-302
4253106,-239
4253114,-157
4253122,-94
4253130,-84
4253138,-95
4253146,-70
4253154,-27
4253162,-1
4253170,-10
4253178,-14
4253186,19
4253194,56
4253202,59
4253210,43
4253218,41
4253226,46
4253234,33
4253242,6
4253250,-23
4253258,-31
4253266,-20
4253274,-14
4253282,12
4253290,82
4253298,170
4253306,113
4253314,-244
4253322,-375
4253330,411
4253338,1611
4253346,1844
4253354,611
4253362,-940
4253370,-1478
4253378,-992
4253386,-423
4253394,-267
4253402,-225
4253410,-119
4253418,-72
4253426,-52
4253434,-42
4253442,-59
4253450,-71
4253458,-66
4253466,-38
4253474,-7
4253482,7
4253490,14
4253498,20
4253506,26
4253514,21
4253522,-5
4253530,-36
4253538,-66
4253546,-118
4253554,-205
4253562,-263
4253570,-225
4253578,-111
4253586,-13
4253594,3
4253602,-51
4253610,-87
4253618,-78
4253626,-57
4253634,-32
4253642,-2
4253650,21
4253658,22
4253666,12
4253674,14
4253682,28
4253690,22
4253698,-15
4253706,-60
4253714,-80
4253722,-90
4253730,-94
4253738,-73
4253746,-47
4253754,-21
4253762,7
4253770,71
4253778,217
4253786,349
4253794,284
4253802,-161
4253810,-619
4253818,-179
4253826,1144
4253834,1988
4253842,1240
4253850,-494
4253858,-1633
4253866,-1511
4253874,-853
4253882,-504
4253890,-433
4253898,-317
4253906,-228
4253914,-190
4253922,-143
4253930,-100
4253938,-66
4253946,-36
4253954,-26
4253962,-17
4253970,-7
4253978,25
4253986,99
4253994,183
4254002,194
4254010,146
4254018,98
4254026,61
4254034,-12
4254042,-125
4254050,-220
4254058,-263
4254066,-268
4254074,-242
4254082,-160
4254090,-54
4254098,-22
4254106,-69
4254114,-118
4254122,-130
4254130,-129
4254138,-119
4254146,-91
4254154,-32
4254162,14
4254170,4
4254178,-34
4254186,-42
4254194,-16
4254202,26
4254210,64
4254218,59
4254226,8
4254234,-54
4254242,-77
4254250,-40
4254258,1
4254266,32
4254274,86
4254282,103
4254290,-116
4254298,-552
4254306,-440
4254314,722
4254322,1969
4254330,1839
4254338,247
4254346,-1327
4254354,-1654
4254362,-1037
4254370,-474
4254378,-306
4254386,-229
4254394,-155
4254402,-147
4254410,-114
4254418,-75
4254426,-83
4254434,-95
4254442,-93
4254450,-70
4254458,-45
4254466,-34
4254474,-10
4254482,45
4254490,89
4254498,87
4254506,58
4254514,25
4254522,-5
4254530,-50
4254538,-92
4254546,-130
4254554,-173
4254562,-221
4254570,-215
4254578,-135
4254586,-38
4254594,21
4254602,23
4254610,-14
4254618,-56
4254626,-65
4254634,-51
4254642,-48
4254650,-58
4254658,-64
4254666,-66
4254674,-94
4254682,-150
4254690,-166
4254698,-113
4254706,-30
4254714,26
4254722,72
4254730,139
4254738,268
4254746,433
4254754,575
4254762,655
4254770,643
4254778,454
4254786,4
4254794,-657
4254802,-937
4254810,-215
4254818,1010
4254826,1391
4254834,388
4254842,-1045
4254850,-1638
4254858,-1246
4254866,-662
4254874,-444
4254882,-403
4254890,-334
4254898,-275
4254906,-205
4254914,-134
4254922,-110
4254930,-110
4254938,-99
4254946,-59
4254954,4
4254962,84
4254970,151
4254978,195
4254986,206
4254994,178
4255002,100
4255010,-22
4255018,-123
4255026,-153
4255034,-155
4255042,-188
4255050,-237
4255058,-259
4255066,-251
4255074,-216
4255082,-152
4255090,-72
4255098,-9
4255106,13
4255114,6
4255122,-13
4255130,-40
4255138,-81
4255146,-101
4255154,-96
4255162,-94
4255170,-93
4255178,-85
4255186,-56
4255194,-20
4255202,4
4255210,-17
4255218,-53
4255226,-67
4255234,-40
4255242,30
4255250,80
4255258,44
4255266,-30
4255274,-72
4255282,-104
4255290,-320
4255298,-519
4255306,-13
4255314,1182
4255322,1877
4255330,1143
4255338,-406
4255346,-1344
4255354,-1191
4255362,-632
4255370,-360
4255378,-320
4255386,-259
4255394,-208
4255402,-143
4255410,-25
4255418,35
4255426,-12
4255434,-94
4255442,-104
4255450,-27
4255458,69
4255466,121
4255474,117
4255482,101
4255490,99
4255498,89
4255506,42
4255514,-2
4255522,-59
4255530,-143
4255538,-209
4255546,-219
4255554,-166
4255562,-77
4255570,-34
4255578,-54
4255586,-94
4255594,-119
4255602,-121
4255610,-102
4255618,-98
4255626,-122
4255634,-135
4255642,-145
4255650,-170
4255658,-137
4255666,-50
4255674,12
4255682,62
4255690,161
4255698,305
4255706,384
4255714,310
4255722,123
4255730,-54
4255738,-180
4255746,-298
4255754,-342
4255762,-273
4255770,-191
4255778,-272
4255786,-587
4255794,-567
4255802,410
4255810,1690
4255818,1847
4255826,520
4255834,-1032
4255842,-1492
4255850,-963
4255858,-430
4255866,-324
4255874,-295
4255882,-197
4255890,-166
4255898,-149
4255906,-81
4255914,-9
4255922,30
4255930,22
4255938,6
4255946,13
4255954,59
4255962,122
4255970,142
4255978,108
4255986,76
4255994,80
4256002,90
4256010,50
4256018,-41
4256026,-147
4256034,-244
4256042,-317
4256050,-301
4256058,-179
4256066,-44
4256074,-21
4256082,-100
4256090,-183
4256098,-183
4256106,-106
4256114,-13
4256122,14
4256130,-38
4256138,-107
4256146,-123
4256154,-78
4256162,-22
4256170,-15
4256178,-37
4256186,-35
4256194,-24
4256202,-28
4256210,-20
4256218,29
4256226,103
4256234,109
4256242,43
4256250,-19
4256258,-34
4256266,-115
4256274,-457
4256282,-673
4256290,78
4256298,1551
4256306,2239
4256314,1192
4256322,-674
4256330,-1673
4256338,-1349
4256346,-632
4256354,-336
4256362,-290
4256370,-180
4256378,-107
4256386,-92
4256394,-69
4256402,-45
4256410,-15
4256418,4
4256426,23
4256434,44
4256442,56
4256450,69
4256458,94
4256466,99
4256474,91
4256482,72
4256490,33
4256498,-20
4256506,-80
4256514,-143
4256522,-193
4256530,-224
4256538,-223
4256546,-180
4256554,-129
4256562,-120
4256570,-134
4256578,-131
4256586,-114
4256594,-119
4256602,-137
4256610,-143
4256618,-140
4256626,-125
4256634,-108
4256642,-92
4256650,-71
4256658,-78
4256666,-113
4256674,-117
4256682,-62
4256690,-20
4256698,-27
4256706,-41
4256714,-34
4256722,-33
4256730,-79
4256738,-167
4256746,-175
4256754,-109
4256762,-112
4256770,-316
4256778,-477
4256786,21
4256794,1100
4256802,1726
4256810,1126
4256818,-185
4256826,-965
4256834,-748
4256842,-117
4256850,296
4256858,477
4256866,620
4256874,665
4256882,589
4256890,440
4256898,225
4256906,22
4256914,-92
4256922,-123
4256930,-67
4256938,27
4256946,104
4256954,79
4256962,-67
4256970,-260
4256978,-418
4256986,-522
4256994,-581
4257002,-608
4257010,-595
4257018,-571
4257026,-550
4257034,-552
4257042,-534
4257050,-468
4257058,-385
4257066,-321
4257074,-268
4257082,-205
4257090,-138
4257098,-94
4257106,-70
4257114,-55
4257122,-54
4257130,-77
4257138,-98
4257146,-69
4257154,-27
4257162,-26
4257170,-19
4257178,42
4257186,88
4257194,48
4257202,-57
4257210,-116
4257218,-73
4257226,-28
4257234,-38
4257242,-47
4257250,-20
4257258,-68
4257266,-324
4257274,-402
4257282,258
4257290,1320
4257298,1668
4257306,757
4257314,-594
4257322,-1225
4257330,-949
4257338,-477
4257346,-329
4257354,-338
4257362,-277
4257370,-201
4257378,-146
4257386,-111
4257394,-108
4257402,-103
4257410,-92
4257418,-70
4257426,-46
4257434,-21
4257442,-5
4257450,2
4257458,-2
4257466,-24
4257474,-59
4257482,-90
4257490,-106
4257498,-129
4257506,-167
4257514,-202
4257522,-219
4257530,-222
4257538,-212
4257546,-180
4257554,-125
4257562,-71
4257570,-39
4257578,-33
4257586,-39
4257594,-44
4257602,-60
4257610,-84
4257618,-86
4257626,-85
4257634,-88
4257642,-93
4257650,-88
4257658,-55
4257666,-31
4257674,-62
4257682,-82
4257690,-45
4257698,0
4257706,-19
4257714,-94
4257722,-129
4257730,-74
4257738,-16
4257746,-108
4257754,-406
4257762,-441
4257770,326
4257778,1414
4257786,1633
4257794,569
4257802,-776
4257810,-1236
4257818,-811
4257826,-319
4257834,-206
4257842,-177
4257850,-12
4257858,185
4257866,364
4257874,444
4257882,369
4257890,269
4257898,235
4257906,246
4257914,205
4257922,71
4257930,-86
4257938,-181
4257946,-198
4257954,-173
4257962,-127
4257970,-66
4257978,-39
4257986,-84
4257994,-199
4258002,-319
4258010,-371
4258018,-357
4258026,-299
4258034,-228
4258042,-179
4258050,-162
4258058,-167
4258066,-167
4258074,-143
4258082,-123
4258090,-137
4258098,-158
4258106,-124
4258114,-37
4258122,25
4258130,24
4258138,0
4258146,16
4258154,81
4258162,131
4258170,121
4258178,70
4258186,52
4258194,84
4258202,123
4258210,168
4258218,195
4258226,179
4258234,-47
4258242,-375
4258250,-52
4258258,1121
4258266,2022
4258274,1468
4258282,-215
4258290,-1503
4258298,-1543
4258306,-937
4258314,-597
4258322,-581
4258330,-473
4258338,-295
4258346,-165
4258354,-85
4258362,-63
4258370,-63
4258378,-33
4258386,14
4258394,64
4258402,77
4258410,57
4258418,35
4258426,43
4258434,59
4258442,30
4258450,-51
4258458,-129
4258466,-144
4258474,-98
4258482,-78
4258490,-112
4258498,-168
4258506,-182
4258514,-156
4258522,-137
4258530,-127
4258538,-119
4258546,-117
4258554,-132
4258562,-143
4258570,-134
4258578,-118
4258586,-109
4258594,-123
4258602,-117
4258610,-78
4258618,-39
4258626,-24
4258634,-5
4258642,16
4258650,3
4258658,-44
4258666,-79
4258674,-72
4258682,-71
4258690,-85
4258698,-68
4258706,-16
4258714,-45
4258722,-336
4258730,-500
4258738,162
4258746,1360
4258754,1831
4258762,886
4258770,-623
4258778,-1354
4258786,-1058
4258794,-519
4258802,-336
4258810,-320
4258818,-230
4258826,-142
4258834,-36
4258842,101
4258850,247
4258858,381
4258866,447
4258874,434
4258882,344
4258890,225
4258898,122
4258906,48
4258914,-19
4258922,-56
4258930,-69
4258938,-86
4258946,-131
4258954,-213
4258962,-297
4258970,-336
4258978,-331
4258986,-309
4258994,-299
4259002,-324
4259010,-341
4259018,-326
4259026,-290
4259034,-262
4259042,-246
4259050,-231
4259058,-199
4259066,-160
4259074,-114
4259082,-94
4259090,-114
4259098,-153
4259106,-162
4259114,-104
4259122,-5
4259130,83
4259138,125
4259146,91
4259154,14
4259162,-41
4259170,-53
4259178,-34
4259186,-16
4259194,-40
4259202,-203
4259210,-399
4259218,-142
4259226,711
4259234,1430
4259242,1129
4259250,-72
4259258,-1069
4259266,-1164
4259274,-710
4259282,-348
4259290,-203
4259298,-61
4259306,63
4259314,108
4259322,135
4259330,182
4259338,251
4259346,315
4259354,345
4259362,353
4259370,333
4259378,301
4259386,284
4259394,314
4259402,363
4259410,349
4259418,229
4259426,33
4259434,-163
4259442,-301
4259450,-402
4259458,-470
4259466,-479
4259474,-421
4259482,-324
4259490,-221
4259498,-148
4259506,-116
4259514,-119
4259522,-146
4259530,-200
4259538,-273
4259546,-320
4259554,-317
4259562,-295
4259570,-295
4259578,-315
4259586,-307
4259594,-237
4259602,-151
4259610,-101
4259618,-88
4259626,-75
4259634,-65
4259642,-79
4259650,-95
4259658,-28
4259666,79
4259674,62
4259682,-211
4259690,-481
4259698,-112
4259706,866
4259714,1472
4259722,943
4259730,-278
4259738,-1079
4259746,-1025
4259754,-614
4259762,-405
4259770,-354
4259778,-234
4259786,-97
4259794,-8
4259802,64
4259810,123
4259818,196
4259826,260
4259834,257
4259842,192
4259850,123
4259858,99
4259866,105
4259874,102
4259882,59
4259890,-20
4259898,-116
4259906,-194
4259914,-241
4259922,-268
4259930,-287
4259938,-298
4259946,-294
4259954,-268
4259962,-244
4259970,-208
4259978,-162
4259986,-117
4259994,-100
4260002,-109
4260010,-124
4260018,-115
4260026,-108
4260034,-120
4260042,-134
4260050,-123
4260058,-85
4260066,-30
4260074,-9
4260082,-24
4260090,-37
4260098,-33
4260106,-23
4260114,2
4260122,9
4260130,18
4260138,50
4260146,35
4260154,-151
4260162,-512
4260170,-482
4260178,500
4260186,1742
4260194,1880
4260202,593
4260210,-882
4260218,-1320
4260226,-843
4260234,-366
4260242,-293
4260250,-283
4260258,-171
4260266,-108
4260274,-82
4260282,-84
4260290,-92
4260298,-86
4260306,-63
4260314,-15
4260322,51
4260330,111
4260338,170
4260346,264
4260354,410
4260362,529
4260370,510
4260378,316
4260386,41
4260394,-207
4260402,-360
4260410,-443
4260418,-483
4260426,-471
4260434,-401
4260442,-310
4260450,-231
4260458,-161
4260466,-97
4260474,-47
4260482,-18
4260490,-14
4260498,-43
4260506,-93
4260514,-144
4260522,-174
4260530,-169
4260538,-156
4260546,-143
4260554,-126
4260562,-118
4260570,-128
4260578,-117
4260586,-97
4260594,-88
4260602,-55
4260610,5
4260618,50
4260626,-131
4260634,-463
4260642,-195
4260650,973
4260658,1958
4260666,1544
4260674,-10
4260682,-1218
4260690,-1239
4260698,-640
4260706,-295
4260714,-253
4260722,-150
4260730,-45
4260738,-26
4260746,-28
4260754,-62
4260762,-104
4260770,-109
4260778,-51
4260786,38
4260794,88
4260802,109
4260810,174
4260818,275
4260826,355
4260834,375
4260842,329
4260850,215
4260858,14
4260866,-233
4260874,-423
4260882,-499
4260890,-495
4260898,-464
4260906,-422
4260914,-358
4260922,-281
4260930,-215
4260938,-189
4260946,-187
4260954,-170
4260962,-135
4260970,-122
4260978,-139
4260986,-165
4260994,-166
4261002,-154
4261010,-137
4261018,-103
4261026,-52
4261034,-4
4261042,18
4261050,6
4261058,-31
4261066,-37
4261074,16
4261082,67
4261090,-35
4261098,-342
4261106,-398
4261114,348
4261122,1442
4261130,1693
4261138,640
4261146,-777
4261154,-1358
4261162,-994
4261170,-466
4261178,-293
4261186,-275
4261194,-205
4261202,-164
4261210,-150
4261218,-127
4261226,-104
4261234,-47
4261242,32
4261250,74
4261258,73
4261266,68
4261274,103
4261282,147
4261290,146
4261298,86
4261306,30
4261314,42
4261322,125
4261330,236
4261338,299
4261346,221
4261354,23
4261362,-189
4261370,-322
4261378,-342
4261386,-302
4261394,-251
4261402,-195
4261410,-125
4261418,-55
4261426,-25
4261434,-38
4261442,-61
4261450,-87
4261458,-123
4261466,-149
4261474,-131
4261482,-90
4261490,-92
4261498,-140
4261506,-163
4261514,-116
4261522,-78
4261530,-89
4261538,-80
4261546,-12
4261554,-9
4261562,-165
4261570,-67
4261578,712
4261586,1636
4261594,1639
4261602,514
4261610,-725
4261618,-1107
4261626,-732
4261634,-336
4261642,-290
4261650,-347
4261658,-307
4261666,-210
4261674,-115
4261682,-103
4261690,-162
4261698,-195
4261706,-175
4261714,-118
4261722,-71
4261730,-29
4261738,32
4261746,91
4261754,155
4261762,225
4261770,294
4261778,362
4261786,430
4261794,461
4261802,374
4261810,127
4261818,-197
4261826,-472
4261834,-598
4261842,-624
4261850,-601
4261858,-535
4261866,-451
4261874,-405
4261882,-409
4261890,-415
4261898,-377
4261906,-312
4261914,-261
4261922,-233
4261930,-184
4261938,-134
4261946,-111
4261954,-118
4261962,-132
4261970,-128
4261978,-107
4261986,-45
4261994,51
4262002,123
4262010,44
4262018,-269
4262026,-317
4262034,490
4262042,1608
4262050,1766
4262058,606
4262066,-781
4262074,-1253
4262082,-869
4262090,-451
4262098,-354
4262106,-273
4262114,-121
4262122,-85
4262130,-95
4262138,-74
4262146,-35
4262154,15
4262162,58
4262170,86
4262178,127
4262186,166
4262194,184
4262202,169
4262210,130
4262218,97
4262226,85
4262234,53
4262242,1
4262250,-51
4262258,-74
4262266,-44
4262274,16
4262282,27
4262290,-36
4262298,-139
4262306,-221
4262314,-246
4262322,-218
4262330,-171
4262338,-117
4262346,-73
4262354,-70
4262362,-86
4262370,-101
4262378,-96
4262386,-82
4262394,-91
4262402,-118
4262410,-135
4262418,-135
4262426,-132
4262434,-167
4262442,-170
4262450,-100
4262458,-33
4262466,-195
4262474,-568
4262482,-359
4262490,865
4262498,2044
4262506,1772
4262514,144
4262522,-1285
4262530,-1466
4262538,-853
4262546,-387
4262554,-281
4262562,-185
4262570,-75
4262578,-7
4262586,128
4262594,248
4262602,263
4262610,194
4262618,90
4262626,3
4262634,-45
4262642,-60
4262650,-41
4262658,-6
4262666,9
4262674,20
4262682,26
4262690,25
4262698,42
4262706,82
4262714,132
4262722,156
4262730,126
4262738,8
4262746,-173
4262754,-315
4262762,-358
4262770,-323
