timestamp,x,y,z
917923,-1.3208853,15.893696,3.723365
917943,-0.7154795,16.714462,-0.60779864
917963,0.057429794,12.041114,-3.1562457
917985,0.21775463,9.15048,-1.3328499
918005,0.27039862,8.640791,-0.05025107
918026,-0.088537596,8.643184,1.7396442
918046,0.19382556,10.904482,1.4620669
918066,1.0911661,11.127023,0.7226582
918086,1.5673548,11.227525,0.72983694
918106,1.2945633,10.375649,0.75855184
918126,1.0385221,9.873138,1.720501
918148,0.90691215,9.58599,1.4931747
918168,0.72983694,8.052135,1.170132
918189,0.49054617,6.877218,1.1485959
918209,0.90451926,6.121059,1.2730271
918229,0.62454903,5.857839,1.1557746
918249,0.25364825,5.9942346,1.14381
918269,-0.014357449,6.5302463,1.6774286
918289,-0.3278284,7.0136137,1.7731448
918310,-0.5695121,7.1787243,2.0531151
918330,-0.9284483,7.2002606,2.500589
918350,-1.0648441,7.836774,3.4266443
918370,-0.72744405,8.98537,3.5558615
918392,-0.53840435,9.827674,2.9767776
918412,-0.67240715,11.196417,3.1418884
918433,-0.54558307,12.749414,4.000942
918453,1.1342385,12.380906,6.5039244
918473,3.933941,15.180609,7.0160065
918493,3.5343254,15.355291,1.7133222
918513,2.5986981,12.919311,-0.40440148
918533,1.3615648,9.52856,-0.5240469
918555,0.8997334,9.619491,-0.2919348
918575,1.4788172,9.183981,0.5049036
918596,1.8353605,10.796802,1.9310769
918616,0.9404129,11.488352,1.0983448
918636,-0.4091873,11.914289,0.62454903
918656,-1.2610626,11.619962,0.16750357
918676,-1.1007377,10.473759,1.7300725
918696,-0.93084127,9.719993,3.0677083
918717,-0.7776951,8.013849,3.3381069
918737,-0.8542682,6.563747,2.9719918
918757,-0.60779864,5.5395823,2.3570144
918777,0.13400285,5.0705724,1.8880045
918799,0.3254355,5.053822,1.7898953
918819,0.28236315,5.941591,1.9167194
918840,0.20100428,6.661856,2.5843408
918860,0.09093051,7.293584,3.1371026
918880,0.6101916,7.6214123,2.9719918
918900,0.64369226,7.2026534,3.153853
918920,0.6676214,7.4826236,4.0296574
918940,0.3517575,8.121531,4.0057282
918962,0.19382556,9.1983385,3.541504
918982,0.5886554,10.646049,2.3594074
919003,0.5072965,11.306491,4.166053
919023,-0.42833054,11.485959,5.223718
919043,-1.8377534,12.306726,8.123923
919063,-1.8880045,15.714228,7.396479
919083,-0.90691215,16.006163,3.3859649
919103,0.9547703,13.905189,0.37090075
919125,1.7683591,9.32277,-1.4477094
919145,1.2682413,7.4706593,0.28714898
919166,-0.35415038,6.9729342,1.691786
919186,-1.4142087,8.643184,3.0270288
919207,-0.78008807,10.01432,2.0172215
919227,0.33979294,9.935354,1.0337363
919248,1.2060257,9.684099,0.63651353
919268,1.5506045,9.746315,1.9143264
919288,1.4046371,9.674527,2.2325833
919308,1.2323477,8.793938,2.4144442
919328,0.7609448,7.530482,2.108152
919348,0.5838696,6.64032,1.7563945
919370,0.28475606,5.8985186,2.3067634
919390,-0.24886245,6.482388,1.4620669
919411,-0.56711924,6.089951,2.0961876
919431,-0.52165395,6.3388133,1.8377534
919451,-0.37568656,6.7599654,2.5939124
919471,-0.27039862,7.4060507,3.1873536
919491,-0.067001425,8.382357,2.785345
919511,0.0,8.925548,3.3117847
919533,-0.071787246,10.727407,2.706379
919553,-0.2680057,12.529266,2.5675905
919574,0.13160995,12.739842,3.9195836
919594,0.80162424,11.81618,6.202418
919614,1.9238981,13.771186,6.010985
919634,1.7516087,14.130122,1.3184924
919654,1.40703,13.373963,-1.170132
919674,0.6173703,10.4259,-1.3424214
919695,1.040915,9.736743,-0.5647263
919715,1.6367491,9.222268,0.9571632
919735,1.9215052,10.279933,0.9858781
919755,2.4120514,11.182059,0.9021264
919777,1.4046371,11.830538,0.83751786
919797,0.39482984,12.361763,0.72505116
919818,-0.17228939,11.349563,0.64129937
919838,-0.4450809,10.452223,1.715715
919858,-0.42593765,8.714972,2.1249025
919878,-0.19861138,7.10933,2.3139422
919898,-0.110073775,5.9248405,1.720501
919918,0.1196454,4.792995,1.2347406
919940,0.40440148,4.57524,0.9451987
919960,0.75376606,5.0968943,1.0026284
919981,0.7657306,5.6089764,1.3974583
920001,0.75376606,6.3412066,1.2586696
920021,1.2347406,6.4536734,1.5458187
920041,1.5218896,7.0973654,2.8762755
920061,1.9071478,8.609683,3.3859649
920081,1.7587874,9.406522,4.4603806
920102,1.9286839,11.631927,4.1540885
920122,2.000471,13.665898,4.7523155
920142,1.1055236,14.187552,5.831517
920162,-0.3517575,13.622826,7.3270845
920184,-0.39482984,15.585011,5.697514
920204,-0.8255533,15.314611,1.3567789
920225,0.31107804,11.328027,-1.5984626
920245,1.8545038,8.210068,-1.4596739
920265,1.0983448,7.681235,-1.4142087
920285,0.055036888,9.107409,1.3591717
920305,-0.043072347,10.770479,2.4359803
920325,0.6939433,11.399815,1.6798215
920347,1.6271775,11.081557,1.1509888
920367,1.7635733,11.457244,1.0744157
920388,1.5147108,10.796802,2.4646955
920408,0.9499845,9.667349,3.2447834
920428,0.4785816,8.449359,2.732701
920448,0.3278284,6.774323,2.215833
920468,0.2991135,6.0277357,1.5793194
920488,0.09332342,5.5826545,1.4764243
920509,-0.34936458,5.5754757,1.4788172
920529,0.15314612,5.49651,1.4477094
920549,0.08135887,5.6352987,1.3926725
920569,0.040679436,5.6352987,1.6534995
920591,-0.08614469,5.9487696,2.8164527
920611,-0.5312256,7.286405,4.326378
920632,-0.90451926,8.872903,3.7066147
920652,-1.1677392,10.375649,3.8501892
920672,-1.1677392,11.983684,2.6393776
920692,-0.23211208,12.744629,3.618077
920712,0.4402951,11.737214,6.5039244
920732,1.562569,12.931275,8.38475
920754,1.5721406,14.914996,3.8884757
920774,2.342657,12.526874,1.4381378
920795,1.6893932,10.217717,-1.1222739
920815,1.2060257,8.509181,-0.011964541
920835,1.2155973,9.724778,0.22971918
920855,1.8473251,10.562296,0.07896597
920875,2.1679747,11.323241,0.34697166
920895,1.3208853,11.849681,0.97152066
920916,-0.60301286,11.78268,1.4453164
920936,-1.2921704,10.734586,1.4142087
920956,-0.6484781,9.827674,2.134474
920976,-0.004785816,8.5546465,2.3881223
920998,0.21536173,7.0231853,2.6752713
921018,0.22732627,6.0061994,2.5604117
921039,0.4977249,6.0827723,0.8877689
921059,0.40200856,5.4749737,2.0028641
921080,0.27279153,5.936805,1.9621847
921100,0.3804724,7.075829,1.9597918
921121,0.44747382,7.4945884,1.5721406
921141,0.68915755,7.6166263,1.0815945
921162,0.8925547,7.4084435,2.0698655
921182,0.5336185,8.0114565,3.1586387
921203,0.83033913,8.578575,3.3476784
921223,1.4883888,9.827674,2.6872358
921243,2.0937946,11.342384,2.730308
921263,2.1512244,12.799665,3.7975452
921283,0.87580436,13.007849,5.491724
921303,-1.3831009,13.529502,5.9248405
921324,-1.8568966,15.046606,1.562569
921344,-0.87580436,13.775971,-2.084223
921364,0.7489802,10.339756,-1.4477094
921384,0.6389065,8.748472,-0.6460852
921406,0.5072965,9.081086,0.45704544
921426,-0.040679436,9.820495,1.74443
921447,0.37329367,11.761144,0.49293905
921467,1.457281,11.691749,0.5288327
921487,1.7563945,10.823123,0.8805902
921507,1.5434257,10.521617,1.4166015
921527,1.0457008,9.60274,1.8736471
921547,0.33022133,8.406286,1.5936768
921569,0.16271774,7.293584,1.6032485
921589,0.27518442,6.4728165,1.1509888
921610,0.15553902,6.0516644,1.1246668
921630,0.27279153,5.90809,1.5482116
921650,0.21775463,6.45128,1.6582853
921670,-0.19382556,6.97772,1.5793194
921690,-0.39243692,7.0279713,1.7109293
921710,-0.24168372,6.917897,2.000471
921731,-0.22493336,7.209832,2.7255223
921751,-0.39243692,8.396714,3.330928
921771,-0.110073775,9.777423,2.6728783
921791,-0.42833054,11.27299,2.9624202
921813,-0.7154795,12.979134,2.6680925
921833,-0.34697166,12.349798,5.017928
921854,1.3711363,13.63479,6.9848986
921874,2.1823323,15.072928,4.5417395
921894,2.785345,13.596504,1.2419193
921914,2.4934103,10.859017,-0.09332342
921934,1.586498,8.49961,0.5527618
921954,1.8616825,8.219639,1.3424214
921976,1.9215052,9.67692,0.8159817
921996,2.237369,9.995177,1.1629534
922017,1.6941789,10.756122,1.3615648
922037,0.4115802,11.426136,1.3639576
922057,0.0071787243,11.313669,1.1414171
922077,0.23211208,10.246432,2.1919038
922097,0.5695121,9.320377,2.4096584
922117,0.25125536,7.702771,3.0629225
922139,0.33979294,6.535032,2.445552
922159,0.64129937,5.709479,1.8329676
922180,0.74658734,5.4319015,1.4046371
922200,0.6939433,5.673585,1.6774286
922220,0.3565433,6.197632,1.7994668
922240,0.15793194,7.2289753,2.3378713
922260,0.6939433,8.262712,0.99066395
922280,1.0457008,7.697985,1.5912839
922301,1.2969562,8.037778,1.902362
922321,2.0028641,8.801116,3.8406174
922341,1.4166015,10.038249,4.1253734
922361,1.5171037,11.036092,3.2112827
922383,1.6080343,12.201438,3.1849606
922403,0.8279462,11.832931,4.848032
922424,-0.7681235,12.981526,7.410836
922444,-0.72744405,14.522559,4.5776334
922464,-0.3230426,13.86451,1.1653463
922484,0.7226582,9.779816,-0.92605543
922504,1.1342385,8.279462,-0.93802
922524,-0.57669085,7.7267003,0.8159817
922546,-0.83033913,9.394557,2.239762
922566,-0.34457877,10.870981,1.6199988
922587,0.208183,11.217953,1.0361292
922607,1.040915,11.533817,0.75855184
922627,1.3831009,11.052842,1.3926725
922647,0.8542682,10.11243,2.5340896
922667,0.7681235,9.679314,1.691786
922687,0.37329367,7.7434506,2.7135577
922708,0.40679437,6.6762137,2.0937946
922728,0.5623334,6.439316,2.1799393
922748,0.39243692,6.3053126,2.084223
922768,-0.21296883,6.221561,1.9573988
922790,-0.41875893,6.8102164,2.1249025
922810,-0.27997026,7.2217965,1.6247846
922831,-0.234505,6.97772,2.134474
922851,-0.2368979,7.42998,2.7446656
922872,-0.40679437,8.092815,2.7566302
922892,-0.45943835,9.365842,2.3306925
922913,-0.46901,10.674763,2.2756555
922933,-0.0598227,12.225368,2.4120514
922954,0.5288327,12.263654,4.194768
922974,1.0074143,11.978898,5.75973
922995,2.237369,12.675234,6.2095966
923015,2.3546216,13.85733,1.3400285
923035,1.6678569,13.335677,-0.89494765
923055,0.43072346,10.830302,-2.2756555
923075,0.5312256,9.0069065,-0.677193
923095,1.6798215,8.183745,1.4668527
923116,2.5340896,9.497452,0.22493336
923136,2.5843408,10.607761,1.2395264
923156,1.8377534,12.297154,0.86623275
923176,0.2632199,12.055471,-0.21536173
923198,-0.60779864,10.727407,0.69633627
923218,-0.39722276,9.801352,1.9119335
923239,-0.17946811,8.892047,2.4383733
923259,-0.22971918,7.839167,2.3211207
923279,-0.19143265,7.0447216,1.8401463
923299,0.15314612,6.5254602,1.5553902
923319,0.5431901,6.2861695,1.7109293
923339,0.8183746,6.2670264,1.8353605
923361,0.8231604,6.594855,2.0770442
923381,0.55754757,6.826967,2.1488314
923402,0.45225963,6.7767158,2.1919038
923422,0.8638398,6.9609694,1.5745336
923442,0.68915755,6.999256,2.2708697
923462,0.8997334,8.257926,3.2232473
923482,0.5695121,10.105251,3.5032175
923502,1.1988469,11.5721035,2.864311
923523,1.2060257,12.627376,3.330928
923543,0.110073775,11.849681,5.017928
923563,-0.8638398,14.46513,4.7044573
923583,-1.3759222,15.340934,1.8592896
923605,-0.5144752,13.965012,0.10289505
923625,-0.9093051,10.488116,-0.3326142
923646,-0.83033913,9.88271,1.0887731
923666,-1.4237803,9.767851,0.45465255
923686,-1.1725249,10.177038,0.9212696
923706,-0.6006199,10.67237,0.78487384
923726,0.13878867,10.488116,1.0624512
923746,0.12921704,10.224896,1.0002356
923768,-0.33979294,9.839638,1.952613
923788,-0.6748001,9.52856,2.3522286
923809,-0.63172776,8.731722,2.0961876
923829,-0.47618872,7.6692705,1.7013576
923849,-0.4498667,6.7599654,1.7611804
923869,-0.52165395,6.2598476,2.0172215
923889,-0.19621846,6.800645,2.3474429
923909,-0.17468229,7.3294773,0.9954498
923931,-0.1196454,6.9131117,1.8281817
923951,-0.45465255,6.8652534,1.1127023
923972,-0.99066395,7.288798,1.0768087
923992,-1.4477094,7.7769513,1.1533817
924012,-2.1153307,8.490038,2.0890088
924032,-2.0674727,9.423272,3.4697168
924052,-1.8616825,11.201202,2.5173392
924072,-1.380708,12.601054,1.1797037
924093,-0.24168372,12.041114,3.436216
924113,1.5673548,12.656091,5.9248405
924133,1.4094229,14.290447,2.7446656
924153,0.7633377,13.658719,-1.3926725
924175,-0.48097453,10.9786625,-3.1275308
924195,-0.21296883,9.061943,-0.78008807
924216,0.040679436,10.157895,0.019143265
924236,0.4450809,10.212932,0.39482984
924256,-0.3613291,10.959519,0.8805902
924276,-0.7322299,11.665427,0.7944455
924296,-1.2873845,10.751336,1.6702498
924316,-1.2443122,10.296683,0.4785816
924338,-1.40703,8.786758,1.6989647
924358,-1.5410328,7.939669,1.6367491
924379,-1.2658484,7.7937016,1.746823
924399,-1.14381,7.8319883,0.77530223
924419,-0.59583414,7.193082,1.0863802
924439,0.2991135,7.3390493,1.1533817
924459,0.6532639,7.205046,0.7657306
924479,0.8446966,7.0231853,0.2680057
924500,0.93562704,6.4656377,1.14381
924520,1.0576653,7.1189017,1.8425392
924540,0.66283554,7.7267003,2.2612982
924560,1.3902797,8.63122,1.3735292
924582,1.2203832,8.88726,1.4357449
924602,0.78487384,9.743921,2.2230117
924623,0.5599405,11.399815,3.1945324
924643,-0.045465253,12.390478,4.8097453
924664,-1.0217718,12.1152935,5.4199367
924684,-2.8308103,13.33807,3.852582
924705,-3.3787863,12.81163,0.019143265
924725,-2.1775463,12.782915,-2.0028641
924746,-1.6223917,10.784837,-0.9763065
924766,-1.5912839,10.165073,0.12682413
924787,-1.1294526,10.770479,-1.2036327
924807,-0.93562704,10.667584,0.36850783
924827,-0.2919348,11.928647,-0.09332342
924847,0.27518442,12.117686,0.32064968
924867,0.46422416,11.500317,0.84948236
924887,0.043072347,10.614941,1.5242825
924908,-0.5336185,9.566847,1.3783151
924928,-0.5623334,8.430215,1.3184924
924948,-0.5072965,7.217011,1.1916683
924968,-0.48576033,6.664249,0.92605543
924990,-0.9140909,6.295741,1.067237
925010,-1.0576653,6.384279,1.4189945
925031,-1.0241647,6.874825,1.4142087
925051,-1.0361292,7.5903044,1.0265576
925071,-1.3519931,7.757808,1.3472073
925091,-1.2084186,8.31057,1.117488
925111,-1.7587874,8.284247,1.6104271
925131,-2.0387578,8.829831,2.187118
925153,-1.7898953,9.564454,2.450338
925173,-2.0411506,10.880553,1.849718
925194,-1.7659662,11.852074,2.5699832
925214,-1.1390243,12.524481,3.4075012
925234,-0.11485959,14.718778,2.316335
925254,-0.5312256,15.431865,-0.19143265
925274,-0.6101916,13.163387,-1.0122001
925294,0.27757734,9.794173,2.9600272
925316,1.902362,8.973405,2.316335
925336,0.82076746,8.712579,-0.46183127
925357,0.7154795,9.820495,-0.885376
925377,-0.10289505,11.127023,0.040679436
925397,-0.7441944,11.730036,0.36372203
925417,-1.0887731,10.457008,1.0744157
925437,-0.7705164,9.346699,0.9140909
925457,-0.28475606,8.640791,0.9571632
925478,-0.18903974,7.6620917,1.4381378
925498,0.37090075,7.2241898,1.2897775
925518,0.3278284,6.3627424,1.4979604
925538,0.50968945,6.5206747,0.4450809
925560,0.62454903,5.9726987,1.1390243
925580,0.6652284,6.374707,0.9164838
925601,0.49054617,7.138045,1.2730271
925621,0.5647263,7.31512,1.4453164
925641,1.1533817,7.5400534,2.108152
925661,1.6726427,8.834617,2.9289196
925681,1.1629534,8.98537,2.9935281
925701,1.4022441,10.157895,3.1825678
925723,1.222776,11.509888,3.5295393
925743,0.69633627,12.395264,5.305077
925764,-0.7346228,12.890595,6.152167
925784,-0.5527618,14.278482,3.4984317
925804,-0.7633377,12.8594885,-2.1823323
925824,-0.6125845,11.770715,-3.933941
925844,-1.4620669,11.246668,-3.3237493
925864,-2.031579,10.222504,1.5553902
925885,-0.110073775,11.674998,1.6319634
925905,0.18903974,11.691749,0.6389065
925925,1.586498,11.698928,0.30868515
925945,1.3783151,12.431157,-0.63172776
925967,0.21536173,10.299076,1.7803236
925987,-0.36850783,9.435237,2.1249025
926008,-0.16989647,8.576182,2.2565124
926028,0.0,7.104544,1.2610626
926048,0.49293905,5.3960075,1.0241647
926068,0.5001178,4.57524,1.5745336
926088,0.27518442,4.8073525,1.5290682
926108,0.13639577,5.515653,1.5123179
926130,0.15314612,6.1569524,1.1605604
926150,0.22254045,6.587676,0.8925547
926171,0.20339718,6.7910733,1.4094229
926191,-0.4139731,7.312727,1.8257889
926211,-0.9571632,8.662328,2.9600272
926231,-1.2299547,10.512045,3.4194658
926251,-1.0337363,12.414407,3.204104
926271,-0.43550926,13.814259,3.5869691
926292,0.7154795,13.304569,4.3646646
926312,2.2421548,14.946104,4.6398487
926332,1.5577831,14.871923,0.03828653
926352,1.4166015,13.01742,-3.0533507
926374,1.0193789,9.061943,-1.2084186
926394,2.165582,9.557275,0.3852582
926415,2.6321988,10.504867,-0.19861138
926435,2.4264088,11.328027,-0.36850783
926456,1.2323477,11.93104,-0.18664683
926476,-0.2680057,11.81618,-0.09810923
926497,-0.80880296,10.875768,0.18903974
926517,-0.73701566,9.715207,1.0433079
926538,-0.33979294,8.535503,1.4237803
926558,-0.009571632,7.317513,1.1725249
926579,0.043072347,6.034914,1.4620669
926599,0.4785816,5.5300107,1.2586696
926619,0.7202653,4.9604983,1.4740313
926639,0.5838696,5.1160374,1.4501023
926659,0.4450809,5.5826545,1.1629534
926679,0.54079723,5.939198,0.69872916
926701,0.49293905,6.326849,1.3926725
926721,0.58626246,7.549625,2.7518444
926742,1.1103094,9.05955,3.4266443
926762,1.0720228,10.105251,2.3881223
926782,0.95955616,10.985841,2.998314
926802,0.8829831,12.313905,2.9313123
926822,-0.49054617,12.919311,4.685314
926842,-1.1485959,15.331362,2.3043704
926863,0.20100428,17.126043,-2.998314
926883,0.8638398,13.160995,-4.3646646
926903,-0.9093051,10.064571,-1.1892753
926923,-1.9143264,11.375885,0.7681235
926945,-2.268477,11.564925,0.64369226
926965,-0.67001426,13.48643,0.009571632
926986,1.2443122,12.873845,-0.33022133
927006,2.084223,11.406993,-0.12921704
927026,1.8401463,9.593168,1.3854938
927046,1.0002356,8.291427,2.112938
927066,0.3326142,7.10933,1.9119335
927086,-0.07418015,6.307706,0.6293348
927108,-0.27757734,5.549154,-0.23211208
927128,-0.44747382,5.7070856,-0.047858164
927149,0.45943835,6.7049284,0.7513731
927169,0.4091873,9.365842,-0.06460852
927189,0.6580497,10.035856,0.42115182
927209,0.31107804,11.55296,0.031107806
927229,-0.09810923,12.313905,0.92605543
927249,-0.77530223,13.290212,1.9358627
927270,-1.0193789,13.854938,1.9573988
927290,-0.12921704,13.608468,0.93802
927310,0.7657306,12.148794,-0.004785816
927330,1.304135,11.710893,-3.0868514
927352,2.41923,8.884868,-4.0559793
927372,2.0626867,7.968384,-2.390515
927393,2.4479449,8.31057,-2.0172215
927413,2.318728,9.162445,-1.7085364
927433,1.7133222,10.500081,-0.9284483
927453,0.8231604,10.933197,-0.2632199
927473,0.416366,11.081557,-0.23211208
927493,0.7418015,11.289741,-0.30389932
927515,1.2419193,12.033935,0.35415038
927535,1.354386,12.565161,0.80641
927556,1.3113136,12.613019,1.3256711
927576,0.9188767,13.737685,-0.70830077
927596,0.43311638,12.287583,0.48097453
927616,0.110073775,12.54841,-0.99305683
927636,0.10289505,11.354349,-0.08614469
927656,-0.31347096,9.56924,0.3517575
927677,-0.45225963,7.025578,0.2656128
927697,0.10050214,4.5417395,0.8231604
927717,-0.11246668,2.342657,0.57669085
927737,-1.7540016,0.80880296,-0.37807947
927759,-1.8832186,1.7037506,-1.9885067
927779,0.7944455,4.1971607,-5.4007936
927800,1.5338541,6.6857853,-3.1179593
927820,-1.1773108,10.832695,-0.31825677
927840,-1.5936768,12.780522,1.2730271
927860,-1.5745336,12.835559,0.67001426
927880,-0.17228939,12.866667,-0.70112205
927900,0.64369226,13.579754,0.011964541
927922,1.14381,15.111215,0.28714898
927942,0.66283554,14.338305,0.31825677
927963,0.31107804,13.484037,0.6173703
927983,0.39004403,14.106194,-0.11246668
928003,0.49054617,12.919311,1.1844895
928023,0.19621846,12.775736,0.7346228
928043,0.031107806,11.9645405,-0.57669085
928063,-0.43311638,10.595797,-1.7587874
928084,-0.3852582,8.083243,-1.742037
928104,0.40200856,4.7834234,-0.1196454
928124,1.5171037,2.500589,-1.0480938
928144,2.6680925,1.3615648,-2.2780485
928166,2.759023,2.8523464,-3.565433
928186,1.8664683,4.4149156,-1.8090385
928207,0.78487384,7.7434506,-1.8018597
928227,1.0768087,11.579282,-2.6920216
928248,0.9786994,13.251925,0.0071787243
928268,0.54079723,12.656091,1.1246668
928289,0.043072347,12.584304,1.7755378
928309,0.32064968,12.849916,0.677193
928330,0.7346228,12.127258,0.6676214
928350,1.0074143,12.189474,0.24886245
928371,1.1485959,11.761144,0.86623275
928391,1.0337363,11.746786,0.6748001
928411,0.9786994,10.95234,-0.47140288
928431,0.5288327,11.287348,-0.7609448
928451,0.33740005,10.7298,-0.27279153
928471,0.06221561,10.196181,0.5168682
928492,-0.5312256,8.356035,0.49054617
