timestamp,x,y,z
4661394,0.49293905,8.224425,0.40679437
4661414,1.0289505,7.3534064,0.4977249
4661434,1.6774286,5.7932305,-0.54558307
4661454,1.5841051,5.8386955,-0.6532639
4661476,1.0433079,5.6424775,-0.5647263
4661496,0.30868515,6.2670264,-0.49293905
4661517,0.1483603,6.401029,-0.16032484
4661537,0.33500713,6.762358,-0.105287954
4661557,0.27997026,7.006435,-0.35415038
4661577,0.43790218,7.367764,-0.5288327
4661597,0.7705164,7.6716633,-0.13639577
4661617,0.8734115,8.415857,0.14357449
4661639,0.81358874,9.574025,0.32064968
4661659,1.3304569,11.335206,0.5168682
4661680,1.6678569,12.967169,0.26082698
4661700,1.5482116,13.5438595,-0.16271774
4661720,0.5360114,13.318927,-0.39004403
4661740,1.1485959,13.273461,-0.21536173
4661760,1.2323477,16.195202,0.18664683
4661780,0.67240715,18.55461,-3.926762
4661801,-1.2849916,15.704656,-5.568297
4661821,-0.79205257,11.165309,-3.5582542
4661841,1.6893932,9.227054,-3.9459054
4661861,2.4168372,7.9324903,-5.1136446
4661883,1.9071478,6.195239,-1.9717562
4661903,1.6822144,8.451752,-0.416366
4661924,0.0,10.212932,0.6293348
4661944,-1.0480938,12.462265,-1.9550059
4661964,-0.9212696,10.593404,-2.1966896
4661984,-0.24646953,7.8319883,-0.07896597
4662004,0.2680057,6.6044264,0.9140909
4662024,0.12203831,7.0231853,-0.66044265
4662046,0.28475606,6.477602,-1.7827165
4662066,0.67240715,6.0301285,-1.2682413
4662087,0.7681235,5.915269,-0.18186101
4662107,0.54797596,6.2550616,0.023929082
4662127,0.21536173,6.1306305,-0.3326142
4662147,-0.028714897,6.1593456,-0.60301286
4662167,-0.105287954,6.5469966,-0.13639577
4662187,0.043072347,7.496981,0.49533197
4662209,0.4450809,8.525931,0.95237744
4662229,0.5599405,9.121766,0.9547703
4662250,0.27518442,9.124159,1.1988469
4662270,0.15553902,8.951869,1.5171037
4662291,0.44747382,8.834617,1.8377534
4662311,0.5360114,8.860939,2.2995846
4662332,0.48815325,9.408915,2.1153307
4662352,-0.05025107,9.794173,1.3424214
4662372,-0.9451987,9.468738,2.627413
4662392,-1.4740313,10.643655,2.3570144
4662412,-0.53840435,11.464422,2.9265265
4662432,1.4501023,14.211481,0.24886245
4662454,1.354386,14.374199,-0.71787244
4662474,0.9954498,14.594346,-0.51208234
4662495,2.237369,13.5031805,-1.0528796
4662515,3.050958,10.660405,-1.5601761
4662535,3.5797906,7.5352674,-1.8042527
4662555,2.9791706,7.7003784,-1.5386399
4662575,1.7803236,8.377571,-1.380708
4662595,0.7609448,8.714972,-0.6867646
4662617,0.035893623,9.710421,-0.90451926
4662637,0.15075321,10.4857235,-0.8518753
4662658,1.067237,10.203361,-0.40200856
4662678,1.7563945,9.420879,0.22014755
4662698,1.8186102,8.411072,1.0959519
4662718,1.3687434,7.3534064,1.5936768
4662738,0.6221561,7.217011,1.4237803
4662758,-0.021536173,7.803273,0.96194905
4662779,-0.057429794,8.32732,0.1459674
4662799,0.6293348,8.133494,0.5623334
4662819,1.4740313,7.9300976,1.277813
4662839,1.8305746,7.9755626,1.9334698
4662861,1.5003533,8.667113,1.6582853
4662881,1.0026284,7.85831,1.1414171
4662902,1.0098072,8.238783,1.3974583
4662922,1.1079165,9.231839,1.0433079
4662942,0.8279462,10.1842165,1.6152129
4662962,0.7489802,11.27299,1.3472073
4662982,0.31825677,11.162916,2.3235137
4663002,-0.35893622,10.404365,3.6539707
4663024,-1.0265576,11.473994,3.1275308
4663044,-0.97152066,14.42445,2.2230117
4663065,0.63651353,15.508437,-2.2828343
4663085,1.9741492,13.85733,-4.42688
4663105,0.39961565,10.650834,-4.1612673
4663125,-2.0698655,8.717364,0.0
4663145,-2.3785505,7.934883,0.72744405
4663165,-0.68915755,8.525931,0.54797596
4663187,1.251491,11.138988,0.2392908
4663207,1.9717562,12.64652,-0.55754757
4663228,1.1820966,11.335206,-0.4402951
4663248,-0.06460852,9.384986,0.56711924
4663268,-1.2658484,8.435001,0.55036885
4663288,-1.9310769,7.288798,-0.023929082
4663308,-1.7037506,6.4943523,0.31107804
4663328,-1.586498,7.305548,0.6819788
4663349,-1.2754201,8.437394,-0.5934412
4663369,-1.2969562,9.217482,0.16271774
4663389,-0.89734054,9.126552,1.0648441
4663409,-0.703515,8.758043,1.0720228
4663431,-0.83751786,8.245961,0.99305683
4663451,-1.1725249,8.274676,0.7394086
4663472,-1.7994668,9.195946,0.06460852
4663492,-1.8640754,9.820495,0.81119585
4663512,-1.3448143,11.08395,1.4285661
4663532,-0.3230426,12.230153,1.6008555
4663552,0.9093051,12.330655,2.5125535
4663572,0.71787244,12.613019,1.4405307
4663594,-0.6532639,12.81163,-1.7133222
4663614,-0.60779864,14.749886,-2.9002047
4663635,0.6197632,14.76185,-2.1272953
4663655,0.24886245,12.443122,-2.9193478
4663675,-0.22732627,10.299076,-4.264162
4663695,-0.16032484,9.633848,-5.1160374
4663715,0.09093051,10.868588,-6.6020336
4663735,0.009571632,11.12463,-3.988978
4663756,0.002392908,11.160523,-1.6750357
4663776,0.5072965,11.567318,-1.5171037
4663796,0.51926106,11.339992,-1.5817122
4663816,0.75615895,9.480701,-1.0122001
4663838,0.40679437,8.528324,-0.62454903
4663858,0.63172776,6.9155045,-1.6750357
4663879,0.7418015,6.2909555,-1.8736471
4663899,0.7633377,6.334028,-1.3352427
4663919,0.89494765,6.8293595,-0.9212696
4663939,1.1318455,6.92029,-0.83033913
4663959,1.3113136,6.2430973,-0.77530223
4663979,0.92605543,5.568297,-0.8231604
4664001,0.40679437,5.2500405,-0.5072965
4664021,0.22732627,5.6089764,-0.43311638
4664042,0.44747382,6.4656377,-0.5336185
4664062,0.63651353,7.6405554,-1.380708
4664083,0.3852582,9.4495945,-1.0576653
4664103,0.60301286,11.797037,-0.208183
4664124,0.6556568,13.665898,-0.37329367
4664144,0.39004403,14.429235,-1.1342385
4664165,-0.48336744,13.993727,-1.8401463
4664185,0.28714898,14.137301,-1.978935
4664206,0.26082698,15.860195,-4.692493
4664226,-1.5577831,17.1739,-7.3510137
4664246,-3.304606,15.161466,-5.355328
4664266,-2.677664,11.416565,-1.7803236
4664286,-0.59583414,8.621648,0.7154795
4664306,0.3828653,8.719757,-2.0363648
4664327,-0.21296883,7.185903,-3.8980472
4664347,-0.67240715,6.716893,-2.526911
4664367,-0.5072965,8.233996,-1.196454
4664387,-0.08375178,9.250982,-0.46422416
4664409,0.088537596,9.310805,-0.07657306
4664429,-0.18186101,7.5113387,0.31586388
4664450,-1.0911661,5.436687,0.12921704
4664470,-1.7348584,4.524989,-1.1892753
4664490,-1.8449322,4.2569833,-1.2036327
4664510,-1.2012398,5.1184306,-0.70830077
4664530,-0.49054617,6.0277357,-0.4785816
4664550,-0.28714898,6.8293595,-0.8710185
4664572,-0.5240469,7.212225,-0.7944455
4664592,-0.8638398,7.6261983,-0.885376
4664613,-1.1294526,7.29837,-0.07418015
4664633,-1.4285661,8.176567,0.5001178
4664653,-2.1009734,10.363685,0.19861138
4664673,-2.5915194,13.582147,0.088537596
4664693,-1.9717562,15.417507,1.0289505
4664713,-1.4477094,15.417507,1.5410328
4664734,-1.9286839,15.398363,-0.78487384
4664754,-2.1560102,15.005927,-2.132081
4664774,-0.9499845,15.108822,-3.101209
4664794,1.1222739,13.98894,-2.5939124
4664816,2.4407663,14.221053,-6.197632
4664836,3.1945324,9.715207,-2.8475606
4664857,3.1323166,9.351485,-2.5293038
4664877,1.7587874,9.624276,-4.917426
4664897,0.10289505,8.7053995,-2.5986981
4664917,-1.3089207,8.868117,-0.8614469
4664937,-1.6870002,8.686256,-0.2632199
4664957,-1.0361292,8.372786,0.416366
4664979,0.12682413,7.5448394,0.45943835
4664999,1.3137065,6.1425953,-0.0071787243
4665020,1.8927903,4.374236,-0.44747382
4665040,2.2182257,3.6396132,-1.093559
4665060,1.9550059,4.16366,-1.2179902
4665080,1.1749178,4.869568,-0.37568656
4665100,0.51208234,5.6927285,0.21536173
4665120,0.14357449,6.2622404,0.09810923
4665141,-0.088537596,7.4826236,-0.4115802
4665161,0.17468229,9.193553,-0.40200856
4665181,0.14357449,11.23231,0.17707519
4665201,0.0,12.328262,0.0598227
4665223,0.22493336,12.802058,-0.69633627
4665243,0.832732,13.213638,-0.95955616
4665264,0.7633377,14.072693,-0.20339718
4665284,-0.24646953,13.610861,0.06221561
4665304,0.14118157,14.041585,-1.4859959
4665324,-0.45704544,16.582853,-4.158874
4665344,-2.8308103,16.628319,-5.4031863
4665364,-3.7377224,12.627376,-2.914562
4665386,-1.6774286,9.485488,-0.15075321
4665406,0.44747382,9.284483,-1.4213874
4665427,1.354386,8.925548,-3.7329366
4665447,1.0457008,7.449123,-2.340264
4665467,0.56711924,8.128709,-0.5144752
4665487,0.49533197,9.384986,-0.234505
4665507,0.47140288,9.52856,-0.17228939
4665527,0.19143265,8.102386,0.38765112
4665549,-0.4498667,6.1808815,1.0720228
4665569,-1.3137065,4.7212076,1.2490981
4665590,-1.5577831,4.395772,0.22493336
4665610,-1.1605604,4.6948857,-0.54558307
4665630,-0.7130866,5.6113696,-0.21775463
4665650,-0.16989647,7.0590787,-0.8183746
4665670,-0.22732627,7.061472,0.25604117
4665690,-0.56711924,8.1526375,0.2632199
4665711,-0.6484781,8.207675,0.014357449
4665731,-0.84230363,8.291427,0.18186101
4665751,-0.97152066,9.595561,0.78487384
4665771,-1.1988469,11.012163,1.4644598
4665793,-1.6558924,12.553196,1.2395264
4665813,-1.899969,13.4529295,1.457281
4665834,-1.4668527,13.103564,2.4646955
4665854,-1.0863802,12.66327,2.6537352
4665875,-1.9597918,13.534288,0.8805902
4665895,-1.7659662,14.627847,-1.8521109
4665916,-0.069394335,15.900874,-3.2998202
4665936,2.9528487,14.457951,-2.9002047
4665957,3.0868514,11.074379,-1.5960697
4665977,2.000471,9.56924,0.2632199
4665998,0.6484781,10.210539,-1.4046371
4666018,-0.3278284,9.33952,-3.436216
4666038,-0.9475916,8.19571,-2.1584032
4666058,-0.8805902,8.7389,-1.0098072
4666078,-0.11485959,9.566847,0.035893623
4666098,0.442688,9.705635,-0.12921704
4666119,0.7609448,7.205046,0.5910483
4666139,0.97152066,5.826731,0.52165395
4666159,1.1342385,4.524989,-0.6819788
4666179,1.1581675,4.3120203,-1.0887731
4666201,1.0002356,5.075358,-0.4785816
4666221,0.5623334,6.144988,-0.234505
4666242,0.34697166,7.030364,-0.16032484
4666262,0.33022133,7.628591,-0.30150643
4666282,0.5910483,7.6620917,-0.19382556
4666302,0.99305683,8.028207,-0.24168372
4666322,1.4285661,8.899225,-0.4450809
4666342,1.4859959,10.600583,-0.7705164
4666364,1.1127023,11.81618,-0.3278284
4666384,0.30629224,12.818809,0.6532639
4666405,-0.30389932,13.56061,0.36850783
4666425,0.071787246,14.295233,-0.6125845
4666445,0.5527618,14.845602,-2.579555
4666465,-0.14357449,16.561317,-4.8839254
4666485,-1.6176059,15.96309,-4.6589923
4666505,-2.471874,13.251925,-4.2234826
4666527,-1.433352,9.916211,-2.1560102
4666547,0.3254355,9.253376,-1.3759222
4666568,1.6152129,8.736507,-2.5939124
4666588,1.2562767,8.255533,-1.8927903
4666608,0.3828653,8.365606,-1.3854938
4666628,-0.20339718,9.222268,-1.3759222
4666648,-0.2943277,8.930333,-0.54079723
4666668,-0.35415038,7.994706,-0.05025107
4666689,-0.59583414,6.8030376,-0.011964541
4666709,-0.911698,5.798016,-0.39722276
4666729,-1.2658484,5.0657864,-1.2873845
4666749,-1.1581675,5.262005,-1.3352427
4666771,-0.8734115,5.726229,-0.81358874
4666791,-0.75855184,6.5757113,-0.2392908
4666812,-0.63651353,7.236154,-0.37568656
4666832,-0.703515,7.8248096,-0.7346228
4666852,-0.9547703,7.6620917,-0.8351249
4666872,-1.0122001,7.623805,-0.64129937
4666892,-1.1868824,7.736272,-0.47618872
4666912,-1.3400285,7.9827414,-0.63651353
4666934,-1.5147108,8.64797,-0.47140288
4666954,-1.6104271,9.911426,-0.677193
4666975,-1.8449322,11.624747,-1.5123179
4666995,-1.691786,12.936061,0.77290934
4667015,-0.9954498,12.816416,2.4120514
4667035,-0.071787246,14.233017,2.627413
4667055,-1.2371335,14.986783,0.46183127
4667075,-2.2541194,15.738156,-3.280677
4667097,-0.46661708,15.800372,-3.7664373
4667117,0.8997334,14.132515,-2.9648132
4667138,1.304135,11.914289,-3.0796728
4667158,1.4429235,9.588383,-2.28762
4667178,1.430959,8.7053995,-1.0504867
4667198,0.7705164,9.885103,-2.7733805
4667218,0.2632199,10.169859,-2.1966896
4667238,-0.43311638,10.641262,-0.51926106
4667259,-0.7681235,10.9786625,-0.677193
4667279,-0.34218585,10.545546,-0.9547703
4667299,0.15314612,8.609683,0.09093051
4667319,0.7346228,6.4656377,0.08614469
4667341,0.8542682,4.682921,-0.7418015
4667361,1.2299547,4.3359494,-0.97152066
4667382,1.2873845,4.9078546,-0.63172776
4667402,1.1294526,5.5563326,-0.27279153
4667422,0.7346228,5.673585,-0.12443122
4667442,0.43072346,5.6376915,-0.035893623
4667462,0.3613291,6.539818,-1.093559
4667482,0.22732627,6.762358,0.004785816
4667504,0.5312256,8.138281,-0.25604117
4667524,0.42593765,9.432844,-0.1172525
4667545,0.3278284,11.402207,0.09332342
4667565,0.5072965,13.1514225,-0.36372203
4667585,1.0217718,14.005692,-0.7154795
4667605,1.0265576,14.455558,-0.6748001
4667625,0.11246668,14.201909,0.81119585
4667645,-0.09810923,14.625454,0.92605543
4667666,0.5312256,14.907818,-3.0246358
4667686,0.3517575,15.218896,-6.034914
4667706,-1.5960697,13.9961195,-5.125609
4667726,-2.2565124,11.14138,-2.4862316
4667748,-0.83991075,10.102858,-0.75855184
4667768,0.8255533,10.327791,-2.5101607
4667789,1.5529974,9.200731,-2.866704
4667809,0.68915755,7.4634805,-0.9021264
4667830,-0.2584341,7.764987,-0.4091873
4667850,-0.5240469,8.138281,-0.07418015
4667871,-0.2584341,7.8439527,-0.24886245
4667891,-0.014357449,6.3675284,-0.019143265
4667912,-0.39004403,5.211754,-0.5360114
4667932,-0.9834852,3.0102785,0.4139731
4667953,-0.9763065,4.0224786,-0.49054617
4667973,-0.8901618,4.4867024,-0.99066395
4667993,-0.68915755,5.7190504,-0.21296883
4668013,-0.17228939,7.398872,0.37568656
4668033,0.011964541,9.152873,0.035893623
4668053,-0.33500713,9.796566,-0.13639577
4668075,-1.0217718,9.976034,-0.28475606
4668095,-1.4046371,10.028678,0.011964541
4668116,-1.3663505,10.43308,0.6556568
4668136,-1.3184924,11.663034,1.1366314
4668156,-1.4142087,12.522088,1.3424214
4668176,-0.8734115,13.33807,1.8545038
4668196,-0.30868515,13.419429,1.8138243
4668216,-0.23211208,13.141851,0.69872916
4668237,-0.7872668,14.345484,-2.00765
4668257,-0.30389932,14.740314,-3.5103962
4668277,0.63172776,13.57736,-3.7137933
4668297,2.1584032,12.919311,-4.735565
4668319,2.5364826,10.380435,-3.1059947
4668339,1.665464,9.514202,-0.6293348
4668360,0.5551547,9.729565,-3.4146798
4668380,-0.53840435,8.59054,-2.9576344
4668400,-0.28475606,8.451752,-1.1581675
4668420,0.11246668,8.296212,-0.36372203
4668440,0.15075321,8.772401,0.10050214
4668460,0.13639577,8.411072,1.1749178
4668482,0.5431901,7.150009,1.0768087
4668502,0.99305683,5.441473,0.5527618
4668523,1.0528796,3.9602628,0.95237744
4668543,0.86862564,4.556097,1.1294526
4668563,0.703515,6.1330233,0.35893622
4668583,0.77290934,6.9896846,-1.3831009
4668603,1.1366314,7.604662,-1.3615648
4668623,0.98827106,8.0306,-0.859054
4668644,0.6293348,8.468502,-0.011964541
4668664,0.53840435,8.760436,0.19621846
4668684,0.7872668,9.236626,0.17468229
4668704,0.89494765,10.602976,0.27039862
4668726,0.99066395,12.144009,-0.110073775
4668746,1.1581675,13.192102,0.49293905
4668767,0.44747382,13.46968,1.4046371
4668787,-0.110073775,14.496237,1.0026284
4668807,0.34936458,15.048999,-0.2632199
4668827,-0.61497736,16.972897,-4.216304
4668847,-2.60827,16.369884,-5.42233
4668867,-4.1038375,12.94324,-3.3979294
4668889,-2.3570144,9.45438,-1.014593
4668909,-0.74658734,9.076301,-0.8279462
4668930,0.5025107,8.923154,-3.2854629
4668950,0.5934412,8.396714,-4.0296574
4668970,-0.234505,7.602269,-1.7037506
4668990,-0.5551547,7.8439527,-0.57429796
4669010,-0.58626246,8.095208,-0.14357449
4669030,-0.28714898,7.6381626,-0.27757734
4669052,-0.22971918,6.2167754,-0.15553902
4669072,-0.36850783,5.0107493,-0.13878867
4669093,-0.5910483,4.419701,-0.24646953
4669113,-0.6532639,5.0107493,-0.5336185
4669133,-0.2967206,5.932019,-1.0122001
4669153,-0.028714897,6.695357,-1.040915
4669173,-0.1172525,7.2959766,-0.17468229
4669193,-0.5527618,8.1622095,-0.13878867
4669215,-1.0792016,9.028442,-0.5025107
4669235,-1.40703,9.832459,-1.3854938
4669256,-1.2610626,9.112194,-0.84708947
4669276,-1.4788172,10.086107,-0.208183
4669296,-1.7372513,11.335206,-0.2967206
4669316,-1.8664683,12.122473,-0.8877689
4669336,-1.5577831,12.440729,0.15314612
4669356,-1.7587874,12.983919,0.95237744
4669377,-1.6941789,13.70897,-0.016750356
4669397,-2.5364826,15.163858,-2.1416528
4669417,-1.040915,15.43665,-4.058372
4669437,0.703515,14.503416,-4.974856
4669459,1.9286839,13.07485,-5.8482676
4669479,1.978935,10.447436,-2.1823323
4669500,1.2849916,10.165073,-1.1318455
4669520,0.7609448,9.959284,-3.4553592
4669541,-0.021536173,9.231839,-3.1155663
4669561,-0.43072346,8.951869,-1.9454343
4669582,-0.42593765,8.669506,-1.1342385
4669602,-0.45225963,8.217246,-0.51208234
4669623,-0.31347096,7.1763315,-0.28954187
4669643,0.6652284,5.671192,-0.5551547
4669664,1.3424214,4.0535865,-0.26082698
4669684,1.4405307,4.0153,-1.0122001
4669704,1.457281,3.433823,-0.16989647
4669724,1.3352427,5.4869385,-0.8351249
4669744,0.9571632,6.637927,-1.7755378
4669764,0.58626246,7.231368,-1.2275618
4669785,0.19382556,8.207675,-0.49533197
4669805,-0.08375178,9.0428,-0.4977249
4669825,0.031107806,9.236626,-0.3565433
4669845,0.18903974,9.241411,-0.004785816
4669867,0.3517575,8.9973345,0.06221561
4669887,0.55754757,9.382592,0.07657306
4669908,0.9547703,10.830302,0.3517575
4669928,1.715715,12.471837,-0.22493336
4669948,1.8688612,13.775971,-0.34936458
4669968,0.16511066,13.713757,0.6293348
4669988,1.2467052,13.158602,1.040915
4670008,1.6415349,17.334227,-2.9002047
4670030,-1.1605604,18.829794,-8.145459
4670050,-3.3357139,16.293312,-7.9516335
4670071,-1.1629534,10.825516,-3.7449012
4670091,2.1057591,8.592933,-2.316335
4670111,2.627413,8.317748,-3.3189635
4670131,1.8832186,8.478073,-4.137338
4670151,0.8351249,8.018635,-1.5506045
4670171,0.50968945,9.727171,-2.0483294
4670193,0.39722276,9.667349,-2.7015932
4670213,-0.0598227,8.133494,-1.720501
4670234,-0.12682413,6.43453,-0.6843717
4670254,-0.19621846,5.6807637,-0.31586388
4670274,-0.43550926,5.6855497,-1.0648441
4670294,-0.93562704,5.546761,-1.0648441
4670314,-1.14381,5.3026843,-1.0504867
4670334,-0.5934412,5.6687994,-1.4237803
4670355,0.25125536,6.6044264,-0.94280577
4670375,0.92366254,7.142831,-0.39961565
4670395,1.0552725,7.8463454,0.2943277
4670415,1.2179902,8.863332,1.0265576
4670437,1.3137065,9.334735,0.8518753
4670457,0.9475916,9.490273,0.72983694
4670478,0.5144752,9.004513,1.1629534
4670498,0.023929082,8.444572,1.6678569
4670518,0.055036888,8.530717,1.7396442
4670538,-0.1483603,8.083243,1.8712541
4670558,-1.1629534,7.965991,1.9550059
4670578,-0.9786994,8.827438,2.1009734
4670600,-0.34457877,9.518989,1.457281
4670620,-0.34457877,9.932961,1.2323477
4670641,-0.27997026,10.533582,1.8951832
4670661,1.1462029,12.330655,2.4335876
4670681,1.9861137,14.149265,1.7898953
4670701,2.1536174,15.771657,1.1916683
4670721,1.6199988,15.400757,-0.43311638
4670741,1.4788172,13.541467,-1.8257889
4670762,2.2828343,10.445044,-1.5960697
4670782,3.0030997,7.834381,-0.24407662
4670802,2.4575167,7.2457256,-0.5025107
4670822,1.2108115,6.824574,-1.5745336
4670844,0.17946811,7.348621,-0.3517575
4670864,-0.30389932,8.348856,0.27997026
4670885,-0.06221561,9.066729,-0.18664683
4670905,0.5551547,8.930333,-0.36611494
4670925,1.5242825,8.533111,0.34697166
4670945,1.952613,8.267497,1.2275618
4670965,1.8305746,8.219639,1.7946811
4670985,1.6846073,8.461323,1.5171037
4671007,1.4213874,8.547467,2.21344
4671027,1.8712541,8.736507,0.72744405
4671048,1.9573988,7.6908064,1.1150951
4671068,2.0387578,7.8128448,1.1916683
4671088,2.2517266,7.867882,1.6032485
4671108,2.3665862,8.308177,1.5242825
4671128,2.1488314,8.693435,1.1916683
4671148,2.1272953,9.0428,1.225169
4671170,2.3115492,9.45438,1.0193789
4671190,2.010043,9.971248,1.8640754
4671211,0.9212696,10.514439,2.342657
4671231,0.052643977,10.160288,2.7877378
4671251,-0.34936458,9.655384,3.5391111
4671271,0.05025107,10.0837145,4.170839
4671291,0.47140288,12.462265,4.8599963
4671311,1.5817122,15.912839,3.3476784
4671333,1.4548881,13.804687,-0.45465255
4671353,0.8542682,11.679785,-4.5704546
4671374,-0.27997026,10.358899,-3.5726118
4671394,-1.5218896,9.073908,-1.093559
4671415,-1.2012398,7.7673798,-0.03828653
4671435,0.4091873,7.5161242,0.55754757
4671456,1.6463208,10.086107,0.067001425
4671476,1.9908996,12.593875,-2.0722585
4671496,1.3591717,10.057393,-1.0361292
4671516,0.5144752,8.561825,0.22254045
4671536,-0.3517575,7.659699,0.3828653
4671556,-0.89494765,7.6716633,0.55754757
4671578,-1.2395264,7.903775,0.53840435
4671598,-1.6750357,8.430215,0.46183127
4671619,-1.536247,9.183981,0.040679436
4671639,-0.016750356,10.179431,-0.17946811
4671659,1.2682413,10.287112,0.72744405
4671679,1.4620669,10.038249,1.5506045
4671699,0.4115802,9.313198,1.9765421
4671719,-0.6532639,8.463716,1.4955676
4671740,-0.9786994,8.17896,0.80641
4671760,-0.5336185,8.044957,0.46183127
4671780,0.15793194,8.145459,1.0983448
4671800,0.13878867,8.837009,1.3591717
4671822,-0.9140909,9.978427,1.2802058
4671842,-1.6774286,10.600583,0.6819788
4671863,-1.6176059,10.495295,0.7059079
4671883,-1.0815945,9.784601,1.9669704
4671903,-0.5049036,9.296448,3.5223608
