timestamp,x,y,z
6631274,-0.7154795,5.2524333,-2.9025974
6631294,-0.35415038,5.2452545,-2.9193478
6631316,-0.052643977,5.5084743,-2.837989
6631336,0.069394335,6.24549,-3.1418884
6631357,-0.13160995,7.1284733,-2.8762755
6631377,-0.13639577,7.805666,-3.9746203
6631397,-0.08375178,8.164602,-4.3096275
6631417,0.13400285,9.093051,-5.0107493
6631437,-0.2584341,10.698692,-5.075358
6631457,-0.442688,11.916682,-4.78103
6631479,0.17707519,12.727879,-5.372079
6631499,1.1677392,12.756593,-6.798252
6631520,-0.66283554,12.222975,-7.6070547
6631540,-2.4264088,10.583833,-8.487645
6631560,-1.3735292,8.844189,-9.250982
6631580,1.3160994,8.076065,-8.968619
6631600,2.5963054,7.054293,-6.594855
6631620,2.2756555,7.286405,-6.034914
6631641,0.9284483,8.200496,-5.367293
6631661,0.2943277,8.691042,-6.1593456
6631681,0.2991135,8.829831,-6.276598
6631701,0.8446966,7.908561,-5.49651
6631723,0.98827106,7.2505116,-4.3885937
6631743,0.5144752,6.4441013,-3.0581365
6631764,0.13878867,5.465402,-2.6154485
6631784,-0.0071787243,5.0849295,-2.837989
6631804,-0.08135887,4.991606,-3.1275308
6631824,0.11246668,5.1184306,-3.0677083
6631844,0.48815325,5.125609,-2.759023
6631864,0.9739136,5.003571,-3.0820656
6631885,0.9691278,5.733408,-3.3381069
6631905,0.8997334,6.590069,-3.5630403
6631925,1.1079165,7.5615897,-3.433823
6631945,1.9167194,8.693435,-3.986585
6631967,2.60827,10.066964,-4.1516957
6631987,2.7470584,10.691513,-4.2019467
6632008,2.8044882,11.093522,-4.187589
6632028,2.7494514,11.959755,-4.1229806
6632048,1.9669704,13.263889,-4.57524
6632068,2.1560102,14.529737,-5.7453723
6632088,1.9286839,12.890595,-7.8822393
6632108,1.1892753,9.8922825,-7.415622
6632130,0.14118157,8.949476,-8.423037
6632150,-1.1892753,8.080851,-7.5663753
6632171,-1.8545038,7.362978,-5.671192
6632191,-0.37568656,8.497216,-5.9726987
6632211,1.2084186,9.420879,-5.391222
6632231,1.5386399,9.4137,-4.5943837
6632251,1.277813,8.798723,-4.886318
6632271,0.9164838,7.8989897,-4.4364514
6632292,0.6269419,7.4563017,-3.462538
6632312,0.45465255,7.231368,-2.6968074
6632332,0.071787246,6.8891826,-2.4575167
6632352,-0.31107804,6.066022,-2.4359803
6632374,-0.6652284,5.6448703,-2.4383733
6632394,-0.3852582,5.675978,-2.450338
6632415,-0.15314612,5.7023,-2.7494514
6632435,0.033500712,5.7023,-3.0844586
6632456,0.11246668,5.43908,-2.861918
6632476,-0.28954187,5.936805,-3.1610315
6632497,-0.6676214,7.1787243,-3.6731138
6632517,-0.55754757,8.566611,-3.5510757
6632538,-0.27997026,10.153109,-3.7042217
6632558,-0.16750357,11.706106,-3.649185
6632579,0.105287954,13.180138,-4.9963923
6632599,0.03828653,13.775971,-6.4967456
6632619,-1.1940612,14.065514,-6.9705415
6632639,-1.3711363,12.151187,-8.339285
6632659,-0.2584341,9.667349,-9.356271
6632679,1.0337363,7.547232,-8.4541445
6632700,1.5290682,6.8054304,-5.8458743
6632720,1.2969562,8.494823,-6.2981343
6632740,0.64369226,9.758279,-6.762358
6632760,-0.5336185,9.243804,-5.5300107
6632782,-0.42354473,8.279462,-5.2931128
6632802,0.208183,7.2337613,-4.6996713
6632823,0.5264398,7.150009,-3.9195836
6632843,0.5910483,7.049507,-3.0820656
6632863,0.74658734,6.513496,-2.4766598
6632883,0.80880296,5.9439836,-2.452731
6632903,0.41875893,5.278755,-2.9791706
6632923,0.11485959,4.91264,-2.7231295
6632945,0.25125536,4.993999,-2.6321988
6632965,0.45943835,5.592226,-2.4646955
6632986,0.70830077,5.989449,-2.4646955
6633006,1.0480938,6.2861695,-3.1706033
6633026,1.4548881,7.370157,-3.878904
6633046,2.0961876,8.540289,-4.08948
6633066,2.3833365,9.863567,-3.6826856
6633086,2.4862316,10.945162,-3.3428926
6633107,2.266084,11.739607,-3.5773976
6633127,1.8449322,13.012634,-4.175625
6633147,1.9454343,14.419664,-5.831517
6633167,1.7587874,14.584775,-8.348856
6633189,0.57429796,11.677391,-9.105016
6633209,-0.34457877,9.870746,-9.516596
6633230,-0.80880296,7.5376606,-7.8439527
6633250,-1.2060257,6.738429,-5.9798775
6633270,-0.703515,9.255769,-5.89134
6633290,0.5360114,10.325398,-4.582419
6633310,1.4620669,9.966462,-4.1062303
6633330,1.0983448,8.248354,-4.395772
6633352,0.51208234,6.798252,-4.1995535
6633372,0.5814767,6.8532887,-3.6731138
6633393,0.40679437,6.944219,-3.4290373
6633413,0.24168372,6.118666,-2.9073834
6633433,-0.48097453,4.97007,-2.577162
6633453,-0.703515,4.580026,-3.0581365
6633473,-0.62454903,4.3359494,-2.8499537
6633493,-0.27997026,4.6207056,-2.6848428
6633514,-0.004785816,5.3242207,-2.7039862
6633534,0.33022133,6.109094,-3.0389934
6633554,0.18186101,6.917897,-3.6515777
6633574,0.09571633,7.97317,-4.5776334
6633596,-0.28475606,9.253376,-4.9820347
6633616,-0.83991075,10.526402,-4.766673
6633637,-0.9571632,11.244275,-4.692493
6633657,-0.6556568,11.87361,-4.2856984
6633677,-0.07896597,12.294762,-5.4630094
6633697,-0.37090075,12.94324,-7.1691527
6633717,-1.7492158,12.347405,-8.7556505
6633737,-2.2612982,9.830067,-9.763065
6633759,-0.6006199,9.004513,-10.375649
6633779,1.8329676,7.1954746,-8.408679
6633800,3.0581365,6.84611,-6.6355343
6633820,2.41923,8.413465,-6.4608517
6633840,0.42115182,9.15766,-5.367293
6633860,-1.0457008,8.978191,-5.329006
6633880,-0.7705164,8.298605,-5.6329055
6633900,0.49293905,7.370157,-5.0945015
6633921,0.7489802,6.9896846,-3.4673238
6633941,0.31347096,6.6498914,-3.0342073
6633961,0.22493336,6.070808,-2.895419
6633981,0.39482984,5.6879425,-3.098816
6634003,0.7705164,5.417544,-2.732701
6634023,0.8542682,5.061001,-2.4144442
6634044,0.9284483,4.8647823,-2.2995846
6634064,0.72744405,5.135181,-2.6704855
6634084,0.69633627,5.7310147,-2.8930259
6634104,1.0193789,6.1832747,-3.1083877
6634124,1.7946811,6.8341455,-3.4290373
6634144,2.4934103,7.860703,-3.541504
6634166,2.5915194,9.222268,-3.7066147
6634186,2.3618002,10.533582,-3.933941
6634207,2.2971919,11.567318,-3.8836899
6634227,2.3330853,12.304334,-4.357486
6634248,2.0866158,12.840344,-5.029893
6634268,1.8688612,14.323948,-6.5254602
6634289,0.7896597,13.773579,-8.303391
6634309,-0.069394335,11.170095,-9.169623
6634329,0.5814767,9.124159,-8.908797
6634349,0.55036885,6.9633627,-5.5084743
6634369,0.42354473,6.2167754,-5.099287
6634389,0.7106937,8.746079,-6.690571
6634411,0.92605543,10.117215,-6.8389316
6634431,0.87819725,9.451987,-5.865018
6634452,0.72744405,8.255533,-5.0849295
6634472,0.067001425,8.210068,-4.2785196
6634492,-0.35415038,8.829831,-3.8645465
6634512,-0.40679437,8.423037,-3.5606472
6634532,-0.043072347,7.2146177,-3.2926416
6634552,0.0598227,5.826731,-3.3261423
6634574,0.19621846,5.2404685,-3.3261423
6634594,0.09810923,5.467795,-2.9839563
6634615,0.03828653,5.534796,-3.2615337
6634635,0.3254355,4.9581056,-3.0054924
6634655,0.33500713,4.4890957,-2.2612982
6634675,-0.16989647,4.773852,-1.8066456
6634695,-0.69633627,5.3266134,-1.8880045
6634715,-0.7106937,5.879375,-2.0435436
6634736,-0.5623334,7.0231853,-2.2493336
6634756,-0.7968384,8.592933,-2.6848428
6634776,-0.82076746,9.751101,-4.3359494
6634796,-0.24886245,11.435708,-4.039229
6634818,-0.72505116,13.524716,-1.639142
6634838,-1.0433079,15.996591,-1.8162172
6634859,0.3613291,16.511066,-3.8358316
6634879,1.1653463,14.058335,-5.0370717
6634899,-0.19861138,14.077478,-6.1234517
6634919,0.19143265,13.507966,-10.256004
6634939,1.8568966,10.217717,-9.444808
6634959,-0.18664683,5.017928,-4.338342
6634981,-1.222776,4.22109,-5.23329
6635001,-0.21057591,7.243333,-8.971012
6635022,1.0026284,8.580969,-11.105487
6635042,1.0074143,9.088264,-9.085872
6635062,0.17228939,6.8102164,-5.360114
6635082,-0.14118157,5.754944,-3.4577522
6635102,0.09571633,6.781502,-4.2593765
6635122,0.66283554,7.6573057,-4.7403507
6635143,0.8901618,7.9133472,-5.0155354
6635163,1.2490981,6.944219,-4.1732316
6635183,1.2371335,5.970306,-3.5917552
6635203,0.70830077,5.704693,-3.5606472
6635225,0.6532639,5.448652,-3.390751
6635245,0.8231604,5.6903353,-3.3428926
6635266,0.9164838,5.8698034,-3.228033
6635286,0.8925547,5.958341,-3.1059947
6635306,0.98827106,5.9248405,-2.940884
6635326,1.0528796,5.96552,-2.6513422
6635346,1.14381,6.5709257,-2.524518
6635366,1.2538838,7.3007627,-2.3354783
6635388,1.2897775,7.7625937,-2.2230117
6635408,1.4405307,7.97317,-2.134474
6635429,1.4716384,7.697985,-0.9188767
6635449,1.1820966,7.965991,-0.45225963
6635469,0.8446966,8.841795,-1.0002356
6635489,1.067237,8.425429,-1.4716384
6635509,1.7659662,9.911426,-1.849718
6635529,2.134474,13.373963,-2.8403819
6635550,1.304135,15.8266945,-4.070337
6635570,-0.48815325,15.515616,-2.555626
6635590,0.19861138,12.40005,-0.33979294
6635610,4.453202,11.103093,-0.73701566
6635632,6.432137,11.196417,-4.773852
6635652,2.8906329,8.64797,-9.435237
6635673,-1.0265576,6.1569524,-10.122002
6635693,-4.216304,5.484545,-7.1404376
6635713,-1.8927903,6.8796105,-4.816924
6635733,2.4838386,10.114822,-4.1014442
6635753,4.4603806,10.653227,-5.522832
6635773,3.2136755,10.531189,-7.1978674
6635795,1.2155973,8.518753,-5.6831565
6635815,-0.31107804,7.157188,-3.7329366
6635836,-0.34218585,6.874825,-3.0892444
6635856,0.650871,7.2648687,-3.204104
6635876,1.6511066,7.2265825,-3.1658175
6635896,1.7755378,6.9848986,-3.3787863
6635916,0.95237744,6.999256,-3.3787863
6635936,-0.2656128,7.0901866,-3.201711
6635958,-1.5769265,7.3845143,-2.9097762
6635978,-1.9478272,7.5352674,-2.3498356
6635999,-1.720501,7.6573057,-2.4024796
6636019,-1.4261732,7.585519,-1.8856115
6636040,-0.6819788,7.9277043,-1.3376356
6636060,0.7776951,8.401501,-0.56711924
6636081,1.6199988,8.987762,-0.89494765
6636101,1.1605604,10.035856,-2.4311945
6636121,0.33740005,10.483331,-3.2974274
6636141,0.03828653,11.23949,-3.0318146
6636161,0.69155043,12.519695,-1.823396
6636181,2.474267,13.271069,-0.8255533
6636203,4.922212,12.90256,-0.72744405
6636223,4.2019467,10.921232,-4.5728474
6636244,0.6795859,10.07175,-6.7288575
6636264,-1.1294526,9.576418,-7.8272023
6636284,0.56711924,7.6716633,-6.9418263
6636304,1.8688612,5.8506603,-5.8506603
6636324,2.318728,7.391693,-6.798252
6636344,0.43550926,9.789387,-5.3074703
6636365,-1.7109293,11.837716,-4.3335567
6636385,-1.4548881,11.091129,-4.824103
6636405,-0.07896597,8.423037,-4.5776334
6636425,0.088537596,6.3124914,-3.649185
6636447,-0.5623334,6.2550616,-3.1562457
6636467,-0.60540575,6.7599654,-2.3282995
6636488,0.1483603,7.2576904,-2.2541194
6636508,0.84948236,7.341442,-2.0555081
6636528,1.0193789,7.130866,-2.1033661
6636548,0.8829831,6.8150024,-1.7946811
6636568,0.8925547,7.161974,-1.5290682
6636588,1.3519931,8.317748,-1.2299547
6636610,1.4620669,9.095444,-1.1462029
6636630,1.6630712,8.032992,-0.8614469
6636651,2.6202343,7.212225,-1.2634555
6636671,3.1442811,8.535503,-1.7396442
6636691,3.0318146,10.404365,-1.9765421
6636711,2.1464386,12.321084,-1.4788172
6636731,0.9284483,14.158837,-1.5529974
6636751,-0.40200856,13.98894,-1.8090385
6636772,0.03828653,11.385457,-1.6630712
6636792,3.6563635,11.957362,-2.6441634
6636812,4.6733494,9.588383,-5.860232
6636832,1.3352427,7.5209103,-8.822652
6636854,-2.7207365,6.45128,-9.475916
6636874,-3.4433947,8.731722,-6.774323
6636895,0.46661708,11.115058,-3.668328
6636915,4.168446,12.861881,-3.2687125
6636935,4.319199,11.9645405,-4.063158
6636955,2.9552414,9.727171,-4.5943837
6636975,1.2490981,8.490038,-3.9626558
6636995,-0.208183,7.5113387,-2.7494514
6637017,-0.5240469,6.6235695,-1.7133222
6637037,0.3254355,6.9968634,-1.562569
6637058,0.8279462,7.805666,-2.0722585
6637078,0.37568656,8.071279,-2.474267
6637098,-0.43790218,7.444337,-1.9406484
6637118,-1.0504867,6.8532887,-1.2060257
6637138,-1.0720228,6.927469,-0.80162424
6637158,-0.6293348,7.4874096,-0.7154795
6637179,-0.12682413,7.8248096,-1.0002356
6637199,0.37807947,7.865489,-0.96434194
6637219,0.98109233,8.198103,-0.96434194
6637239,1.040915,8.846581,-1.9238981
6637261,1.2371335,10.323006,-1.8664683
6637281,1.2538838,10.224896,-2.452731
6637302,0.09571633,10.26079,-2.005257
6637322,-0.055036888,11.883182,-1.1653463
6637342,2.8738825,12.270833,-0.7968384
6637362,5.7932305,11.9741125,-4.376629
6637382,3.381179,12.730271,-9.490273
6637402,0.28236315,11.753964,-9.428058
6637423,1.1485959,9.052371,-8.753258
6637443,2.3833365,6.537425,-7.0447216
6637463,0.7130866,7.6764493,-4.3024487
6637483,-1.4094229,9.84921,-4.0918727
6637505,-1.6582853,12.732664,-6.539818
6637525,0.416366,11.5721035,-6.539818
6637546,1.2060257,7.554411,-3.6659353
6637566,0.5264398,5.9990206,-2.8164527
6637586,-0.16511066,6.405815,-2.7757733
6637606,-0.071787246,6.8221807,-2.5891266
6637626,0.93802,7.209832,-2.8403819
6637646,1.9573988,7.7625937,-2.940884
6637668,1.9573988,7.4898024,-2.2971919
6637688,1.1414171,7.683628,-2.184725
6637709,0.7681235,8.777187,-2.603484
6637729,1.4979604,8.121531,-2.7374868
6637750,2.4670882,7.473052,-2.3235137
6637770,2.732701,7.542446,-2.3641932
6637791,2.0220072,7.908561,-2.5221252
6637811,1.483603,8.602505,-2.6393776
6637831,1.1677392,9.231839,-3.460145
6637851,1.196454,9.535739,-2.8714898
6637871,1.9095407,10.87816,-2.6393776
6637891,2.3474429,12.443122,-3.3357139
6637913,2.629806,12.936061,-4.242626
6637933,3.8501892,14.558453,-4.7714586
6637954,4.314413,14.479486,-7.4323726
6637974,2.316335,12.0650425,-9.341913
6637994,0.39722276,7.7003784,-7.4347653
6638014,-1.3878866,4.936569,-6.661856
6638034,-1.6582853,6.925076,-8.60729
6638054,0.7441944,9.356271,-8.506788
6638076,2.3043704,9.485488,-5.912876
6638096,2.3211207,9.705635,-5.910483
6638117,1.1270597,9.358664,-6.7599654
6638137,0.5144752,7.7506294,-5.599405
6638157,0.6125845,7.396479,-4.6542063
6638177,0.7418015,7.63577,-4.5202036
6638197,0.6197632,7.29837,-4.058372
6638217,0.13160995,6.7264647,-3.988978
6638238,-0.3804724,5.946377,-3.7472942
6638258,-0.6221561,5.3505425,-3.3022132
6638278,-0.77290934,5.592226,-3.5223608
6638298,-0.442688,5.7453723,-3.4864671
6638320,0.055036888,5.9224477,-3.596541
6638340,0.105287954,6.357957,-3.6061125
6638361,0.11485959,7.0088277,-3.9506912
6638381,0.057429794,7.585519,-4.2593765
6638401,-0.045465253,7.705164,-4.5178103
6638421,0.15793194,8.616862,-4.477131
6638441,0.07418015,10.021499,-5.0849295
6638461,-0.016750356,11.14138,-4.8456388
6638483,0.06221561,11.473994,-4.9389625
6638503,-0.105287954,12.026756,-6.1425953
6638524,-1.2682413,13.070064,-7.9635983
6638544,-1.225169,12.244511,-8.839402
6638564,-0.5360114,9.581204,-8.391929
6638584,0.5814767,6.587676,-7.9300976
6638604,1.3591717,5.1136446,-7.054293
6638624,1.7109293,6.932255,-7.968384
6638645,1.8377534,9.782208,-7.970777
6638665,1.040915,9.674527,-5.573083
6638685,-0.052643977,8.994942,-4.536954
6638705,-0.28954187,8.121531,-4.7212076
6638727,-0.031107806,6.987292,-4.245019
6638747,0.10050214,6.247883,-3.1179593
6638768,0.13400285,6.2909555,-2.5316968
6638788,0.4115802,6.334028,-2.7207365
6638808,0.34697166,5.8721967,-3.01985
6638828,0.34218585,5.1184306,-2.392908
6638848,0.55754757,5.022714,-2.2971919
6638868,0.79205257,5.5324035,-2.5580187
6638890,0.95237744,6.1114874,-2.390515
6638910,1.0959519,6.819788,-2.895419
6638931,1.4620669,7.753022,-3.390751
6638951,2.112938,8.726935,-3.9124048
6638971,2.392908,9.73435,-3.5582542
6638991,2.7733805,10.710656,-3.646792
6639011,2.9839563,11.90711,-3.8812969
6639031,2.837989,12.756593,-3.6874714
6639052,2.866704,14.484273,-3.8836899
6639072,3.4481807,15.048999,-6.271812
6639092,1.6319634,12.936061,-8.382357
6639112,-0.019143265,9.7917795,-7.7673798
6639134,-1.0480938,6.982506,-6.4943523
6639154,-1.2610626,5.4247227,-5.8171597
6639175,-0.30150643,7.599876,-7.453909
6639195,-0.17707519,10.660405,-6.587676
6639215,0.014357449,10.758514,-3.412287
6639235,0.5599405,9.231839,-2.2038684
6639255,0.57669085,7.3007627,-2.5412683
6639275,0.6389065,6.4704237,-3.433823
6639297,0.38765112,7.037543,-3.4984317
6639317,0.38765112,7.4132295,-3.1203523
6639338,0.71787244,6.501531,-2.759023
6639358,0.598227,5.434294,-2.4072654
6639378,0.28954187,4.9820347,-2.2924058
6639398,-0.06221561,5.266791,-2.5915194
6639418,-0.10050214,5.757337,-2.833203
6639438,-0.08135887,6.690571,-3.0677083
6639459,-0.2368979,7.7458434,-3.5247536
6639479,-0.37090075,8.920761,-3.8932614
6639499,-0.17228939,9.705635,-4.063158
6639519,0.057429794,10.373257,-4.03205
6639541,-0.23211208,10.947555,-3.567826
6639561,-0.2680057,11.605604,-3.5486827
6639582,-0.11485959,12.756593,-4.7786374
6639602,-1.2203832,14.496237,-6.5278535
6639623,-1.8856115,14.594346,-8.659934
6639643,-0.67240715,11.940612,-10.045428
6639664,1.2012398,8.791544,-9.045193
6639684,2.2493336,5.747765,-5.752551
6639705,2.4623024,6.4608517,-5.180646
6639725,1.9645776,8.89444,-5.3242207
6639746,0.9093051,9.870746,-4.730779
6639766,-0.033500712,9.380199,-4.1564813
6639786,-0.4091873,8.073672,-4.70685
6639806,-0.16989647,6.64032,-4.187589
6639826,0.31586388,6.1306305,-2.9839563
6639846,0.41875893,6.5804973,-2.3785505
6639867,0.30629224,6.214382,-1.9908996
6639887,0.5072965,5.4247227,-2.239762
6639907,0.5647263,4.6733494,-2.290013
6639927,0.6125845,4.6446347,-2.4000869
6639949,0.885376,4.788209,-2.390515
6639969,0.859054,5.6640134,-2.6609137
6639990,1.0361292,6.700143,-2.837989
6640010,1.3567789,7.5879116,-2.9911351
6640030,1.9693633,8.882475,-3.5056105
6640050,2.4359803,9.995177,-3.615684
6640070,2.4599094,11.500317,-3.5247536
6640090,2.2708697,12.335442,-3.5845764
6640112,1.746823,12.881024,-3.515182
6640132,1.9095407,13.388321,-3.9674416
6640153,1.8736471,13.874081,-6.058843
6640173,1.6223917,11.94779,-7.0710435
6640193,1.117488,10.303863,-7.961205
6640213,0.17468229,8.492431,-7.4778376
6640233,-0.43072346,6.140202,-5.6640134
6640253,0.052643977,7.2505116,-7.2457256
6640274,0.4115802,9.6912775,-7.243333
6640294,0.44747382,10.413936,-5.3457565
6640314,0.57669085,9.873138,-4.182803
6640334,0.39482984,8.233996,-3.9650488
6640356,0.48097453,7.205046,-3.409894
6640376,0.72744405,7.267262,-3.177782
6640397,0.46183127,7.1739383,-3.153853
6640417,0.27279153,6.458459,-3.1179593
6640437,0.25125536,5.5443683,-2.969599
6640457,0.057429794,5.075358,-2.6992004
6640477,-0.071787246,4.9963923,-2.5149465
6640497,-0.234505,5.5084743,-2.9313123
6640519,-0.105287954,5.958341,-2.9648132
6640539,-0.052643977,6.9920774,-3.2304258
6640560,-0.2656128,8.068886,-3.8334389
6640580,-0.45225963,9.066729,-4.3120203
6640600,-0.6389065,9.904246,-5.099287
6640620,-0.77530223,10.492902,-5.149538
6640640,-0.8805902,10.954733,-4.7044573
6640660,-0.37329367,11.670213,-4.3909864
6640681,0.39243692,12.601054,-5.666406
6640701,-0.30629224,13.479251,-7.623805
6640721,-1.4501023,11.962148,-9.093051
6640741,-1.4213874,8.868117,-9.229446
6640763,0.30868515,7.2481184,-9.035621
6640783,1.8114314,5.9200544,-7.623805
6640804,2.390515,6.9920774,-6.877218
6640824,2.1440456,9.4998455,-6.8102164
6640844,0.8040171,9.739136,-5.415151
6640864,-0.20100428,9.100229,-5.4031863
6640884,-0.31586388,7.748236,-5.022714
6640904,-0.30389932,6.611605,-3.5750046
6640926,-0.11246668,6.4106007,-3.1586387
6640946,0.13878867,5.704693,-2.605877
6640967,0.110073775,5.317042,-2.9002047
6640987,0.15553902,5.1016803,-3.1059947
6641007,0.22254045,4.462774,-2.4886243
6641027,0.36850783,4.3838077,-2.3522286
6641047,0.6843717,5.017928,-2.7231295
6641067,0.99784267,5.771694,-2.866704
6641088,1.3448143,6.8221807,-3.1275308
6641108,1.8592896,7.977956,-3.878904
6641128,2.2589052,9.124159,-4.326378
6641148,2.732701,10.031071,-3.9674416
6641170,2.7733805,11.040878,-4.5919905
6641190,2.010043,11.677391,-4.4220943
6641211,1.1509888,11.540996,-4.6230984
6641231,0.677193,12.294762,-4.7594943
6641251,1.5171037,14.187552,-7.2241898
6641271,1.7276796,13.742471,-8.971012
6641291,1.4285661,11.797037,-7.492195
6641311,0.58626246,8.841795,-6.7240715
6641333,-0.8183746,5.6089764,-5.6999073
6641353,-1.61282,5.3194346,-5.3816504
6641374,-1.0169859,8.128709,-7.2576904
6641394,0.20100428,9.995177,-6.3292418
6641415,0.7226582,9.786994,-4.527382
6641435,0.35415038,8.530717,-4.070337
6641456,-0.014357449,6.8054304,-3.4290373
6641476,0.18425392,6.484781,-3.017457
6641496,0.50968945,6.905933,-3.2663195
6641516,0.4785816,6.8293595,-3.3357139
6641536,0.45465255,6.0995226,-3.1945324
6641556,0.34218585,5.62812,-2.7781663
6641578,0.28236315,5.510867,-2.60827
6641598,0.19382556,5.757337,-2.9313123
6641619,0.105287954,6.2239537,-3.1586387
6641639,-0.13160995,7.049507,-3.2902486
6641659,-0.40440148,8.126316,-3.9482985
6641679,-0.98109233,8.92794,-4.393379
6641699,-1.1844895,9.612311,-4.618313
6641719,-0.96194905,10.14593,-4.457988
6641741,-0.43790218,10.399578,-3.6826856
6641761,-0.3278284,10.71305,-2.8834543
6641782,-1.4740313,12.148794,-4.850425
6641802,-1.3160994,13.0916,-8.478073
6641822,0.055036888,12.835559,-9.234232
6641842,0.48097453,10.6364765,-9.985605
6641862,1.4142087,8.281855,-9.102622
6641882,2.1392598,6.6522846,-7.697985
6641903,2.7231295,7.0638647,-6.9968634
6641923,2.2708697,8.652756,-6.1043086
6641943,0.93802,10.275147,-5.623334
6641963,0.20100428,9.920997,-5.3313994
6641985,0.23211208,7.7817373,-4.692493
6642005,0.4737958,6.4464946,-3.9100118
