timestamp,sample
5380666,-187
5380674,-154
5380682,-146
5380690,-141
5380698,-115
5380706,-78
5380714,-55
5380722,-36
5380730,-9
5380738,6
5380746,-3
5380754,1
5380762,24
5380770,29
5380778,1
5380786,-34
5380794,-53
5380802,-46
5380810,-35
5380818,-14
5380826,12
5380834,20
5380842,0
5380850,-18
5380858,-38
5380866,-37
5380874,-13
5380882,15
5380890,-7
5380898,-104
5380906,-74
5380914,324
5380922,805
5380930,765
5380938,61
5380946,-698
5380954,-907
5380962,-603
5380970,-286
5380978,-211
5380986,-215
5380994,-161
5381002,-109
5381010,-61
5381018,-29
5381026,-16
5381034,-2
5381042,9
5381050,7
5381058,22
5381066,27
5381074,-15
5381082,-44
5381090,-14
5381098,64
5381106,125
5381114,97
5381122,-10
5381130,-118
5381138,-181
5381146,-175
5381154,-119
5381162,-82
5381170,-102
5381178,-112
5381186,-63
5381194,1
5381202,30
5381210,28
5381218,35
5381226,74
5381234,88
5381242,56
5381250,3
5381258,-31
5381266,-32
5381274,-24
5381282,-23
5381290,-39
5381298,-67
5381306,-71
5381314,-73
5381322,-109
5381330,-177
5381338,-208
5381346,-157
5381354,-83
5381362,-83
5381370,-203
5381378,-237
5381386,142
5381394,769
5381402,961
5381410,355
5381418,-542
5381426,-961
5381434,-752
5381442,-403
5381450,-297
5381458,-318
5381466,-262
5381474,-179
5381482,-127
5381490,-90
5381498,-77
5381506,-75
5381514,-59
5381522,-36
5381530,-4
5381538,38
5381546,69
5381554,78
5381562,74
5381570,53
5381578,20
5381586,-7
5381594,-45
5381602,-101
5381610,-170
5381618,-223
5381626,-225
5381634,-177
5381642,-136
5381650,-120
5381658,-121
5381666,-117
5381674,-108
5381682,-83
5381690,-70
5381698,-66
5381706,-49
5381714,-27
5381722,-34
5381730,-63
5381738,-68
5381746,-35
5381754,2
5381762,-5
5381770,-47
5381778,-50
5381786,-21
5381794,-17
5381802,-52
5381810,-68
5381818,-40
5381826,4
5381834,-14
5381842,-146
5381850,-220
5381858,125
5381866,789
5381874,1110
5381882,609
5381890,-362
5381898,-942
5381906,-786
5381914,-357
5381922,-169
5381930,-203
5381938,-202
5381946,-124
5381954,-44
5381962,4
5381970,21
5381978,33
5381986,52
5381994,55
5382002,61
5382010,84
5382018,122
5382026,138
5382034,122
5382042,95
5382050,71
5382058,45
5382066,10
5382074,-33
5382082,-79
5382090,-127
5382098,-178
5382106,-201
5382114,-166
5382122,-114
5382130,-75
5382138,-50
5382146,-38
5382154,-28
5382162,-24
5382170,-39
5382178,-55
5382186,-51
5382194,-38
5382202,-26
5382210,-34
5382218,-51
5382226,-56
5382234,-45
5382242,-32
5382250,-42
5382258,-81
5382266,-125
5382274,-131
5382282,-99
5382290,-57
5382298,-42
5382306,-69
5382314,-140
5382322,-236
5382330,-178
5382338,231
5382346,744
5382354,778
5382362,159
5382370,-611
5382378,-917
5382386,-649
5382394,-199
5382402,39
5382410,20
5382418,-81
5382426,-120
5382434,-47
5382442,44
5382450,73
5382458,70
5382466,57
5382474,21
5382482,-32
5382490,-39
5382498,2
5382506,6
5382514,-32
5382522,-50
5382530,-28
5382538,-15
5382546,-60
5382554,-125
5382562,-164
5382570,-156
5382578,-138
5382586,-141
5382594,-152
5382602,-148
5382610,-129
5382618,-119
5382626,-121
5382634,-118
5382642,-87
5382650,-34
5382658,-6
5382666,-18
5382674,-26
5382682,-19
5382690,11
5382698,31
5382706,5
5382714,-33
5382722,-26
5382730,52
5382738,81
5382746,4
5382754,-67
5382762,-50
5382770,-23
5382778,-61
5382786,-108
5382794,-101
5382802,-113
5382810,-78
5382818,220
5382826,638
5382834,623
5382842,-45
5382850,-803
5382858,-1010
5382866,-699
5382874,-357
5382882,-254
5382890,-244
5382898,-197
5382906,-144
5382914,-82
5382922,-22
5382930,-40
5382938,-139
5382946,-217
5382954,-172
5382962,-47
5382970,18
5382978,5
5382986,7
5382994,103
5383002,264
5383010,288
5383018,42
5383026,-227
5383034,-265
5383042,-190
5383050,-309
5383058,-605
5383066,-734
5383074,-501
5383082,-156
5383090,12
5383098,66
5383106,125
5383114,126
5383122,63
5383130,3
5383138,-14
5383146,1
5383154,-9
5383162,-20
5383170,48
5383178,163
5383186,200
5383194,151
5383202,112
5383210,132
5383218,150
5383226,93
5383234,-3
5383242,-28
5383250,22
5383258,43
5383266,23
5383274,-49
5383282,-166
5383290,-135
5383298,242
5383306,652
5383314,550
5383322,-122
5383330,-802
5383338,-949
5383346,-658
5383354,-389
5383362,-313
5383370,-275
5383378,-199
5383386,-143
5383394,-121
5383402,-107
5383410,-96
5383418,-67
5383426,-43
5383434,-22
5383442,-3
5383450,11
5383458,40
5383466,56
5383474,57
5383482,50
5383490,24
5383498,-18
5383506,-47
5383514,-71
5383522,-112
5383530,-165
5383538,-188
5383546,-171
5383554,-131
5383562,-92
5383570,-67
5383578,-46
5383586,-37
5383594,-48
5383602,-50
5383610,-54
5383618,-75
5383626,-97
5383634,-109
5383642,-100
5383650,-98
5383658,-103
5383666,-96
5383674,-80
5383682,-75
5383690,-84
5383698,-107
5383706,-128
5383714,-140
5383722,-136
5383730,-99
5383738,-46
5383746,-28
5383754,-126
5383762,-217
5383770,47
5383778,651
5383786,991
5383794,562
5383802,-337
5383810,-899
5383818,-796
5383826,-399
5383834,-150
5383842,-70
5383850,-1
5383858,40
5383866,25
5383874,11
5383882,18
5383890,34
5383898,44
5383906,52
5383914,65
5383922,68
5383930,79
5383938,100
5383946,126
5383954,118
5383962,60
5383970,-18
5383978,-66
5383986,-110
5383994,-180
5384002,-250
5384010,-256
5384018,-223
5384026,-196
5384034,-176
5384042,-149
5384050,-123
5384058,-104
5384066,-83
5384074,-45
5384082,-16
5384090,-18
5384098,-32
5384106,-23
5384114,-23
5384122,-56
5384130,-67
5384138,-31
5384146,1
5384154,-6
5384162,-30
5384170,-42
5384178,-55
5384186,-77
5384194,-96
5384202,-80
5384210,-51
5384218,-65
5384226,-120
5384234,-207
5384242,-119
5384250,437
5384258,1168
5384266,1257
5384274,380
5384282,-741
5384290,-1171
5384298,-820
5384306,-340
5384314,-185
5384322,-191
5384330,-144
5384338,-91
5384346,-59
5384354,-22
5384362,-12
5384370,-16
5384378,-22
5384386,-12
5384394,17
5384402,65
5384410,106
5384418,100
5384426,63
5384434,17
5384442,-28
5384450,-77
5384458,-152
5384466,-235
5384474,-297
5384482,-316
5384490,-292
5384498,-237
5384506,-165
5384514,-113
5384522,-88
5384530,-71
5384538,-58
5384546,-46
5384554,-27
5384562,-17
5384570,-19
5384578,-31
5384586,-41
5384594,-51
5384602,-59
5384610,-56
5384618,-41
5384626,-21
5384634,-12
5384642,-12
5384650,-12
5384658,-11
5384666,-25
5384674,-43
5384682,-58
5384690,-53
5384698,-34
5384706,-16
5384714,-57
5384722,-108
5384730,134
5384738,711
5384746,1045
5384754,601
5384762,-329
5384770,-908
5384778,-787
5384786,-386
5384794,-188
5384802,-177
5384810,-141
5384818,-127
5384826,-162
5384834,-118
5384842,2
5384850,82
5384858,66
5384866,23
5384874,8
5384882,43
5384890,74
5384898,87
5384906,92
5384914,94
5384922,67
5384930,15
5384938,-67
5384946,-152
5384954,-210
5384962,-230
5384970,-240
5384978,-234
5384986,-213
5384994,-173
5385002,-134
5385010,-118
5385018,-118
5385026,-101
5385034,-57
5385042,-11
5385050,6
5385058,-6
5385066,-12
5385074,13
5385082,38
5385090,43
5385098,25
5385106,14
5385114,10
5385122,5
5385130,4
5385138,0
5385146,-19
5385154,-59
5385162,-94
5385170,-107
5385178,-86
5385186,-74
5385194,-99
5385202,-208
5385210,-274
5385218,48
5385226,704
5385234,1018
5385242,460
5385250,-575
5385258,-1182
5385266,-1020
5385274,-563
5385282,-350
5385290,-364
5385298,-337
5385306,-239
5385314,-142
5385322,-76
5385330,-61
5385338,-74
5385346,-84
5385354,-82
5385362,-68
5385370,-32
5385378,27
5385386,85
5385394,111
5385402,86
5385410,25
5385418,-36
5385426,-77
5385434,-95
5385442,-116
5385450,-149
5385458,-172
5385466,-168
5385474,-146
5385482,-92
5385490,-27
5385498,-8
5385506,-44
5385514,-61
5385522,-32
5385530,9
5385538,3
5385546,-24
5385554,-16
5385562,7
5385570,-2
5385578,-26
5385586,-4
5385594,67
5385602,118
5385610,132
5385618,113
5385626,64
5385634,4
5385642,-47
5385650,-80
5385658,-72
5385666,-43
5385674,-21
5385682,-55
5385690,-136
5385698,-63
5385706,337
5385714,754
5385722,638
5385730,-73
5385738,-786
5385746,-953
5385754,-665
5385762,-376
5385770,-276
5385778,-244
5385786,-184
5385794,-147
5385802,-126
5385810,-108
5385818,-89
5385826,-53
5385834,-8
5385842,11
5385850,4
5385858,-3
5385866,26
5385874,56
5385882,66
5385890,56
5385898,42
5385906,30
5385914,11
5385922,-19
5385930,-47
5385938,-58
5385946,-39
5385954,12
5385962,59
5385970,86
5385978,107
5385986,122
5385994,132
5386002,129
5386010,138
5386018,151
5386026,149
5386034,123
5386042,70
5386050,36
5386058,50
5386066,73
5386074,50
5386082,-27
5386090,-91
5386098,-99
5386106,-92
5386114,-112
5386122,-132
5386130,-121
5386138,-127
5386146,-185
5386154,-238
5386162,-241
5386170,-244
5386178,-291
5386186,-182
5386194,242
5386202,658
5386210,539
5386218,-120
5386226,-746
5386234,-868
5386242,-603
5386250,-366
5386258,-299
5386266,-264
5386274,-211
5386282,-179
5386290,-164
5386298,-139
5386306,-116
5386314,-106
5386322,-100
5386330,-77
5386338,-13
5386346,75
5386354,136
5386362,151
5386370,147
5386378,136
5386386,131
5386394,127
5386402,113
5386410,81
5386418,31
5386426,-30
5386434,-72
5386442,-86
5386450,-98
5386458,-109
5386466,-103
5386474,-91
5386482,-93
5386490,-112
5386498,-149
5386506,-191
5386514,-226
5386522,-241
5386530,-239
5386538,-222
5386546,-218
5386554,-223
5386562,-203
5386570,-166
5386578,-133
5386586,-118
5386594,-122
5386602,-134
5386610,-153
5386618,-179
5386626,-184
5386634,-132
5386642,-50
5386650,-37
5386658,-153
5386666,-209
5386674,114
5386682,678
5386690,895
5386698,431
5386706,-357
5386714,-795
5386722,-687
5386730,-368
5386738,-194
5386746,-146
5386754,-106
5386762,-84
5386770,-63
5386778,-23
5386786,16
5386794,31
5386802,26
5386810,46
5386818,105
5386826,162
5386834,177
5386842,168
5386850,160
5386858,135
5386866,65
5386874,-12
5386882,-59
5386890,-72
5386898,-99
5386906,-131
5386914,-150
5386922,-134
5386930,-114
5386938,-98
5386946,-70
5386954,-37
5386962,-19
5386970,-30
5386978,-63
5386986,-65
5386994,-51
5387002,-44
5387010,-59
5387018,-87
5387026,-110
5387034,-108
5387042,-90
5387050,-73
5387058,-58
5387066,-45
5387074,-41
5387082,-50
5387090,-70
5387098,-87
5387106,-93
5387114,-74
5387122,-46
5387130,-63
5387138,-161
5387146,-129
5387154,316
5387162,900
5387170,946
5387178,252
5387186,-567
5387194,-820
5387202,-533
5387210,-212
5387218,-131
5387226,-133
5387234,-107
5387242,-103
5387250,-75
5387258,-12
5387266,0
5387274,-56
5387282,-104
5387290,-84
5387298,-9
5387306,25
5387314,-9
5387322,-52
5387330,-55
5387338,-21
5387346,6
5387354,-12
5387362,-81
5387370,-157
5387378,-146
5387386,-82
5387394,-45
5387402,-59
5387410,-75
5387418,-43
5387426,13
5387434,61
5387442,104
5387450,115
5387458,95
5387466,35
5387474,-2
5387482,0
5387490,-6
5387498,-22
5387506,-18
5387514,-16
5387522,-27
5387530,-38
5387538,-30
5387546,-17
5387554,-34
5387562,-66
5387570,-80
5387578,-82
5387586,-76
5387594,-60
5387602,-53
5387610,-119
5387618,-260
5387626,-158
5387634,402
5387642,968
5387650,833
5387658,-32
5387666,-850
5387674,-1003
5387682,-660
5387690,-360
5387698,-291
5387706,-272
5387714,-219
5387722,-186
5387730,-174
5387738,-170
5387746,-161
5387754,-131
5387762,-97
5387770,-76
5387778,-80
5387786,-80
5387794,-57
5387802,-16
5387810,-3
5387818,-39
5387826,-92
5387834,-128
5387842,-137
5387850,-131
5387858,-146
5387866,-164
5387874,-166
5387882,-146
5387890,-116
5387898,-70
5387906,-33
5387914,-27
5387922,-28
5387930,-26
5387938,-19
5387946,0
5387954,1
5387962,-27
5387970,-56
5387978,-60
5387986,-25
5387994,8
5388002,9
5388010,6
5388018,25
5388026,47
5388034,46
5388042,21
5388050,0
5388058,-8
5388066,4
5388074,33
5388082,61
5388090,6
5388098,-49
5388106,228
5388114,807
5388122,1082
5388130,634
5388138,-219
5388146,-749
5388154,-662
5388162,-321
5388170,-146
5388178,-146
5388186,-162
5388194,-155
5388202,-134
5388210,-99
5388218,-90
5388226,-98
5388234,-91
5388242,-70
5388250,-55
5388258,-44
5388266,-25
5388274,8
5388282,29
5388290,20
5388298,-13
5388306,-54
5388314,-91
5388322,-100
5388330,-93
5388338,-99
5388346,-129
5388354,-150
5388362,-133
5388370,-75
5388378,-31
5388386,-23
5388394,-21
5388402,-23
5388410,-27
5388418,-19
5388426,0
5388434,7
5388442,-16
5388450,-48
5388458,-60
5388466,-61
5388474,-81
5388482,-87
5388490,-61
5388498,-38
5388506,-55
5388514,-93
5388522,-109
5388530,-102
5388538,-102
5388546,-125
5388554,-136
5388562,-162
5388570,-249
5388578,-234
5388586,118
5388594,585
5388602,619
5388610,32
5388618,-653
5388626,-852
5388634,-576
5388642,-276
5388650,-216
5388658,-240
5388666,-218
5388674,-177
5388682,-144
5388690,-121
5388698,-104
5388706,-92
5388714,-88
5388722,-77
5388730,-60
5388738,-21
5388746,11
5388754,29
5388762,49
5388770,54
5388778,42
5388786,28
5388794,36
5388802,40
5388810,9
5388818,-33
5388826,-42
5388834,0
5388842,45
5388850,49
5388858,40
5388866,43
5388874,54
5388882,67
5388890,64
5388898,48
5388906,23
5388914,-3
5388922,-36
5388930,-66
5388938,-84
5388946,-91
5388954,-95
5388962,-100
5388970,-104
5388978,-103
5388986,-123
5388994,-151
5389002,-167
5389010,-168
5389018,-172
5389026,-177
5389034,-177
5389042,-208
5389050,-304
5389058,-259
5389066,139
5389074,611
5389082,596
5389090,-1
5389098,-626
5389106,-785
5389114,-579
5389122,-378
5389130,-317
5389138,-267
5389146,-193
5389154,-174
5389162,-190
5389170,-179
5389178,-126
5389186,-47
5389194,11
5389202,13
5389210,-36
5389218,-68
5389226,-53
5389234,-13
5389242,19
5389250,26
5389258,14
5389266,1
5389274,-11
5389282,-10
5389290,1
5389298,3
5389306,7
5389314,31
5389322,76
5389330,124
5389338,149
5389346,151
5389354,154
5389362,151
5389370,127
5389378,86
5389386,60
5389394,59
5389402,56
5389410,21
5389418,-32
5389426,-52
5389434,-35
5389442,-33
5389450,-64
5389458,-115
5389466,-152
5389474,-178
5389482,-199
5389490,-213
5389498,-205
5389506,-183
5389514,-156
5389522,-190
5389530,-273
5389538,-145
5389546,347
5389554,775
5389562,586
5389570,-165
5389578,-796
5389586,-831
5389594,-484
5389602,-225
5389610,-171
5389618,-142
5389626,-91
5389634,-72
5389642,-52
5389650,-5
5389658,33
5389666,37
5389674,-4
5389682,-18
5389690,14
5389698,66
5389706,90
5389714,69
5389722,38
5389730,22
5389738,17
5389746,-4
5389754,-59
5389762,-108
5389770,-127
5389778,-120
5389786,-105
5389794,-99
5389802,-98
5389810,-88
5389818,-81
5389826,-82
5389834,-81
5389842,-80
5389850,-99
5389858,-129
5389866,-147
5389874,-155
5389882,-147
5389890,-125
5389898,-129
5389906,-167
5389914,-156
5389922,-71
5389930,12
5389938,-20
5389946,-158
5389954,-276
5389962,-296
5389970,-239
5389978,-169
5389986,-90
5389994,-77
5390002,-148
5390010,23
5390018,625
5390026,1148
5390034,902
5390042,-53
5390050,-863
5390058,-936
5390066,-513
5390074,-189
5390082,-128
5390090,-123
5390098,-90
5390106,-73
5390114,-58
5390122,-50
5390130,-57
5390138,-48
5390146,-20
5390154,-6
5390162,-18
5390170,-34
5390178,-18
5390186,3
5390194,-3
5390202,-42
5390210,-73
5390218,-81
5390226,-92
5390234,-145
5390242,-212
5390250,-229
5390258,-171
5390266,-98
5390274,-74
5390282,-89
5390290,-83
5390298,-77
5390306,-80
5390314,-64
5390322,-40
5390330,-38
5390338,-60
5390346,-62
5390354,4
5390362,58
5390370,17
5390378,-64
5390386,-89
5390394,-62
5390402,-31
5390410,-33
5390418,-73
5390426,-100
5390434,-89
5390442,-55
5390450,5
5390458,70
5390466,48
5390474,-107
5390482,-151
5390490,279
5390498,973
5390506,1167
5390514,498
5390522,-444
5390530,-838
5390538,-589
5390546,-224
5390554,-106
5390562,-88
5390570,-10
5390578,35
5390586,12
5390594,-6
5390602,-14
5390610,-2
5390618,5
5390626,-13
5390634,-30
5390642,-23
5390650,-7
5390658,9
5390666,12
5390674,2
5390682,-15
5390690,-21
5390698,-43
5390706,-83
5390714,-119
5390722,-115
5390730,-86
5390738,-57
5390746,-42
5390754,-27
5390762,-14
5390770,-34
5390778,-54
5390786,-10
5390794,69
5390802,67
5390810,9
5390818,-7
5390826,16
5390834,-3
5390842,-64
5390850,-100
5390858,-54
5390866,-1
5390874,-7
5390882,-57
5390890,-96
5390898,-116
5390906,-137
5390914,-163
5390922,-168
5390930,-131
5390938,-95
5390946,-144
5390954,-286
5390962,-232
5390970,260
5390978,814
5390986,760
5390994,25
5391002,-738
5391010,-921
5391018,-614
5391026,-325
5391034,-272
5391042,-267
5391050,-215
5391058,-161
5391066,-109
5391074,-71
5391082,-77
5391090,-99
5391098,-113
5391106,-97
5391114,-56
5391122,-11
5391130,4
5391138,7
5391146,12
5391154,30
5391162,34
5391170,12
5391178,-26
5391186,-40
5391194,-28
5391202,-1
5391210,29
5391218,44
5391226,58
5391234,106
5391242,178
5391250,223
5391258,205
5391266,159
5391274,129
5391282,130
5391290,130
5391298,100
5391306,49
5391314,9
5391322,-4
5391330,-8
5391338,-42
5391346,-89
5391354,-96
5391362,-91
5391370,-127
5391378,-200
5391386,-256
5391394,-276
5391402,-284
5391410,-307
5391418,-307
5391426,-310
5391434,-382
5391442,-354
5391450,15
5391458,505
5391466,571
5391474,36
5391482,-629
5391490,-860
5391498,-646
5391506,-376
5391514,-265
5391522,-205
5391530,-131
5391538,-114
5391546,-125
5391554,-116
5391562,-94
5391570,-83
5391578,-75
5391586,-39
5391594,20
5391602,60
5391610,55
5391618,26
5391626,9
5391634,-4
5391642,-24
5391650,-43
5391658,-48
5391666,-54
5391674,-60
5391682,-67
5391690,-79
5391698,-74
5391706,-46
5391714,-5
5391722,41
5391730,70
5391738,80
5391746,78
5391754,82
5391762,94
5391770,109
5391778,122
5391786,113
5391794,101
5391802,90
5391810,78
5391818,59
5391826,36
5391834,12
5391842,-13
5391850,-53
5391858,-93
5391866,-126
5391874,-151
5391882,-168
5391890,-168
5391898,-164
5391906,-200
5391914,-304
5391922,-277
5391930,111
5391938,597
5391946,593
5391954,-32
5391962,-738
5391970,-932
5391978,-645
5391986,-328
5391994,-243
5392002,-228
5392010,-168
5392018,-121
5392026,-115
5392034,-113
5392042,-96
5392050,-60
5392058,-31
5392066,-29
5392074,-48
5392082,-59
5392090,-42
5392098,-15
5392106,-9
5392114,-31
5392122,-71
5392130,-97
5392138,-112
5392146,-118
5392154,-116
5392162,-109
5392170,-104
5392178,-93
5392186,-66
5392194,-33
5392202,-11
5392210,13
5392218,20
5392226,5
5392234,-6
5392242,2
5392250,16
5392258,10
5392266,-27
5392274,-51
5392282,-40
5392290,-38
5392298,-68
5392306,-85
5392314,-67
5392322,-25
5392330,-7
5392338,-48
5392346,-120
5392354,-143
5392362,-96
5392370,-44
5392378,-52
5392386,-167
5392394,-175
5392402,273
5392410,946
5392418,1107
5392426,444
5392434,-493
5392442,-914
5392450,-681
5392458,-306
5392466,-166
5392474,-141
5392482,-76
5392490,-37
5392498,-44
5392506,-50
5392514,-51
5392522,-37
5392530,-23
5392538,-33
5392546,-45
5392554,-31
5392562,-11
5392570,0
5392578,-12
5392586,-49
5392594,-103
5392602,-151
5392610,-194
5392618,-233
5392626,-250
5392634,-241
5392642,-220
5392650,-181
5392658,-136
5392666,-100
5392674,-80
5392682,-73
5392690,-49
5392698,-5
5392706,14
5392714,0
5392722,-23
5392730,-40
5392738,-62
5392746,-79
5392754,-76
5392762,-67
5392770,-64
5392778,-75
5392786,-69
5392794,-50
5392802,-57
5392810,-85
5392818,-100
5392826,-74
5392834,-5
5392842,56
5392850,10
5392858,-144
5392866,-51
5392874,550
5392882,1175
5392890,1037
5392898,81
5392906,-842
5392914,-1002
5392922,-586
5392930,-233
5392938,-155
5392946,-126
5392954,-37
5392962,37
5392970,70
5392978,73
5392986,58
5392994,69
5393002,82
5393010,71
5393018,41
5393026,37
5393034,58
5393042,62
5393050,22
5393058,-34
5393066,-80
5393074,-108
5393082,-147
5393090,-189
5393098,-213
5393106,-200
5393114,-150
5393122,-101
5393130,-80
5393138,-79
5393146,-60
5393154,-34
5393162,-20
5393170,-20
5393178,-19
5393186,-10
5393194,-10
5393202,-15
5393210,-10
5393218,-14
5393226,-37
5393234,-57
5393242,-46
5393250,-33
5393258,-23
5393266,-19
5393274,-26
5393282,-73
5393290,-129
5393298,-149
5393306,-125
5393314,-87
5393322,-119
5393330,-214
5393338,-75
5393346,436
5393354,889
5393362,694
5393370,-91
5393378,-773
5393386,-833
5393394,-477
5393402,-240
5393410,-233
5393418,-203
5393426,-93
5393434,-18
5393442,-3
5393450,-16
5393458,-24
5393466,4
5393474,19
5393482,-8
5393490,-34
5393498,-41
5393506,-34
5393514,-41
5393522,-81
5393530,-130
5393538,-162
5393546,-168
5393554,-176
5393562,-183
5393570,-193
5393578,-217
5393586,-215
5393594,-173
5393602,-119
5393610,-65
5393618,-17
5393626,32
5393634,63
5393642,58
5393650,35
5393658,37
5393666,70
5393674,91
5393682,86
5393690,79
5393698,71
5393706,73
5393714,78
5393722,78
5393730,91
5393738,92
5393746,58
5393754,4
5393762,-39
5393770,-62
5393778,-56
5393786,-64
