timestamp,x,y,z
3513787,2.4000869,13.70897,2.4407663
3513807,3.046172,12.785308,2.187118
3513827,1.6223917,12.971954,2.395301
3513847,-0.37568656,13.929118,0.7705164
3513867,-0.35415038,15.553903,-1.1820966
3513888,-0.17468229,14.237803,-1.9358627
3513908,-0.49293905,11.710893,-2.1512244
3513928,-0.52165395,11.653462,-3.1993182
3513948,-1.8592896,9.935354,-3.309392
3513970,-2.8475606,8.674292,-0.7992313
3513990,-1.8880045,10.023892,0.42593765
3514011,-0.6843717,8.956655,0.27039862
3514031,0.45704544,7.2505116,0.71787244
3514051,0.5431901,5.2476473,0.35415038
3514071,-0.002392908,4.374236,-0.40440148
3514091,-0.49054617,4.0775156,-0.73701566
3514111,-0.37568656,4.6733494,-0.45465255
3514133,-0.15553902,5.0873227,-0.50968945
3514153,-0.045465253,5.173467,-0.016750356
3514174,-0.6580497,7.24094,-1.3376356
3514194,-0.8901618,7.8942037,0.92605543
3514214,-1.14381,10.610154,-0.19621846
3514234,-1.5936768,11.701321,0.42593765
3514254,-2.5580187,13.105958,0.25364825
3514274,-2.5675905,13.510359,1.4142087
3514296,-1.5290682,13.409857,2.0435436
3514316,-1.3854938,15.0824995,0.6221561
3514337,-0.8829831,16.255024,-1.6846073
3514357,0.6795859,15.094464,-2.8188457
3514377,1.9980782,13.249532,-2.7949166
3514397,2.0172215,12.316298,-2.4359803
3514417,2.3115492,11.792251,-2.940884
3514437,3.2471762,10.531189,-1.3352427
3514458,1.74443,9.94014,0.6748001
3514478,1.093559,9.02605,0.35893622
3514498,0.37329367,6.9083257,0.19382556
3514518,-0.088537596,5.2955055,-0.15075321
3514540,0.7681235,4.4675593,-0.6197632
3514560,1.2730271,4.1038375,-1.2012398
3514581,0.911698,4.216304,-1.0815945
3514601,0.31107804,3.8334389,-0.28475606
3514622,0.15075321,4.36945,0.19382556
3514642,-0.27997026,5.312256,-1.1007377
3514663,-0.43790218,5.384043,0.51926106
3514683,-0.51926106,6.956184,-0.87580436
3514704,0.2680057,8.528324,-0.48097453
3514724,1.1414171,10.31822,-0.33740005
3514745,2.0267932,12.297154,1.1677392
3514765,2.5580187,14.682884,2.8044882
3514785,2.94567,15.489294,3.462538
3514805,2.8762755,15.649619,3.177782
3514825,2.3091564,15.673548,0.12682413
3514845,0.77290934,15.97984,-3.988978
3514866,-0.06460852,14.290447,-4.6494203
3514886,0.2057901,12.395264,-5.2213254
3514906,0.7202653,11.174881,-6.489567
3514926,-0.09332342,9.703242,-4.967677
3514948,-0.43790218,9.466345,-2.1727605
3514968,0.31107804,10.593404,-1.7348584
3514989,0.2943277,10.27754,-0.42115182
3515009,-0.12682413,9.076301,-0.64129937
3515029,-0.99066395,7.7960944,-1.4644598
3515049,-1.0648441,6.5206747,-1.6463208
3515069,-0.12921704,5.728622,-0.7633377
3515089,0.8159817,5.6448703,-1.2993491
3515111,1.3950654,4.6518135,-0.9093051
3515131,1.1868824,5.417544,-1.4046371
3515152,0.56711924,5.3385777,-1.9358627
3515172,0.0598227,5.329006,-0.5527618
3515192,-0.23211208,5.565904,-0.3230426
3515212,0.21296883,6.7791085,0.52165395
3515232,0.07418015,7.791309,1.5075321
3515252,-0.035893623,8.511574,1.2993491
3515273,0.107680865,8.621648,1.5793194
3515293,-0.442688,9.0069065,1.6606783
3515313,-0.885376,9.32277,2.3857293
3515333,-1.3065279,10.492902,3.771223
3515355,-2.7446656,11.447672,4.4340587
3515375,-1.1270597,11.998041,3.986585
3515396,2.8475606,15.364862,1.0983448
3515416,2.9265265,14.948497,0.15793194
3515436,3.7377224,13.115529,-0.27518442
3515456,5.654442,11.6223545,-1.0385221
3515476,5.3960075,12.005219,-0.442688
3515496,3.070101,10.870981,-0.6221561
3515518,0.45465255,10.248825,-2.1057591
3515538,0.28475606,9.731957,-1.1462029
3515559,1.7516087,10.179431,-1.2562767
3515579,2.916955,8.470895,1.0768087
3515599,2.5604117,7.288798,0.78008807
3515619,1.6463208,6.176096,1.9621847
3515639,0.4977249,6.2359185,0.45943835
3515659,0.35415038,4.917426,0.16271774
3515681,0.5599405,5.3266134,0.44747382
3515701,0.89734054,5.8434815,0.9691278
3515722,1.0528796,6.257455,1.2921704
3515742,1.2658484,7.6214123,1.9813279
3515762,1.6487137,8.437394,1.7994668
3515782,1.6176059,8.116744,1.6678569
3515802,2.1368668,8.408679,2.6106627
3515822,2.4168372,9.021263,3.7161863
3515843,2.1560102,11.074379,3.9100118
3515863,2.7255223,12.2157955,4.22109
3515883,2.266084,12.407228,5.204575
3515903,0.004785816,13.917153,6.3435993
3515925,0.9834852,15.96309,3.3692145
3515945,1.5529974,12.648912,1.6415349
3515966,0.08375178,10.885339,-0.7154795
3515986,-1.7587874,10.038249,-1.74443
3516006,-2.1392598,11.10788,-1.6726427
3516026,0.571905,11.397421,1.5458187
3516046,2.239762,12.53166,-0.057429794
3516066,2.134474,10.643655,1.3926725
3516088,1.222776,9.107409,0.6795859
3516108,0.58626246,8.298605,0.9404129
3516129,-0.0598227,7.5209103,0.8255533
3516149,-0.2368979,6.6259627,0.5168682
3516169,0.45704544,6.2119894,0.13878867
3516189,0.61497736,6.066022,0.25364825
3516209,0.2919348,6.3148847,0.5527618
3516229,-0.50968945,6.6809993,1.2467052
3516250,-1.2179902,7.654913,1.3400285
3516270,-1.7133222,8.188532,1.9382555
3516290,-1.3783151,8.485252,2.1703677
3516310,-0.39482984,8.61447,2.4814458
3516332,-0.43072346,9.1480875,3.4529665
3516352,-1.5003533,9.877925,4.0033355
3516373,-3.8286529,10.296683,3.95787
3516393,-3.2423904,10.748943,4.5489182
3516414,0.39004403,10.354114,6.020557
3516434,4.450809,14.216267,4.974856
3516455,2.4144442,13.436179,0.7705164
3516475,2.1440456,12.835559,1.2969562
3516496,3.0653152,14.362234,-1.6511066
3516516,4.6948857,11.004984,-0.035893623
3516537,4.6542063,11.442886,-0.69872916
3516557,0.99305683,12.234939,0.97152066
3516577,-0.53840435,12.634555,1.0911661
3516597,-0.3613291,10.562296,0.37568656
3516617,1.9669704,7.9803486,0.7154795
3516637,3.0629225,6.8030376,1.0648441
3516658,2.4646955,6.0014133,1.3160994
3516678,1.4046371,5.5300107,0.93323416
3516698,0.035893623,5.21654,0.5072965
3516718,-0.22254045,5.2955055,0.5336185
3516740,0.54558307,5.7453723,0.72505116
3516760,1.3759222,6.2885623,1.0744157
3516781,1.5841051,6.9083257,0.97152066
3516801,1.5266753,7.97317,0.87580436
3516821,1.6750357,8.466109,1.5936768
3516841,1.5697477,8.341678,2.6417706
3516861,1.9765421,8.829831,2.9480627
3516881,2.9313123,10.272755,2.763809
3516903,2.6609137,12.301941,2.1679747
3516923,1.5290682,12.007613,5.080144
3516944,-0.5647263,14.288054,4.0918727
3516964,-0.54797596,16.001377,2.371372
3516984,1.8664683,13.2016735,-0.93802
3517004,1.7922882,11.201202,-2.2493336
3517024,-0.9164838,10.990627,-2.0028641
3517044,-2.4981961,12.933668,-0.10289505
3517066,0.28954187,13.82383,0.15314612
3517086,1.3639576,14.553667,-0.7226582
3517107,0.8997334,12.438336,-0.5240469
3517127,0.31107804,9.597955,1.1414171
3517147,-0.09571633,8.403893,1.2730271
3517167,-0.1483603,6.901147,1.5171037
3517187,-0.234505,6.738429,1.0839874
3517207,-0.12203831,6.690571,0.4498667
3517228,0.22493336,6.164131,-0.016750356
3517248,-0.071787246,6.1114874,-0.25125536
3517268,-0.9954498,6.269419,-0.92605543
3517288,-1.7492158,6.3771,-0.5001178
3517310,-1.3639576,7.1021514,0.3565433
3517330,-1.1844895,8.119137,1.7324655
3517351,-1.5649619,10.617333,1.6367491
3517371,-1.14381,10.926019,4.9844275
3517391,-1.2275618,13.563004,3.9243693
3517411,-0.54797596,13.113136,3.7855806
3517431,-0.89734054,13.933904,3.48886
3517451,-1.6822144,14.527345,1.9813279
3517473,-0.49533197,15.644834,-0.08135887
3517493,2.1751535,14.644597,-1.3160994
3517514,4.2521977,17.439514,-3.0796728
3517534,2.9719918,13.278247,-2.2493336
3517554,2.835596,12.045899,-4.170839
3517574,2.68245,11.631927,-3.9387267
3517594,3.383572,10.751336,-2.5628045
3517614,2.7781663,10.827909,-1.328064
3517635,2.0267932,8.944691,-0.026321989
3517655,1.5841051,6.9968634,0.58626246
3517675,1.2084186,5.4247227,0.4450809
3517695,0.57429796,3.771223,-0.18664683
3517717,0.0,3.3452854,-1.5649619
3517737,-0.69872916,3.749687,-1.3113136
3517758,-0.832732,4.1804104,-0.2368979
3517778,-0.66283554,4.769066,1.0528796
3517798,-0.28236315,7.1954746,-0.9739136
3517818,1.0457008,7.748236,0.650871
3517838,1.6965718,11.148559,-1.5577831
3517858,2.2254045,11.914289,-0.55036885
3517880,2.5340896,13.472073,1.3854938
3517900,2.835596,13.826223,1.9932925
3517921,2.6106627,14.058335,2.2971919
3517941,1.4596739,14.386164,2.60827
3517961,-0.31586388,14.457951,0.12443122
3517981,0.7872668,15.096857,-4.084694
3518001,3.6659353,14.606311,-4.44363
3518021,1.6726427,11.612783,-1.4357449
3518043,-2.8044882,10.777658,-1.1342385
3518063,-4.8001738,8.837009,-2.2254045
3518084,-2.7470584,7.4395514,-2.782952
3518104,0.5814767,8.243568,-2.084223
3518125,1.3160994,8.597719,-0.7130866
3518145,0.56711924,7.085401,0.8446966
3518166,-0.22014755,6.2670264,1.5984626
3518186,-0.50968945,5.467795,1.0768087
3518206,-0.70830077,4.453202,0.442688
3518226,-1.0720228,3.8573678,0.46183127
3518246,-0.5647263,5.3002915,-1.0050215
3518266,0.8518753,3.9602628,1.1366314
3518288,0.27997026,6.0612364,-1.6726427
3518308,-0.12682413,7.5376606,-0.7657306
3518329,-0.9093051,10.136358,1.1007377
3518349,-1.7587874,11.780287,0.5814767
3518369,-2.5340896,13.108351,1.0720228
3518389,-3.0581365,14.115765,2.0555081
3518409,-2.00765,13.854938,2.0411506
3518429,-1.2132044,12.5579815,3.7472942
3518451,-0.66283554,14.209088,2.005257
3518471,0.36850783,15.690298,-1.9358627
3518492,2.8762755,17.463444,-4.4292727
3518512,1.1414171,16.424921,-2.7901309
3518532,-0.80880296,11.576889,-1.5984626
3518552,0.37568656,10.68912,-0.9499845
3518572,2.2828343,9.39695,-1.328064
3518592,1.5338541,8.04735,-1.2155973
3518613,1.0528796,7.6118407,-0.48815325
3518633,1.4524952,6.43453,0.6843717
3518653,1.301742,5.597012,1.0074143
3518673,1.251491,4.0248713,0.49533197
3518695,1.2873845,4.0416217,-1.3256711
3518715,1.4453164,3.5056105,0.5623334
3518736,0.45225963,5.2739697,-0.99305683
3518756,0.41875893,6.125845,-0.7202653
3518776,0.14357449,7.659699,-1.7300725
3518796,-0.09810923,8.992549,-0.5527618
3518816,0.46183127,11.433315,0.6795859
3518836,1.4644598,12.443122,1.251491
3518858,1.8616825,12.390478,1.6534995
3518878,1.7492158,12.751807,1.8640754
3518899,1.1150951,13.108351,2.1919038
3518919,0.09093051,13.723328,2.443159
3518939,-0.57908374,15.43665,-0.55754757
3518959,-0.11246668,14.730742,-3.5103962
3518979,1.3184924,13.7664,-3.646792
3518999,0.2680057,12.117686,-2.6680925
3519020,-2.215833,10.55751,-2.7542372
3519040,-3.5582542,8.580969,-1.196454
3519060,-2.8714898,8.394321,-0.208183
3519080,-0.5838696,9.219875,-0.48336744
3519102,0.832732,7.6261983,0.07896597
3519122,1.0026284,6.6522846,0.99305683
3519143,-0.45225963,6.1808815,-0.21775463
3519163,-0.83751786,4.1612673,0.8829831
3519183,-1.196454,3.9387267,-0.7322299
3519203,-0.4977249,4.1301594,-0.09332342
3519223,0.3517575,4.6470275,-0.5025107
3519243,0.6556568,5.573083,-0.3517575
3519265,0.48336744,6.9585767,-0.10050214
3519285,-0.66283554,9.375414,-0.89734054
3519306,-1.718108,11.10788,-0.40440148
3519326,-2.6656997,12.543624,0.47618872
3519346,-3.4027152,13.598897,1.823396
3519366,-3.1107805,13.574967,2.290013
3519386,-2.2206187,13.347641,1.5912839
3519406,-1.3352427,14.723563,0.35893622
3519428,0.035893623,16.95136,-1.5506045
3519448,1.6223917,16.183237,-2.1464386
3519469,1.3615648,13.943476,-3.0677083
3519489,0.014357449,9.17441,-4.189982
3519509,0.43072346,11.277776,-3.2615337
3519529,1.457281,11.186846,-0.571905
3519549,2.5651975,8.973405,-1.222776
3519569,2.2254045,8.930333,-1.0289505
3519590,1.0433079,7.6453414,-0.61497736
3519610,0.96434194,7.1715455,0.5240469
3519630,1.117488,5.7693014,0.6556568
3519650,0.9188767,4.307235,0.47618872
3519672,0.34936458,4.3287706,-1.354386
3519692,0.45465255,4.1493025,-0.63651353
3519713,0.34697166,4.682921,-0.3852582
3519733,0.17707519,5.6807637,-0.42593765
3519753,0.39243692,6.4991384,-0.5360114
3519773,0.46422416,8.286641,-0.18903974
3519793,0.2919348,10.909268,0.650871
3519813,0.90451926,13.113136,0.83033913
3519835,2.2780485,14.30959,0.859054
3519855,3.3524642,15.001141,1.9095407
3519876,2.239762,14.989177,2.41923
3519896,-0.40440148,14.850388,1.0768087
3519916,-1.5553902,15.034641,-0.7968384
3519936,-0.069394335,14.089443,-3.7042217
3519956,2.4264088,12.938454,-4.381415
3519976,-0.08135887,9.363449,-2.340264
3519998,-2.6154485,9.128944,-0.84230363
3520018,-2.8403819,9.334735,-2.0770442
3520039,-0.8183746,6.831753,1.093559
3520059,0.1172525,8.578575,-0.019143265
3520080,-0.25604117,7.398872,1.5027462
3520100,-0.9954498,7.585519,2.1368668
3520121,-1.0289505,6.2287397,0.73701566
3520141,-0.7489802,5.6879425,-0.16750357
3520161,-0.27757734,5.029893,-0.442688
3520181,0.0071787243,5.075358,-0.45943835
3520201,0.33500713,5.3649,-0.3613291
3520221,0.27997026,5.7812657,-0.21775463
3520243,-0.15314612,6.2813835,0.19143265
3520263,-0.8805902,7.7171288,0.6843717
3520284,-0.93084127,9.69367,0.8829831
3520304,-1.2108115,11.263418,1.3519931
3520324,-2.029186,12.725485,1.5218896
3520344,-3.0629225,13.86451,2.3522286
3520364,-1.9837208,13.871688,2.763809
3520384,-0.7776951,14.42445,2.1488314
3520406,-1.119881,16.412956,-0.33022133
3520426,-0.7441944,15.97984,-1.1079165
3520447,0.3613291,15.472544,-3.6108983
3520467,1.9645776,11.87361,-3.7640445
3520487,2.1751535,12.345013,-1.899969
3520507,3.4003224,10.961912,-1.0720228
3520527,2.7566302,9.605133,-0.110073775
3520547,0.5527618,9.038013,-0.7226582
3520568,0.34218585,7.63577,0.17468229
3520588,0.9284483,6.812609,1.0098072
3520608,1.1940612,5.3002915,1.1318455
3520628,1.1509888,4.395772,0.002392908
3520650,0.7106937,4.1349454,-1.0457008
3520670,0.15075321,4.189982,-1.1940612
3520691,-0.071787246,3.9674416,-0.63412064
3520711,-0.27039862,4.843246,-0.63172776
3520731,-0.08614469,5.984663,-0.13160995
3520751,0.2680057,8.102386,0.019143265
3520771,0.4139731,10.545546,0.571905
3520791,1.1773108,12.866667,0.45225963
3520813,2.1464386,14.211481,0.36850783
3520833,2.7374868,14.790565,0.832732
3520854,2.3043704,15.046606,2.316335
3520874,0.9212696,14.9915695,2.2277975
3520894,-0.5001178,16.44885,-1.8353605
3520914,0.15793194,14.445986,-2.450338
3520934,1.4859959,13.108351,-4.4173083
3520954,-0.8040171,10.150716,-1.8521109
3520975,-2.940884,9.830067,-1.7324655
3520995,-3.0605295,8.406286,-1.5577831
3521015,-1.5960697,8.190925,-0.9691278
3521035,0.52165395,8.497216,-0.052643977
3521057,0.6795859,7.370157,0.93323416
3521077,-0.2967206,6.5158887,1.0457008
3521098,-0.859054,5.9224477,0.33500713
3521118,-0.98109233,4.867175,0.16511066
3521138,-0.33740005,4.2282686,-0.5288327
3521158,-0.057429794,3.9746203,-0.6556568
3521178,0.3613291,4.661385,-0.99784267
3521198,0.5551547,5.43908,-0.87819725
3521220,-0.23211208,7.161974,-0.21296883
3521240,-1.0552725,9.724778,0.42354473
3521261,-1.5912839,11.797037,0.99784267
3521281,-1.6726427,13.03417,0.5360114
3521301,-1.665464,13.0102415,0.9786994
3521321,-1.9645776,13.819044,0.6460852
3521341,-1.170132,12.354585,1.0098072
3521361,-1.1868824,16.063593,-0.63651353
3521383,-1.196454,16.422527,-2.7805593
3521403,0.21057591,17.329441,-3.1969252
3521424,1.6750357,13.192102,-2.629806
3521444,2.4766598,11.225132,-2.1225095
3521464,2.0674727,10.95234,-2.4264088
3521484,2.160796,10.253612,-1.8688612
3521504,1.588891,8.832224,-0.8901618
3521524,0.6867646,9.160052,-0.73701566
3521545,0.2680057,7.209832,-0.17468229
3521565,0.09571633,5.8674107,0.37329367
3521585,0.27518442,4.692493,0.32064968
3521605,0.81119585,3.979406,-0.24407662
3521627,0.8351249,4.477131,-0.7441944
3521647,0.8279462,4.6039553,-0.8183746
3521668,0.78487384,4.6733494,-0.63412064
3521688,0.6556568,5.604191,-0.40200856
3521708,0.27997026,7.106937,-0.21296883
3521728,0.1196454,9.186374,-0.13400285
3521748,0.6843717,10.897304,0.73701566
3521768,1.536247,13.048528,0.17228939
3521790,2.368979,12.433551,2.0650797
3521810,1.6511066,13.924333,1.2658484
3521831,0.43550926,13.790329,1.2538838
3521851,-0.5695121,15.257182,-1.1988469
3521872,0.110073775,14.706813,-3.206497
3521892,0.72744405,14.386164,-2.8044882
3521913,-1.040915,12.945633,-2.368979
3521933,-1.8473251,12.134437,-2.0387578
3521953,-2.445552,10.289505,-2.2493336
3521973,-2.1512244,9.724778,-0.2919348
3521993,-1.1055236,10.007142,-0.052643977
3522013,0.14118157,8.377571,0.60779864
3522035,1.0959519,6.764751,0.9451987
3522055,0.7657306,5.4007936,0.93323416
3522076,-0.17468229,4.556097,0.13160995
3522096,-1.0265576,3.804724,-0.64369226
3522116,-0.9834852,3.8214743,-1.562569
3522136,-0.12443122,4.292877,-1.8568966
3522156,0.40440148,4.91264,-1.8951832
3522176,0.51208234,5.4295087,-0.6197632
3522198,0.36611494,7.4347653,0.12682413
3522218,-0.23211208,9.200731,0.17228939
3522239,-1.2921704,11.952576,1.5697477
3522259,-2.5699832,13.548646,1.5529974
3522279,-3.1036017,15.048999,2.6465564
3522299,-2.6968074,14.0966215,1.7516087
3522319,-1.2012398,12.81163,1.3232782
3522339,-0.7489802,15.64244,-1.6152129
3522361,0.2632199,17.1069,-3.0246358
3522381,3.6850784,17.276796,-1.6534995
3522402,2.6513422,12.103329,-0.9451987
3522422,1.093559,11.220346,-2.2230117
3522442,2.1272953,11.057629,-2.0267932
3522462,3.359643,9.760673,-0.5264398
3522482,2.2277975,9.17441,0.10050214
3522502,1.4261732,8.729329,0.42593765
3522523,0.89494765,7.2840123,0.92605543
3522543,0.78248096,5.8004093,1.2155973
3522563,1.0552725,4.5967765,0.46901
3522583,1.2538838,4.2521977,-0.7968384
3522605,0.9284483,4.0296574,-1.2419193
3522625,0.7489802,3.9459054,-0.75615895
3522646,0.49054617,5.0897155,-1.823396
3522666,0.17468229,4.4364514,0.5599405
3522686,-0.66283554,5.601798,-0.5025107
3522706,-0.30629224,6.0373073,0.5264398
3522726,0.13400285,7.8989897,0.26082698
3522746,1.2203832,9.00212,1.0576653
3522768,2.2421548,11.904717,1.7851094
3522788,2.866704,14.4388075,1.9454343
3522809,2.677664,15.687905,3.0868514
3522829,1.7085364,15.83148,3.5845764
3522849,0.9786994,15.778836,2.2230117
3522869,1.742037,15.793194,-0.6819788
3522889,1.8401463,16.994432,-3.4768956
3522909,0.7705164,13.405071,-2.4120514
3522930,-0.8446966,11.557746,-2.392908
3522950,0.15075321,10.0932865,-2.938491
3522970,0.43790218,8.138281,-3.699436
3522990,-0.8255533,7.386907,-2.0196145
3523012,-0.7441944,8.6551485,-1.1007377
3523032,-0.2392908,8.966227,0.1459674
3523053,-0.14118157,7.9205256,1.720501
3523073,-1.562569,7.808059,0.071787246
3523093,-1.7492158,5.4534373,1.0959519
3523113,-1.7875023,5.7023,-1.1390243
3523133,-0.15314612,4.836067,-0.25125536
3523153,0.9547703,5.675978,-0.3804724
3523175,1.5218896,5.4582233,-0.1483603
3523195,1.2849916,5.7023,0.47140288
3523216,0.2919348,6.609212,0.62454903
3523236,-0.5551547,7.2840123,0.8255533
3523256,-1.196454,7.6381626,1.1916683
3523276,-1.1581675,8.31057,1.2132044
3523296,-0.6532639,8.561825,1.301742
3523316,-0.7322299,8.956655,1.4931747
3523337,-1.4931747,9.119372,1.8664683
3523357,-2.2589052,9.920997,2.2589052
3523377,-2.0220072,11.122237,2.730308
3523397,-0.8231604,12.155973,2.866704
3523419,0.5144752,12.35937,3.9937637
3523439,1.2036327,13.46968,4.3862004
3523460,1.6199988,14.668527,2.9360983
3523480,-2.3641932,13.606075,0.77290934
3523500,-0.22254045,12.584304,-1.6343563
3523520,2.452731,11.0289135,-1.9406484
3523540,5.7310147,10.272755,-2.3857293
3523560,5.6065836,9.6003475,0.5838696
3523582,0.7992313,11.174881,0.35893622
3523602,-1.8353605,11.153344,-0.63172776
3523623,-1.1150951,9.645813,-0.22014755
3523643,1.4859959,8.279462,0.14118157
3523664,3.2184613,6.9657555,0.2967206
3523684,2.6752713,5.83391,0.46901
3523705,0.9404129,5.4271154,-0.002392908
3523725,-0.30629224,5.62812,0.21775463
3523745,-0.067001425,6.0277357,0.040679436
3523765,0.6819788,6.252669,0.68915755
3523785,1.3854938,6.637927,1.1988469
3523805,1.5721406,7.3199058,1.4955676
3523827,1.1892753,8.176567,0.99066395
3523847,1.3854938,8.906404,1.4501023
3523868,2.1799393,8.6455765,2.526911
3523888,2.7757733,9.703242,2.7039862
3523908,3.8382246,11.414171,2.7183435
3523928,3.6659353,12.435944,3.0677083
3523948,0.54558307,12.498159,5.0394645
3523968,-1.87604,16.819752,2.0267932
3523990,0.4498667,12.888203,-0.24886245
3524010,1.304135,12.928883,-1.8951832
3524031,0.4139731,12.464658,-1.902362
3524051,-1.3232782,12.892989,-0.46661708
3524071,-0.12682413,12.5077305,0.2632199
3524091,1.87604,12.866667,-0.19143265
3524111,1.9550059,11.4046,1.1246668
3524131,1.5936768,8.004277,1.3304569
3524153,0.78487384,6.9155045,0.6006199
3524173,-0.17468229,6.427351,0.46422416
3524194,-0.10289505,6.0684147,0.42354473
3524214,0.7609448,5.723836,0.7681235
3524234,1.7133222,5.649656,0.9188767
3524254,1.2562767,5.5252247,0.9691278
3524274,-0.40200856,5.802802,0.39004403
3524294,-1.0026284,6.010985,0.7681235
3524315,-0.83751786,7.5879116,0.93323416
