timestamp,sample
4648418,-108
4648426,-110
4648434,-110
4648442,-128
4648450,-155
4648458,-169
4648466,-174
4648474,-171
4648482,-150
4648490,-124
4648498,-135
4648506,-186
4648514,-219
4648522,-224
4648530,-220
4648538,-213
4648546,-196
4648554,-166
4648562,-170
4648570,-234
4648578,-126
4648586,327
4648594,775
4648602,657
4648610,-39
4648618,-727
4648626,-875
4648634,-559
4648642,-224
4648650,-102
4648658,-74
4648666,-55
4648674,-61
4648682,-63
4648690,-59
4648698,-56
4648706,-13
4648714,41
4648722,65
4648730,87
4648738,117
4648746,124
4648754,117
4648762,110
4648770,101
4648778,81
4648786,42
4648794,-2
4648802,-37
4648810,-75
4648818,-105
4648826,-100
4648834,-63
4648842,-10
4648850,51
4648858,113
4648866,159
4648874,192
4648882,203
4648890,200
4648898,200
4648906,209
4648914,208
4648922,173
4648930,118
4648938,74
4648946,64
4648954,66
4648962,42
4648970,-25
4648978,-99
4648986,-148
4648994,-159
4649002,-148
4649010,-160
4649018,-221
4649026,-299
4649034,-345
4649042,-344
4649050,-328
4649058,-308
4649066,-302
4649074,-293
4649082,-312
4649090,-363
4649098,-249
4649106,159
4649114,534
4649122,394
4649130,-242
4649138,-808
4649146,-873
4649154,-561
4649162,-293
4649170,-225
4649178,-212
4649186,-175
4649194,-155
4649202,-137
4649210,-100
4649218,-70
4649226,-67
4649234,-59
4649242,-25
4649250,10
4649258,13
4649266,6
4649274,26
4649282,71
4649290,86
4649298,54
4649306,4
4649314,-26
4649322,-66
4649330,-106
4649338,-127
4649346,-117
4649354,-96
4649362,-95
4649370,-116
4649378,-130
4649386,-117
4649394,-92
4649402,-75
4649410,-67
4649418,-79
4649426,-99
4649434,-105
4649442,-99
4649450,-84
4649458,-81
4649466,-89
4649474,-81
4649482,-58
4649490,-59
4649498,-90
4649506,-106
4649514,-64
4649522,-1
4649530,22
4649538,-20
4649546,-61
4649554,-61
4649562,-46
4649570,-35
4649578,-22
4649586,-7
4649594,6
4649602,-53
4649610,-54
4649618,267
4649626,800
4649634,944
4649642,383
4649650,-457
4649658,-899
4649666,-764
4649674,-473
4649682,-384
4649690,-412
4649698,-399
4649706,-357
4649714,-286
4649722,-206
4649730,-213
4649738,-220
4649746,-105
4649754,101
4649762,252
4649770,289
4649778,273
4649786,264
4649794,228
4649802,134
4649810,54
4649818,37
4649826,19
4649834,-60
4649842,-147
4649850,-180
4649858,-151
4649866,-109
4649874,-90
4649882,-63
4649890,-18
4649898,6
4649906,-17
4649914,-52
4649922,-49
4649930,-9
4649938,11
4649946,2
4649954,0
4649962,21
4649970,13
4649978,-25
4649986,-52
4649994,-36
4650002,11
4650010,14
4650018,-36
4650026,-37
4650034,21
4650042,46
4650050,9
4650058,-38
4650066,-70
4650074,-105
4650082,-146
4650090,-127
4650098,-22
4650106,69
4650114,21
4650122,-95
4650130,49
4650138,574
4650146,1032
4650154,832
4650162,23
4650170,-720
4650178,-861
4650186,-548
4650194,-265
4650202,-211
4650210,-223
4650218,-202
4650226,-179
4650234,-167
4650242,-158
4650250,-140
4650258,-113
4650266,-107
4650274,-106
4650282,-100
4650290,-83
4650298,-65
4650306,-38
4650314,0
4650322,20
4650330,-11
4650338,-55
4650346,-83
4650354,-100
4650362,-137
4650370,-144
4650378,-123
4650386,-100
4650394,-82
4650402,-53
4650410,2
4650418,56
4650426,62
4650434,54
4650442,75
4650450,112
4650458,114
4650466,95
4650474,102
4650482,115
4650490,85
4650498,13
4650506,-30
4650514,14
4650522,83
4650530,89
4650538,44
4650546,13
4650554,36
4650562,75
4650570,67
4650578,-1
4650586,-70
4650594,-96
4650602,-102
4650610,-130
4650618,-165
4650626,-190
4650634,-260
4650642,-351
4650650,-204
4650658,287
4650666,630
4650674,321
4650682,-435
4650690,-963
4650698,-924
4650706,-590
4650714,-361
4650722,-291
4650730,-245
4650738,-226
4650746,-237
4650754,-207
4650762,-151
4650770,-120
4650778,-96
4650786,-71
4650794,-49
4650802,-28
4650810,12
4650818,61
4650826,100
4650834,104
4650842,91
4650850,77
4650858,72
4650866,42
4650874,-6
4650882,-27
4650890,-17
4650898,-15
4650906,-33
4650914,-35
4650922,7
4650930,37
4650938,43
4650946,47
4650954,49
4650962,35
4650970,2
4650978,-17
4650986,-17
4650994,-42
4651002,-80
4651010,-106
4651018,-94
4651026,-80
4651034,-91
4651042,-127
4651050,-149
4651058,-151
4651066,-148
4651074,-150
4651082,-155
4651090,-160
4651098,-170
4651106,-195
4651114,-221
4651122,-235
4651130,-237
4651138,-228
4651146,-193
4651154,-185
4651162,-179
4651170,27
4651178,448
4651186,680
4651194,365
4651202,-301
4651210,-721
4651218,-646
4651226,-349
4651234,-179
4651242,-139
4651250,-93
4651258,-47
4651266,-28
4651274,-9
4651282,21
4651290,65
4651298,80
4651306,53
4651314,21
4651322,21
4651330,41
4651338,56
4651346,48
4651354,34
4651362,25
4651370,12
4651378,-20
4651386,-44
4651394,-51
4651402,-56
4651410,-73
4651418,-69
4651426,-38
4651434,-3
4651442,8
4651450,-5
4651458,-15
4651466,-21
4651474,-26
4651482,-47
4651490,-77
4651498,-103
4651506,-112
4651514,-117
4651522,-126
4651530,-137
4651538,-139
4651546,-137
4651554,-145
4651562,-154
4651570,-156
4651578,-154
4651586,-140
4651594,-101
4651602,-62
4651610,-61
4651618,-91
4651626,-108
4651634,-100
4651642,-88
4651650,-77
4651658,-35
4651666,-28
4651674,-139
4651682,-107
4651690,356
4651698,922
4651706,886
4651714,112
4651722,-706
4651730,-887
4651738,-538
4651746,-242
4651754,-194
4651762,-175
4651770,-111
4651778,-61
4651786,-12
4651794,23
4651802,18
4651810,-2
4651818,3
4651826,41
4651834,42
4651842,-19
4651850,-37
4651858,23
4651866,74
4651874,53
4651882,-6
4651890,-48
4651898,-90
4651906,-154
4651914,-228
4651922,-249
4651930,-213
4651938,-189
4651946,-187
4651954,-175
4651962,-121
4651970,-39
4651978,9
4651986,-11
4651994,-54
4652002,-52
4652010,-4
4652018,31
4652026,30
4652034,10
4652042,23
4652050,85
4652058,136
4652066,102
4652074,15
4652082,-44
4652090,-31
4652098,7
4652106,6
4652114,-37
4652122,-84
4652130,-95
4652138,-104
4652146,-127
4652154,-135
4652162,-124
4652170,-128
4652178,-227
4652186,-323
4652194,-69
4652202,557
4652210,952
4652218,547
4652226,-381
4652234,-982
4652242,-874
4652250,-464
4652258,-252
4652266,-228
4652274,-172
4652282,-87
4652290,-40
4652298,-18
4652306,-9
4652314,-20
4652322,-30
4652330,-10
4652338,39
4652346,47
4652354,23
4652362,47
4652370,121
4652378,134
4652386,52
4652394,-4
4652402,32
4652410,26
4652418,-90
4652426,-162
4652434,-85
4652442,29
4652450,4
4652458,-106
4652466,-90
4652474,50
4652482,102
4652490,25
4652498,-23
4652506,68
4652514,185
4652522,155
4652530,9
4652538,-76
4652546,-43
4652554,-19
4652562,-82
4652570,-131
4652578,-77
4652586,32
4652594,74
4652602,51
4652610,51
4652618,78
4652626,72
4652634,17
4652642,-39
4652650,-45
4652658,-25
4652666,-23
4652674,-34
4652682,-51
4652690,-98
4652698,-16
4652706,381
4652714,823
4652722,749
4652730,60
4652738,-658
4652746,-834
4652754,-567
4652762,-317
4652770,-289
4652778,-302
4652786,-237
4652794,-146
4652802,-86
4652810,-72
4652818,-104
4652826,-131
4652834,-100
4652842,-46
4652850,-28
4652858,-45
4652866,-23
4652874,36
4652882,92
4652890,96
4652898,53
4652906,-17
4652914,-71
4652922,-73
4652930,-48
4652938,-39
4652946,-55
4652954,-56
4652962,-14
4652970,40
4652978,53
4652986,24
4652994,4
4653002,21
4653010,43
4653018,34
4653026,7
4653034,-10
4653042,-8
4653050,-12
4653058,-51
4653066,-87
4653074,-71
4653082,-68
4653090,-132
4653098,-192
4653106,-190
4653114,-175
4653122,-202
4653130,-261
4653138,-302
4653146,-322
4653154,-377
4653162,-436
4653170,-428
4653178,-357
4653186,-336
4653194,-434
4653202,-499
4653210,-235
4653218,288
4653226,546
4653234,197
4653242,-441
4653250,-765
4653258,-587
4653266,-254
4653274,-109
4653282,-103
4653290,-69
4653298,-1
4653306,64
4653314,108
4653322,121
4653330,116
4653338,104
4653346,106
4653354,127
4653362,148
4653370,141
4653378,119
4653386,112
4653394,104
4653402,56
4653410,-6
4653418,-40
4653426,-75
4653434,-158
4653442,-244
4653450,-246
4653458,-175
4653466,-101
4653474,-85
4653482,-106
4653490,-110
4653498,-79
4653506,-59
4653514,-93
4653522,-135
4653530,-132
4653538,-93
4653546,-85
4653554,-151
4653562,-213
4653570,-207
4653578,-162
4653586,-154
4653594,-154
4653602,-119
4653610,-76
4653618,-57
4653626,-72
4653634,-111
4653642,-124
4653650,-100
4653658,-68
4653666,-64
4653674,-104
4653682,-209
4653690,-401
4653698,-540
4653706,-240
4653714,540
4653722,1143
4653730,893
4653738,0
4653746,-675
4653754,-665
4653762,-321
4653770,-133
4653778,-111
4653786,-59
4653794,9
4653802,20
4653810,3
4653818,6
4653826,39
4653834,49
4653842,5
4653850,-47
4653858,-47
4653866,29
4653874,103
4653882,107
4653890,71
4653898,57
4653906,40
4653914,16
4653922,-14
4653930,-49
4653938,-88
4653946,-100
4653954,-57
4653962,29
4653970,96
4653978,96
4653986,60
4653994,31
4654002,8
4654010,-17
4654018,-30
4654026,-44
4654034,-64
4654042,-77
4654050,-94
4654058,-112
4654066,-131
4654074,-147
4654082,-156
4654090,-150
4654098,-135
4654106,-127
4654114,-136
4654122,-142
4654130,-133
4654138,-119
4654146,-116
4654154,-121
4654162,-101
4654170,-68
4654178,-49
4654186,-100
4654194,-189
4654202,-38
4654210,500
4654218,963
4654226,775
4654234,-14
4654242,-699
4654250,-767
4654258,-427
4654266,-168
4654274,-124
4654282,-92
4654290,-24
4654298,-11
4654306,-31
4654314,-20
4654322,12
4654330,20
4654338,8
4654346,18
4654354,56
4654362,94
4654370,98
4654378,85
4654386,76
4654394,69
4654402,26
4654410,-48
4654418,-140
4654426,-240
4654434,-288
4654442,-236
4654450,-153
4654458,-97
4654466,-79
4654474,-106
4654482,-157
4654490,-166
4654498,-113
4654506,-43
4654514,-27
4654522,-75
4654530,-124
4654538,-138
4654546,-123
4654554,-107
4654562,-102
4654570,-116
4654578,-153
4654586,-190
4654594,-175
4654602,-72
4654610,36
4654618,66
4654626,2
4654634,-80
4654642,-107
4654650,-61
4654658,-21
4654666,-12
4654674,-20
4654682,-92
4654690,-191
4654698,-32
4654706,487
4654714,893
4654722,628
4654730,-180
4654738,-802
4654746,-781
4654754,-414
4654762,-218
4654770,-257
4654778,-286
4654786,-235
4654794,-177
4654802,-144
4654810,-123
4654818,-83
4654826,-28
4654834,-2
4654842,-11
4654850,-30
4654858,-18
4654866,10
4654874,26
4654882,35
4654890,42
4654898,59
4654906,37
4654914,-54
4654922,-175
4654930,-196
4654938,-107
4654946,-46
4654954,-70
4654962,-109
4654970,-77
4654978,36
4654986,143
4654994,178
4655002,139
4655010,81
4655018,74
4655026,119
4655034,129
4655042,39
4655050,-41
4655058,-18
4655066,24
4655074,18
4655082,-21
4655090,-21
4655098,33
4655106,96
4655114,77
4655122,-14
4655130,-89
4655138,-116
4655146,-130
4655154,-146
4655162,-155
4655170,-113
4655178,-104
4655186,-175
4655194,-100
4655202,296
4655210,687
4655218,566
4655226,-54
4655234,-609
4655242,-664
4655250,-384
4655258,-179
4655266,-155
4655274,-151
4655282,-115
4655290,-94
4655298,-99
4655306,-100
4655314,-98
4655322,-109
4655330,-132
4655338,-144
4655346,-143
4655354,-125
4655362,-102
4655370,-73
4655378,-61
4655386,-79
4655394,-117
4655402,-158
4655410,-179
4655418,-188
4655426,-202
4655434,-202
4655442,-176
4655450,-134
4655458,-94
4655466,-58
4655474,-30
4655482,-15
4655490,-16
4655498,-18
4655506,-24
4655514,-28
4655522,-25
4655530,-21
4655538,-32
4655546,-69
4655554,-96
4655562,-93
4655570,-74
4655578,-68
4655586,-56
4655594,-41
4655602,-33
4655610,-68
4655618,-120
4655626,-136
4655634,-117
4655642,-84
4655650,-47
4655658,-33
4655666,-64
4655674,-151
4655682,-160
4655690,164
4655698,659
4655706,775
4655714,230
4655722,-535
4655730,-891
4655738,-699
4655746,-352
4655754,-202
4655762,-196
4655770,-160
4655778,-112
4655786,-86
4655794,-70
4655802,-66
4655810,-69
4655818,-71
4655826,-70
4655834,-60
4655842,-28
4655850,16
4655858,42
4655866,39
4655874,20
4655882,-9
4655890,-27
4655898,-51
4655906,-82
4655914,-108
4655922,-114
4655930,-118
4655938,-105
4655946,-66
4655954,-31
4655962,0
4655970,23
4655978,29
4655986,3
4655994,-27
4656002,-38
4656010,-28
4656018,-32
4656026,-59
4656034,-77
4656042,-88
4656050,-97
4656058,-102
4656066,-82
4656074,-61
4656082,-80
4656090,-130
4656098,-149
4656106,-118
4656114,-88
4656122,-99
4656130,-122
4656138,-95
4656146,-38
4656154,-44
4656162,-142
4656170,-57
4656178,427
4656186,917
4656194,793
4656202,25
4656210,-722
4656218,-883
4656226,-585
4656234,-295
4656242,-174
4656250,-85
4656258,-15
4656266,-30
4656274,-63
4656282,-51
4656290,-15
4656298,5
4656306,3
4656314,2
4656322,22
4656330,63
4656338,94
4656346,122
4656354,134
4656362,119
4656370,88
4656378,59
4656386,42
4656394,17
4656402,-30
4656410,-85
4656418,-88
4656426,-22
4656434,42
4656442,54
4656450,41
4656458,47
4656466,59
4656474,29
4656482,-27
4656490,-56
4656498,-64
4656506,-97
4656514,-168
4656522,-232
4656530,-248
4656538,-216
4656546,-186
4656554,-184
4656562,-198
4656570,-191
4656578,-163
4656586,-126
4656594,-129
4656602,-158
4656610,-182
4656618,-177
4656626,-148
4656634,-99
4656642,-55
4656650,-73
4656658,-70
4656666,200
4656674,679
4656682,846
4656690,363
4656698,-415
4656706,-837
4656714,-672
4656722,-303
4656730,-130
4656738,-118
4656746,-102
4656754,-71
4656762,-38
4656770,-28
4656778,-67
4656786,-93
4656794,-33
4656802,69
4656810,126
4656818,106
4656826,49
4656834,39
4656842,61
4656850,31
4656858,-57
4656866,-132
4656874,-142
4656882,-120
4656890,-120
4656898,-165
4656906,-211
4656914,-224
4656922,-214
4656930,-193
4656938,-152
4656946,-118
4656954,-94
4656962,-79
4656970,-57
4656978,-27
4656986,-5
4656994,-3
4657002,-9
4657010,0
4657018,27
4657026,47
4657034,53
4657042,48
4657050,51
4657058,74
4657066,87
4657074,64
4657082,11
4657090,-29
4657098,-47
4657106,-75
4657114,-115
4657122,-151
4657130,-185
4657138,-243
4657146,-238
4657154,47
4657162,513
4657170,640
4657178,138
4657186,-599
4657194,-932
4657202,-733
4657210,-395
4657218,-257
4657226,-239
4657234,-172
4657242,-99
4657250,-84
4657258,-87
4657266,-78
4657274,-56
4657282,-30
4657290,-20
4657298,-7
4657306,36
4657314,90
4657322,99
4657330,56
4657338,14
4657346,17
4657354,22
4657362,-36
4657370,-123
4657378,-162
4657386,-138
4657394,-108
4657402,-92
4657410,-63
4657418,-16
4657426,33
4657434,85
4657442,135
4657450,172
4657458,183
4657466,179
4657474,158
4657482,143
4657490,130
4657498,121
4657506,105
4657514,72
4657522,27
4657530,-16
4657538,-52
4657546,-75
4657554,-101
4657562,-160
4657570,-244
4657578,-299
4657586,-312
4657594,-297
4657602,-272
4657610,-253
4657618,-288
4657626,-343
4657634,-158
4657642,334
4657650,685
4657658,415
4657666,-323
4657674,-868
4657682,-840
4657690,-485
4657698,-230
4657706,-172
4657714,-147
4657722,-99
4657730,-50
4657738,5
4657746,39
4657754,33
4657762,8
4657770,0
4657778,25
4657786,69
4657794,113
4657802,135
4657810,128
4657818,94
4657826,44
4657834,-9
4657842,-46
4657850,-70
4657858,-91
4657866,-117
4657874,-130
4657882,-111
4657890,-84
4657898,-90
4657906,-111
4657914,-101
4657922,-76
4657930,-87
4657938,-127
4657946,-137
4657954,-99
4657962,-68
4657970,-93
4657978,-132
4657986,-129
4657994,-93
4658002,-92
4658010,-137
4658018,-166
4658026,-141
4658034,-93
4658042,-79
4658050,-105
4658058,-141
4658066,-147
4658074,-124
4658082,-87
4658090,-62
4658098,-110
4658106,-188
4658114,38
4658122,629
4658130,1024
4658138,670
4658146,-221
4658154,-895
4658162,-917
4658170,-557
4658178,-277
4658186,-163
4658194,-71
4658202,-21
4658210,-32
4658218,-43
4658226,-43
4658234,-35
4658242,-19
4658250,-10
4658258,1
4658266,35
4658274,87
4658282,104
4658290,64
4658298,12
4658306,4
4658314,4
4658322,-50
4658330,-158
4658338,-221
4658346,-210
4658354,-178
4658362,-162
4658370,-129
4658378,-80
4658386,-46
4658394,-37
4658402,-30
4658410,-3
4658418,25
4658426,23
4658434,-2
4658442,-8
4658450,7
4658458,6
4658466,-28
4658474,-79
4658482,-108
4658490,-97
4658498,-45
4658506,-8
4658514,-12
4658522,-43
4658530,-62
4658538,-70
4658546,-62
4658554,-28
4658562,23
4658570,17
4658578,-110
4658586,-154
4658594,273
4658602,969
4658610,1165
4658618,482
4658626,-522
4658634,-1002
4658642,-792
4658650,-396
4658658,-225
4658666,-203
4658674,-154
4658682,-115
4658690,-115
4658698,-107
4658706,-85
4658714,-69
4658722,-60
4658730,-40
4658738,-1
4658746,42
4658754,76
4658762,94
4658770,98
4658778,74
4658786,14
4658794,-72
4658802,-144
4658810,-198
4658818,-246
4658826,-275
4658834,-258
4658842,-196
4658850,-118
4658858,-54
4658866,-31
4658874,-51
4658882,-71
4658890,-40
4658898,16
4658906,54
4658914,33
4658922,-13
4658930,-25
4658938,-15
4658946,-30
4658954,-77
4658962,-110
4658970,-105
4658978,-84
4658986,-96
4658994,-141
4659002,-143
4659010,-90
4659018,-57
4659026,-86
4659034,-115
4659042,-110
4659050,-145
4659058,-206
4659066,74
4659074,849
4659082,1434
4659090,1028
4659098,-186
4659106,-1166
4659114,-1208
4659122,-672
4659130,-272
4659138,-199
4659146,-198
4659154,-142
4659162,-92
4659170,-80
4659178,-89
4659186,-60
4659194,18
4659202,72
4659210,71
4659218,64
4659226,86
4659234,122
4659242,136
4659250,118
4659258,66
4659266,-38
4659274,-166
4659282,-247
4659290,-264
4659298,-273
4659306,-297
4659314,-267
4659322,-171
4659330,-77
4659338,-63
4659346,-97
4659354,-95
4659362,-59
4659370,-20
4659378,14
4659386,28
4659394,1
4659402,-50
4659410,-81
4659418,-97
4659426,-116
4659434,-98
4659442,-47
4659450,5
4659458,-31
4659466,-122
4659474,-135
4659482,-78
4659490,-71
4659498,-104
4659506,-104
4659514,-92
4659522,-211
4659530,-270
4659538,246
4659546,1185
4659554,1526
4659562,698
4659570,-607
4659578,-1266
4659586,-1004
4659594,-452
4659602,-176
4659610,-142
4659618,-116
4659626,-85
4659634,-40
4659642,-8
4659650,-25
4659658,-48
4659666,-37
4659674,7
4659682,79
4659690,147
4659698,159
4659706,116
4659714,69
4659722,62
4659730,57
4659738,-50
4659746,-226
4659754,-365
4659762,-420
4659770,-386
4659778,-302
4659786,-226
4659794,-163
4659802,-111
4659810,-83
4659818,-57
4659826,-21
4659834,8
4659842,34
4659850,51
4659858,50
4659866,25
4659874,-10
4659882,-56
4659890,-74
4659898,-64
4659906,-55
4659914,-55
4659922,-67
4659930,-91
4659938,-98
4659946,-100
4659954,-118
4659962,-121
4659970,-90
4659978,-45
4659986,-89
4659994,-231
4660002,-96
4660010,608
4660018,1365
4660026,1256
4660034,174
4660042,-941
4660050,-1207
4660058,-755
4660066,-282
4660074,-139
4660082,-145
4660090,-134
4660098,-119
4660106,-69
4660114,17
4660122,84
4660130,91
4660138,42
4660146,-3
4660154,17
4660162,98
4660170,167
4660178,164
4660186,106
4660194,15
4660202,-71
4660210,-141
4660218,-217
4660226,-288
4660234,-322
4660242,-288
4660250,-215
4660258,-163
4660266,-151
4660274,-112
4660282,-34
4660290,13
4660298,16
4660306,11
4660314,11
4660322,-2
4660330,-45
4660338,-76
4660346,-57
4660354,-29
4660362,-28
4660370,-40
4660378,-37
4660386,-24
4660394,-14
4660402,-11
4660410,-27
4660418,-58
4660426,-98
4660434,-124
4660442,-106
4660450,-65
4660458,-69
4660466,-182
4660474,-297
4660482,2
4660490,780
4660498,1293
4660506,818
4660514,-343
4660522,-1152
4660530,-1084
4660538,-597
4660546,-336
4660554,-320
4660562,-241
4660570,-104
4660578,-54
4660586,-81
4660594,-95
4660602,-54
4660610,8
4660618,19
4660626,-3
4660634,0
4660642,36
4660650,66
4660658,67
4660666,38
4660674,-3
4660682,-65
4660690,-119
4660698,-158
4660706,-181
4660714,-197
4660722,-182
4660730,-126
4660738,-68
4660746,-45
4660754,-37
4660762,-6
4660770,47
4660778,87
4660786,106
4660794,117
4660802,117
4660810,108
4660818,85
4660826,50
4660834,9
4660842,-35
4660850,-51
4660858,-35
4660866,-22
4660874,-36
4660882,-68
4660890,-119
4660898,-153
4660906,-164
4660914,-163
4660922,-151
4660930,-120
4660938,-110
4660946,-192
4660954,-266
4660962,47
4660970,746
4660978,1134
4660986,623
4660994,-426
4661002,-1095
4661010,-992
4661018,-538
4661026,-255
4661034,-193
4661042,-166
4661050,-142
4661058,-124
4661066,-79
4661074,-32
4661082,-18
4661090,-19
4661098,-4
4661106,25
4661114,47
4661122,67
4661130,74
4661138,65
4661146,39
4661154,8
4661162,-35
4661170,-96
4661178,-176
4661186,-243
4661194,-256
4661202,-223
4661210,-168
4661218,-100
4661226,-57
4661234,-46
4661242,-32
4661250,-10
4661258,-4
4661266,-15
4661274,-22
4661282,-13
4661290,-12
4661298,-46
4661306,-90
4661314,-101
4661322,-111
4661330,-151
4661338,-182
